0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.36706552681239396,5.014641562875245,-8.741663929735918,12.652686449326385,8.742191131940242,-14.085739027241203,-5.49671464435089,13.131418795350212,6.040462774332749,8.60608993870185,0.7936089864700745,5.797545235054228,0.005943113814587518,-12.00797589533987,2.0588343536838916,0.5677032896227148,-9.249389052556143,0.6688709190490748,-6.93455644196083,-3.9687237240885906,-0.218354587880621,8.143624844817783,1.1041164665125025,-0.25378928830167397,-0.28010226142346656,0.8838440690742723,-5.25951238893774,3.8020988377500866,0.7218241793217349,-0.15162229708532135,-0.6809431909509278,1.4185216565996295,-4.239742890597554,0.7933087404260918,-7.773045542866102,-2.058437315403048,-1.3680765303758409,3.7543307514220623,2.6597556740091073,-0.7612585594748483,4.747489730584123,2.340277583243365,-3.2434783684730504,-5.495319521478584,5.370855220668563,2.246743172907566,-0.3081368777307264,-5.241014588029521,1.7511803298575677,2.1330954053326514
9.08423090268889,0.19660552705706064,-7.502438282450946,11.090931991999028,20.328419112610852,3.632725908660763,3.8770950233725414,8.158519467006967,-2.672198322200193,3.8538339727600643,12.189111777670558,-4.813606896689313,-12.637716962398148,-6.400313971988521,8.406943863547442,3.156526517017731,2.287033244596467,7.4636034709094545,0.8815225613733719,-2.9199904802282064,0.37102099286028156,1.5915019947083997,10.178694508093542,-2.150319941157672,-4.781162140158026,-0.5112166131414408,-7.7707428477803875,7.197628434957458,-0.029617593346214145,3.86523440706307,-3.9381150812112233,-0.7320593549497381,-3.125834759181013,-1.9295922522914932,-5.144599395212484,3.6734246229530876,0.09859816921270326,3.621843519048789,1.3317865093308747,0.7455871596129586,0.6228449075374637,-1.758543664790161,-0.22576475131646678,0.42079287792042275,-8.578857265012898,4.2169725215293585,-2.8942957505833533,-4.687658349314667,-5.166560354141021,0.314858773331719
-8.15002153279727,-0.8225532486079907,-16.757515490777003,-5.014061657465171,-14.008768788628535,11.149801639811972,2.28521899202611,-8.08689005347828,12.730610557495645,0.20596707840559486,-0.46422730784928695,-8.303394673726427,1.6582223454263105,-0.8693155011501162,1.3122190193204823,9.204929182698134,-3.855399038749745,-7.932105545148715,10.113804674076185,-3.641887984776229,-3.757885422527083,5.914001782941676,-2.8369031144868373,-0.9405148418366523,1.748112619370185,6.198940260403745,4.576703668188658,1.806108444143831,-3.3808696710615913,1.4147729245589336,-0.24449996038627608,-0.4112150330339725,0.35711026479594055,-1.5311775954656552,-1.4299467748665309,0.6641579366390369,3.784415484122353,5.03358616895957,0.6863973352777627,1.8662872882488721,-2.140640642868491,-2.067330566983627,0.46212862760550744,-2.480403134991651,5.5630083913941695,0.946314859112629,3.631078474823499,2.7177367429795476,4.425505271528251,3.1800933346157993
-0.021809616254373825,-6.051215616866383,-15.653806638891034,9.52846209046072,8.43485690243015,-0.34313500140150754,13.03021355090257,-5.798793346147201,0.826173719492225,3.9027523313045522,8.000987261913746,4.297955818071471,-8.603421534286229,-13.062115595731083,1.0287157586189273,6.8572921652510495,-0.14317807988015485,0.7043212554844336,1.7836222989167885,0.09042990497918041,-2.619829011456917,10.910564633269443,2.421494510462704,2.3791817611899515,1.0499574118607755,-4.053260776966522,-0.48635716501981097,0.6844397306696178,-1.7530971529780814,-2.8450423144526202,-6.2232898589210635,-6.385221908054075,-3.690354946988064,-0.742037148816223,-0.7961235835042986,-6.736223330688153,-2.8150476405654703,0.6063409676222471,-1.0454555096686087,2.2213678838634188,3.860664159046912,-0.050894291642368125,-2.694053464965138,-2.2580070841026583,-0.046173549511619665,-5.558656923769712,-1.0160041975030005,4.211154498884399,1.3451862987442782,1.2164703873579847
-2.219275084176961,10.327642542109562,-1.92665044706903,-2.774208529484925,-10.031948087050596,-23.988702679365787,-1.7042014352517916,0.06801475253515776,-11.28057930167728,-8.235853339580064,0.11273088182970527,-7.166505196103081,-4.388022960197454,-2.1349894926635105,-7.424746077529885,8.368770126119033,5.516552900422342,1.1774795531509286,-6.412221320142562,-2.3812423305377006,-3.06170662193501,7.50887279530972,0.49916517677442507,-5.226969540731001,-3.375431208130256,2.3284723709615323,-6.517997780686887,-2.4519483794425128,3.813988400462784,-4.867095894957285,-3.356654554769513,0.2433095953057211,-0.44154283990006304,-0.2999970960923708,-6.832000517377937,0.18581660101233227,-3.677673837233882,6.086831385064252,1.7177186264503972,3.4222318204995634,1.2341526231359283,0.7714815187713951,-2.622895878982346,-0.01259089804639061,1.6702446895904166,-1.9534527272257893,4.696587763689466,4.333828562586595,-0.0005338584214950332,4.073348703326356
5.045610828124944,-8.981838647581345,-11.322853594237607,16.851321129694092,-0.7860664980567087,-4.72510619266142,-9.140110050445932,-8.08113275216062,6.683865960331072,0.8128292981789179,11.419106208927982,6.523745435415447,1.8150512345310084,-4.612339202732506,0.7245347737800215,-8.157095633596647,-0.29741778738748786,2.684345671798587,0.25416402421734646,-2.9262334536752417,1.1469610348687935,0.16878251183003198,1.6199331381228526,-4.354932936679567,1.856393491064948,-1.5681148859220169,-3.1743852398322043,4.158690600534428,-2.688983606961544,4.888329553450931,-0.4826411248937903,-1.5447887054667897,0.5925581694526108,-1.8331549430242917,1.6923163984953655,1.2103109427869376,3.3615912354975155,0.4317390935192788,-1.1479275491973588,0.0308896953680334,1.9692473707852582,-2.3315591679815593,-3.4797732861028865,1.1721418497562417,-2.3687466609673096,-2.4175468779485927,-2.2805450873000828,0.6671199040296583,-2.2544078376877867,6.428273272002929
-0.5641587379971396,0.6216403785525024,4.548772611339443,5.963036135325788,-0.6961094551863588,5.050902354954821,9.864064152291032,-10.009551870475764,11.088744677238477,10.71076960609288,-1.5569415647464406,-0.9545075581023719,4.451563651318316,-10.594122387009193,1.2949648611394668,-2.5913067703087247,-2.754364914805079,1.5145788587115059,-0.4868573950324936,-1.6868903948858236,1.6868556582371628,6.857371650960394,4.992270600989808,7.777334271850934,-0.07459079716135018,-6.319301623388589,-6.451496964387987,-2.255123074793915,-1.3660961748550617,-3.1127397991172034,-1.4147878809708232,-0.8736176994687105,0.2865789123422438,3.75758995076191,-4.024572609001242,-6.948758650513771,3.231149927988745,-3.621367572257121,-1.9769282277796227,-1.2737160034838515,-0.6577625485007749,-2.331623052404113,-4.542527831185791,4.742700194728188,5.9694424301446505,-6.733288209695836,-4.806147401611517,-1.3368750781882606,1.5618750126179457,0.22775010059730436
14.417156922264875,-0.18236026420253384,-15.541636017141824,6.998389479411783,-17.395810589111907,-26.818619019587754,-7.129036494568887,-3.8896977845919007,-11.93645725661696,3.074160738573611,-2.9444637720008537,9.996068233069686,-4.838399413532801,-7.372774322517543,-11.44610622084652,-17.63215817672645,-12.723445694679464,15.743484280544301,-10.195934884395713,3.3824686433328086,3.2251387222616574,-0.1396407211665003,-1.917849120064028,-0.7049508340479311,0.598427199421999,-4.846951865968407,-2.515860524579526,5.65593733259948,3.6882448428490093,-1.2510474374986968,-0.0361052118212215,-2.4410642540515735,-2.24793179421936,4.89276231722379,-0.8836004822701324,-5.535706806121422,-3.4652169569114264,-2.067029045029885,-0.3791639711734406,-2.366594643838673,2.1849856090386877,-4.655542296016882,5.8547647607250655,-1.7235782756645615,-1.1182495743197387,-4.273274289903172,-1.9668992790582918,2.4933934517651397,-2.3434125508520163,1.4929347178108097
-6.646102342122875,8.927563411715216,-12.331618282887023,-8.737048431437296,-15.014157901761601,5.693511027461143,-5.673413939989703,-9.125469283726819,-14.156607021960463,-1.1701908003503492,23.357504043120986,3.2211723000060544,4.3034863407793145,-5.864208884209073,-2.949584064742786,16.374077852432475,5.298658348869013,0.5297559201092923,-3.4740850215445165,-2.6910509733876196,3.4966632536974043,2.6150403751284186,4.314897927237326,5.269526101664211,-7.69434786483572,0.64287165350236,1.8294369142820923,6.859929211752236,3.649032495956455,1.66333792455343,-1.3307392297444214,-0.07775981470013334,0.23915701092095257,3.887015001104026,-6.639753464661792,4.144948979615275,7.575909657797572,4.779975642006126,0.9609123778920611,1.0611369304462104,-2.55055863159527,-3.800754254991775,-2.625841254786552,-2.7743962156953454,6.552273363156333,2.8485395557363615,1.4581401650343062,4.479315090352021,4.387452226605075,2.01146555975184
-6.741685931669783,5.432831697089568,0.5500239295988381,-5.935815068730247,-8.823344602262559,10.09991652197881,-1.2845280181409602,-13.71606929126737,-5.033502268324085,0.4169842440296602,9.581033151578,-0.06540574378116441,4.681062145524858,-6.456669124773485,8.134300408791981,0.5015871372422738,-1.1015065472682755,0.1649583871275257,0.23115640538471133,-0.7421091499646748,2.0571311620486674,4.700470390942668,8.882492261521522,1.0117452527443933,-4.041304200581256,-1.014775569124849,-4.486296365244309,3.9962867450922874,6.602199100514295,-12.499230074660026,-6.327728606627657,-7.106009377615916,-2.784781970499843,6.695965919460057,2.2620163159519957,-0.506625588603484,2.786434360826689,1.139532854460554,-1.4882532659746772,2.0429097090299675,4.004098207538002,-2.617909975706253,-4.882005959225016,2.257759289708475,5.3359153147104115,-6.21330466352622,-0.059118456913392264,1.90466702018511,1.3691389433302419,3.2313230376213466
