0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-1.1319877484428151,-6.073660725301582,2.9975409277520475,9.162271422730027,9.983905094689234,-1.33861755114025,-2.6502164591182567,-2.6329428435961346,10.511588847494837,1.1151738322196687,8.336027018785083,5.144421085457868,1.048211853358404,10.912595092017918,-5.2049519727393125,0.30864167591329006,0.3640865953286462,6.306225575771436,5.377714505313752,-0.234854970378647,-1.82540110599894,-4.781735357744935,-0.6075079425100135,4.485949185014888,5.725737188361001,-1.1009501973504578,-4.735360233387232,-5.299833594282181,5.8986289285082325,-0.16064580984553883,-5.045542624229976,-0.5197808652970444,-2.4713085397207544,-3.483906153782621,1.4473348643846067,3.4205828180977584,-0.12754038508017929,6.131114718139969,-1.6285863699901986,2.38019229488083,2.077624500672955,1.2380630216934987,-5.48861797910643,-1.3290172018239326,1.4855097504397792,-2.8735558361294586,-0.5819510264135979,-2.1831577004208484,-0.5215236862101708,-0.2707999358952832
-9.574685357782524,-8.642033851732288,7.210402676147224,7.320904488463633,12.238328978527631,5.540791690542855,10.251081046843904,-7.398011848387639,0.3767067411432248,11.92169916103412,4.701869304715226,6.834676386433477,10.963527418076922,0.7716861453939843,4.632093955539516,-3.1307060001480416,2.3437776139990776,-7.2332665117465735,1.3955428339110194,-3.22236049454536,6.421726537363881,4.57003533183223,-5.6105292545669725,-2.3758007858125927,5.548000894440355,1.842517619541184,-5.3993745844687755,-1.3118306497725267,3.168260022363484,4.941779088091069,-3.065075312439412,-3.1576402337137006,-7.473537421941884,-11.11050285521033,-0.6539508221213519,1.5625613994074161,-1.7474072005127717,5.548100687193049,-5.424540456475193,-2.3232131023701577,6.2718149134578125,-2.332123190553203,4.084316455974354,2.7893289794415987,0.6919918929513245,-1.5925649637695856,-2.387523128174126,0.5270724647969144,0.6917501969305567,-0.4793482507742397
5.725255066767453,1.6966192706806387,-13.699956150481444,13.883204493092896,-15.824980914408268,4.7694979383755705,-0.32717210739766706,2.4811444409962635,-7.799535888450225,-1.0313493564921892,7.975822229547026,2.530638579404844,3.81560627195027,-0.6624595771661789,-4.525331470142114,4.519345715717867,-6.46544477581694,-0.4929881603588285,-2.8585096290125245,-3.0367812349366146,-5.428485416336324,3.971392531312621,7.298280623968953,-6.037008103663142,5.490375386614434,-6.620736688819661,3.5156618590955375,-2.482559093307546,-0.7708244259601992,-3.887006095656165,0.31842708581287393,-0.8199139229618622,-4.721699478250154,1.5905388946555423,2.6927001835450466,-0.7658088363279024,-1.0549796890617529,-3.1059035982104777,-4.907916749544215,-0.4325136990847579,1.3312021619173091,-2.7630453252218254,-1.7831203483116633,3.0695440154624585,-0.870527500562476,-1.7045946574272013,2.2012073699714523,1.0720051431081472,-2.7943728617165005,1.9900614711053672
-2.096321076493069,-12.65564369287575,1.1695559117214915,15.051665907271902,0.7485448972556578,1.2265968603565596,15.695700993944325,-3.9915968039140477,3.0115103235922187,6.788588405931495,1.5679749801813219,2.864885281753526,-0.1911501845515,3.3296080257242284,3.805408717958387,-6.155619360131023,-8.07873857581944,-0.6182257466831188,0.6249544819398609,-1.1086976530993786,0.935545624815648,4.0462547015142585,6.964857306164108,-0.259643285299338,5.495159578462237,-4.832636253328741,-4.658235046879871,-7.5053659966992825,-2.294134687447107,-0.26898619795322753,-0.2593920012543911,1.9493791285193192,-2.0900147479321736,-2.3750439716696095,2.0998626506373794,0.48293589128961334,-3.5870477460846097,2.1775667634325737,-0.7955479292895936,-0.003012287344100648,3.7049129902707376,-3.6849941553106538,-4.133234730712366,5.481606881289616,-0.2540130727454111,-2.1211745540143547,-0.8224547460333614,1.0712441144193954,-2.9241404675124745,-0.23654887656801332
2.55895326179913,4.651513255106615,-8.694248650985202,-4.848976755422886,-9.735340153214484,-19.392357712011535,-1.1405053997531458,0.12070004756790473,-0.8263906346690433,10.774089652195766,-1.4792175424819847,0.6625892517584928,-3.897049743419122,14.082160555501789,-1.4299810634900914,-11.174014795368159,1.0656492656473793,-0.9005418229118852,1.9611241344254209,1.527431314354632,-1.1466689247521447,0.7160031686951546,-3.799227066698387,1.3227136069644572,5.358334841247024,-0.7321334616567053,-4.872944400053448,-0.4774427710815581,-2.8308382666058676,2.119669433880368,3.38290610764694,1.7528814619073048,2.48406771844711,-3.066056914755794,-0.7997638234269734,-1.441768703135806,3.991963861642294,2.364825970347118,-1.8705365439727992,-1.5237632227656173,1.3469229578053428,-3.0684023895608687,-6.298920911094428,-1.7193470326897855,-3.3436639261618275,0.328909754295398,0.38478117998053823,4.276944794572903,1.197599920909608,0.2671299349268339
-6.8338135009965635,-18.087643118536587,0.2134264930360497,9.680593316857514,-2.460010359600584,4.72715526453722,0.33071186156124743,7.443311572632408,7.184005411377611,-5.030700839935943,3.8061682444147555,2.911214326706484,3.2513116198576517,-0.46412305959578026,6.56956007338347,-3.0461402091919734,5.073332209925156,-1.1956289939944826,1.599125918051169,-0.18447977032031684,0.11301618731064669,-0.15576502798745512,-2.557572093422947,2.1655702655879523,-2.9462726881330177,-1.7255303756382752,2.965332469266229,-4.799786646161593,0.40409343265260733,-2.483604030954556,-1.7045326954817113,1.507405705054048,-1.5124051014295459,-0.416602674489876,-1.499799821786679,4.447487497604865,2.415130107572614,2.8810749151051898,1.5703027841291832,-0.8517531885940002,3.1607346700751418,-1.2616980861760991,-0.5358709549072375,-2.627540305545541,-0.12004307138029552,1.904741805913757,0.03295300540400051,0.11046421938652894,-2.2382738515908365,0.4708142330571878
-0.9831935066748675,3.2888593929706698,7.868762013195641,3.174128808295839,-2.0122426796778257,2.4297284072457788,12.213223225916467,4.714174866508077,2.0858824799407993,-5.62967505993367,0.2510775431342429,-0.4890915687058403,-0.7212874514255623,-4.74570742301948,2.304057410698922,8.617982438635607,-3.893209130542821,8.01529663323711,-1.3173920285255998,1.5250936881159105,-6.1669333499861265,-2.90472216937715,3.6059488752624125,0.9358021743968202,4.364808008287303,1.1694167746937205,-6.209215900510346,-6.211590246841566,1.6595004028387434,0.6296496121243812,1.3220188847979821,0.9834307590740738,0.1468364815680917,0.5373507889078566,-2.3690260816947943,-2.6841174672398886,-0.71122811182128,0.4266022891015377,-0.9326991089627064,-0.3532285166421728,3.5834699288695893,-1.6244885380019634,-0.9439807053904271,4.408056942006195,-2.7055606963188867,-3.5145961782480772,-5.001909261369547,0.3640986250349703,-1.5973190930486005,2.854630896229359
-16.39693727207487,-11.035710502098222,-12.248793710500795,5.815198673522953,-3.606287310624833,-19.678858915015738,-1.911708206897126,-2.516479420153164,6.2640484508143235,-4.632410358181962,-5.709700334752017,1.6246379247798393,-17.868893105361927,11.16722445956291,9.075247103433973,-5.7965441630232855,3.962355042997111,12.035572993613288,7.959142644170619,3.223342153341986,3.6584793076252784,-2.0384904880287995,-3.521667136493721,10.193988070112455,-5.421627902401352,4.057283517095596,2.1634047132878464,-1.8337895069372039,3.884639336392942,-5.53449012507473,-3.006931239445938,4.767568031256073,-1.7490996816170847,1.8144018184288955,0.8818947489964145,1.8080516502486073,5.432891418607004,1.5018530370159107,-3.3134597458108495,-1.140402144051953,1.1842836961607877,3.975989603390215,-3.3751099429230154,-1.0725108759510378,-1.510196455897524,3.1405215904245205,-5.25003909562267,-5.059727916975286,0.7567869350125594,-5.453917168303983
3.823385475328517,9.629207595794131,-17.300195754106255,7.716571823662755,-26.50776905392054,2.429437152395876,8.996065731108388,-5.144008433437077,13.409550849296673,10.821965058858632,-4.0123915742414304,5.73995961226979,4.223842551941625,2.9545129045656173,-5.5407587452479365,-3.0528737549843465,-0.6435792146089806,-4.277212974448997,-1.6174853338151391,8.14701504096223,-4.389446890444468,11.249748319851268,-3.7933850514122107,-1.966448859160684,0.4441219880275393,-3.8037857648192315,1.2763140082955449,-2.8402481229470506,1.1474852891702991,-0.5756053359258534,-2.029778228162975,-1.268215480079745,1.5750261589630552,-1.5936458646547105,5.611155608690806,-6.329052273608439,-5.993069387165192,-1.1763477855585136,0.26259643719897746,-2.1582437309085143,3.702633882029446,-1.5322253862812623,-1.380552298475856,1.3651289524429315,0.5866014469970333,0.5586548937702318,-2.2981318092692478,2.441898517267389,-2.6227557386205627,3.4172406664093824
3.2249315177726343,12.161306522326077,-7.5276217959937375,2.472480718934689,-16.618771884334777,6.190813928549236,9.78404987182789,-0.36287593190702877,5.37982236938121,3.6616428823934335,-2.7122336494407535,-5.355797654433837,-2.371219095495224,-11.506804511495554,4.975340375821452,2.06879313815893,2.3373223943847594,4.208234100520843,-1.1772695728546678,4.111251678053706,1.6265092004954365,2.283704017957175,1.8850951800967448,-4.314007787137501,1.518560228769517,-3.709077321946322,-2.199121409159297,-3.2179620662773933,0.22497422785822974,-3.853891372548385,1.1870566209764155,1.5490406676194433,3.676965368992931,-9.12262720975623,-1.0669584991928316,0.192384825903354,-1.5829093921893522,0.21381398069437865,-2.078040879302285,3.4478683037659397,6.467313957381879,-4.573989167150107,-2.834278252992045,1.8429912979205971,0.15560109807862382,2.221782278118808,-1.4475025392672687,3.4301780144261915,-1.2131214232099086,-2.393127890969887
