0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.930041893259556,-9.769723750911647,0.8515061157449043,-4.198833564146565,-6.952969453381429,0.5974949471105,11.13402031786091,-3.547637046270688,0.1519444053096881,3.1852689982913573,-5.178326798210734,-5.426009419772963,2.9603327982105743,-5.034190785339989,3.470036507572441,4.80789848969754,8.005375367262996,4.304207290554667,-3.3743380794812743,-3.954790353382265
5.247831444186373,-1.0585607119138882,-3.8950276806018462,-10.443824739393204,-10.919248141543989,8.011210666274415,17.977422902665296,-5.192506623597993,-5.049413255652576,2.53136557262379,-12.542119635977448,-5.4166480222939954,3.5360486682800136,-4.657048410774195,2.880162770502289,-1.2332896354594056,0.07357804743312733,0.10864792106770157,-1.7935406400439002,2.164714917656164
-16.93607286477432,-19.4603692959527,-8.321702015431002,-9.161429718970657,-2.608398046702668,-6.234558364386662,-2.4624088438008687,-7.9723303178561755,3.4059915123800812,1.3523675093237526,10.303629868625618,1.3823981778789796,-3.3255479769361944,3.0531400416895424,-6.671415761768513,-4.180019422833729,-5.130404811235612,1.9790645852119837,-0.7185814106492653,5.265238081951499
-8.871357262957796,-18.74728856282902,-8.835474060417937,-6.7589882915755,3.778912100225246,-5.075093074282854,-9.800773988069851,-6.216823653720057,2.5615608717894798,5.84692360937916,7.947046210152628,0.2957009628385727,3.791039828864472,1.7693523058276452,-1.3176007628498945,-1.0218512517984861,-3.9888602198113543,3.9069187041905007,-3.8212488333473935,1.880321859352456
29.053886195411856,-3.1749156581763938,1.1461342232213507,19.498471377306526,-10.158225315080289,4.300859195232834,-0.0987366848837218,3.049835411947776,0.7062081749663536,3.6641131292308105,2.6151100597042958,-5.634029026830248,2.4401584539185053,-0.19009695717700706,4.840703823172012,3.1240960778540225,-4.291871127281665,-5.930509309115645,-3.8859619409087647,0.7889344530141786
12.742310568438805,-5.015870616097161,8.70501389693089,8.592502600900461,5.423292781499611,-4.365668454918307,-8.423576335465606,6.203111687036564,-3.8458665046457723,5.001034456110307,3.638839160297887,4.191444049250099,-0.30901091833861566,-1.3875987290158511,-0.4809112356926448,3.1993529446423334,0.9393388123734339,1.4761918807028567,0.6149596724577882,0.21862439661614583
14.25590858626265,-3.655934009520298,7.226336501423324,-5.515401624165987,5.056698218850032,-2.167306537545894,-11.725925969547442,5.522388713916707,-7.514406870468135,5.156145205497945,5.64757647334444,-9.509481724807232,-0.34951887782139557,6.235390638013728,6.70553012032859,5.730803544447902,-6.346310428309479,-0.42059561667076056,-3.401063211803508,1.665806982563066
15.112961121920309,-10.934101372813057,15.84573329804928,-10.183064482749765,-4.267753301188587,0.09947958794835741,-7.71792204283985,4.175933680233018,-2.761543118697727,7.18645849894992,3.5524884443593154,-9.873160158038997,-0.6860360020197903,0.5033562926768465,4.955369005787114,0.6594424040832303,-3.8748463836370433,3.775193444335187,-4.868837860755042,2.5801105581309463
15.809734552212253,7.7805532691596655,-4.299919982713197,0.8750382923987954,-13.902795451889384,-1.444512026636424,-1.9519350367349857,-0.3224834284566914,-6.2513385519983675,4.395261031300369,-2.5367001804900418,-0.12869611399275177,3.020302459956811,-4.4101053351149995,6.490469418323014,6.8479909822810425,4.2694403373827745,3.3989122226820987,-6.793485253054153,2.129373413484698
5.6221960567051825,4.173031172080528,-8.246888749281416,-1.5822592128822337,0.482244654779052,-5.724599714102266,-0.28998372215059753,-3.151012440599649,-3.5369459610066984,-1.63893369619739,3.2898144301378,-2.7954787974945896,-6.181476861288686,-0.06684062267780003,2.2555065747712604,3.9443804974583654,-3.398800616495579,6.301169420691729,-8.120176577393654,0.3027464404661073
