0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.36706552681239313,5.014641562875245,-8.741663929735914,12.652686449326385,8.742191131940247,-14.08573902724121,-5.49671464435088,13.131418795350198,6.040462774332748,8.606089938701844,0.7936089864700774,5.797545235054228,0.005943113814584612,-12.007975895339857,2.0588343536838893,0.5677032896227181,-9.249389052556134,0.6688709190490741,-6.934556441960831,-3.9687237240885986
9.084230902688887,0.1966055270570593,-7.502438282450945,11.090931991999028,20.32841911261086,3.63272590866076,3.8770950233725423,8.158519467006963,-2.6721983222001944,3.8538339727600626,12.18911177767056,-4.813606896689313,-12.637716962398146,-6.400313971988532,8.406943863547445,3.156526517017732,2.287033244596463,7.463603470909453,0.881522561373371,-2.9199904802282073
-8.15002153279727,-0.8225532486079928,-16.757515490777,-5.014061657465171,-14.008768788628537,11.14980163981198,2.2852189920261035,-8.08689005347828,12.730610557495643,0.2059670784055968,-0.4642273078492837,-8.303394673726427,1.658222345426314,-0.8693155011501231,1.3122190193204808,9.204929182698141,-3.8553990387497548,-7.932105545148715,10.113804674076183,-3.64188798477623
-0.021809616254374532,-6.051215616866385,-15.653806638891032,9.52846209046072,8.434856902430152,-0.34313500140150893,13.030213550902566,-5.798793346147202,0.8261737194922252,3.9027523313045505,8.000987261913744,4.297955818071471,-8.603421534286229,-13.062115595731083,1.0287157586189246,6.857292165251057,-0.14317807988015596,0.7043212554844333,1.7836222989167867,0.09042990497917434
-2.2192750841769593,10.327642542109563,-1.9266504470690304,-2.774208529484925,-10.031948087050594,-23.988702679365787,-1.704201435251784,0.06801475253515787,-11.280579301677276,-8.235853339580062,0.11273088182969701,-7.166505196103081,-4.388022960197451,-2.134989492663509,-7.424746077529886,8.368770126119028,5.516552900422338,1.1774795531509301,-6.412221320142563,-2.3812423305377033
5.045610828124941,-8.981838647581341,-11.322853594237607,16.851321129694092,-0.7860664980567075,-4.725106192661421,-9.140110050445934,-8.08113275216062,6.6838659603310795,0.8128292981789171,11.419106208927978,6.523745435415447,1.815051234531011,-4.612339202732504,0.7245347737800186,-8.157095633596647,-0.2974177873874926,2.6843456717985874,0.25416402421734524,-2.92623345367524
-0.5641587379971391,0.6216403785525003,4.548772611339444,5.963036135325788,-0.6961094551863567,5.050902354954826,9.864064152291029,-10.009551870475763,11.088744677238475,10.710769606092882,-1.5569415647464302,-0.9545075581023719,4.451563651318313,-10.5941223870092,1.294964861139465,-2.591306770308723,-2.75436491480508,1.5145788587115034,-0.48685739503249653,-1.6868903948858287
14.417156922264875,-0.18236026420253426,-15.541636017141826,6.998389479411783,-17.395810589111896,-26.818619019587764,-7.12903649456888,-3.889697784591899,-11.936457256616949,3.0741607385736103,-2.9444637720008515,9.996068233069686,-4.838399413532801,-7.37277432251753,-11.44610622084652,-17.632158176726445,-12.723445694679462,15.743484280544305,-10.195934884395712,3.3824686433328033
-6.646102342122876,8.927563411715214,-12.331618282887023,-8.737048431437296,-15.01415790176161,5.693511027461141,-5.673413939989708,-9.125469283726819,-14.156607021960461,-1.1701908003503514,23.35750404312097,3.2211723000060544,4.303486340779311,-5.864208884209075,-2.9495840647427887,16.37407785243248,5.298658348869017,0.5297559201092938,-3.4740850215445205,-2.69105097338762
-6.741685931669783,5.432831697089565,0.5500239295988395,-5.935815068730247,-8.82334460226256,10.099916521978813,-1.284528018140964,-13.716069291267367,-5.033502268324077,0.4169842440296591,9.581033151578003,-0.06540574378116441,4.681062145524857,-6.456669124773482,8.134300408791985,0.5015871372422791,-1.1015065472682801,0.16495838712752617,0.2311564053847101,-0.7421091499646787
