0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.990622193826919,6.3128094289605725,-15.99951927474845,9.485294177890271,5.2363390849039915,4.104164083219264,-2.007983362815903,-5.08181438616548,-10.62561315849752,5.943065822127126,6.261141997094071,8.112376840391804,-0.9333892796677054,-4.184615976512879,-6.67507567679421,-4.302629991317861,2.5439999276425573,2.4682286373682456,-5.229560614394116,-1.8878710230763345
-12.902203213743944,12.647240095805042,-16.175162759586726,4.758974146894869,9.232533754499842,2.228608267910233,3.13053471272975,-5.009123430726731,-5.414447210822041,5.55042269894285,-7.852996122485821,12.547045095008574,2.6585220511745877,3.066312853539538,-7.408307421220422,-7.1289426209371465,-4.508617966253068,9.635110357152854,2.388030404808224,0.3013810484114088
18.282790851482357,-12.81041867925609,-7.569791123084743,19.890227383805406,14.517870687660757,-3.191603253677168,-9.505470256617214,9.046907102477963,2.5045756829033308,-1.3827563081231176,12.80031404173689,-1.7175997536106367,-1.5060834701937007,-5.078504937744186,3.31258754529918,8.063377831508607,-8.247609108115123,-1.330820597487853,0.9682357125756034,-4.6272122853559265
13.343129588611799,-15.560032938475766,-6.884609856666096,16.645474864631638,8.313540787687812,-5.656498866532517,-1.1138173667663633,4.533590212043913,-4.033329568126414,-5.363727138093926,7.712264005839476,-8.466900641500525,-13.933651486600134,-11.807177547736924,-0.8776157514891011,-2.434413956116067,-6.4469308875971585,-4.9688596012754696,3.700610687754364,-1.225655763899483
-17.00663303297867,-8.091110294088324,-12.355137311128795,-12.675065631142415,-17.4529370866794,6.378259882890679,-2.5859933927829992,-7.4013622327003485,8.147341467352534,7.291461906681622,7.45624340375985,-15.19239099725304,4.7272086450862885,-4.653265977708436,-5.0985076979051875,5.261631964628766,-1.5956787559988028,0.6497696625816608,-3.390195847351717,-1.3535209267914095
4.602715622412884,-10.852086291334977,4.085139830892983,1.0773286596910556,-9.22444483894679,5.2429207699328755,6.362315298809388,-13.650411802413286,-4.774500679718952,2.8781321007519924,8.783946929068211,-2.787565896375867,-8.024710635940817,-5.617578274145471,2.4475205371883493,8.034358067009698,6.590162546797948,1.1705113399528382,-2.397284658841409,-10.47664438059589
-9.161321541576521,-17.092761999237496,14.268066219397179,2.7164161695795457,-4.4302140171766595,6.878900677067974,8.073992783669063,2.4091396494976247,0.020200351408001322,6.286946269203223,2.994793518362986,-4.6952844850163,-5.852297541203857,-9.182133309602673,1.0890264425821141,5.060851724208777,-9.227724036710228,3.725673086608659,-8.656055937231352,-11.460364448605903
-17.546515861559275,-9.62384051186066,8.824933728443343,12.589968719418225,0.5259754052393031,16.90576757851792,1.0621936091265742,-0.5508066131877641,1.7501473576848907,11.26713521789357,1.1347224388843484,-6.596576521711686,-7.969438578462053,-5.912918735593417,-2.316669008917358,3.470264229944202,-6.395822147273129,3.2016487237978155,-5.085950034721412,-10.4982913038201
-13.2318845146109,-2.138221862321054,-10.640493375984795,-15.625416807392222,2.5113906551375482,0.610471080554447,1.6853517045686637,0.5191996974458143,-1.3532936841967516,10.033631409091633,7.368644810204015,2.342069118807844,-6.13815029077786,-5.42724652040454,2.252685590898784,-6.398389751135001,-0.42833582246694535,10.13397240208455,-5.962248914794187,1.2322716718760736
1.0208767493404098,-6.7210046571628475,-1.1572775534428963,-5.241532777291255,-1.715356695481348,-12.389793944394816,-2.751451512504267,3.696468161267301,-4.599646011879265,5.9843842005859305,4.3397442643962565,1.807474248497139,-1.039693944065128,-6.519965279944731,5.573917515905635,-1.660884609141559,-2.199580322989006,7.69162196832409,0.1915194563449545,0.3416857256637135
