0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.3051544311224339,10.412881189192465,7.444351677002666,5.424039374271964,10.115308300153917,11.12001655313437,0.5968430779991512,-7.476069635218262,2.7499761339527704,-3.0089766608069546,10.611223229472262,-9.033790030899388,-2.1226115722841676,3.693896551994423,-2.184929789528977,-13.473374311285896,6.784802048195883,2.89134069558283,-5.919047476462927,0.3958628334840357,-2.430249401154845,-3.766257252404847,5.435380097427739,3.6868889895087773,-3.329181287849734,-0.042914705854686964,1.8681436732258536,-1.8212839825173899,-3.5383678197831396,0.9416060340628155,-1.4086843751349394,-4.7080824449163226,2.711859486307122,-0.9289516301056747,-6.285461137969516,7.223825389625486,-1.8286818875096194,2.2769578409102613,-0.5721327233380059,-3.6031882716695236,0.2032248196467247,3.229009851186589,2.8673528054810427,0.5499353097697278,-5.519001698538015,4.08254165935616,1.9510014821012784,0.32423910792684757,-4.332252814798882,0.36762593845973385,-3.209966723399989,-5.478514545275026,2.746797683512198,0.39427892100937334,0.8116192624820047,0.3351682754913912,-2.604239953126498,3.1418890170208247,1.5188982921102814,-0.35953392695306063,2.615441863904831,-2.3322747446760568,-0.439646891568164,-1.6397582208964607,-2.3285382731550586,-1.921080633694354,1.231655619275062,-0.8695829408286376,1.480784176774112,1.4386881818226525,-1.9046420938207524,6.269464562667403,0.9820833248678089,1.8227997796414175,2.3334756941730914,6.259971579147366,2.1820369130032344,0.7952419777498281,0.015820037791905682,2.4228823664720256,-3.7729298521690655,-1.8371091766599024,1.195618569155266,-3.0247060683454268,1.1469956796122334,2.1495466049749212,-2.157274708640364,-4.738220968320373,-0.53538415941021,-4.152036973237643,-4.511505369608088,-0.010747374440154897,1.1813808369605472,0.02430927525791759,2.3984596138276615,-2.2828994526445676,2.380834851159489,-2.534004783318255,3.3012652212127143,0.45834220511765267
11.467312760958379,6.8893439279525515,10.562046531290546,6.165370854170416,15.350714208610087,-7.975637664810441,-0.44900735916490786,-0.7743380516645344,1.0544722723322912,-9.166228569865487,10.294819266069354,-0.6402602569250379,-16.01553977665586,-3.983882284664245,-0.9614160191516873,-3.8013614060958942,-2.4401875203252974,-5.40404922243952,5.21012966057331,-4.848329648597118,2.651595474288214,-8.32442775864083,1.7961128761912752,9.127524674472573,-4.328963044573294,2.745576472728085,2.0203066546733397,-1.08876560930161,-0.1685437459259156,-3.298056579932149,7.653837981717807,-3.7894404648471958,0.73750572976163,-4.5455787241470835,-1.7955379911865124,4.962564651881106,4.175203294166217,-3.6507149338851566,3.0775385972222464,-1.172301819277693,2.3359270037324302,8.094094764508817,1.4405878036518405,-4.344847941481105,-0.25043739140036486,-7.320244232311329,-2.1610389297429986,-5.952860490332374,0.24207990213577452,0.6032988391295488,-3.1436117413741855,-0.720146751180682,-0.8689595851466592,5.4387481053849545,-4.165399367698203,-4.80414443728327,-4.320850074048878,2.724734929995875,-2.8555911452374168,-0.4387649442338234,1.6958287156677925,-5.431821032628348,1.4405963085917037,-2.3298873909041182,-1.290779426605776,2.419377178862073,3.532579584553956,-6.694840009052232,0.5709850355083645,3.3241421344245126,-0.5750208647751814,-0.541496147869295,-1.48047505191476,4.258436564529259,1.3617438684793692,2.410742022602369,-0.11977311894861317,0.5171262722661283,-2.0284268323236883,-1.688138589223462,-1.448916616205868,0.5941531552591431,-0.3696995066772473,2.9355264694974186,-1.1576566624373243,-2.1692579654022457,1.3790914825357692,-2.7152814921654294,-2.1646418628426214,-1.809410055817716,3.314294873404421,0.4994254260994898,1.6160120104445619,1.7057102924861223,0.1582651993056296,0.5165724476377469,1.2465691173776428,-0.7454597761709838,-0.3946265354826596,1.4754234997933344
-9.447164367823467,5.797805111638194,13.419611692813984,-5.7890470139143115,-19.85247438272061,-7.142671417882127,3.5259169427024073,2.3777208866809683,13.378540332450509,5.5150206481334685,-8.14532243149502,-3.717788073521853,-2.3600230412524086,-4.177609375832209,2.4965586671836606,-1.3113974579544438,0.6308466749368624,-6.866605324193796,-9.886754168520712,3.1447154639520147,3.9560728687606175,-7.9058629244702985,1.9295268615318708,-3.0089801300360626,5.433225728864073,-1.8630056508631572,-2.4955727269586148,-1.6111177836270003,2.7502433656322407,1.837938754118277,-3.107638218873603,3.09367595003697,2.79288946305771,0.13191872162173932,1.8762101599089898,1.5739129229728945,-0.15113572865226493,-5.330887619300676,3.849924885855866,1.5242136179659445,0.3046208157884345,-3.8699369895757427,3.1553531000246844,1.8686333424441923,0.39493359305944375,-0.5068519901921812,0.6977398970725808,3.0842132157588473,-1.1871000516065862,-1.4357080749889266,-4.959751633911917,-2.060297125422099,-5.038225236384328,-0.8080484164551932,0.8842660841956281,0.5378062402369004,-6.293682553403634,-1.7239577321101072,2.366147601901123,-0.04086614078288839,-3.0361553927408234,1.688336183453292,1.2745809555027556,1.7468342922098887,-1.6278472712922487,-3.4884011598981894,1.1808350872704234,-4.1726884367210975,0.9060496650820797,-3.0592883840743097,0.3189286945535995,1.0572685061713716,3.7160755494947746,-0.6391222364470818,2.2131062397362706,-2.477190443495741,-0.2534063311392522,1.7644517906626855,-1.190684341553659,-1.7698544474653064,-2.2061402328313844,-0.5527129100632194,3.2668609333707157,0.7451659250792861,1.6777948826559195,0.4321643064911344,-1.410775743576523,-1.7828358765039598,-1.3679690091571897,-2.3224698293862653,1.667060337420839,1.7071588611678643,-0.37489221282263696,-1.5458347966506385,0.8955437579580331,-0.5395181032536447,3.386160477696196,1.1195327895285334,2.3529551821063266,0.8816225202206718
-0.23429868822907488,4.858820584581269,18.689652948750695,5.771341469819546,4.930462778067017,-6.765429373641366,8.384911727456004,10.542236435769869,-2.377933993336588,-8.205933436469893,7.342767450254798,-6.9453603479410315,-6.459077958574925,-5.527067140973217,2.865484701782433,-5.434317637762809,5.348380313220744,-0.3752884948968348,-4.267793606270882,-2.0167011770623278,-3.9443755971832233,-6.405348091767671,-3.0555828312387825,-1.1790365485369378,0.4940475582687472,-0.10948570691904769,-6.365714580364062,-0.5286216041543637,-6.430431546567834,4.340973631796604,5.404195138443093,1.7185046198983842,2.030986971549871,-1.6121066283305012,1.9119033076135072,6.028592636445775,-0.433454587225527,0.06847525303941894,-2.5083578571472387,-2.9776473908122747,-0.20540574269091305,4.186608056963358,-4.8437270716930785,3.388648844688833,0.6612798309778082,4.358772414318803,-0.9727591446415806,-0.9060340781939787,0.1457037379103331,-2.1235620018088137,-5.85537144339458,2.5345575610778153,-1.5148905555728633,0.7131498794593588,-3.8613323180590253,-1.4692721078801962,-4.866731915520211,-1.244890622944073,-1.4550615800983062,0.8493811516780323,-1.9573251625180774,6.002257485038913,1.6848880579645975,-0.5991412684550157,0.7011268640146988,-0.6322338709411526,6.654458612244863,-4.122563603988143,2.159403738893942,1.8864104564275663,0.43575745873012783,3.2414445121705873,-2.4208431250964035,3.595391236207155,3.2695057365874147,-1.1901980122533051,-2.9172766479011307,3.0421376560592455,-0.3656058621822317,-0.9456376630076024,-1.7259732415934415,-1.172973503756645,4.363467100753023,1.5500201225683883,2.3226673018555277,-2.696516612899501,0.44151871158792294,-0.22047871858844714,-0.14361426041917927,-1.7771419912244613,-0.740961819998935,-1.1760323011878742,0.9264302226000747,-1.9241952084822547,2.9292348351977893,-3.001038900295436,3.2969217740350287,0.42690994390059994,1.2465156041932528,-0.5430178419613321
-2.748822102960858,7.6672780821393935,-5.025520192163339,-3.249679730094796,-6.771045954961832,23.182449381166915,4.936696457538485,8.040959460617715,-6.803259521799601,-3.1554165040281874,-3.348367728938319,9.900160624510118,-3.7592978494585885,-13.616887100923606,2.29924967097119,-4.333868708704896,2.456074552501228,4.842699447007819,-0.04868544590354127,-2.6938643536436806,-1.6256593552101712,-6.714454987406428,2.2920796974179525,2.6502998801500026,-6.265647710478976,3.316502979291151,1.6167531285610095,4.767165944334086,-2.9706102663042033,5.209125138325716,0.17260602063218497,-0.9455325055909671,-0.8258161846948799,0.37809672044653353,4.197939692341664,6.916584783908658,0.7314287720813022,-0.5150406273430651,2.5328464170312053,-4.579377828057349,-0.5347544313963933,0.4258389972484327,1.604734063499345,3.1072254231028613,1.4085886015391882,0.7376604363729727,-0.7819351926795981,1.0919927904665014,-3.729188401689039,2.324720004156646,-0.1483979398896661,0.33483961750874497,3.3218368112612406,-0.15918449374224528,-2.211897619792866,1.901386472346354,0.5291109264251234,0.9753882111572224,3.200049625199999,-2.479151222447527,-2.6265889988819624,-1.8976441446679133,8.981009264718525,3.21892227202728,-2.797166966544846,-1.026558360987413,4.293174558042688,1.4380959495491066,1.349947798993505,-0.6855433291045071,-2.962296797993185,1.9223419926014267,2.875919505508983,1.2735822280556914,-2.379590338842739,1.8331909368207515,3.040366036104598,1.0716279034290856,-0.010225380860937624,1.9321957481582337,0.08655844369647984,-3.605589593463694,0.46716626324273874,-1.989640055031717,1.6567021319942907,3.345943579910274,-0.6788007199934977,-1.1640051223102095,0.644344032375817,1.6422348138856042,0.7833210604085102,-2.5587061682794663,1.4617401193249868,-0.08530154642407878,1.556705157878017,-1.8971080567181156,-0.7387038938479559,0.6817502769693449,-0.19340885159208818,0.6735088425662094
4.5089876686714465,0.24635408681534188,18.88436678713892,12.093716200651484,-0.30330333061491416,6.52258759851852,-10.493621305773317,4.561072139509392,3.672174008565764,-6.843049210259032,-0.7072963661080928,-8.310335312518006,0.6288355094094458,9.557964390946497,3.0423577280535636,0.169959685860729,-4.850693613409379,5.049967162560757,2.663298271852318,0.23522146810562689,-0.26965006348788023,-1.5839314113120504,-0.37084060144911063,0.34650648485492547,-1.9261599882175962,-1.521614956103055,-0.1875364945315314,1.7925506863798661,0.10355939045901107,-1.776915635613185,0.31061474805692296,-1.5149921205264951,2.74152121938357,-1.9007413624506784,4.628140355601775,-0.5572822956150766,3.322659533973246,5.809550077643004,1.0930868267455107,3.6586129245190464,0.4834181602558586,-0.4032203076067485,0.5967767108415676,-5.406826143719368,-1.9112214355535235,1.2146875865628168,-0.49127880320177497,1.4313685395141176,-2.10392529787809,3.1819082517074526,-3.5985635658814523,-3.3607351686472913,-1.1119549437360903,-2.5517318497844883,-0.008513716065075548,-1.659999410053907,-3.131972140785033,-0.6791034817257149,-2.547277954746525,0.387819483780341,4.7255575279554565,-1.7796019147226991,2.176111013136922,1.1137657856019798,0.14241635164277738,0.7998249589033988,-0.14946905681425493,1.378704332483474,-1.4969900450797553,1.4971760441124742,2.579426612100833,-1.1169516046701837,1.0509785278885195,-0.33291756726126254,3.007708018031707,1.3382850609417014,-0.41531197044008544,-3.440361883261116,-3.5468525317375246,1.2905318952341,-0.22325567907288027,0.9376354528501303,1.395145250846038,-1.761196035260783,2.019245611523247,2.3298283146504777,0.5274421627067699,-1.3957114811902813,-1.5138437747002278,0.0856548696376455,-2.056333774528802,-0.2115695960631884,-1.6982463233824177,-3.8907309445683276,0.8690488602831032,-0.2780681147651171,2.3888158754893998,0.3372881993576793,2.670451901252514,1.9943520156227565
0.31611957043512784,-0.6973452690965142,-2.4854261248831357,9.282341843518218,-3.117122017294797,-8.750000520549406,7.767702056370434,7.160821241551331,8.242887032086744,5.93066832170972,2.9953508782406106,-9.83191565080773,1.4370542554902568,6.317172930096262,-3.9871486143799193,-4.432039180263198,7.527474283474048,-0.4952135481913809,0.054287856199807596,0.706313433271571,-4.54895122573247,-4.879725328441982,-9.618923419969523,2.83477569378593,-0.6716450305948718,0.8733651479818487,-4.775852979632367,2.0110888536657194,-5.832448866623583,2.1635135726255754,-2.3584401886839514,-0.47038971141289915,4.306151101214964,-0.40174726259751703,1.2186652822491555,3.4163047676465093,-3.2954176856550697,3.058219255536098,-3.076406094842914,3.982473170315352,-5.954712514875241,4.052324857779071,-0.7105677063141805,-0.19783986635834191,0.9150383580312349,1.501555443870803,-3.7446691776069114,2.269037219336712,2.43167843367534,-2.6774397361167352,-1.6282085592732252,-2.8250973395637162,1.4447615078709481,1.1994276205932164,-0.5998497140105592,-2.950224670040707,1.971201500984845,-1.9136697116577925,-0.9163364249356135,-1.188706646177568,1.601427504673231,3.504138737444801,0.8832567171387441,4.082050963645757,3.5187154415826374,2.9618118979715238,2.4319089590091507,-2.2189087336552737,2.0357760281455706,-0.32560006026938254,-1.4846095553007377,-0.7528299831211934,3.374581871325335,0.07960024563653009,2.015301408207265,2.7568266401485677,-1.3828856060536239,1.3145584147213445,2.6616760704001083,0.3519941323811473,-2.869020983166131,1.93403845243789,2.159361998796714,-2.951646656669562,0.49043599038429825,0.9121164127939941,-1.3160354945236619,-2.130956808831537,-1.2305883975697913,-0.6652773586763477,-0.5091821938343545,1.43050339299875,-0.5955564324980039,-0.3842388605514392,2.2154404011507682,-1.380357400390455,1.4424202488941626,-1.5914269212202448,0.8221076639940613,0.22472042523748673
11.763453514936426,6.685399472072651,10.997844618054144,3.6750423304107334,-9.706167775992066,28.643425194175098,-1.0259853990299643,10.864014318301288,-15.380791104608916,3.8256503950598537,12.57252698626041,0.2220324160014961,9.77001368011787,6.341122440610651,7.881010103157136,-13.659307484935614,-1.4670903321681417,17.27647024093118,9.568941025208966,2.072957613063461,-6.43649357420996,1.7284354920352318,-1.2684679525366633,-5.213115314470013,-1.9667639473985397,-2.629719811410845,-3.6479051817930386,4.870793274628712,-6.993760024203301,-2.482909349571437,0.8831328794495509,-6.546666346363861,-1.74252894223271,1.9757858499294867,0.4391005732045217,8.616148874445162,0.631460584186632,0.6176615262033022,-2.636890520088357,-3.1152273735196148,2.511761584431601,3.6718029861914827,-2.6947162615529594,-3.288521319139881,0.8585968820452751,-1.4333421422782504,0.6099328608127869,5.574356319366505,0.5297092492023099,0.23015952742236243,-3.482082332724265,1.962438419087919,-0.5788938857397548,-2.6083137586253486,7.436615941869838,-0.06093985544378505,5.241130829200712,-1.1806733433860102,-5.093056050045203,-1.7955835859134524,1.1294344928750557,-1.4164557824427946,2.166950031117149,-4.474823089094434,2.3382359632980148,-2.180590190331542,-1.5497420927091081,-0.3083296001569715,-1.4947166084914898,0.736974425508795,3.4354546042923237,-1.691186359160636,1.7024307309061042,-1.555621996074416,2.0329199893285095,0.7641060959441913,2.020448922239256,0.2546532881033605,-5.113535674134313,3.176583757428842,1.0645974382781822,1.5615123094023804,-0.3031431647128499,0.9266933307046973,0.9225851264887155,2.898306956791351,-3.303055576301432,-0.8288361111394766,-2.533704855250442,-0.6657124498739373,-1.418451278086653,1.0823428007471794,3.5642681360003685,0.7827648146939489,2.523100331510268,-0.9279219614507267,-0.17949366345709605,-1.1877380764671672,1.4001708362103296,0.08513640191611259
-7.738506702504895,10.7691274963114,3.1243495109882393,-5.3507785882826235,-24.588458640556883,-2.4249039707067355,-10.665200767450386,17.000926229111926,2.417319147650752,-19.405997082149263,-0.6853103737010058,7.716152366322139,1.5318448394462865,-6.047706544176241,-6.856867036746219,-4.697779407463327,3.1239410741652853,-9.63817496028055,2.896383063525842,-0.5805941905651649,1.0209848427447685,-3.617970609478817,8.334216332785473,2.5091332302358587,-1.1281708245746604,4.648362266931194,-4.695378951692907,2.5163859671123276,-2.266647653009789,-6.05678873565109,3.880617479784811,-4.142797406302349,2.1575383436649838,-0.37458278333371947,6.968411034633986,5.356605388681043,-2.396884823982763,-0.4632472987673924,2.720862639922906,-2.163654354079987,-1.3630477729980677,-0.24678574033794978,5.453874900067378,4.446946888300047,-0.4798893316267639,1.807938562295617,2.165935715968634,3.458113399230748,-4.885302131892287,-4.5683221885728695,-5.254064904340968,1.758913856157313,-2.693198818093473,-2.811452130981505,0.2565173093628685,1.8363371309374736,1.5351444951993192,2.9463971902459045,3.8180237766900103,-4.830322956439914,-1.6098441126510725,-3.1357687263097866,1.8047645782587465,1.3161246882975948,1.4801895517481578,4.672825275993514,5.976781489136695,-3.900950907813146,0.9379465013139247,4.204473090008706,0.8163405789801652,1.7105203271333398,6.426642642043237,1.4049987311910164,0.4644333071044935,0.1726911080643252,0.06234336518854657,0.83805934308176,-1.3642064150901312,1.0567494041279957,1.528015132242376,-4.508918865746085,3.260603258300618,-1.0659635122116164,0.5270296718850797,-2.8103689763745363,1.0322436957939787,-0.8575818623252857,3.3380528561844574,1.5244613828278681,0.9107211827267684,-0.16460459807926267,0.5223215779866188,-0.7510205486095982,-0.3146008738462762,-1.4020548481189434,-0.07455506317804678,0.2861744819899385,3.9612774948952265,-0.0871363227181306
-6.065025333689079,2.807735888766572,-4.310661284921053,-1.6076602685358294,-16.355008989937723,-8.304474200925874,-5.959187535005431,13.495007779350036,-0.057024970383880366,-4.000026548588155,-2.1319453348023867,-0.8549178691244397,-3.4794235114042746,3.6097096879929045,-4.005291514461226,-4.043905100275277,1.5049915912224867,-8.26372140903134,5.7045086508873055,3.6962349958168947,-1.2620334423578812,-0.40748775332218956,-9.803491953218147,0.4301163629911138,-4.725696811415924,-4.519489728018098,-0.7522031300474395,-2.488525664788652,-6.336503591342141,1.4071677644490883,5.546740636503406,3.747332073903795,3.953411536059252,1.9870977093525977,11.935821764600874,6.002478059241923,-6.348970721148966,-2.96471298465965,-3.3897815504657123,-2.309828544711739,2.0823241579984186,2.9012662284296904,-2.3825726871042052,-0.9231260019151423,4.459103545676538,2.9531140737863275,-3.1872604814646532,3.489018943554433,-1.7784228881107371,1.7292139504865967,-4.397967651006664,-0.0354510019582973,-0.1102846177079172,4.341350513860603,0.6980723014551498,-4.75048523034506,0.8054256926781131,-0.4355498705934588,2.465515176474951,-1.5901245013036558,-2.514076729876704,3.424728887186342,1.5091190639567242,1.2591233717504156,1.7956546930213184,2.9065455026400273,6.040537602260214,4.756843376885159,1.7549998138196201,4.69708532058842,-0.7450445068762689,-0.2099890371723954,2.560790205051657,3.9672982890293786,0.43867257123632547,1.1558871896104745,-0.7378555622175215,4.682888574583042,-0.30900010631831437,0.3734154191603354,-0.1564003548482159,-0.5029555415995123,4.5530300811070665,1.9474604705202228,0.7130670501457741,2.0802275559542487,3.0579529063074427,0.3242797742333899,-0.8029329988836945,-0.8479142706507443,1.7671563605125173,0.7717766762750872,0.3121353951381777,1.8079212896670598,1.8960256141917469,-0.7997515435304762,1.3174512540963714,1.424848758593616,-1.3887488314695189,2.1935252134359238
