0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.29039813616232746,-3.292475683591394,-0.5006986618501542,18.12343994600395,-0.7221361226911022,4.120427587798323,3.1723593105989134,-6.256783387377657,9.29733442961968,5.240635930801672,-8.332724687285474,-0.7288463105410958,-0.4305279114360688,0.9112059954705235,0.8453884600485594,-0.361904751749299,-1.1785685472019223,2.4381733629312374,3.4204626696177267,1.4952339744578023,-3.998688634451915,6.08047959986566,-4.298048533936908,5.728655426738274,-0.38325119118969786,2.9302989707163944,-4.497279015582369,-4.134188468176516,3.318072429976771,2.0761776308359163,-2.1689230439154388,2.4533810787105352,4.180611101549288,-0.25498607391233197,2.7120469051098435,0.9109316858426698,-0.5038659372501828,-1.091679343696138,-3.6885350319072017,3.0716946776988956,5.781271194364652,-0.3212971453979459,-6.037143123252863,-0.4648086748102039,-4.556530860114193,0.8056792548435326,-0.738854578554264,0.6789304387436462,-4.002495996863794,-0.7293414428565311,-0.36121803553602083,-2.082332351952872,-1.644751843342478,-0.41845126537902755,0.04393564344815874,1.2394505263740307,3.3730880677414925,-1.3488237046263893,1.0635473809855913,0.9579604458773988,0.8852796811056802,-1.092621175656842,1.3200156964701666,-0.39151535173306395,-1.5559169419289751,-3.6565038096029565,1.1032550129552297,-0.9149281998880968,0.861435968470794,3.498458381803881,1.3893445433581497,-1.3530870774890547,-4.68852820615745,-0.48258985388452597,0.6026076881999141,1.2863798927549903,3.020601392263165,1.1379778781171566,-1.8413131312691928,0.0891646353937917,-1.311553770665454,0.2075749998621154,4.02030789700087,-0.7596559584296554,0.5928778445413757,-0.7734590830783054,3.4058346871388294,2.584470161840843,1.078660316072867,-0.38578861801899367,1.1808551850217348,1.9459713962565917,-1.7283526079884892,-1.0740049059517227,-0.023652335783211253,1.732598758810244,-1.4404120743086315,-1.6774313848647908,2.931135737770834,-0.40680151530498243
6.177915895100461,3.2902801396503487,-0.5189552161734513,20.828658124921144,11.165923392142028,-3.961817772006812,0.6196277300753152,-8.36174400440937,12.15582411362944,-4.117383913415324,-10.212921392272232,5.24530211351729,-7.828439386583667,-2.5628335040782178,-0.29394062753746325,4.439291044937349,-0.6295359983049431,0.9372621535419168,-2.762024293806988,-1.0918093941056244,-0.9829767216550109,1.7575669587004032,0.7316320054438497,1.5264859960683421,-3.9026990559328745,-0.16241671543538874,-0.0874188736117186,3.280457197152091,2.2623660840816764,1.0725229182680658,-2.091727751157063,-1.994909416850722,1.9475727834369985,-4.465344909345223,3.6667488387056966,-0.8372286834668151,3.0026592364595084,-0.8806979720649081,-6.139382074522274,2.374338415913388,1.1374982431115368,-4.034289324519595,-2.3410865918626524,0.50410263230594,-3.2781786588953277,-1.9281658821485002,-1.6147108340316645,0.5328423041926921,-1.3473684698715518,0.015481653807236921,0.8482829116423456,-0.39069130455540035,0.0610140737252709,-0.021706582618932435,0.36519254592352135,0.8893942869487642,1.6794377164112597,-0.3935353099424227,1.186104999848888,-1.0223304637516804,-4.301011676495237,0.761351013483297,1.834898033915125,2.99696278580124,-1.1819636217549652,-1.1758060414610425,-2.0492935762976456,-2.5482647461009016,-0.045624085378541776,3.1176437787624183,2.6174682008775148,1.1000209451737244,0.4856751271314305,-3.207692819869535,2.390876103239084,0.9337847064854436,0.9571454830723787,1.212741730390618,2.3071263367545085,2.235888629985704,0.6901199961613321,-1.1419805374720102,-0.7145087950551626,-2.319754314295735,1.0970987887030248,0.28427162996794697,0.2841385015715258,0.09784985409792774,0.9416032882386822,-0.109884389517219,2.3142493872620546,2.9734550718279635,-0.5586639990017486,-2.0639707022847116,1.4517116202441092,1.8491768079670436,-1.2806188928534747,-0.5547714938158539,1.900143722296107,0.6568841343515158
-17.563709908226848,-23.10783874381064,6.141598249004751,3.063930126008541,8.481228772193365,4.549999420372448,1.5436600033090557,5.599893565356875,3.8475620488898614,10.469275523977752,5.5823294823771645,4.954851214568175,11.037743001660916,3.982481954013145,-5.0385435001996255,2.3401946404012857,-0.09354409167627714,-0.6059348969091348,1.4059068896978058,1.8426445235611315,5.254243430029104,-3.424193102752239,5.158881867417007,-2.7918830368906495,4.344215356283841,2.469264552869678,-4.092052945639268,-3.7726089250596315,-4.858494575261306,1.364508305454882,-0.7959577527677966,0.11998874032992868,-1.5401325136907833,-9.755263394701428,2.305396176531909,1.2684290935188751,-2.2805741159810338,5.263940858144719,-1.8518728847080896,-0.5613373123514486,1.3497802573102018,1.8825786659815105,2.3765033666910242,0.9851472461695752,3.0009383965233067,0.6151682455576619,-0.03735682533614269,0.7296011844489568,0.3844663930558734,-2.4204579166085955,-6.786112413909185,-0.5028068805854852,-0.15893249018127378,-1.2681038902510668,2.286913792680639,2.062903151865445,1.910873147896013,0.9397353849625272,-0.08198688442728655,-0.8768632330804627,4.491044620948582,2.266948861219333,6.60039333613381,-1.9551128035408187,1.667169046468963,1.1632017097586558,0.4948981984718731,-2.0795965837932773,0.9000901899231688,4.633026308235673,0.37314257052312827,0.4739637908825267,-4.449176215387604,-0.7459950648585821,-1.8756701880884397,0.05680842571278995,0.7681568059140973,-1.0884401663990513,-1.8868044567927136,-1.6906182600555604,1.2635905852358704,-0.6446952368495055,-0.3733638214315123,-0.5282936874991837,-2.0946529448324864,2.40827863579338,0.5652137521841955,-2.1112744064525057,-2.66370148971,-1.9251178918785272,-0.17870462852924698,2.2382961525190437,3.3053316619494963,-1.0184579795314355,0.21413955017907912,-1.712723164380663,0.9548231955300488,0.43611803863672394,-0.7477334177985397,-1.6847753210150356
-10.670571953258465,-22.388704050232736,4.793586566175631,1.9343229292367823,3.5716881806982226,0.31930189411369775,4.467545507010158,4.3011517365274,-2.0511941290761273,16.989722316588526,7.145531859587688,3.2899032536824,2.9881598050891216,4.65973200239365,3.9779477649662365,-0.32588463689096,-2.671769541625697,0.8130828305831698,2.023885607405299,0.37176113140569633,2.2764039585242286,4.466424760553156,2.2366708703973717,0.3863866433335775,-0.9475467810073009,3.54529101134001,-7.597962247673623,-1.8985625614770378,-1.8516392241211734,3.204516283195643,-5.045985900371158,0.2595416169748053,-4.679859439938313,-7.0447999689994205,3.1992652363977747,4.041257217172144,3.070008872512729,-0.7705724839443301,-4.395912708601557,-2.4487607092338237,2.8185636548849375,-0.4164984211929137,2.417425907313315,-2.629566206723325,4.274656515806787,-3.0607238863302353,-0.3384559265788197,0.7463613956305007,2.6477151293825583,-2.668664466861424,-3.422568753636516,-2.241482485001049,0.6923144104966724,-1.488364812657263,2.206977842652395,2.867288957457771,1.3935004708346528,1.8346169997143589,-1.2666874778790855,-3.076380055126282,4.419207058397314,2.669274649559051,4.547804443176433,1.1345755233253767,2.6668749115814614,-0.7576761378138667,-1.0432762457637053,0.9172392608963041,0.23818339104139327,2.2651080746712204,1.158961356869401,2.669037828906024,-2.81436321094252,0.7060378246770289,-3.1655205613105655,2.200984573892498,-0.1499466080636246,0.3903969671300345,-2.4499832941522888,-2.4150529076431932,2.7235907635528678,-0.6407607900042874,1.8042025590848325,4.117197185654564,-1.7311871953220135,0.7057449493124031,0.8332284267936705,1.9575191409475818,-1.871154613782779,-2.235682129351533,-1.3927329651272669,-0.6379125949767682,3.520176896625416,-2.2868822488088205,-1.2084006729558547,-2.220942079793071,3.713096088925215,-1.454575088615932,0.9979928180895513,-1.1399306237895754
14.330334834956695,-0.5533590885332202,-23.06977129573834,4.436926682761571,-20.118343240167047,5.210827633921468,8.436032079633865,2.0435035955785157,-8.185883055432997,-1.1848073413744389,2.147113440260588,11.575287065860179,0.009636826242191626,1.629064827694083,-0.9399519154531486,10.244633087810577,-0.8314526573687524,4.619153641113168,-1.1717439181088298,-0.9857654591883671,-7.405205016102074,3.5194350780116594,-1.2893137585928847,-0.7212235144866851,4.846618443694927,-8.43518406405194,-0.6153735248445389,-4.590673984123169,-1.1923346118590272,3.791403751630856,2.9625756207120992,1.7300360070594516,-4.651657491155167,2.8882302002933065,2.909134081023046,-0.835342264276361,-4.047884701491151,-1.2862023287972502,-0.7967939979711399,-1.3276208070954418,0.013842420120751948,2.5595078276608993,-2.5500467226507766,5.049600534072978,-0.846015135688524,-4.271630431839761,1.1087539978677063,0.09750627375967522,0.6759566864301956,2.008717375284233,-1.1503616672407138,-0.3714077637873659,3.363858865051738,4.140142090794702,-3.841864109617523,3.170733550686327,1.2304079897261027,-0.9305955177667036,-1.1012550232069616,-0.31930835462152624,-1.0469514172116394,-1.798143241873583,-1.6519475755602588,-1.5383902717811822,-0.01594487999875699,1.3365392963125902,-0.15078232457907675,3.306239058895908,-1.6083017459298656,0.058891046866205776,-0.12816520441995427,-2.964880914810619,1.5938159551482975,-0.74771546378183,1.4804136276577862,0.40262017767314073,-0.9062631575016559,1.5545186821046246,1.2742183482955787,-0.12455937004227194,0.7791050190372296,2.5543506995634004,-3.4755374998331092,0.9387380474259929,-0.4538683849115836,-1.079554537599035,2.375860046622816,0.8851768264628885,-0.25488513354917813,0.3787336052986373,0.6615163644712886,-1.2472555563359042,-1.4595552585376632,-2.2674203403903688,-1.5808011463263414,-0.8187759315110784,0.8909066790480915,1.2604646739855339,-1.0368169660812867,1.8372033267357648
-2.2831164602209473,-4.655598211018449,-2.3827763488175617,-5.566501389499455,-19.23668450042441,7.570218186364836,16.764682453278812,-1.1819086191079722,-5.514283122374126,-2.2103346680330427,1.18080240426335,-2.2772524136871395,1.6744971319436806,2.4528754607442385,3.901383366453474,-5.975727657619171,-3.030004568518341,-1.4765774649265082,0.02765569349302021,-0.45728632264487407,-2.270908972092008,6.518412992037837,-5.158241455005995,-0.23284069003414593,6.068566821521938,-6.527315281259418,2.486400176770181,-0.0045968054216264514,1.8260017464057323,-2.8694964078976875,-2.0944992557309936,1.3807107851204117,0.7050919799945456,-1.1134688543333826,-0.6084910606108127,2.11834193073442,-0.014197638047526264,-0.23441671096504052,-2.697670999592178,-3.724494815967161,1.7965034397631008,-4.44473655375007,0.50311502104893,4.2871928131784705,-1.0521729320362612,-1.7928576214347764,3.601112075530288,6.280980116689522,0.8777834666078567,0.503781848878585,-2.1453505830865054,2.0095186105856984,-2.980822577369336,3.4694465454138177,1.9418644588052585,-1.2363509214273374,-1.0772852508655395,-1.2344068309299312,0.4143509329870528,-0.46166023372843523,-0.6517000638045062,3.658989957898278,-2.2555336483021247,2.3531354277965133,-1.559450833834453,-0.0391931268500815,-1.8651786493175015,-0.9118470950282603,-1.2563583579654058,5.01554857104628,0.13571650803719476,0.7853044911805255,2.3098855792677546,0.07563410972651295,3.7211955205746983,2.4763179104256197,-0.9925002051071967,-0.19874401460542665,0.4881394815797921,0.8812441004298043,0.3745337637561034,-1.8058536517992683,0.8097329855124643,1.3069557281869644,1.9825746618647373,1.778545831412962,-0.05227767674041646,0.8939906453817836,1.9746633761978674,1.0019163357564023,1.2303029575277171,1.251891831854829,-1.3721587807869573,-1.2458697765573854,-1.8637268192674838,-3.1303624001213475,-0.2750437301909461,0.7196616406640629,1.6128025566873938,1.5517235461650005
10.962851146966397,-8.735287267605981,4.707873774560116,-14.5743049033945,-5.034823703629545,10.292782530905493,15.54271512214028,-6.865109623306345,-7.071664128750627,3.2167734905320198,-2.5125941999498136,1.5670581525672742,-3.8687858142600207,0.5892429185753743,1.0151654359338698,8.603500028777285,-1.9930638080909389,2.0972902504076174,2.4176370023822304,-0.32214678933510915,-0.8779400980321869,0.7941914944808239,4.447601595177325,-2.3980591274634695,1.2278249028212285,-2.5312856379155044,2.2641018914050446,-2.920494779181245,1.9322875650102038,1.8605856564568206,-4.790697164428144,6.936593796728316,-0.38265579551944473,2.34787792468314,-3.2817287925879435,5.855302139031116,2.6163804729099684,4.416567600321651,-2.8180844827181426,-0.2779483914027861,1.2024837647341342,-4.858780302724368,-1.6247735025879895,0.9995398937229932,-3.0131321847845802,6.417393925398744,2.217267413055194,0.7741799452202623,-1.561425799442279,-2.847433297406133,-0.28442416907546664,1.6005285499318929,-5.635256806868132,6.39968157935432,-0.057139959893033214,-1.1872710539357194,-3.8795920183057904,0.5690680051563718,-0.5108351141824574,0.869252965837163,-2.6220768409001303,1.0843508595561366,-1.1848899758868605,-2.0091536954925924,-1.560497041547169,-1.421841310193233,1.7081264642628378,1.0893951020758341,-1.618653223256311,0.3615443552719683,-0.16586708944127693,-1.1961814118856766,-2.9040576842632513,2.7557921237406084,1.2515192966236433,-0.5708306620425163,1.6844165517880374,-2.4404179685011202,1.4443879150484407,0.10246297001696357,1.1185647818777416,-0.04665320846063148,0.8364047510612007,0.32773707734684965,-0.866940930701314,1.215700805708367,-0.9121800324821941,-1.5687322951803297,1.0588598979315593,0.5462211639206711,-2.4436842285500195,3.152451773644302,3.513938219368923,-0.5113758881425645,0.7213458401864101,0.4346246799919812,2.610039249555047,1.0165035370708209,-1.4466803462114226,-2.3071294646881064
14.906364765090002,-5.571816610428674,11.525095234524633,-1.6491208224814544,-5.723365950124371,17.264218427817212,9.279381394505275,-5.453497887826541,-7.013222528265743,-2.445622645482591,-1.800237730488111,2.603910788241143,-1.9209019743811118,2.5739483690275704,-1.8350971045763358,11.077649277591513,-1.4481892511053918,3.6769244550676796,0.9834544563699518,-1.9439282424735311,3.4842119138269343,4.375821373879696,5.110388326640929,-2.529290508225686,0.8567035513053752,-1.0599302687024805,-1.506432503734033,-5.673654598512494,-0.8151508297423211,0.35546314282244645,-4.587539371402336,5.207643327520893,1.3808402483048454,-4.177164319374574,0.03596241832401756,2.493751864444521,1.1842520059129602,-0.46711974824462665,-2.060490284320777,0.2480180133694941,2.6018690405707705,-0.24029840514640535,-3.7462458106302945,1.0631054840943095,-2.561129818703227,2.0387817956984557,0.38345992222436726,3.0939362831176007,-2.5050493331004144,-4.360467545254892,0.9262068457664342,2.2499067601811102,-3.8319165006246516,2.39877868272275,-0.24608949226248814,2.055010939908959,-1.6211037375707293,1.4674528344904172,-1.7528021770403797,-0.7133148520281339,1.9768782165464465,2.459046316714438,1.2964352031872455,1.1435457815263148,-1.3392765268667737,1.4508921751010702,1.2850631678767013,-0.8521933188304328,0.3985353953430545,-0.05447609365375561,2.791641305518023,1.0738868298846902,-3.227702239444811,1.036213480432176,0.30429390771619724,0.678344881337519,1.7104917203360908,-0.954673154403816,0.6002313686539651,-0.615974643273385,2.266312966819118,-0.034615000422704593,0.7333756917176402,-2.0346268417615314,-2.210015233586524,-1.03168177444906,0.7572998342011946,0.402062030559044,-1.693018565187369,0.5507669822026637,-0.12138487308588354,-1.1956147490215474,2.4937322336712286,-0.5642553987039044,1.4406146645475226,2.854797476622212,-0.5017723891690373,-1.146931181427497,-0.009426583542963024,-1.2114081332411741
11.278043544745957,2.9003485282139225,-18.428649556585682,4.502662193679372,4.448144532340724,6.253758101196628,9.47050872875966,-10.786852119192174,-2.870125374111326,-1.4664144349858075,-0.7714663688755711,4.885202079924935,1.123610312713712,0.784203320359777,5.240290769497452,-3.30333962416493,0.1870249854589849,4.007464560686047,3.7327488804775313,-0.6570147265109109,0.42827940900702194,5.10203647209498,-1.9524069397233583,10.2131126797823,-0.32491065336330555,-4.9689312853750245,-2.8853648633638573,-2.421992301611543,0.6827714014036292,0.9741813063910211,0.6461395986604359,-2.459133268619997,-2.4079985485815842,-0.6791654092615969,2.5563862511589814,1.2501693973353998,-2.031261223698352,-1.1512471630667838,-1.0525435255125313,-4.10925467879187,1.3981707936577839,-0.5969710278182565,-2.120908388029608,-0.023860788188072496,-0.5124168274583922,-3.8144152787451864,-1.988731084899318,2.0075994265934995,-3.265190334701563,0.2474873545194404,-4.403895402371295,-2.132618201759251,-0.6709523688300867,1.8096925460737294,1.3492993787266445,-1.0775266784808732,-1.461201229554939,-0.3488430982015975,-2.519614634617374,1.0972800501131734,-1.254942189481078,0.2978911235494106,1.3998831514469676,2.2087278290964965,-0.7683762594173068,1.0671130327198286,1.5543229750342773,-1.2978361101363487,-1.9571743666780808,1.818753729872122,2.683624108761251,-0.8012183916326592,-2.505040620595062,0.46159590437474973,-0.8088558189660795,-1.1785223849940691,0.6866225850573775,1.7409766855630717,-0.655524650203216,0.21277556848457777,-0.9343134907858369,3.1144745090627444,0.29500989023000884,1.2330256637788173,-1.1841344833758471,3.361005246431925,-1.8097287687700085,0.23399355985801015,-0.6448144460797848,0.9330065858156102,-0.1886455176588394,2.279522327779738,0.05620577585198759,1.4249625103495756,-0.5197528187299147,1.7935786528027644,2.0817551068394406,-0.8728170134039325,0.2553702350813689,0.148231728293416
-1.0738973248885084,-5.321171597706373,-9.571634586301473,-6.895847486759579,2.155009301692989,-3.5659899957461114,7.9366270616186565,-3.0728537118428836,3.9116851016354155,2.8731370408923396,2.1940674909035756,1.4388765712576577,1.8532314178652307,-1.933660418619407,-3.226030219624359,-3.30147658815392,4.272237623771283,4.475032110455326,6.402456865853896,-0.026139206502153636,4.824082501828866,-0.038933653361404065,1.6788052637482365,7.920887183909922,0.2280006390931673,-3.4038182221140443,-2.998632191524724,-7.349961536402059,2.7280002101677114,0.6572680708122212,-1.1949889216184153,-5.858419086082527,-0.9799756081292951,-3.187203655325473,3.2415769288133527,-0.27770503186558193,0.47138293245681967,-2.7681326203844354,-4.31030717788122,-2.387618750813437,7.352558877551312,-0.6521646311868813,-4.956585408524647,-1.4409639675994945,-2.0019958536665525,-0.9952451997177817,-3.3903019495457043,-0.8462643392020786,-1.9451592740118708,-0.42528965892484655,-1.0716959445337333,-1.5725729815422778,1.2488234781141974,1.3634895351783782,1.1567635935562142,-0.9160092986574766,-2.265060501140479,-0.42048961832157694,-0.6449691854350025,1.8398033037232562,0.5891194562407004,-0.648288611915723,1.698826228373043,3.0834578237131085,0.44563541235966775,2.7241774749358547,3.114147395733321,0.11266373398829628,-1.1244703607029778,2.790091644931711,1.4593769032786634,0.32433292233588684,-2.448440056926873,-1.1554594200978063,1.4149873995872904,-0.08610135796642834,1.2801273421699417,-1.9665157577486698,1.966299804450287,-0.6143823648865516,-1.0143053819001893,2.175751047842374,-2.8748664287035024,-1.5426377461406808,-2.3770316135817486,3.559478746367517,-1.410157105118859,-1.2195846588403543,-1.2607993558428803,1.7754556287950993,-1.355914606389405,3.4354404686823097,2.5332199580948913,1.0845767583809518,-0.1093957386434313,-1.0538360216794578,2.019281964130228,1.6801229369623856,0.0027799486049467984,-2.955171545261101
