0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.47492914185090956,-7.0896771965333985,-5.8876067914482215,-11.233702570486809,-13.104266847038975,-3.617872953278922,4.3663468266299335,-5.257038611728214,3.3605544386791597,7.136905129837222,-0.7735276565822715,-2.035796871259718,-7.212911753985445,-1.0170834480763749,-4.435674176626042,1.2003019715429155,-4.064639859932185,3.5459729652443244,-1.9625108837528042,1.3785664235590052
-11.944917923517611,-9.629474085231175,-2.672977890269115,-11.173419605026043,-3.7068850624365903,-9.536121324336536,-6.0772920568104025,-11.359269887526086,-4.034769881864464,8.238640974240536,2.1095639417513774,4.477595861483138,3.080444664408242,-4.369879721796187,-2.9093709531341982,5.814034772884602,-1.7411344789420578,-0.7421139838155744,-1.3929927545821768,7.839329051787025
19.17471524278962,-8.18422229292666,5.689334285557039,10.830672769045599,-12.600650453371397,-1.116815954326625,3.9084642421528524,-2.4574972452202934,4.002293690834806,-1.1883925448800619,-6.302298548836396,2.1697858423006013,3.038008793769965,-1.6183721009109755,3.2791934983174236,-2.7716254200978274,-5.12784701593986,-5.789538060467956,-1.5955451023322256,1.6924332337393264
3.231712301464411,-17.374563351117832,-1.4671246456496074,-2.8003421184340023,-7.215646716605174,-2.9267597036945725,2.048165452632232,-1.6286658276057946,-4.319793791596319,0.600501719152441,-4.677979968127309,0.540333219867968,8.8312427923783,-1.2871935280448454,1.140823726554835,5.087945458737858,-0.33687786496181404,1.3288733273318198,-4.484604546561251,0.13658253503707862
16.494532470570302,8.748337757517751,-6.552774973047299,5.760855659341076,10.073440839166985,2.056479465960714,-5.70419563295089,-9.402114965698004,3.567514383057389,2.036368006224823,-6.140987720141357,1.4473092680037132,1.6096250966430332,-2.7010128839378664,-4.37676374607623,-2.9223245984841206,0.8667757093387176,3.269127704400482,-0.17565038883043121,-5.822835549924062
-2.3074662979551412,-16.818591516167952,-4.9097214405756935,-1.840892565494789,-3.781383329899259,-1.0545047673085628,5.690057209327995,4.047314549653757,0.7213332277665864,5.391976655145158,5.325347769311622,7.771031855237758,-0.5205870099724739,-2.4397387778970816,-4.68283220700011,2.5133235985192512,-0.022256091261870777,3.1579045978812164,-4.677715212288221,3.7456109302569267
3.4347522606725844,-5.287352600828074,9.4093021222133,-6.103713252938804,-1.8504655452265806,3.1269615044872494,4.855233023559787,9.089007029500406,-1.4987644178680042,-0.1997344503624832,-3.1411222370851823,-10.843578545784624,1.8283650403726919,1.8358355913144426,3.9979091273363108,5.8584971310733875,-7.310318244944208,-1.9642837731898304,4.318336565118225,-1.3047300838386302
-2.967458674699233,0.8822848103076804,-19.824014056736175,10.233327479951523,3.6463773530060375,13.610061057212146,1.6845442706970915,8.567684371579205,-1.2486333267973577,4.321450317125689,-5.418288864824068,2.1023316410153616,-1.7408473134819487,2.130200988144246,-2.560147827796541,-3.7487560533242847,7.036639763502991,4.617520774395164,-4.244565769979319,-3.9927897781930337
23.29041615589384,1.4327616875576106,8.393448195692374,18.859804471823523,1.5926368696949316,-8.028038190711298,16.39347365069055,-11.833696888850987,-5.367879593021871,2.4401331478481003,1.5559450701273567,-3.516497832468918,0.12494224966447649,-3.4914824479944473,-1.0635375342880071,-1.0675544892046127,10.343759725989022,-3.133516682742167,0.1291896614781112,-2.1027020777151355
13.321622629151838,5.572548320551345,13.77064300516569,9.331976565205455,3.242847427633529,-6.914033414328232,10.110813371672657,7.740726922642459,0.3405104861537322,-6.349958994958824,0.06414358555168789,-3.5324396817098656,3.709795682476138,-0.1445085358332261,1.4807118803262311,0.17830051480675643,-3.256843806342971,0.9706434956553637,0.8562860929340954,3.6474686027790684
-0.7307200102947824,3.4502772529480183,-1.6040486808451884,-14.624161947444549,9.418084673565785,-6.648819886794146,-3.714600253896469,-5.220491914910576,-6.090948550370859,3.8802035804679593,8.606403243452688,3.228721549648703,3.617897298710535,9.857837670594403,-6.311265667002516,5.1184749911362895,-4.581105247763824,-3.495974776683636,-4.578161482599398,-6.068097176561794
8.590719398740047,2.2436685508546392,-16.261683979951265,8.022458122217131,6.3131331898937235,1.8671325524944915,-13.14658314800917,1.5739776689700142,-2.826385815712238,-8.919824562835805,4.669770356297715,-7.574033403559544,-1.6662707667981806,6.612810282385528,3.2684156416519303,-0.4727610863770206,-0.24842918243862386,-3.1043024310684335,-10.835753125251157,0.37852303088783207
22.062663629302943,-0.29537476333762874,-6.765994889458932,-7.345156643904283,6.892375905784061,-2.8837894367417687,-5.643680407296148,3.001524735039572,-5.309456734899794,0.17425144770887224,-14.0848862118314,-8.383661090300114,4.769662727002881,-4.113016437668735,1.8514420084807446,8.651259082071178,-3.6976816972851,-12.211888712799382,-6.07116276663537,-0.0765513906631202
-5.59702860045861,-9.605504688042323,-20.750262549587028,-10.934695664518568,-9.54913054975276,-7.902366764627196,3.271619887503235,-8.706055407570004,-2.7994629124958847,-1.9056958271581774,-0.3613403657735309,6.27802136145723,9.515017175190273,-4.240502326346521,-4.423350059517301,0.6921014499236633,3.2283856075126107,-1.5745087910724715,0.4987680870002672,-5.218614526928585
14.527691112720158,4.180709872218815,8.420371684158333,-9.926496451068878,4.364456741671633,-2.2268175945700586,-1.1053459401571264,-7.681206413759363,0.7798979564923754,7.241546854522691,9.869846204118124,-0.8547380159607297,4.847832408670348,-0.30289823085986556,-2.388098112348619,5.5942834622285496,-7.3313507317772455,-3.74082451909001,-2.915688008683502,1.1610987497030714
23.221041798584686,4.799899934080135,-6.513322037167218,-2.599991252287567,3.107592561834943,-2.8687073245192938,7.071492731635032,-12.797992598047799,1.1295334214963397,-1.7146311971525148,5.699081127638406,-1.208491505455875,16.093253073994155,9.087660744558681,3.3834430154014776,3.3694167471646663,-6.064270946774074,-0.5450220149169782,-3.8267263830990026,-1.9134197173196739
