0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.474929141850911,-7.0896771965333985,-5.887606791448219,-11.233702570486809,-13.104266847038975,-3.617872953278924,4.36634682662993,-5.257038611728212,3.3605544386791584,7.136905129837213,-0.7735276565822754,-2.0357968712597154,-7.212911753985445,-1.0170834480763764,-4.435674176626044,1.2003019715429126,-4.064639859932191,3.545972965244327,-1.9625108837528056,1.3785664235590038,7.285209160593636,-0.4542946030846848,-6.851653877760724,5.518105838183127,0.4316994090080348,0.05188858060886721,-0.3114137177070509,2.183590047247579,-1.5535785422201733,5.207735452210578,-2.1909195798242256,-1.642486461168415,-5.2174468930721,2.3875907536823386,-0.7739966779945051,-2.0038806498567916,5.943814162461245,-1.2459246270202826,-3.927393448241837,-1.2815692313153395,0.6162141629702528,1.599742345713252,1.801544317878597,0.17978845420692854,-0.8549965908725736,5.09519435458023,1.3794443670758312,0.6340029488086245,-0.3251955529185586,-1.8214770571205272,-0.7460330853519516,0.8131261954405341,-1.0102486543189673,-0.4810652606553683,-0.7722259792356017,0.5143456492662082,0.5078466326053032,1.522768608406911,0.5612477934508338,-0.09738216366212268,-0.16161574170735646,-0.16215380200658508,0.5258268471493712,-0.3424060464138729,-0.4474689242055735,0.6655361477083016,0.4923423031758502,0.1975761854137403,-1.6753001934599823,-0.15429532729002624,-0.4367166636339283,-2.3125327153564186,0.6046316482610581,0.495928853213105,0.10629290340725413,1.2752219125579576,-0.1326963549451156,-0.15279082585362785,-0.7453053396200003,-1.6385868782869921,1.510133843719633,0.3987806256043875,-2.1966315557262295,0.9387941784215087,0.7152309675593996,-0.040565675948235874,1.5343554960767576,-1.4402321614208489,0.9267099040938032,0.3029726323475191,-1.8016947035013688,-1.2128719942896549,-0.028822329119576724,-0.6526395004479506,0.410670562786875,0.4114665440336263,0.9261195905018063,0.27687272742666424,1.0360400826685479,1.2273773596949664
-11.944917923517608,-9.629474085231175,-2.672977890269114,-11.173419605026046,-3.7068850624365903,-9.53612132433654,-6.0772920568104,-11.359269887526091,-4.034769881864466,8.23864097424054,2.1095639417513574,4.477595861483139,3.080444664408245,-4.369879721796186,-2.9093709531341974,5.814034772884596,-1.7411344789420489,-0.7421139838155724,-1.3929927545821743,7.839329051787022,9.462143002320635,-2.9708866988402076,-0.5346856293438459,0.9664379823926257,-3.6298778262555995,0.14068615638757914,6.452540643072331,-0.7309070574881109,-0.6374707150430158,-2.0005936989230495,2.1575286291571407,-3.2764635166594966,4.794766135498382,6.613417283730353,1.7557627969584149,4.734269242036552,-1.4231956779428832,0.9917882203789947,0.4177252393122305,0.48844836713100315,-1.0597309692121932,1.6721678440027434,4.096642138080659,2.010003849410213,-3.174767180849075,4.066379438274549,0.7774146788364006,-0.9381348230799066,0.7051807526900576,-2.0403487466586117,0.0667491635405763,0.37859904896955915,1.0786913136219443,0.45573460750079225,0.7385557097457933,-0.1347974429697434,1.4012764548879009,0.7392603267885994,-0.4541854568617771,0.7419852502630906,-0.22720620981619535,-2.9688074189882125,-0.9966868234058087,-0.6196560790617993,-0.3059833105895041,-0.23438054582785206,1.6741870460517037,-0.8691127542433412,-1.851754734793235,0.8018972751271336,0.6220400471440825,-0.8881772662361328,2.352838149806178,0.5046999976764365,0.18288748643078356,-0.4572803527587109,0.42089143738650336,-0.6437075533073087,1.3143217689569662,0.16631922190145113,2.1824365078295296,-0.29683210432635765,0.09131994689464792,-0.089189289109429,0.09855026767683725,0.9622153824579511,1.1481545079772697,0.324822088686514,1.0759858221827006,0.038237132729908696,-2.817324932844923,-0.192550475639982,-1.0033539265907445,1.5219396928782647,-0.2238915004780109,0.239177435062147,3.1912695382479175,0.2906176588474264,-0.019015896941769753,0.3131959574207616
19.17471524278962,-8.18422229292666,5.689334285557039,10.830672769045597,-12.600650453371403,-1.1168159543266256,3.9084642421528524,-2.4574972452202917,4.002293690834804,-1.1883925448800778,-6.3022985488363945,2.1697858423005987,3.038008793769968,-1.6183721009109735,3.2791934983174253,-2.7716254200978225,-5.1278470159398575,-5.78953806046796,-1.595545102332226,1.6924332337393262,1.0139872828063132,0.3858216531010429,-2.874656672324265,-2.2619046004697116,-2.1686312270440875,-3.2128095535298864,-2.881627483282548,-0.19402525464097936,-1.0752295382853694,-3.8280642859262235,1.5555344898426366,4.226367265258964,3.01238207817931,0.8237064182488211,-1.529578086589971,0.20012269701652272,-1.512519405356508,-4.586444384689513,2.9900188217475585,-1.1448592243875575,2.1957772025349707,2.1941894376857456,1.920139091069441,-2.7721863648286207,1.8052971254376264,1.4062869717371895,-0.5860271164892414,-0.6219772873831042,0.030139514277250274,-2.3106700462270156,1.067893634276731,-0.2182461818562396,0.9614759466038971,-0.1544200396249569,-1.0681425962763575,-0.2993766718037624,-1.5704451350773272,1.2547298106093792,-2.4792030729403622,-0.35863556055906287,-0.2752337238685639,-1.1340352779810374,0.26060163079771703,0.968286520536984,0.6018521721145923,0.23338410565280251,-0.914077957863245,-0.8193960672423356,-0.8528573133514536,0.7902357995227097,-1.0921880243387188,-0.36397430810302384,-0.3009821468675866,-0.638448232870582,-0.42434419218525393,-0.8777825696642012,-0.36055268627983383,0.1773788787808882,-0.20344795580337163,-0.2221891972040032,-0.5879914121224659,0.8984963620050759,-0.19154178940857208,0.1829325161097113,0.08476459819478906,-0.19353847052748135,-0.2456160014209662,1.9918140706380822,-0.8187556820873971,1.146390350611058,-0.034163113549176775,-0.5937440054530457,-0.17829617423420455,-0.48905615238076755,-1.3265359487010906,-0.15523792132776829,-1.815364543488369,-1.6016204544670285,0.1769092810200798,0.8358149853238758
3.2317123014644085,-17.374563351117835,-1.4671246456496074,-2.8003421184340027,-7.215646716605175,-2.9267597036945725,2.048165452632234,-1.6286658276057946,-4.319793791596319,0.600501719152441,-4.67797996812732,0.5403332198679671,8.831242792378301,-1.2871935280448417,1.140823726554835,5.087945458737863,-0.33687786496180755,1.3288733273318198,-4.484604546561249,0.13658253503707835,8.260003671652933,3.8889121949003003,4.734315032253951,-1.6382669038566593,-6.728267245659848,0.4405922413861755,-0.19102126459396393,1.144409132651776,-0.8094244240805848,0.3608383808302696,-0.049870681307660314,-0.08592100372650152,0.08118824846727783,1.7713661276434483,0.9310209731374918,-1.3746024795180412,-1.007228372706763,-4.379479819549255,2.293527460745182,-3.1381622501042723,-2.6072532754737923,3.2520573119750282,1.9503726424285968,-0.2608274893729563,-3.0030207405212943,4.26239141903227,-2.9932248068901193,-0.6935660807500196,-0.8264153601932863,-1.1702167424264118,0.5335782645327334,-0.7654476724103083,0.9878093515571741,-0.752645430916795,0.5485228813568304,0.1468605990497575,-0.1983666467697791,0.6250851946452696,-0.5633859527160177,-1.1020941099257153,-0.848034481906772,-0.5400720917939582,-0.23674332216625318,-0.9142153634456337,0.36815016868345635,0.3818101516926379,-0.26640059468964616,-0.08182665393375597,-1.5627163956932595,0.15454701892255107,-0.3722629685843904,0.0660188538685044,0.25793011335157084,1.510857112726828,0.9221984252176489,0.5453588735600575,-0.29574472577136707,0.27905832646978623,0.33385141511576594,-1.3698146073916573,1.8519087524014661,0.08615404312612798,0.5054272268270296,0.11728688819340387,0.8398224014316096,-1.2384984212028687,-0.5154757065234217,-1.0902701303897138,2.6333384128861517,-0.7821677600805765,0.3113089553633911,0.1600096022463236,-0.13511496627925138,0.402373432142583,-0.1765677029923512,0.6149312616069645,0.4076436552177129,-0.9850117991345362,-0.18549124617492274,-0.18959313353864954
16.4945324705703,8.748337757517751,-6.552774973047301,5.760855659341076,10.07344083916699,2.0564794659607126,-5.704195632950892,-9.402114965698008,3.56751438305739,2.0363680062248055,-6.140987720141361,1.4473092680037123,1.609625096643032,-2.7010128839378695,-4.376763746076227,-2.9223245984841175,0.8667757093387091,3.2691277044004816,-0.17565038883043135,-5.822835549924057,10.054963642181555,-0.8374791839724505,0.14540891920732765,5.630819198213249,-0.5652732319167524,5.048893287898081,-2.2453356955729826,-4.333771186139105,2.485094188712691,1.7095837019471867,-1.6999221896141636,0.5811646130309779,-3.4340944834641713,4.504420378184671,1.2600144611129542,-0.8766745711689434,1.9491046455643117,-3.4313462901136456,-0.13684021328858664,-1.727628594440762,-1.9326102920978037,-3.1732631931073896,-1.03963579127939,-0.9226404861945547,-1.6237087369287668,3.6976219394766625,2.099936684698083,0.773950888613069,-0.40426118451319104,-1.6739673783608375,0.27870839129412195,-0.8364756400756425,-0.3995760350693591,-0.6421008456310323,0.3752494607762563,0.1407237556379349,-0.2522192631936251,0.3176325557526041,0.17074902227476058,-0.27745153681054346,0.3137042767397239,0.6814665118998023,-0.2323776454247004,-0.584714122035013,0.306431780986786,0.3684590977594909,-0.7577967378304145,-1.5284265019273675,-0.3321335185686678,0.3718694481550747,-1.6123282359802338,0.8167469306199115,-0.154583205119787,0.03588186875265975,0.6080738403131694,0.20401014090485398,-0.3866839244967735,0.096748574034689,0.3770742753570312,-0.6284797583153234,1.4286433321390186,-1.6206577293216997,0.470508439908562,0.6554340575176532,0.07912705646896448,0.19311087680776584,1.3522864789654463,-0.11895509427305144,-1.0459297899870843,0.20103384010789704,0.1561756454292908,0.24339223507514723,-0.19850276908221212,0.4106113365344423,0.31765490114118466,1.1727312358680362,0.5555116097799345,-0.33210569817644314,2.163213568106701,-0.5295063385540838
-2.3074662979551395,-16.818591516167952,-4.9097214405756935,-1.8408925654947885,-3.781383329899262,-1.0545047673085615,5.690057209327995,4.047314549653757,0.7213332277665859,5.391976655145172,5.325347769311608,7.771031855237755,-0.520587009972475,-2.4397387778970776,-4.682832207000112,2.5133235985192472,-0.022256091261870777,3.157904597881216,-4.677715212288219,3.745610930256926,-1.8000829417342283,-0.058712834585595286,-3.77976867704461,-2.5752240566240205,3.031989456358057,2.3708054569082098,0.8869276243533318,-1.7204766116496135,-0.47684521326745116,3.299568689189944,3.542057377728613,0.19087503700542197,-4.790589728836888,5.644301251845627,0.6575977264147106,-4.547745414986116,0.9228265799743569,-0.20653229350218902,2.0625139639945553,0.7901013548223528,1.7845584927392109,0.302002687551764,-0.05926398094752015,2.7391371553067403,0.8578392867941443,1.8223451184715893,1.0902971220469784,0.2977911685082916,0.34074096760481576,-1.137695838846414,-0.0937585819271618,0.2728968804538385,0.08021656964218883,-0.3830161838450851,-0.12940080229341108,-0.8717335307675482,-0.05462339421790462,-0.5061812619994789,0.695083509087061,1.8183271537146923,0.635462601432886,-1.6507335226025128,-0.4263416051940894,-0.5098110991330445,2.305725041656983,0.7357491971580801,0.21983774411116458,0.24011244321506664,-2.6922936349107163,1.047930965398237,-0.7083835448896847,-1.1380565805745864,1.088793616545571,-0.01532204428967548,0.38514656201077124,0.6159528918246259,-0.7944800858009031,0.19868894705750934,-0.9369337975986687,-1.0223392163867204,-1.1353056683543021,0.2840759647026167,0.016331582551642417,0.17067637005119576,-0.06930488630291808,-0.2207603771795058,0.9245280866766169,0.05546670880420686,0.628959062305887,-0.6631287300667132,-0.4682139105343415,-0.5143810754625515,-0.608494216801556,-0.6963974457224986,0.4349880801388292,0.11975239984879679,0.7715309852830602,-0.5215082857150534,0.4717799671725341,-0.00485913793877934
3.434752260672585,-5.287352600828072,9.4093021222133,-6.103713252938804,-1.8504655452265828,3.1269615044872503,4.855233023559787,9.089007029500412,-1.4987644178680053,-0.1997344503624906,-3.141122237085183,-10.843578545784618,1.8283650403726934,1.8358355913144473,3.9979091273363117,5.858497131073388,-7.310318244944201,-1.964283773189833,4.318336565118228,-1.3047300838386313,4.947412166618014,-5.060527408857282,-0.10656167531864079,4.4201766331900005,2.5156634860408973,-0.706270276316748,4.924522512643779,-0.4150262971763523,-0.5458213257066451,0.5450326824090294,-1.7057515140920987,1.0725841317990483,1.5358030442114932,-1.6311289503192838,2.306802800447049,-1.5240872504012848,-0.20764055093445066,-1.4848758992524678,-0.8116785621642483,-2.6773830106699745,-1.389223566398991,1.9758823691929457,0.4848539158545165,1.0714968549997286,1.0645317310984277,4.0811877270866965,-2.3526064864855387,-0.5599204610249171,0.3076745651559218,-1.8595680743657121,0.31260431697128777,-0.7413949707602016,0.10377080602934641,0.2421529874266251,1.0788089622025416,0.4107778242794659,0.33661732638364794,-0.5120705030990248,1.163759277320633,0.43198274833686195,-0.6251222673431117,0.3679973907975618,-1.121209389697407,-0.1303378024267103,1.109828458831021,-1.1831629465348152,0.19583263430899123,0.3277126251508035,0.20741900158744908,1.9682654044874275,-0.9370859270298586,-0.3380463628073685,0.9114716047993795,0.3970012327503469,-0.5574966517763658,0.28762208071378786,0.5355149435755111,-1.204049929681807,-0.66088158493673,-0.15924716139496153,2.2485441232431076,0.20950794508722598,-1.7006722810398784,1.2624736974519353,-0.18184460154522286,0.7343414739314067,0.5897050246743542,0.0843179582523046,-0.5536197304579664,-2.2719347878654137,-2.156783987253126,-0.25762807504005625,0.4146231622916571,1.2179598676313208,-0.24629416324175973,0.7776320650528289,0.561542913029253,0.05726535674689887,0.7595119966160134,0.005420137759993363
-2.967458674699236,0.8822848103076795,-19.82401405673618,10.233327479951523,3.6463773530060397,13.610061057212144,1.6845442706970915,8.567684371579208,-1.2486333267973553,4.321450317125672,-5.418288864824076,2.102331641015364,-1.7408473134819489,2.1302009881442396,-2.5601478277965386,-3.7487560533242834,7.03663976350298,4.617520774395164,-4.244565769979316,-3.9927897781930346,2.9646706831496505,1.2675503937629709,-5.3340697257140715,2.9308480701258257,8.079218695718557,-0.16972983272349476,0.46654114433601007,2.670340783192289,-0.14522195558577694,11.172029739846577,-3.2667998232236948,-5.777600604160486,-8.051328905789077,-0.8425785134034054,-2.7762604927554775,-4.80950552466883,5.143107888614721,1.1657809251384814,1.490403168439903,2.988726943071065,-0.7495535400516374,2.2591504231832324,1.2345358593459421,-4.3427193864162845,2.2839457763929194,2.616098949618818,6.729466084754833,1.671122248727989,-0.1783747121939376,0.760355604903815,0.9977989732899389,-1.6957191897348383,-0.8921835932047003,-0.1378007466914635,-1.1569680088103176,-0.9437374953230383,1.283481923061595,0.3038648603662853,1.6294881434611321,-0.9149868134521059,0.03442189169738477,1.4332384991871863,0.6852713887459964,-2.8232278996971765,0.007865517363493951,0.31187557892253753,0.05223461592296805,2.265459212855039,-0.06812245757754792,0.8240371996448546,-0.5333706505009809,-0.25920548077202843,0.1570333720852417,-0.8362590827984362,-1.5190762502370585,1.4213034849785102,0.6088922947847583,1.9968499175237373,-0.5886561180271869,-0.4860016012993911,-1.1554191586605986,-0.5643372864859697,-0.9527116873666809,0.3404398079940135,0.8999106782793099,0.36436358735888713,0.31684085592282407,-0.26682245336305616,-0.08704537051010627,-1.1999916527334145,-0.7672882893071807,-0.8556764664341732,-0.5521649648472717,0.9841468484096542,-0.02315588614914871,0.11583878207978553,1.7057271908576634,-0.8510344114272085,0.21183635902970843,-0.05349630190650486
23.29041615589384,1.4327616875576097,8.393448195692372,18.859804471823523,1.5926368696949302,-8.0280381907113,16.39347365069054,-11.83369688885099,-5.367879593021871,2.4401331478481074,1.5559450701273445,-3.516497832468918,0.12494224966447916,-3.4914824479944553,-1.0635375342880062,-1.0675544892046114,10.34375972598902,-3.133516682742168,0.12918966147811148,-2.102702077715138,1.0313188679178347,-0.46513429486835606,2.534692070349002,2.9745339370020436,-7.798632348846145,2.6572063252595903,2.161052039017801,-2.767145362208468,-2.7230688518374095,-1.0997242050107534,2.468394445985664,0.5254156986726548,-2.0035141221079393,-0.40814425646789415,-0.1581065073023647,2.6968308484462162,-2.060997748203154,0.824861153133377,1.3991427196238595,-0.054315023745095184,-1.4917579440767943,-0.5713314490054834,0.2926843271135646,-0.6084608219377907,-2.8139818705954185,-1.846952361449939,0.7098273975424079,-0.34215128871470385,-0.9627545854736297,1.5790354925742385,-0.033878029859082115,-0.41215081904131035,-0.5825807803650082,1.4886461408399998,1.228183334893907,0.2977632975404547,-0.011865909918570934,0.9415203183136884,-0.6592308621043651,-1.4148115055926853,-1.3544108013794227,0.23253559540735683,1.018282981742453,0.3751629072405297,0.9498271032536537,0.39961990943742864,0.7454826685727186,-0.2816801267107019,-1.370077804989549,-0.28353181099293323,0.6791068380347205,0.9835658985633752,2.1112032448239346,0.877178306105342,0.8413074837097547,0.5082242336194994,-1.1824756421792824,-0.7000994492714854,-0.4637727679050976,0.10948072020692164,0.32618341926060435,1.2072281267437681,0.24861403986170527,-0.8721367947397216,-0.3561257043676037,-1.1663528650423913,-0.3684460512006548,0.335377592010862,2.0030944692219195,-0.8534244941057445,0.8445108031406146,0.20387589604790723,-0.18568056381745995,0.46897562869725845,-2.2533006298820375,-0.13355760599216995,0.21348192575245312,-0.8446549391967477,-0.000312021865097632,0.35264547506117305
13.32162262915184,5.572548320551344,13.770643005165692,9.331976565205453,3.242847427633527,-6.914033414328237,10.110813371672656,7.740726922642459,0.3405104861537326,-6.34995899495883,0.06414358555170253,-3.5324396817098638,3.7097956824761393,-0.144508535833226,1.4807118803262282,0.17830051480676176,-3.256843806342973,0.970643495655365,0.8562860929340931,3.647468602779068,3.8181165886835715,-0.12715204271478905,0.2592940094292522,1.9336042210864732,-1.990718576449489,-0.3051372421926636,5.860658326871808,4.004106492144709,0.8354166846547768,2.9167186844333464,4.801009019645966,-0.14286549892731668,1.8762078773131572,3.102117578552909,2.582133308295042,2.406568907914984,0.38126288173692857,-1.2936525423900376,2.6633585435341076,-1.3678554812577794,-0.9492294162715946,-1.6703390094236543,0.8354188579944277,1.3710851251507705,-2.20177448119588,1.5519717397588695,-0.5696394468498593,0.440254738949093,0.43141699066777434,-0.4760147542550221,0.821919077162665,-0.2984879089783774,0.8451506322741289,-0.3021582847224511,-1.8037087412071946,-0.5133299951045575,-0.7535356665513215,-0.8178152598399706,0.7045163691288283,-1.4683373850341328,0.5509240377247964,-0.8609707090416626,0.3506601167476711,1.1301087631493327,-0.9094209152380812,0.8549658479349822,-0.15322799124364,-0.21401317822766958,0.974552553993177,0.2090399464079677,1.772635542130458,0.6132254446719184,-0.19728953907348332,0.776098916394243,-1.702242489067471,0.5995140724280581,-1.0387115051161377,-1.4578929852041114,-0.41121111337491617,-0.1011566127859234,1.1267302211411212,-1.4583461261471917,0.7838409159202597,-0.3489515229232469,0.3334151513785027,-0.8414000155359458,1.0812385009235206,-1.5237359889663242,0.1997636571776666,-1.2551443119537598,-0.21843596499394166,0.24100341239098194,0.820209405247408,-1.2790833342122687,-0.10510157457362504,0.38168288954552204,-0.2662052127786086,-1.231288051469714,1.437016234481563,-0.7064618771388675
