0,1,2,3
0.5802622425652179,0.4079590739131405,0.5256895426285312,0.4695909162623599
0.5494568845878817,0.4588985921920263,0.525158854371755,0.4601275820227489
0.5788142290856209,0.44747815706345095,0.4913110323217368,0.4726001022831725
0.6315061730873001,0.3860321989205943,0.4990752226711228,0.45066952067444366
0.5376573707580123,0.4651301986587541,0.5560757943554858,0.43053241561718053
0.6074585672235876,0.4260701682080127,0.4937048752227275,0.4535568289103066
0.5197196488152309,0.4632648143169021,0.5327165942530669,0.4811343145720461
0.6120181833667061,0.4900869546253238,0.502491835217672,0.36434938681733603
0.3946135849994023,0.48799598873194644,0.6271185298681422,0.46137011499605124
0.4638175305709112,0.516378311569904,0.6150606448557552,0.37406836383867004
0.5743096638433147,0.39092012571429036,0.6177897714345751,0.36835534968087225
0.6492277664506091,0.44066406146249615,0.4395344145135315,0.43718187366721617
0.5354540035047762,0.4790459956300433,0.47301168692302564,0.5099645950806397
0.6295582347449123,0.4407512096687265,0.5069042758989668,0.3904393106691079
0.4115444363336349,0.3930655888056806,0.6746786609196991,0.4700418325205494
0.4431269420278665,0.5004748928355118,0.5552885500071573,0.49479088625525797
0.2626885667791976,0.5177396161031038,0.7390374356820766,0.3417075876555307
0.49706026416750293,0.44066948615063045,0.6048363872025888,0.4392202664691049
0.4609154249947913,0.46483317427986653,0.5911238399574669,0.47123210515065
0.4755437029207762,0.5919636733890935,0.5019347628038132,0.41412400303431707
0.47617697903245204,0.5332398709555858,0.637677834752001,0.28684090316549615
0.5340949796536996,0.46447870066421304,0.5332087598142454,0.46334707055872576
0.41645175208138413,0.4682832352174015,0.623859451139199,0.4669883671216732
0.45567754097016633,0.49135039408905795,0.6182658705631245,0.41070680805257104
0.5305033318730911,0.4517258387553041,0.509807553976121,0.5045852151829762
0.44938094322300415,0.545768988148112,0.5235579995356712,0.4754787067429996
0.5648576220038818,0.3584641286523917,0.4184409522393828,0.6142853610681277
0.521571528979075,0.46301294779418045,0.516802157307721,0.49648532761347436
0.5159104459837454,0.49267042083643653,0.4944618999711879,0.49660819328177064
0.5485186695651988,0.4618845284741401,0.49425198654050573,0.4914315062095723
0.6338184324033156,0.3620222776786652,0.4382086052574089,0.524582961492757
0.5202665513791701,0.47282671516924,0.5093279804967047,0.496329146052738
0.5230313864726269,0.498264803446186,0.5467654842533891,0.4233413039621955
0.5105402488662796,0.5060883507797896,0.4777135651872034,0.5049881039476887
0.5844090820433223,0.48616537653809166,0.47502312013758535,0.4432406646683155
0.4912864076693341,0.4511337746544019,0.5441463232954802,0.5089408235241527
0.484433962134411,0.43196253599923257,0.6029190728048831,0.4639188457822854
0.5475361263620563,0.5285328522414721,0.4619436655163658,0.4554835499984961
0.5290474072657884,0.49186505698312133,0.4795717150646552,0.49818528349830177
0.491192774546934,0.5486496139244412,0.5660076837719062,0.37060566817657864
0.47284415494586557,0.4688818659547108,0.6580550371559171,0.3514708650600835
0.5867157796078029,0.44008371595114515,0.5319922703604095,0.4231727084661967
0.5062422315475471,0.43478793667102145,0.4798352257508705,0.5695931962828616
0.6534616639119376,0.4442303063558445,0.4324054161026759,0.43436487523452716
0.53134594523368,0.5359212800259876,0.454129508036974,0.47352535098886733
0.4820412019193416,0.5459333818232806,0.5332765602459205,0.430359306342307
0.5042271629126283,0.5369565428131091,0.4989299213115671,0.45661972464109446
