0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.11345816257088848,1.2387509881422925,4360.767495764261,1.2387509881422925,0.7734156544167797,11.430656126482212,9.038072595492489,2.392583530989726,2.970006211334157,0.048961653535328734,1.0146886964110147,-0.4205075796791621,0.79088356545741,1.1588237501812237,0.12210914340170913,1.8353517786561264,4526.796368620429,1.8353517786561264,0.8063494426911306,11.459446640316205,9.086166530654296,2.4219056295916506,3.0932682602861474,0.05541606238408438,1.133545900316422,0.4785983275356674,0.8341725477011624,1.2076686521485263
0.10516167876392382,0.5134387351778656,3550.4606424208246,0.5134387351778656,0.8552382093609715,10.266608695652174,7.952166493116181,2.314442202535994,2.6643834560649493,0.0674894738463118,0.7221799846444681,-0.5434050732503745,0.8604048305633751,1.2353647978166002,0.11555620090924715,0.7737865612648223,3613.2913304796216,0.7737865612648223,0.8840092286230393,10.310450592885374,8.00592648995286,2.3500465289071006,2.7814416473144723,0.07515257836509599,0.8328233697813234,0.6113277130701559,0.8920199060525305,1.2804772921354546
0.12793204343139244,0.7351383399209486,1394.417022465055,0.7351383399209486,0.8142299068871959,6.394411067193675,4.029824368868807,2.364586698324868,2.792914123472125,0.05712517025507573,0.8499907974369599,-0.5003466695915197,0.8424839121547963,0.9225884820734274,0.1375132516989798,0.9685375494071145,1454.4010667150899,0.9685375494071145,0.8470396916444999,6.424442687747035,4.0795656642888805,2.3869361805407476,2.9066244581630536,0.06455761399624606,0.9570013860133524,0.5655828177551614,0.8790519663234779,0.9414087148217506
0.07824568007623928,0.8072648221343872,8969.569198635614,0.8072648221343872,0.8284972939136622,8.283833992094861,5.765620677927628,2.5182133141672334,2.934887020120941,0.06095523236687699,0.8292873670937517,-0.5437370646344641,0.8857305195859732,0.987018094489392,0.08762312149853928,1.2746561264822134,9332.11494097205,1.2746561264822134,0.8611378963747252,8.316426877470356,5.825854242372343,2.5484777420368196,3.0460367166426234,0.06862508172288274,0.9472860032610163,0.6140624158240835,0.9157209928937139,0.9939260322458511
0.11087188001687262,1.4950434782608697,2843.0652737936302,1.4950434782608697,0.8019737169859933,8.534758893280632,6.202269385594384,2.3324895076862493,2.841277683551972,0.056083054374050076,0.9774659794324903,-0.4518586265049054,0.8061841745412638,1.0571251654373448,0.12106762536518303,2.0479683794466403,2909.8183756852422,2.0479683794466403,0.8346628176496209,8.57100395256917,6.274562620937043,2.3592283460793717,2.9345188981799355,0.06363590161205009,1.0826992546664067,0.5115743423562544,0.8467942788686649,1.0649410320239565
0.07270365267384274,0.9000869565217391,11763.532264184749,0.9000869565217391,0.8111664265091375,8.498205533596838,5.937029398284773,2.5611761353120643,3.0093453097129172,0.05678093066376827,0.8797806802825175,-0.5180125663056062,0.8753348432089852,0.9968068511642119,0.07954371266540641,1.42599209486166,12363.415871240479,1.42599209486166,0.8415905281419347,8.53109881422925,5.987674272551303,2.5839340912657023,3.1339611974755703,0.0632381655436847,1.0114616072714726,0.5805119249517251,0.9052748471596603,1.0037460496183779
0.1104178002468403,0.6733122529644269,1721.1223128653523,0.6733122529644269,0.8196723568130219,6.891667984189723,4.542203386747092,2.349464597442631,2.7392951806115455,0.058532688394265994,0.8366018412211085,-0.5086759235646353,0.8429656957290161,1.03369543950213,0.12124191135621552,0.9487114624505928,1774.5514725942999,0.9487114624505928,0.8519011243819428,6.925059288537549,4.611765177581634,2.383838964424157,2.84674153894429,0.06613183519281887,0.9460116512022045,0.5667938015478861,0.8758158475428659,1.0676596336158855
0.12550650939711602,0.37786561264822127,2895.7950768610576,0.37786561264822127,0.8819824558713562,10.935304347826087,8.77383044829353,2.161473899532555,2.381045169514053,0.07443356211961265,0.5912915586621066,-0.5877183292003331,0.8604334528006738,1.232471640949365,0.13692309069037167,0.7953833992094861,2926.9860942445935,0.7953833992094861,0.9053115089514068,10.99083003952569,8.855078381326381,2.1975298838203425,2.520914872873765,0.08166138963493973,0.7241788329942819,0.637197971490036,0.88242125888532,1.3149238918906034
0.09715328319455077,0.5254071146245058,2735.3370220520924,0.5254071146245058,0.8307083896845534,7.5813438735177865,5.161808935870026,2.4195349376477595,2.78844473486236,0.060593345900018525,0.7699028352371512,-0.5232172792488099,0.8600875036701889,1.028681075114693,0.10225196931681482,0.6273517786561265,2791.3708922844644,0.6273517786561265,0.8531121771903357,7.607272727272727,5.1847127274938165,2.442196600048731,2.8786584646332094,0.06591195811303321,0.8398642946219118,0.5697033161290622,0.8835652380318944,1.0358408214472898
0.09501479766907779,0.47051383399209484,1463.073235443077,0.47051383399209484,0.8259589004346037,6.150671936758894,3.7754928623874795,2.375179074371413,2.729699563137051,0.059647995697033676,0.7560788123302957,-0.5004550992024879,0.8364728353944926,0.9684070510550773,0.10441039328844381,0.5481739130434782,1494.067927836881,0.5481739130434782,0.8517981149285497,6.179541501976285,3.809070814697517,2.4025353720465388,2.811735382341476,0.06539746303533207,0.8151876074669802,0.5528962583657508,0.8654700992940811,0.9817948816200728
0.1519797889671765,0.4585533596837944,1068.7363232406763,0.4585533596837944,0.8687510417970776,7.6288616600790515,5.530701623540104,2.0981600365389474,2.4127926765810788,0.07169642531519003,0.6842650767325803,-0.5408694271036929,0.830109509612451,1.088330389161691,0.16457225752628535,0.6802529644268774,1085.5020810788383,0.6802529644268774,0.8957090050614348,7.65799209486166,5.5844283169418585,2.1332773799459557,2.532800663660759,0.079224302064665,0.7920377338235636,0.6124322408502278,0.8678977615142199,1.1178638292978904
0.112302520583043,0.546300395256917,1665.829131452877,0.546300395256917,0.8535317604908399,7.298885375494072,5.030888114471925,2.2679972610221455,2.608521619318453,0.0669955769434209,0.7226831051956667,-0.5412512044870166,0.8529105671575244,1.0900876138318472,0.12486118289615523,0.8938814229249012,1689.0392792068908,0.8938814229249012,0.8904623253983868,7.324743083003953,5.108716659744857,2.297974040056052,2.7215750033910453,0.07754956557448392,0.8362514034564005,0.623254002738137,0.8922784980961845,1.1017960236728241
0.1412103018013092,0.6341422924901186,1183.4782424653895,0.6341422924901186,0.831557903229003,8.777351778656127,6.6480822800215265,2.1292694986346,2.521021535051486,0.061614821897813477,0.8042126355864544,-0.4629798239060569,0.776665441685741,1.3156942521122352,0.16373421737568153,0.8661185770750988,1200.6606718535468,0.8661185770750988,0.8762790570872412,8.814640316205534,6.716357257323227,2.159275524943197,2.6351576069856018,0.0736646667455246,0.9149559112935063,0.5592057013701234,0.8389730954079997,1.3234705373893116
0.1123963105188333,0.667501976284585,3335.26876733194,0.667501976284585,0.8540316007349256,8.874332015810277,6.554089234695604,2.320242781114673,2.6942004385656855,0.06800388279326793,0.7562607330303911,-0.5608464876975736,0.8753874794059988,1.0681792812374298,0.12159572560108733,1.0528379446640317,3405.881312254089,1.0528379446640317,0.8812082056051365,8.91301185770751,6.610105439477451,2.348967509904681,2.813560214418382,0.07488774303613555,0.8793047070786546,0.6237464822476754,0.9030641195614257,1.090063002825969
0.11307005402365294,1.2589486166007906,945.0235228693493,1.2589486166007906,0.7756307813538503,5.988814229249011,3.6611665672839115,2.3276476619651003,2.8933240359886567,0.04945545480881036,1.0136492260158492,-0.38930453614253935,0.7480867431614517,0.95346584838612,0.12493776762642753,1.618498023715415,978.4135958157084,1.618498023715415,0.8135496788881955,6.0229881422924905,3.7003221322344504,2.350320472831106,3.0067599221966885,0.05694955159430705,1.118327220026912,0.461605257760516,0.8079994113883396,0.9760271045310672
0.14686216763267665,0.5535494071146245,958.6289033703164,0.5535494071146245,0.8381040997572966,6.707130434782608,4.479935629221166,2.227194805561443,2.6129928317762112,0.06280891140754759,0.7791629036419258,-0.49901844994372513,0.8228005915635397,1.0999856918369664,0.1554209309315877,0.6428774703557312,987.1934042515202,0.6428774703557312,0.8561471103997959,6.725312252964427,4.519166642520249,2.2551824930486757,2.6965423182257493,0.0675876199016656,0.8447330269094179,0.5345497335532041,0.8445918530969274,1.1192148973013996
