0,1,2,3,4,5,6,7
4287.584274633311,886.971960946166,706.2020298773407,323.66043308865073,-0.08011507863164359,-0.26005093266936663,-0.08646743159218256,-0.13623401898684806
3130.0316163677257,572.1549259078937,469.46524191838904,141.53219782821202,0.009517164365571353,0.15755661391224224,-0.22792937044723263,-0.11865139844886305
3405.1883364195187,644.2066876006331,685.4173100373073,204.6702508007395,0.07110264963890836,0.0918173322052327,0.16939601695509615,0.04051294591535975
3288.469155680594,672.6982790536476,396.3510633547266,160.55354345865993,-0.0014673346214463924,-0.15800409286957792,0.05364301163885989,-0.050311721446592676
4680.129371326287,1192.0600852302587,900.328482099188,307.32076403228575,-0.21192080888169085,-0.44168311635123986,-0.15650831313231528,-0.3459129097420136
3761.7056611989956,658.4817411793251,471.71033193876286,162.38523260882903,0.10451045367060294,0.21772757493422074,-0.04435796877936588,0.06015411755577502
3625.6781842353294,635.6108682220624,616.7008498550026,180.90679810171318,-0.07917093148377288,-0.3053778364627773,-0.021225326289498622,-0.099439093898294
2246.2674607732943,243.2788871549735,356.6830987584208,84.38519527676655,0.001806650622262364,-0.11814562610089262,-0.07205303151876727,0.11778239004291277
3338.240086667736,554.8943738247078,687.5499733899882,183.20262866175415,0.07781778183943824,0.2209784912442976,0.1251490874540303,0.09835010371940449
2893.7785681924092,562.0145648271782,619.2443653513651,197.9424937634449,0.3575751038797223,0.5834182617612703,0.6528106213164785,0.31664366497933577
2990.8433915087617,448.2394755493719,557.9672478757101,157.73694764998126,-0.029284753257095314,0.13367568294333348,-0.06691951794908121,-0.00030631184923920476
2890.9206029937213,486.99816202864145,544.1907739457512,153.9784710840308,-0.08855832757647422,-0.03308961484021795,0.026486389457224053,0.0066896266165134
3177.077258960766,619.898123854879,645.5711189508108,233.45120990253275,0.00506342855014002,-0.10182518187003903,0.009912107735196338,-0.030054039286063733
3080.855578517613,530.5633231701933,542.2438931046398,155.6065997514667,0.04456754772661209,0.03140406242241456,-0.0014075969273921374,0.11665897027641034
3859.108626536291,961.8774104128664,894.19338058592,264.8776060222655,-0.016149608902355894,-0.17148679706515707,0.04612070020279258,0.10233665489096855
2893.984549284524,523.1096506185763,584.1997602695004,228.6894203929866,-0.04038595108777347,-0.046609985914437074,-0.00680978406021318,-0.04095579178831653
3074.579717765141,523.0946369203717,677.4809462925396,174.40377285015117,0.08392613123900877,0.07792793338006576,0.08933192554944712,0.03717008517371696
3990.178729898006,658.64492914675,683.965270366115,182.80589986933006,0.038581338405876214,-0.44652337652196195,-0.012597373350390975,-0.39787905267803236
3498.5376452323917,586.211435933357,652.7678540774064,172.2890925923441,0.2617185537691741,0.38926961041624003,0.3701545116114452,0.3693510828348528
3881.872220203617,784.8880798602812,661.0858282419347,282.5650023373339,0.10117344707039913,0.1976642788580385,0.08511811627701535,-0.09507339756930885
2020.8939398970592,233.51773209060445,206.395409311469,40.881751837367354,-0.12705229220321845,-0.05876103683364085,-0.11313969169036964,0.06556163487282402
3275.2015505874124,508.8612112572906,429.6105439088428,88.98257388579736,0.07414675874156525,-0.029422756215469033,0.23250752390371254,-0.004884671950081913
3669.309449646363,835.502833749357,773.0400566029223,223.63422654984498,-0.14606667952345503,-0.15313334319483973,-0.1433674809856732,-0.04656328521349168
3323.831318782712,677.331067940615,672.2024768856979,224.31889754463143,-0.13477494334439127,0.1497851776851799,-0.06877950362663499,0.029915312775094224
3878.3390850909836,830.686687506447,531.8234506903901,163.17469798268013,-0.24292451157028405,-0.34533001346776254,-0.44334154268998194,-0.32803527808580035
2225.8108272033337,505.0550382945465,446.3568480238126,166.80706513087375,0.3514676735383054,0.4253288650053455,0.5582678843017886,0.2356956564322364
3492.8303695919494,716.065048691917,539.4520626321143,159.3636982763783,0.19746856612044428,0.3662667390640358,0.05803547603206469,0.09377595901631311
3346.2710737921548,802.6998315671409,500.5841437060087,218.65788542350904,0.1075165711775941,-0.04442375070743934,0.1950263568533457,-0.06744975157751716
2716.004162960034,622.5983923125176,365.6422233738536,144.7384443350839,3.3697023547121785e-05,0.12314816589377797,0.41990119465188946,0.3338822741739072
3325.9390696023925,768.3310055219183,654.947550445459,306.8150376982031,-0.06270153354093633,-0.11854376808517328,-0.04107032563457627,-0.11921243005875035
3879.0310181596215,771.9382059230103,583.9270904738784,189.45277202935577,0.12642631519840986,0.06615702858782996,0.2490873338168798,-0.008070575429926865
2776.2406608059173,556.382153816369,572.984675166403,179.89009691459702,0.13809094094737198,0.31051945607045983,0.3891499667052622,0.2407576241588155
2860.663128998381,556.6345786265118,513.5950082913326,210.11204102890832,0.09992064744120836,-0.05839528863606503,0.1439393648301975,0.009765057818753354
3181.4574794423984,774.1258388484098,558.250117715252,223.32453214857566,-0.059710144718187926,0.21748364290346878,-0.08303221093211266,0.11564696871876295
3411.585306811792,860.8047577383945,655.4976541247762,258.06552039865875,0.007653429914546204,-0.06645485572493115,0.10412435312154415,0.005422881928549076
3634.8535143625327,590.8643397496329,557.367708920608,144.53292504979055,-0.10769132907617142,-0.040178745787482005,-0.06624662056789495,-0.11839570030191252
3413.8381536705833,650.4860296679457,742.6107449300897,186.14567360381028,0.3595386660714815,0.5201982845898909,0.5252570679872597,0.39816615348377704
2751.138539213248,557.469924213454,520.8690225540481,159.26018046825757,0.05400022205886386,0.08868855351290608,0.14838530625282983,0.1759789519343188
3155.3170115495113,738.4386575984015,605.4073045163432,176.44630518560174,0.2363792124298857,0.2009692043268433,0.3611523617972084,0.1825903864837861
2215.0275318743966,399.51007687889836,432.23323661444743,155.8223556653291,0.2210775515640284,0.4177057956615112,0.3706947547927055,0.33696694967431995
4707.2326790505285,876.4745494696525,1035.3963202535215,273.6843634318821,0.062326195154093156,0.07237467965506564,0.009377094296366064,-0.10240472138919476
3258.2048606581393,565.3427763870516,582.7246859822471,171.78041647754736,0.017441436755657583,0.03872868508679804,-0.02968044635450863,-0.036686708080641374
3652.2253824267655,781.809426877584,639.6033432492899,207.50698491826773,0.20478093799973826,0.2929275124060784,0.4202806383140384,0.4252911291717128
3677.416236256175,583.9774475416409,629.7888767012929,157.72138208487684,-0.08912844252658655,-0.2331016410588331,-0.48279599161987463,-0.14534671681594166
3794.3432646613387,756.7499428742866,684.6793902053245,203.7878602427084,-0.3424674137161282,-0.37976227452389527,-0.6681615803108658,-0.4093173509655822
3350.68810841059,667.0358758286676,615.0641500018426,284.74425270692365,0.09968529620940694,0.047328591055504826,0.241595296626743,0.0861138816273709
2869.879408738777,403.9155675871689,543.7999047805494,169.2221574910717,-0.1185178583491865,-0.10597122358722044,-0.18788911425524607,-0.009061205124638441
4024.4812918182715,1025.6827916312136,668.895291590732,263.4302827181459,-0.22227624990673955,-0.162541980667374,-0.2120982872913417,-0.11479728614321377
3525.3834552634444,777.7443471522172,516.3380077411406,189.95424008298428,-0.11745992607858945,0.04657312121750768,-0.2751138751294629,-0.10186066665647772
3294.1598965389117,610.1603742461327,567.1249945227037,227.77246104099805,0.0839303717394105,0.04659316639278199,0.07291746114936618,-0.09073945979523278
3012.6199179699124,538.1270882052373,410.3284885813564,134.00765349949023,0.1314505781459285,0.0654110026240385,0.06413765534584488,-0.018488444028352896
2141.179447955526,330.6068881168296,250.58483893761226,73.6701044141997,0.1386788047293958,0.14430295175432314,-0.022822503728551533,0.0018325916551312233
2121.960643850438,353.4533957072356,354.4495575658293,96.70424686413286,-0.06626083896718772,-0.08046843135913156,-0.011114481560793631,0.02037569020400635
2622.7441329444487,693.5464068132551,282.40635812024027,149.07243155333674,0.48636667588290255,1.4325191348506983,0.28379859979898453,1.34055557741291
3870.178565421901,819.3515187894783,727.9747628860341,248.36444843482042,0.1800583911577853,0.28035320609837505,0.34466120792239363,0.14088916495249024
2754.8751241565074,484.35123785812766,542.9207720318561,101.92392532625894,0.06274076678283329,0.05255920699478707,0.08220028384608734,0.03977987605431894
3650.74497598578,676.8169781435831,451.54268510894815,110.82399332776384,0.4285004563423478,0.569088942390819,0.8597364881454168,0.6456808910040709
2729.4716521130467,625.3286669111302,360.4492856782599,112.9168364418444,-0.01674595032978682,-0.06413060304859329,0.12172547744803788,0.02009936284968317
3113.2148141840926,547.0460495099182,561.6861472835926,212.2128905886508,0.03741634373988011,-0.15315375023169897,0.09828171364581008,0.008669463604513861
2933.7516348836757,484.12856416910455,493.00250049662606,129.27512416459348,0.07824047974627238,0.06923857397342947,0.011016598242221827,-0.09591311497264361
3748.002185353763,697.7227048459848,544.6765980670542,218.77689179544612,0.08500894729182497,0.0571093283999881,0.32391953624265746,0.1272242731905523
