0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
217.6537573565135,120.76453111544711,131.6702279302327,120.75390534615767,217.52203165946463,120.75462314641922,131.67008919581912,120.7655811518235,198.03624112799017,5.201152332832661,244.487038348795,4.954773280304652,197.80814406220506,4.9672426270769465,244.48507937198104,5.20623170322919,310.4777163029669,2.6506086253992844,13.218520104351057,2.2678035876115317,310.03359706543256,2.37437505339161,13.15323031341207,2.745328031346971,6.827825192526021,1.071627291207775,0.9640110284372615,1.331828877616256,7.178914276704804,1.3455726841480888,0.9121254537887743,1.0517017851825947,5.898190754970562,2.5542380030137224,2.9245885803733795,3.258826622602433,6.5859525836045485,3.209009911212411,2.611432248985037,2.3274889595927157,12.297441697372061,6.371331561708676,8.045074882156722,8.032103118934169,12.67136116301036,7.641445100140697,8.157092132006253,6.193112531851488,24.028834111323413,14.710250126005834,21.321015039074673,15.976299249638503,25.33845628858233,15.854413911315412,22.520638542988337,14.294912808800332,48.899552604022624,55.07339140072122,49.06668725382453,54.97285118216729,49.67044822933559,54.60446371116275,49.919905066249264,53.2616460830563,310.4777163029669,0.9121254537887743,339.3892688372074
191.95699729376696,106.41033106920781,116.109567712099,106.41811469472148,191.796964075596,106.41802286486944,116.10973586915995,106.410722328616,174.66844031283608,4.0181770798335865,215.620033632024,4.165539974547628,174.39057899710502,4.166279081053295,215.62037819424592,4.0184053802253725,273.84516486342426,1.3887001649958999,11.454446413918783,1.5674779182680538,273.3051632746162,1.6143746303182427,11.445975239171695,1.3988778723186284,5.715536252055742,0.6748941723425219,0.4872490062800492,0.6275289170875977,5.270042448803089,0.636842972899721,0.4805625310124154,0.667694583371137,4.6350233912316865,1.474857626160272,1.1809215744459314,1.244360433966782,3.808936923399803,1.2919517614611569,1.1750021422353174,1.3701286747338979,9.043784951127229,3.3496591335384434,3.319535118407231,3.166868831346009,7.651666212512867,3.025454243100732,4.2029921290039205,3.180100613476494,18.904362401929937,9.302461082605346,14.662584985149254,8.731738743103028,16.839573116016766,8.22163140930653,16.018961132483604,8.704150444437225,36.01345648533225,43.77355662218719,39.73875109996586,43.99863515905506,34.774928137398575,43.54854340973165,40.771284244775075,44.03336686999694,273.84516486342426,0.4805625310124154,568.8429386213413
110.16235904575932,61.0810693467648,66.5444339212972,61.04920357147614,109.77199969264106,61.04944951869158,66.54421292408057,61.08147054927246,100.38610174135083,3.0484401752282535,123.6189639520049,2.995682871651436,99.7337167648993,2.987065727512459,123.61899727263544,3.043011247094993,157.56859930105563,2.194538400000382,6.777874741855156,2.1662503441275973,156.3955859792303,2.0743245777901027,6.832717147672579,2.001161440395053,4.389469461952551,1.0789535486725417,0.8391063568552555,1.2532196894732224,4.086939999736925,1.2854705637782575,0.9041936967538531,1.0563851914519826,4.794797588732869,2.067385553522564,1.980904256514852,2.4654320795234432,4.04922553717037,2.672623367302271,2.4312480462772537,2.079748868295014,9.12436652844747,4.509150871184353,4.181987243234171,4.726603102226624,7.9859198127313995,5.115857489262931,5.037660843686927,4.106628780090201,16.194717298658222,9.121826809361743,11.376448957693832,9.603909883332502,14.713564589753034,9.698556127868926,11.674878011563539,7.954989308735544,26.90582817936837,27.60969684895431,26.459723403881217,30.87634779012769,28.813154674053088,31.205244883129858,27.255323718084238,27.851983833643835,157.56859930105563,0.8391063568552555,186.78143916294505
149.8227098659596,83.19285730740566,90.66952468980216,83.15959374380256,149.84050587063766,83.16017140258667,90.66952098242665,83.19314101511566,136.2467172159964,3.5883967380553954,168.26567774955055,3.452862440121179,136.28808053487927,3.45537716148785,168.26531688774546,3.5904165365979854,213.4341181678553,1.826329512830164,9.030408898900031,1.6795616637354305,213.5622024994762,1.6834131225737772,9.020851108371506,1.8622429949672437,4.64223652082386,0.8151572213772962,0.629962281756055,0.9367954945921164,5.102757859130282,0.9165409136627225,0.6345202807790912,0.8209829164481532,3.8922513816225703,1.7679705190404782,1.5155190116621804,1.9427997693999135,4.693556017273557,1.7941206298821166,1.4816965922279464,1.7554240787064428,7.7684127781561285,3.9897769923168966,3.986245057946027,4.352924165312427,9.171657749108876,4.15495527758464,4.28198979620419,3.824200810713413,16.130123609840975,9.563460947954766,12.755548116335195,10.667250282719237,19.29434983127956,10.043458750039706,14.018705885984055,9.475314132920827,32.16140642195169,36.8553479483149,32.75982953479583,39.62103985915931,39.04685439702398,38.131401274387215,33.69715442833678,36.942734565566845,213.5622024994762,0.629962281756055,338.0079194966398
155.54915631662186,86.33871628443565,94.01937051862706,86.35984276978598,155.18298729402903,86.35482131624617,94.0213306420332,86.3402030893976,141.66268284782905,3.7959619540361116,174.54444579438322,3.954425409812781,141.0346921332523,3.959419205551424,174.54920000495824,3.789949151822742,222.2282863529329,2.008583987231119,9.51541800910542,2.1661787156064944,221.038923148843,2.1720082800678684,9.51433453047012,1.8228812149699551,5.836406460176784,0.9808403899962176,0.7656317877045441,1.2158113778383053,4.874803496299711,1.2774785404905984,0.7580243441743938,0.975221044092316,5.720566903634851,2.286203137566737,1.8646299029346367,2.1381440130538985,3.940625605498271,2.7338472149130926,1.802239591375801,2.2091133616113443,12.310104912637957,5.408829225656337,5.063888211510064,5.009233849297624,7.91988811104961,6.220228426139815,4.955253764541373,5.381624156296031,26.198237389650565,13.598024422259023,16.22012880278083,12.766068319444308,18.19656615259844,14.31165583411409,16.577257542187386,13.221145684208608,47.4843071982148,43.33751281743561,39.713705288912294,45.682851480648914,40.9655632920462,47.33247938818932,40.29670653098928,43.733541397594664,222.2282863529329,0.7580243441743938,292.16774330641584
154.25784762895236,85.65650015722295,93.36178162578943,85.63651187694671,154.30338851878847,85.63604705368047,93.36181649757998,85.65626746188322,140.27280612547173,3.5236774139579037,173.26423178716044,3.461971576207138,140.3565889246351,3.4611390708396197,173.2647595688242,3.518024823556516,219.7551789680486,1.624706909282541,9.277412069267983,1.5318938364606716,219.94523650209538,1.4848569713629163,9.293226042588664,1.5646401279042979,4.7441850613896515,0.6838798945612479,0.5273054799995913,0.7100202370731595,4.953412071349492,0.7293454973944193,0.5377662961773803,0.6877839597272208,4.047625739280575,1.4865617497140413,1.3135818791193041,1.4498164039881845,4.330864847250874,1.6206617578184384,1.415648972503858,1.549259211148052,8.206068762377589,3.8939970582563643,3.661869380846495,3.730615082780302,8.76385227636361,4.19240153959338,4.213787285162503,3.896158030864084,16.631884886480506,10.388537830783763,13.318236606185717,9.978069441202818,18.576455438285933,10.709466124365598,14.544412868577878,10.308502259028078,33.79955935463098,39.11937746309832,34.71093774758502,40.207587415971375,41.334123841100194,41.48968261822546,35.71825713878766,39.91034654944392,219.94523650209538,0.5273054799995913,416.1116076818808
123.10016719537845,68.29959131888639,74.42195833713356,68.29735021625663,122.86268859690182,68.29705577913246,74.42200515319811,68.29857878427121,112.03535491507259,2.8582131567319977,138.0459118236848,2.9659476775914864,111.6291406199257,2.963798434150582,138.04647479070354,2.858348166341319,175.51406044432773,1.4562685847351744,7.424330342802472,1.6678482076880694,174.7486127239114,1.659503279109241,7.424709559988302,1.4641259680170038,4.308089428529874,0.7752411434966133,0.5369803238461691,0.6955757557052173,3.9998830529048437,0.6939677576651041,0.5298876752469694,0.7697754109447261,4.229771576644374,1.7575378116560312,1.4236416250067228,1.5891637178544493,3.7054715702027927,1.5773883409961704,1.4460293883326798,1.6971609871968933,8.045833895615182,3.9371557938132,3.521021560665124,3.9671948523521468,7.997464435326766,3.8865663228900122,4.029456528127822,4.065651246387526,15.127415862815614,8.860633797831522,11.120606230551214,9.667687850685422,15.42195365942359,9.229890938138194,12.298345986920511,9.264235479777458,30.88642129135722,31.198756306590266,28.259722572042563,33.44267863426353,31.08113409031104,32.47449171435777,29.71046133604565,32.50202066522668,175.51406044432773,0.5298876752469694,330.228803090248
204.3087070194067,113.23681551492064,123.5761757219754,113.25066898860588,204.1242831227771,113.24987496378517,123.57630416094054,113.23603356772051,185.9008438883519,4.15064306145085,229.45269104580967,4.299838330254785,185.58267920157755,4.298549269837605,229.45358749995066,4.149641337428243,291.3963507237559,1.1586223046637063,12.141477514188981,1.3390825734705327,290.78909769185196,1.3270672397476813,12.14816438978194,1.143593473805342,5.839199520567447,0.4767919082618552,0.356280108386906,0.45781891737993935,5.340273051313401,0.463159000990024,0.36100760998973686,0.4780565357741587,4.318779563607235,0.9444511948591185,0.7385709916725604,0.9108785323341466,3.57204150285897,0.980400970628243,0.8509610363245331,0.9992366315970846,8.148506885879856,2.5727137118415593,2.685347344825095,2.3363800385365074,6.891862576328322,2.6652521509651828,3.9512404059332082,2.63305711664774,18.566275853190426,8.033612689161094,14.554903329826399,6.671546763345199,15.349259192767779,7.322791366767879,16.639325929506434,8.164222811925203,39.24237825836448,45.95030057542422,40.718859882680725,45.06682746166683,33.35009911418714,45.51040395749417,43.244608566000736,46.15526209669264,291.3963507237559,0.356280108386906,816.8855452893011
135.0030546929596,74.72890016172539,81.53792310865626,74.75075729680577,134.49139849857644,74.75304611491147,81.53731011938275,74.72905768567989,123.03480867379378,2.896043055721046,151.49624557056552,3.2043191909355024,122.15418231770943,3.2176772501969086,151.49209927303906,2.919212281826941,193.143540758558,1.3819364822133875,8.180001660833796,1.8717571130386823,191.45971913879737,1.9394757199264436,8.092690160276728,1.56170693123345,4.708999386976155,0.8147646891766694,0.679728262000127,0.8993711620559336,3.410205852388612,0.8556921629871381,0.6278353137644973,0.8284520746695176,4.7880042804406795,1.836226584737273,2.024837667582595,2.1980341596092234,2.479316473539555,1.8219220178573656,1.6829895886341575,1.7642469657753095,9.215148864770551,4.175936909745261,4.485687372684675,4.5877852654899005,4.883405909828924,3.5148708381758498,4.134822623634101,3.5751983264394003,18.086731261317645,9.152844362517019,13.480874603021938,8.82702766764113,9.61754506855002,7.066251735807454,12.337988736065181,7.828532017280332,30.786344179936858,32.86305292272081,31.995480620462395,32.99633277946082,21.296888448772417,32.0086080091954,30.25252922666357,32.028168787662004,193.143540758558,0.6278353137644973,306.63408257568426
106.71925159028905,59.0797815722358,64.46430640678958,59.112402509393235,106.34340637295176,59.112356587791496,64.46369734857912,59.080518287038856,97.24719834086423,2.1828890798726706,119.76193570027925,2.462907954100409,96.59531757056851,2.4656698647143847,119.75947712318761,2.1778939892696205,152.65466200482177,0.9230289499406816,6.4052455372552375,1.2640302602135143,151.3925454882763,1.272567342807374,6.3997291730253165,0.8917998058589457,3.651558639462213,0.5716815514270109,0.3745014405480649,0.5309164027194759,2.661053114951165,0.5412303357982622,0.38190323461773623,0.5653015297659052,3.6580219924485107,1.381591415438037,1.1404446285522156,1.22101665542468,1.8632747437004862,1.3660781317895103,1.2127012105919763,1.3023880145537234,8.29083907967976,4.0514603675884135,3.4843907628420805,3.2097805282215957,4.3296145016813,3.7625737696055013,3.780827573166781,3.5562309105961356,15.570574863949007,9.361497577529772,10.203067970747696,7.429714556819639,9.214485645506366,7.583758119759831,10.563018711302181,7.841851805542214,27.26962529995022,27.276540467899416,24.60008578717496,27.23827636926673,19.5058691693594,26.59807258373495,24.832755860060406,26.72912125153568,152.65466200482177,0.3745014405480649,406.6210275224015
