0,1,2,3,4,5
169.90594482421875,73.02707516491951,1.8458453204283705,-0.41686968159836585,-4.269866943359375,-1.0
149.81222534179688,53.959112782796296,2.6029411167746357,0.19991121827088418,-3.6475830078125,-1.0
85.84222412109375,75.28052830847166,2.251075817640849,0.7483417777524056,-1.97418212890625,-1.0
117.04400634765625,70.962979035068,1.5881601452349683,0.20503363129379654,-3.26678466796875,-1.0
121.33941650390625,76.23992223669336,1.4053104027463903,-0.13467081470836523,-3.191009521484375,-1.0
120.51828002929688,75.99684629841948,1.4757447650924913,0.14866443395087087,-3.35540771484375,-1.0
96.1036376953125,68.04804520171922,1.9323399050177588,0.41772135079139505,-2.92083740234375,-1.0
159.46292114257812,43.84990189930322,1.7807459536218093,0.07156448725240591,-4.00048828125,-1.0
105.17111206054688,66.42817888793152,1.5451084701312088,0.2038887693513781,-2.315460205078125,-1.0
83.1544189453125,54.81061834334036,2.478706180694272,0.755185746131377,-1.872528076171875,-1.0
107.69839477539062,45.21744841080569,3.0931070923332133,0.05624191205201452,-2.86688232421875,-1.0
101.06005859375,48.23085140713484,2.29107378651531,0.2199410308977578,-3.25067138671875,-1.0
124.86529541015625,48.96239997845437,3.611277454258284,0.610359668386503,-3.3460693359375,-1.0
126.59933471679688,58.24999626128517,2.0220002547928253,-0.5216279708732048,-3.4942626953125,-1.0
79.67352294921875,58.65065914693047,3.254195447537863,1.117060692495527,-2.022735595703125,-1.0
87.5948486328125,59.8671495961731,1.887722051489249,0.556104449420515,-1.648193359375,-1.0
84.97012329101562,60.539804733021704,2.648022794581654,0.9645231243514147,-1.77008056640625,-1.0
137.89935302734375,83.54325423281034,1.4707428077350595,0.2938681676742413,-2.18206787109375,-1.0
121.97891235351562,60.67570114557905,2.0071186714236617,-0.23423979062658698,-2.792633056640625,-1.0
133.00308227539062,59.299882366903596,1.9618648407851436,-0.031371655868756204,-2.91229248046875,-1.0
182.39599609375,24.406101959991098,5.6190951041069805,-0.4973568448195909,-4.46044921875,-1.0
148.43606567382812,55.49205810527649,2.3431820575946136,-0.3414539576930466,-3.44488525390625,-1.0
135.17202758789062,57.38726544656616,2.280333331641139,-0.19683551272849725,-3.49407958984375,-1.0
112.81427001953125,63.63523847501902,2.0154375735943857,-0.20937985137510912,-2.22607421875,-1.0
146.24383544921875,59.648206159315926,1.7239889127252785,-0.5358367013321295,-2.889434814453125,-1.0
101.02688598632812,31.547060024165173,3.219979485766921,0.39361047186484016,-2.299072265625,-1.0
117.24322509765625,61.44201720975664,1.7103743199243344,0.0830836955747145,-2.968780517578125,-1.0
137.82156372070312,66.43614066342691,1.9549621911380537,-0.3781966618408611,-2.704833984375,-1.0
117.03582763671875,58.97055080763153,1.7815038282455973,-0.011846993302672283,-2.574981689453125,-1.0
93.60873413085938,54.9260276503982,2.2820629795036997,0.17162728163605953,-2.393096923828125,-1.0
129.0531005859375,67.43164096582726,1.702600283815264,-0.10329343119945893,-3.95770263671875,-1.0
100.94671630859375,45.0640696976834,2.253199350575935,-0.3951647850561895,-2.57147216796875,-1.0
160.92074584960938,39.222129131218374,2.544510929079412,-0.06913885616492763,-4.415802001953125,-1.0
140.90872192382812,47.88030976775681,2.569521659605423,-0.4267465722524505,-3.289337158203125,-1.0
123.26126098632812,58.80044320823534,2.144862306945371,0.034135948400754214,-2.785186767578125,-1.0
100.1444091796875,70.04550283853001,1.660388744038412,0.2807776597485985,-3.020660400390625,-1.0
110.52374267578125,53.610597645831014,2.4019741021925562,0.49920940115153456,-3.095733642578125,-1.0
83.64801025390625,57.60037465329416,1.8893246832865467,0.32453454880287896,-1.7401123046875,-1.0
117.30532836914062,51.30670945700814,2.65239572839219,0.3270737352361534,-2.994873046875,-1.0
79.7388916015625,35.08059333454851,2.7009225017549525,0.05257703377701145,-2.209686279296875,-1.0
126.57891845703125,76.21535311579424,2.0124584378683084,0.052599692425997546,-3.1019287109375,-1.0
125.88424682617188,53.90223530090403,2.681087039865391,0.031426201270842266,-3.19647216796875,-1.0
120.90029907226562,59.23787115091716,2.8155775364464737,1.0012330230413615,-2.936309814453125,-1.0
117.5645751953125,69.15327513475891,1.5332260947070089,-0.18329836016674758,-3.646575927734375,-1.0
102.70269775390625,71.28164018590167,1.816247811278197,0.04042503703117835,-2.922760009765625,-1.0
143.46035766601562,50.34490207408323,2.1000262793470523,-0.6390658986751618,-3.5780029296875,-1.0
109.07559204101562,53.37613571934939,1.5337340421425105,0.13910645610259637,-2.967620849609375,-1.0
124.66693115234375,65.49185341283204,1.8750756275190417,-0.1833551770714494,-3.52252197265625,-1.0
133.8143310546875,78.03260424567414,1.9952604590971073,-0.4289827736462836,-2.7501220703125,-1.0
156.03570556640625,58.0037021518141,1.9504634771644136,-0.2982728837806592,-3.372772216796875,-1.0
139.786376953125,53.993310560985215,2.118448147027427,-0.6859119359819914,-3.44036865234375,-1.0
119.27963256835938,45.09324179456339,1.7497625093569138,-0.04819329288240878,-2.674102783203125,-1.0
121.346435546875,30.615965763807292,2.776590862641141,-0.40043461155783416,-3.33367919921875,-1.0
144.05935668945312,51.43529738941077,2.447179974515328,0.2285735558084934,-2.997100830078125,-1.0
110.78729248046875,69.93758305884137,1.6888483246797152,-0.035794667706670905,-3.18402099609375,-1.0
104.21499633789062,42.83258573840267,3.369268878239024,0.26507505493093997,-2.843597412109375,-1.0
183.91806030273438,55.90568568639132,2.1980592114127213,-0.5214994490124837,-4.601226806640625,-1.0
99.36782836914062,60.02085922511133,2.2277581451296236,0.22718777666381268,-2.081817626953125,-1.0
138.90460205078125,54.498585500810215,2.503172760560857,0.37523877503567526,-3.26470947265625,-1.0
107.01412963867188,56.24483861407108,2.2181713385126933,0.27467048884812606,-2.719268798828125,-1.0
144.54092407226562,56.65348042089513,2.1855651891976784,-0.5972849863230753,-3.19775390625,-1.0
205.06585693359375,52.532705111953895,3.065503343862345,-1.0167570190105244,-5.50726318359375,-1.0
146.03497314453125,30.2233837083366,3.861453175055447,0.9526526720969918,-3.895904541015625,-1.0
128.11529541015625,59.37142397226783,2.125776575400935,-0.3433801822322924,-3.572418212890625,-1.0
64.92813110351562,41.82483697625269,3.040911315019265,0.5287365442287418,-1.162811279296875,-1.0
108.04348754882812,80.84445002191036,1.3586802455119624,0.2263536253653246,-1.05859375,-1.0
110.23922729492188,64.7065110740228,1.835854668299629,-0.3747595412802488,-2.925384521484375,-1.0
142.1751708984375,79.7525670688471,1.7233809428062226,-0.07046594998640236,-3.451385498046875,-1.0
104.49124145507812,38.74856463821841,2.4688690170172336,0.007948461786959014,-2.905364990234375,-1.0
141.91207885742188,49.80857294682557,2.9365728253428567,-0.7942960142061652,-3.79473876953125,-1.0
111.20086669921875,52.42786169245014,1.7491441140815331,0.38691796926613925,-1.7352294921875,-1.0
105.12753295898438,62.41299300795922,1.8232746685330967,-0.055141319456500915,-2.6649169921875,-1.0
139.85452270507812,74.97164833950313,1.657845249750862,0.14421104422297223,-3.912506103515625,-1.0
141.181396484375,67.90137833253384,1.5205549870179564,-0.25951654239645366,-2.978485107421875,-1.0
89.482421875,61.76619392290704,1.646087571835726,0.20792499594265856,-2.348785400390625,-1.0
134.2015380859375,47.89156193140154,2.3322458432463207,0.07499674358494848,-2.892608642578125,-1.0
147.88226318359375,42.09753209709693,2.2526695234572682,0.6364264829287001,-4.32818603515625,-1.0
138.60812377929688,62.10791377762345,1.7037196638045722,-0.13427250165264532,-3.66656494140625,-1.0
140.45901489257812,47.01245183644655,2.490042785680706,0.23142979002524997,-3.79791259765625,-1.0
122.02239990234375,62.00892689716495,2.171782892409505,-0.002813040699751391,-2.237701416015625,-1.0
96.04153442382812,70.47949999238276,2.0767917556065174,0.5919476468839537,-3.01593017578125,-1.0
99.49252319335938,56.73651452183272,2.479013006496837,0.5874499722257979,-2.319732666015625,-1.0
118.677490234375,50.79238807643988,2.243227603748012,-0.4406868253663668,-2.835113525390625,-1.0
117.03598022460938,71.07176810223069,1.416941487977044,-0.1529426743940524,-3.413787841796875,-1.0
108.61087036132812,49.87541508781769,2.4894915459332605,0.14605300816781858,-2.7451171875,-1.0
93.83139038085938,61.163888480558064,1.8587884084513522,0.2970681666901708,-2.15679931640625,-1.0
123.73977661132812,72.12975588384997,1.8304900067318706,-0.23063950346968226,-2.40985107421875,-1.0
112.194580078125,50.71062424222522,1.872544082224094,-0.6038403892307181,-2.062164306640625,-1.0
128.95346069335938,61.2840192113612,1.6627052586230722,-0.21362427066066408,-3.699310302734375,-1.0
153.77801513671875,62.619852009740065,1.639148732317997,-0.16109525013546158,-4.560760498046875,-1.0
115.44775390625,59.806636099768234,1.668828329325074,-0.1527691494395285,-2.26483154296875,-1.0
117.78695678710938,65.39860005929945,1.6826354991508587,-0.25082195844062044,-3.477813720703125,-1.0
96.30682373046875,48.52560344508434,2.2361881119855136,0.43821419124764704,-1.61376953125,-1.0
130.68539428710938,64.21919428322504,1.5582318968111972,-0.2516352940227519,-3.1417236328125,-1.0
106.53378295898438,56.74415928079326,2.086768625912392,0.22793722315712947,-1.7659912109375,-1.0
149.1724853515625,52.128005841144784,2.3523851953708177,-0.29050354526129635,-4.281982421875,-1.0
127.46917724609375,61.05887478023939,2.0073222255202934,-0.025255341175006454,-3.3902587890625,-1.0
132.25604248046875,63.50134617727042,1.9434621152347917,-0.1348334277995369,-3.915130615234375,-1.0
131.81033325195312,65.1631971489868,1.7568832868488695,-0.04040162559417063,-4.10791015625,-1.0
101.1199951171875,65.56151982091356,1.7963375165670474,0.44116096013874,-3.394989013671875,-1.0
134.91567993164062,55.0343012706096,1.7223570123273342,-0.11279875466771887,-2.660675048828125,-1.0
144.07601928710938,65.09252510642717,1.7113032843644216,-0.334481271684949,-2.9176025390625,-1.0
75.40887451171875,40.67587575546635,3.3772904407656537,0.7884078926663902,-2.56170654296875,-1.0
141.08843994140625,40.59153044858929,1.9057131842331356,-0.027480728253636285,-2.863311767578125,-1.0
84.33807373046875,64.71862582407472,2.0165914247896928,0.3505273235041798,-2.01519775390625,-1.0
46.51141357421875,66.79572947683677,4.926458524401249,1.7364015930954426,-1.538238525390625,-1.0
59.285369873046875,67.96663250326107,3.5197437747067,1.209896017860726,-1.048919677734375,-1.0
87.99139404296875,58.67021046831499,2.4986886657086216,0.49931893612681244,-2.18634033203125,-1.0
132.26092529296875,57.906581561501554,2.3788033795322505,-0.19928897689810385,-2.59271240234375,-1.0
144.7254638671875,50.692645662439176,2.1522291329872996,-0.2677965528495221,-3.195709228515625,-1.0
107.8658447265625,51.3619490862779,1.9903585918623,0.15656957678405992,-1.82940673828125,-1.0
93.39773559570312,51.43738641862613,1.8043637852979348,0.06421832488802971,-1.801544189453125,-1.0
99.10049438476562,64.3802791212633,1.823132067474716,0.10822430020398602,-3.03948974609375,-1.0
68.0303955078125,52.31600497495614,3.0546452202890286,0.9363685655937125,-1.52508544921875,-1.0
101.25714111328125,52.777901838575964,2.397674588571961,0.8746213822762593,-2.309722900390625,-1.0
85.82156372070312,65.63734304121323,1.8346735513497339,0.2812897026982701,-2.919189453125,-1.0
93.230712890625,66.89227662423542,2.2356682435822304,0.6411913908716759,-1.619720458984375,-1.0
115.9947509765625,61.25395971952911,1.9983801261052478,0.47967741884218057,-2.884918212890625,-1.0
79.59915161132812,48.98474112741901,2.390576149972313,0.5436914330535023,-1.540924072265625,-1.0
93.24038696289062,47.8276033614105,2.654869117035788,0.18006560287300225,-1.972076416015625,-1.0
121.5213623046875,62.95828386769396,2.05074809730302,0.21118127967815414,-3.31951904296875,-1.0
128.79598999023438,41.949816188537035,3.0475107160110255,-0.33469683789589816,-2.825347900390625,-1.0
158.07144165039062,46.94353305544119,2.496165352307119,-0.6379395707356689,-4.234222412109375,-1.0
158.38818359375,49.55796188494835,3.2351951043204785,-0.7160805236485277,-3.7589111328125,-1.0
123.63131713867188,56.95868597311402,1.7920481170086326,-0.4377238315395313,-3.525543212890625,-1.0
124.33697509765625,61.80176442885033,1.9648964665072692,-0.12691522009392672,-2.4964599609375,-1.0
92.54827880859375,32.425050205403316,3.287338789169223,0.904300650551588,-2.254150390625,-1.0
98.68081665039062,50.15956735632569,3.1312945576537383,0.8553944601172354,-2.441192626953125,-1.0
100.2471923828125,59.168415965360666,1.4518082614600916,0.11665612811135331,-2.80340576171875,-1.0
179.7489013671875,68.19111882196887,2.2392088007869275,-0.5807913349022736,-4.28363037109375,-1.0
126.70413208007812,51.451159317497265,2.4625458508243883,-0.49586327313389106,-2.756072998046875,-1.0
153.68618774414062,65.2049708611233,2.0477028746658203,-0.5155098535856668,-2.9854736328125,-1.0
154.918701171875,58.87681778279821,1.9361945302519465,0.085802538172378,-4.14825439453125,-1.0
183.28814697265625,64.44613186972421,1.8807221944296382,-0.5067696409313553,-4.34429931640625,-1.0
158.19485473632812,56.66598620970376,2.2071495358816042,0.039110145614636174,-3.376708984375,-1.0
113.75723266601562,79.75679755968629,1.5136105724832272,0.22212977925707933,-2.1304931640625,-1.0
110.253662109375,54.968912429441005,2.2264813603760802,-0.11267799204813729,-3.236907958984375,-1.0
111.42160034179688,60.58611260560576,1.9143879930978098,-0.3615220146684012,-2.646697998046875,-1.0
75.77450561523438,49.783191803686435,2.0381698167758855,0.2479776412720887,-1.723236083984375,-1.0
123.66510009765625,59.918553587446596,1.5677359637497157,-0.08220815846299236,-2.798431396484375,-1.0
133.8419189453125,58.27554041097561,1.9087406701181473,-0.2657326206100252,-3.161956787109375,-1.0
93.07080078125,69.9332983005507,2.370422409482866,0.696084945085598,-2.6043701171875,-1.0
86.12808227539062,65.69661212786083,1.8172205865874653,0.4573872106432622,-1.98504638671875,-1.0
103.74542236328125,62.31314236350277,2.284423375491754,0.5356692759113809,-2.8536376953125,-1.0
191.7645263671875,44.52457444590792,4.272132675656468,-1.3893944583108295,-4.5413818359375,-1.0
97.28396606445312,53.59981164346266,2.116182557276747,0.3999276474802885,-1.918792724609375,-1.0
128.87161254882812,53.56484736405341,2.375940708371188,-0.18060699415254247,-2.652099609375,-1.0
105.3798828125,54.0559129557385,2.326333075010297,-0.02374958150824937,-2.5037841796875,-1.0
133.87591552734375,58.68230003838607,2.039417847195476,0.46594320252163807,-3.97967529296875,-1.0
122.9847412109375,66.69387811341538,1.6782026974841702,-0.07444763181089059,-2.4453125,-1.0
80.38247680664062,62.70968340032034,1.607710192641068,0.22264437860262828,-1.987060546875,-1.0
129.15365600585938,70.52827602535,1.630473718185026,-0.4173468631208093,-3.319580078125,-1.0
139.12576293945312,52.68026562568384,2.5313392016729392,-0.3626118754529831,-3.88323974609375,-1.0
122.60958862304688,63.761689918062466,2.1016268336554145,-0.37224067522079757,-2.4630126953125,-1.0
105.3670654296875,51.692375213688486,1.7923119018050653,-0.007223294073703954,-1.5216064453125,-1.0
123.88174438476562,62.201600110866536,1.8797578685753618,-0.48421182389100187,-2.413726806640625,-1.0
109.73928833007812,66.00220787092583,1.6677434570216174,0.24662624640879885,-3.434478759765625,-1.0
97.85723876953125,66.15927630876405,2.2325827145892534,0.5512517628243142,-1.960235595703125,-1.0
125.29022216796875,65.32458285930215,1.8829456811548675,-0.40766917906054173,-3.776611328125,-1.0
118.68392944335938,56.841778169878026,1.9989520819211237,-0.20137797947005223,-3.7918701171875,-1.0
122.91836547851562,45.52824026771631,2.4205466809775267,0.5065957500631352,-3.025115966796875,-1.0
67.35903930664062,55.662799670386,4.30646543248647,1.312291955596991,-1.8448486328125,-1.0
97.08807373046875,64.02991922311058,1.5005416594385539,-0.07776942699129655,-2.803436279296875,-1.0
90.49798583984375,38.98721020408912,2.8932104110390284,0.06519853656919809,-2.457763671875,-1.0
132.8216552734375,50.95965375693683,2.5344128884987978,0.15689549025096497,-3.2454833984375,-1.0
104.42758178710938,59.80884294462528,2.1607572549147678,0.15409533886515597,-2.898162841796875,-1.0
