0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-3.990622193826918,6.3128094289605725,-15.99951927474845,9.485294177890271,5.2363390849039915,4.1041640832192625,-2.0079833628159016,-5.081814386165477,-10.625613158497526,5.943065822127128,6.261141997094071,8.112376840391804,-0.9333892796677034,-4.184615976512883,-6.675075676794211,-4.3026299913178505,2.543999927642557,2.4682286373682416,-5.229560614394115,-1.8878710230763345,2.023882702365658,5.440258713536284,4.631922361820601,1.1860646264261454,-3.9416648568595565,-6.4507053734046655,-6.934762533528558,4.436613174886403,0.7745120655914856,-0.23579900235228496,3.5119352325641917,-2.5548156464406517,-4.549868145202816,1.6108256894055664,-1.8846325187892607,-0.06395387766372385,2.479314571932627,4.146642597714961,1.7384772849329708,-2.628306158630388,6.655847384370922,-1.793595665671004,-1.936889056961083,1.5320496005302588,8.30110003574402,2.8583200354951654,-1.6148949885273232,1.6537833584904018,1.0714083329003417,5.109267449262992,-3.6810684031752596,-1.0509773192673955,-2.5038114357799817,-0.4413702399155749,1.174448976974053,2.7544963352168095,-4.784493746808757,4.377837240778529,7.463691458101648,-2.387314961258373,0.7977027530059683,0.554957779987793,-1.2400199540401537,1.3324750993684231,5.020413091009225,2.216768854984467,-1.0244427695675005,-0.15098393615013017,-5.463770456739861,1.8723316491009816,-0.5501275969808751,3.505426141713235,0.384084637413958,-0.8686546276039434,-2.105522778528744,0.3420596107627131,3.259187915547529,0.2688368746194394,-0.7662079399668139,0.844469888430417,2.8782059931573394,1.7990558882466785,3.205018220993539,1.9916246754329034,-4.053902566052825,0.4734570294134122,-2.4546409041507444,4.2266709741347,2.8259571577618527,-2.2127000323891823,0.4029054518072106,0.3696051546677554,2.84173145197569,-3.373050482655649,-0.5261727678426138,0.5580804052850165,0.21407625935711283,-1.3781065265576724,-3.2332668242123757,-2.5852368513497237
-12.902203213743942,12.647240095805042,-16.175162759586726,4.75897414689487,9.232533754499842,2.228608267910233,3.1305347127297494,-5.00912343072673,-5.41444721082203,5.550422698942854,-7.852996122485819,12.547045095008574,2.65852205117459,3.0663128535395323,-7.408307421220429,-7.1289426209371465,-4.508617966253065,9.635110357152854,2.388030404808225,0.3013810484114088,1.0682432139273528,7.301650987608931,8.273933629356822,5.998038628600387,-5.638871683854524,-3.271969206644185,4.869302027100225,3.154624349322337,2.4453622170064206,4.027194849748837,-0.6755359303324595,0.023559894253989133,0.02459598444773463,2.4165379936785576,-1.3950848754411291,-0.47090621201369354,3.5345418546858167,-2.049034159331935,0.041836908495389784,0.08399879506600552,-0.8171442199778414,-0.4125076293190245,3.2443755610600022,2.212498685118717,3.7830904361301427,4.023016989989069,0.8034467713940165,-2.0396706729090135,2.858044568471263,2.9216185077037955,-1.1951825590569378,-2.0459841153248597,0.5852237371108344,-2.5412013138192595,-0.27764782028271723,1.9892576207032377,-1.3756145876066939,-1.324398476194373,2.4676567980065784,0.6131387929946484,0.23481720182558274,-0.43374245778926745,-2.114573141540644,3.786323691815712,1.8980313064120076,0.2304204683277328,-1.656984102127766,3.1760161136942884,-4.981549629175346,1.3631916842888678,1.2903498331010919,-2.607428935967404,1.9478843727941806,1.51353004579612,-0.6543974656070037,2.1820139706178474,0.1819973015080123,-0.23546226485920194,0.2178672699609294,-3.677134402061527,1.4362292895830577,1.382610169520392,0.6484313054751131,-0.27219505426073903,-2.8501449947099173,-0.1505033560696341,-2.558752225812981,-1.535994210200379,0.3785876232089456,-1.754652193800292,-0.6126987020617035,0.7793921565277201,0.5170342576437152,-2.4298933217755256,1.6529157528708232,0.8349296549490868,-0.8896322098890322,1.9573593074936169,0.6238692363917887,-0.2676498280362911
18.282790851482357,-12.81041867925609,-7.569791123084743,19.89022738380541,14.517870687660757,-3.1916032536771732,-9.505470256617214,9.046907102477963,2.5045756829033303,-1.382756308123116,12.800314041736888,-1.7175997536106367,-1.5060834701936994,-5.078504937744186,3.3125875452991806,8.063377831508603,-8.247609108115132,-1.3308205974878557,0.9682357125755989,-4.6272122853559265,5.518854171099664,-3.814693194698715,9.242523168305013,1.2928879133518183,-5.1096614103191955,-5.267606877195741,0.40046336752303063,1.7206517637446834,-1.3044225818160793,1.0509345598240358,-1.6283848740829616,-5.198316106032121,4.539725636124299,4.5638613051786106,-0.4968416584570702,-0.03464461192491558,-2.899675998341165,0.3203268535831297,3.811291805979993,3.7858937954330183,-0.08072006194799536,0.5544893142977835,0.3393494537249435,-1.399618109350624,-1.7975390056816485,-2.4003718486544425,-0.7023747250856915,-3.5534746381740248,-1.2117785578970288,-2.145208004401576,-2.948551612096459,4.305841826314975,2.689962648097576,-2.3949430233117024,-8.07020426015667,0.2923152708459851,0.5196768266440283,-4.278014282684817,-0.12405003530452248,-3.7643686252730575,-9.33148550525443,-6.564288422018585,-2.8979404573270937,1.3169457393117785,2.4624413889472905,1.6144257688848451,-0.29996692621116217,3.5622958181810853,-0.1526043827971283,0.03923798115980911,3.1554759016013194,0.7756507834289798,3.4940373117456054,-0.013482099012983778,-1.5475159037576653,-1.8306448533680784,-3.732030946847321,4.275471043162647,-0.1718829291132718,3.0893682661886617,-6.081630263381333,4.874838340138916,-0.03693936193436976,-1.973184096251611,0.11172985681707155,-2.344152696847364,-2.092372238443162,1.807894880598457,2.243808217644706,-1.1100412272853117,2.6231036326114254,-1.6711617243991246,-2.8597306670448885,-0.0567923799472352,-1.1630872130097334,2.3527348571598377,1.05209720739246,-1.0647930697744374,-5.912364322471614,0.6295180421104837
13.343129588611799,-15.560032938475766,-6.884609856666096,16.645474864631638,8.313540787687812,-5.656498866532519,-1.1138173667663624,4.5335902120439115,-4.033329568126406,-5.3637271380939255,7.7122640058394785,-8.466900641500525,-13.933651486600134,-11.80717754773692,-0.8776157514891002,-2.4344139561160696,-6.446930887597152,-4.968859601275475,3.7006106877543643,-1.225655763899483,0.6627993290737024,2.3802510446700818,5.1258561260359174,3.26724985672774,-3.5776417189959497,-6.551348558558902,-7.095537540879942,3.011258158820424,1.2095971097515603,4.31586777140761,0.5922205524679196,0.4656453167420009,-1.7186753398277024,1.7263094034724138,-6.311184390014873,5.718108119104378,-1.5892041117080897,-1.217661763208796,7.599325735178118,2.249460627336975,0.6639559114048295,-0.06416403968241949,-5.670594628338876,-2.8167266232649166,-1.6811018676787837,-0.701776725961806,1.4891278112461823,-4.350975974016759,-2.9828332415725836,-6.991430263850716,1.1907880303079932,4.293531079329008,-0.18946521419182116,0.68375778296887,-5.136925660855155,0.7845888313731469,-3.146534380076034,3.724729641473271,-8.488527561799582,-0.6195399032161695,-3.150224115595603,1.038890217953243,-0.380493225051844,7.037871669701631,-0.9904604457317104,-2.185873522679376,-2.033441651927228,1.8982662880624601,-2.397528156291416,0.5620138882794626,1.4004106359492825,-2.2360792116747525,2.8690601065733476,-0.1482015002409074,-4.325357535267735,-1.115658440684335,-2.546553868334407,-0.951295052056914,2.090035536043081,-1.5856738492386364,-0.9282653748564111,4.019207963837767,1.9526647443109326,1.1368047941155137,-1.9761663764466302,-1.0578358254195,-2.314536621946473,0.18010662403305516,-1.4655861684328384,5.847893700966717,1.2838935823379998,-1.4283414631257905,-0.06311508294077206,-0.7078807029962471,0.3073108047612802,2.962269488634892,-0.6784050372145937,1.1217460012154539,-4.713509915579951,-0.5961843079206964
-17.00663303297867,-8.091110294088324,-12.355137311128795,-12.675065631142413,-17.4529370866794,6.378259882890674,-2.5859933927829992,-7.401362232700356,8.147341467352541,7.291461906681616,7.456243403759854,-15.19239099725304,4.727208645086287,-4.653265977708426,-5.09850769790519,5.261631964628761,-1.5956787559988037,0.6497696625816594,-3.390195847351711,-1.3535209267914095,-6.512221566640469,3.476723013513113,0.3805357261993528,0.7947734564369591,-7.513245756752339,8.117854455211441,0.961231604526765,4.761668279197615,-7.72724608495288,2.0919490268533334,-2.1307952388440605,2.497123366745164,-1.105548497754037,-1.3285045897854657,-4.034005185877769,-4.242955803811112,5.22510689591006,0.9131945355593606,3.4825905788268234,-4.805062125318264,-2.039500645068303,-0.6157801046558267,-3.8055290858887636,-5.805019588762872,2.8134958589173373,-0.5158678819465236,5.5589532950583935,-0.4289162980706844,4.1224461872484595,0.36685810928148144,-2.506214260002601,-6.099266065772486,-2.9028546301136484,-1.685528439167399,-3.532679556210821,6.419278364692541,-6.157706631117375,-4.56330481353424,-0.16674746354897124,2.168759691184205,-0.10504995900580558,-3.0268737125663185,6.465479918014652,-1.256788814654757,0.9602645949061819,1.9806968550320532,-1.470439621956986,0.3507058264514751,-3.0987797837643187,-5.147268857024717,7.073352946505184,3.6120923258756155,0.8266381954665237,-1.3257266494668423,3.0910523622240333,-1.6821455182260836,-1.6064166370243402,0.17893140097823906,-1.5216444738943071,2.40216220646416,1.7509921390050684,1.1233109430734007,0.1608233653263726,0.0714367455364014,-3.692598110431695,-2.2634571482487202,-1.2895714055897298,2.968592021908618,-1.6280856424323789,-0.5718160884391525,-0.011688580927233691,1.4989443255451695,-1.776173110157892,3.2918004522228297,1.2467315576828097,2.0698963770923418,-0.6988367983955244,-0.9100992230402823,0.11843885527015952,0.3269599736583011
4.602715622412884,-10.852086291334977,4.085139830892983,1.077328659691055,-9.22444483894679,5.242920769932879,6.362315298809385,-13.65041180241329,-4.774500679718944,2.8781321007519907,8.78394692906821,-2.787565896375867,-8.024710635940819,-5.617578274145471,2.4475205371883515,8.034358067009702,6.590162546797946,1.170511339952835,-2.397284658841408,-10.47664438059589,-4.924005178977752,5.142195218653181,-3.7386796029224016,-5.12490326340428,-9.096113279361404,9.779817827822557,-2.981495510679832,4.445914080869285,2.867159253342947,-0.7137853941886928,-3.3756200728438963,-1.3529094141514275,-1.8959973400135663,0.4138730184680421,1.085154960055861,1.8357781284109982,4.2252829348500995,1.401182501747569,-1.8596893560916563,-0.5510125340993699,1.440200063536416,-1.9715812618741073,-4.659725435502475,-1.6137617593779725,5.064473683878122,-3.89292660132919,-0.11559865116266656,7.122381671847889,-2.2622803187612646,3.332035477651136,0.28277002859289185,-4.342161196007618,-3.4149918971768973,-0.5488671273892538,3.587297095246021,1.8481858933958442,-0.17885069765208594,-3.1731189298641587,-0.461581137344793,3.247907548031274,-0.5629247493491277,0.8794428917731527,0.26789246334543443,0.33096170036103323,2.8413401100564823,-1.1627570625590908,-1.1703003582815417,2.512506782538962,-5.240209715923517,2.280851807564569,-3.526700963242859,3.2881327417324617,-1.6020791345753203,3.913329294948974,-1.2864297584324775,-4.0171410643405085,-4.811934178796602,0.2492626519341016,-0.4925754138263451,3.6218796255348673,-1.6758696694424724,1.8571073330850354,1.0485829174022032,-1.4717068709666188,1.0456994550740166,0.19155250923668146,1.5759278264162115,-1.055513814104449,-2.7008711794439133,-4.152023933152966,-0.8535248537548998,1.1425794376948315,3.99828132438123,0.952505600963428,-0.5840878324024437,4.5058675040774805,1.1984859637396608,0.14124976029875608,0.6071079033312659,1.1497451434986454
-9.161321541576521,-17.092761999237496,14.268066219397179,2.7164161695795443,-4.4302140171766595,6.878900677067978,8.073992783669063,2.4091396494976256,0.020200351408006526,6.28694626920322,2.9947935183629864,-4.6952844850163,-5.852297541203857,-9.182133309602667,1.0890264425821155,5.06085172420877,-9.227724036710235,3.7256730866086563,-8.656055937231352,-11.460364448605903,-3.438929290231355,-1.9847476968865077,3.8567607381117046,-1.3295693128251853,-3.5519862938551134,-3.861551034868795,-1.1670493531613224,2.7257793409829083,-0.08269637765988465,2.4281361863266344,-4.415250787219522,-4.159586309948345,-3.6868907652740432,-3.8216984828537606,-1.5278555413077162,-1.32087048216081,-1.6918007805873525,2.29523375869087,-4.367248891546549,-4.586870821234849,2.931854066353334,1.3476271568867306,3.540448171846444,0.04906268396033211,-0.8438038829525839,-11.170202335540726,-4.988447350767703,4.0455451755895115,-3.424403564557728,5.720975183064238,4.20318095181516,-2.196534144424723,-3.8774507429378064,-0.8651714754036077,-5.540887837982304,3.257008746007106,-2.6125183194180077,-0.7363498766387151,0.6472192025792375,3.691253254666067,3.1073695947494833,-7.823168690730914,1.9682129394478685,2.474368728291002,3.2286833696127135,-1.7421280429835169,-1.9200869660712463,3.7601021621558983,-3.185733749100897,-4.858570783294266,2.1725068076069665,1.8352530851901956,0.12041904235183269,3.652495122872802,-2.6180597059739967,-0.15231873139240348,0.03332668460314156,-2.699104703776781,-2.0888388291057756,-0.8020580520568703,2.7382873441556743,1.9271315966993001,-1.6922784249625789,0.03415507348656072,-1.453795356971091,1.3151013531708142,-1.6580957381815986,4.32372056312556,-0.018096110010810382,2.723837003839301,1.913364393478541,2.0137385871532754,-0.8964727554053397,2.3717634053458236,2.4568954263532494,0.6883327293648775,-0.014350168266425743,-2.5234007766540802,-1.2420947592965992,-1.4807973854334817
-17.54651586155927,-9.62384051186066,8.824933728443343,12.589968719418225,0.5259754052393031,16.90576757851792,1.0621936091265727,-0.5508066131877632,1.7501473576848952,11.267135217893562,1.1347224388843484,-6.596576521711686,-7.969438578462051,-5.912918735593413,-2.316669008917355,3.4702642299442017,-6.395822147273135,3.201648723797814,-5.085950034721417,-10.4982913038201,-2.945954995083082,0.37305258760616783,4.317744253894846,1.9922537694587925,-3.123177604518284,-3.3693089795810542,-0.15520983146232542,0.6441145804642536,-0.18551648606410243,-1.320159140074924,-5.1782137302268305,-5.145117537038919,-3.050776808695373,0.9438868524829909,1.3254442719919712,0.42686065519579475,-0.8893203889008316,0.9508117283046319,0.8692349118966788,-0.972783117468635,2.770546066879968,-3.9509371605746466,-2.313944997432291,-1.4713982189600856,1.9131875347754006,-7.930919419921889,-2.8536677532246086,4.180487320084818,-0.1476605261281444,0.8872092390397998,-0.5701647062559095,-2.6398286249040264,1.438033911257752,-1.8857430714211751,-4.622112420511973,3.1652201827836244,-3.238196898856842,-0.6087828800762319,0.050963310046908274,1.6463563968119757,-0.6745025740205564,-1.7318161272231598,1.3767525252336517,4.585749973636946,1.852951347763542,-2.3956302810649577,0.04773202479355283,4.030615005816792,-1.2011273357050212,1.0610806193157047,3.1788417799155635,1.7179466284623994,5.299568336025773,3.4823040942995296,-2.2852880855796887,-2.236847755822938,1.4433453719950076,2.507985215764474,0.1649046427543627,2.4638949977866558,3.8221640304215176,2.23199106651496,1.9411650596633958,-0.3128017548030045,0.05035597564123104,-0.039454448400634425,-0.6101549494043793,4.345476810901378,0.13852364499427433,3.774797083447428,0.4386993472749223,-2.8876916786930114,-2.7838000700077603,1.8043508892913154,-2.4269273654394192,2.715825184055666,1.205087535568419,-0.5537780414175213,0.020791460265583726,-2.034145600319802
-13.2318845146109,-2.138221862321054,-10.640493375984795,-15.625416807392222,2.5113906551375482,0.6104710805544471,1.6853517045686615,0.519199697445814,-1.3532936841967453,10.033631409091639,7.368644810204013,2.342069118807844,-6.138150290777858,-5.427246520404541,2.252685590898787,-6.398389751135,-0.42833582246695084,10.133972402084545,-5.962248914794183,1.2322716718760736,4.574884458278728,0.37459837712093635,1.1111129554962562,-3.54236903556092,-3.6182522080449253,4.998285547063642,-4.526021609236438,7.646488081544325,-1.2690662836071473,-0.7966983820724352,-1.1048803689438433,-5.642492196210132,-1.5753363086456984,3.0140636052540164,-2.2243973372334174,0.1052578530228742,-0.18051502008961165,0.31060540856273444,2.9737837980661523,0.23167799066268863,-1.6649361143748613,2.7296831942860376,-3.8330736590707812,-1.6736447801826166,1.14487564564703,0.295194368817536,0.47669854143873713,2.6493279007973576,-1.4709656684064807,-2.377311554820643,-2.6515516587776276,-4.70654400488505,-0.23128195278393796,-4.745788607173239,0.12404286936791639,0.4728662983434338,-4.35929783326479,-1.6041117711896251,-1.963390666307075,-0.6500727845745903,1.8300498574652566,-2.4662037763753673,-0.8174824036222494,2.4392005380288673,1.1919643383106722,-2.9186090145823105,2.0735276698511584,0.1300830889958889,-3.5720300611526055,-1.9299843301648176,1.8453005048437499,4.479449068984402,-4.714244858474801,-2.1273477900603885,-0.2079000575133386,0.9495039204793724,-3.112352234320805,1.9957044693410153,-1.3760018378126548,1.9621143628672142,2.156568161107236,2.1812109854019104,3.3532816068068585,0.3737536108069088,2.414914989627198,2.7001942360684597,-3.491445277123471,2.80835774880786,-0.6455480046547892,1.9019865527594024,2.210939194382335,0.17560767796440946,0.5730581632848657,1.764020543942467,7.248855986285999,-0.24009141386174054,-0.6969789112010122,3.306180173159258,-1.4411791928273694,-1.376520479742129
1.0208767493404083,-6.7210046571628475,-1.1572775534428963,-5.241532777291255,-1.715356695481348,-12.389793944394814,-2.7514515125042687,3.6964681612673043,-4.599646011879263,5.984384200585933,4.339744264396259,1.807474248497139,-1.0396939440651294,-6.519965279944737,5.5739175159056344,-1.660884609141564,-2.19958032298901,7.691621968324088,0.19151945634495035,0.3416857256637135,2.8888782485112423,3.370556614671965,9.714154848401442,-2.030914884058962,-1.3069664114634172,-0.16665862262037562,-2.8151808507083707,1.7261260753773637,0.5100036659138165,-4.336147521881253,3.02460846116854,-11.604668445153493,-3.0353877049022056,3.137846854090685,-3.389863884276501,0.17934479737195794,-2.598813505711076,5.198606629352581,3.427683519690716,-5.3876686349519165,-2.8188561196179025,-2.0793055674550196,-2.080450834532107,2.4067699955152615,0.8523687448864871,1.724140364395788,-1.6725138790855407,4.038059191975006,-0.07069652178228927,0.6727114420119386,-1.786717075226833,-4.631144128956462,2.1054831718717817,-2.1968911744305726,-1.0007868032411535,0.2689100244802546,-4.743611886409481,-2.9046192519520475,-4.673361855291275,1.4226670009110187,-0.0012349003406764598,-1.8242047614049925,-1.0637703896093833,2.2909583896583254,-1.6539018728926578,-1.456631031774924,-0.16026804411443507,2.8565028299886106,-0.952561118148803,1.6742051263427713,0.5324907582695727,2.520284651180733,-2.2536054473936566,-1.0406278788519887,3.4165372835379912,3.869145437570812,-1.4890495871767802,4.758898344597637,-6.289063705557647,1.6604524807863499,0.4299769028002093,-0.6981872534686124,4.302921956457196,0.17915410369775453,1.313616265678972,-1.142470187973042,-2.864723785603654,2.5334435167396987,-0.746496059871273,0.1623351438697143,0.2346765070746724,3.9266001750070405,-1.6604858559576687,1.1793771644991795,5.665818352897983,2.4658205872875936,1.635435364551601,1.3446165663631588,-0.7148266373545512,-1.1255439872960464
