0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.305154431122433,10.412881189192458,7.444351677002666,5.424039374271964,10.115308300153915,11.120016553134374,0.5968430779991548,-7.476069635218268,2.7499761339527704,-3.0089766608069546,10.611223229472296,-9.033790030899377,-2.1226115722841685,3.693896551994424,-2.1849297895289843,-13.473374311285895,6.784802048195882,2.8913406955828274,-5.919047476462926,0.39586283348403467,-2.4302494011548443,-3.7662572524048286,5.435380097427733,3.686888989508785,-3.329181287849732,-0.04291470585469105,1.8681436732258516,-1.8212839825173996,-3.5383678197831374,0.9416060340628141,-1.408684375134943,-4.708082444916323,2.7118594863071226,-0.9289516301056591,-6.285461137969512,7.2238253896255005,-1.8286818875096214,2.2769578409102698,-0.5721327233379998,-3.60318827166952,0.20322481964672318,3.2290098511865875,2.8673528054810458,0.5499353097697237,-5.519001698538019,4.0825416593561625,1.951001482101269,0.3242391079268497,-4.332252814798881,0.36762593845973446,-3.2099667233999893,-5.478514545275035,2.7467976835122,0.39427892100937867,0.8116192624820029,0.3351682754913938,-2.6042399531264993,3.1418890170208242,1.5188982921102807,-0.3595339269530645,2.6154418639048296,-2.3322747446760674,-0.43964689156815623,-1.6397582208964596,-2.328538273155052,-1.9210806336943667,1.2316556192750416,-0.8695829408286381,1.4807841767741268,1.4386881818226473,-1.9046420938207433,6.26946456266742,0.9820833248677522,1.822799779641412,2.3334756941730923,6.259971579147368,2.1820369130032407,0.7952419777498269,0.01582003779190334,2.422882366472026
11.467312760958379,6.889343927952552,10.562046531290546,6.165370854170416,15.350714208610082,-7.9756376648104395,-0.4490073591649062,-0.7743380516645397,1.0544722723322912,-9.166228569865485,10.294819266069357,-0.640260256925033,-16.015539776655867,-3.983882284664242,-0.9614160191516887,-3.801361406095896,-2.440187520325298,-5.40404922243952,5.210129660573321,-4.848329648597128,2.651595474288221,-8.324427758640832,1.7961128761912624,9.127524674472568,-4.328963044573293,2.745576472728082,2.0203066546733437,-1.0887656093016138,-0.16854374592591606,-3.298056579932153,7.653837981717812,-3.7894404648471913,0.7375057297616345,-4.545578724147067,-1.795537991186512,4.9625646518811095,4.175203294166226,-3.650714933885131,3.077538597222261,-1.1723018192776915,2.3359270037324356,8.094094764508817,1.440587803651836,-4.344847941481111,-0.2504373914003578,-7.3202442323113255,-2.161038929743001,-5.952860490332377,0.24207990213577446,0.6032988391295502,-3.143611741374183,-0.7201467511806825,-0.8689595851466589,5.43874810538495,-4.1653993676982,-4.804144437283282,-4.3208500740488756,2.724734929995872,-2.8555911452374185,-0.4387649442338234,1.6958287156677885,-5.4318210326283545,1.4405963085917164,-2.3298873909041062,-1.2907794266057884,2.419377178862056,3.53257958455398,-6.694840009052223,0.5709850355083855,3.324142134424518,-0.5750208647751757,-0.5414961478693109,-1.4804750519147467,4.258436564529263,1.361743868479358,2.4107420226023657,-0.11977311894862144,0.5171262722661236,-2.0284268323236794,-1.6881385892234542
-9.447164367823468,5.797805111638189,13.419611692813984,-5.7890470139143115,-19.852474382720615,-7.14267141788213,3.525916942702405,2.377720886680968,13.378540332450509,5.51502064813347,-8.145322431495009,-3.7177880735218567,-2.3600230412524033,-4.177609375832213,2.496558667183658,-1.3113974579544447,0.6308466749368594,-6.866605324193795,-9.886754168520712,3.144715463952014,3.9560728687606175,-7.905862924470332,1.9295268615318972,-3.0089801300360537,5.433225728864077,-1.8630056508631576,-2.4955727269586148,-1.6111177836269928,2.750243365632245,1.837938754118279,-3.107638218873604,3.0936759500369693,2.792889463057711,0.13191872162174714,1.876210159908991,1.5739129229728974,-0.15113572865225489,-5.330887619300662,3.8499248858558714,1.5242136179659458,0.304620815788434,-3.869936989575747,3.155353100024685,1.868633342444187,0.3949335930594442,-0.5068519901921815,0.6977398970725865,3.0842132157588398,-1.187100051606585,-1.4357080749889217,-4.959751633911921,-2.0602971254220948,-5.038225236384322,-0.8080484164551881,0.8842660841956294,0.5378062402368986,-6.293682553403619,-1.723957732110102,2.3661476019011265,-0.04086614078288707,-3.036155392740813,1.688336183453299,1.274580955502749,1.7468342922098916,-1.6278472712922512,-3.488401159898197,1.1808350872703919,-4.172688436721105,0.906049665082072,-3.0592883840743115,0.3189286945535971,1.0572685061713996,3.716075549494764,-0.6391222364470739,2.213106239736268,-2.4771904434957395,-0.25340633113925837,1.7644517906626827,-1.190684341553651,-1.769854447465294
-0.23429868822907488,4.858820584581258,18.689652948750695,5.771341469819546,4.930462778067011,-6.765429373641362,8.384911727456004,10.542236435769864,-2.377933993336588,-8.205933436469895,7.342767450254817,-6.945360347941028,-6.459077958574925,-5.527067140973214,2.8654847017824316,-5.4343176377628115,5.348380313220746,-0.3752884948968349,-4.267793606270884,-2.016701177062322,-3.9443755971832166,-6.405348091767655,-3.0555828312387874,-1.1790365485369396,0.4940475582687478,-0.10948570691904838,-6.365714580364064,-0.5286216041543638,-6.430431546567829,4.3409736317966,5.404195138443085,1.7185046198983838,2.0309869715498747,-1.6121066283304932,1.91190330761351,6.0285926364457785,-0.43345458722552394,0.06847525303942088,-2.5083578571472427,-2.977647390812273,-0.20540574269091214,4.1866080569633555,-4.843727071693074,3.3886488446888516,0.661279830977805,4.358772414318802,-0.9727591446415867,-0.9060340781939835,0.14570373791033187,-2.123562001808806,-5.855371443394586,2.5345575610778117,-1.5148905555728611,0.7131498794593603,-3.861332318059024,-1.4692721078801962,-4.866731915520203,-1.2448906229440717,-1.4550615800983058,0.849381151678031,-1.9573251625180565,6.002257485038947,1.6848880579645726,-0.5991412684549958,0.7011268640146829,-0.632233870941184,6.654458612244848,-4.122563603988145,2.159403738893943,1.8864104564275526,0.43575745873012856,3.2414445121705615,-2.4208431250964315,3.5953912362071585,3.2695057365874187,-1.190198012253305,-2.917276647901137,3.042137656059241,-0.36560586218222807,-0.9456376630075953
-2.748822102960858,7.667278082139398,-5.025520192163339,-3.249679730094796,-6.77104595496183,23.18244938116692,4.936696457538487,8.040959460617715,-6.803259521799601,-3.155416504028188,-3.3483677289383387,9.90016062451011,-3.759297849458588,-13.616887100923606,2.2992496709711943,-4.333868708704897,2.4560745525012306,4.842699447007818,-0.04868544590354129,-2.6938643536436806,-1.6256593552101675,-6.714454987406415,2.2920796974179436,2.650299880150005,-6.26564771047898,3.3165029792911485,1.6167531285610082,4.767165944334077,-2.970610266304207,5.2091251383257156,0.17260602063218647,-0.9455325055909705,-0.8258161846948789,0.3780967204465401,4.197939692341668,6.916584783908644,0.7314287720812981,-0.5150406273430568,2.5328464170312057,-4.579377828057346,-0.5347544313963942,0.42583899724843527,1.6047340634993479,3.1072254231028524,1.4085886015391873,0.7376604363729715,-0.7819351926795999,1.0919927904665008,-3.7291884016890378,2.324720004156643,-0.1483979398896651,0.33483961750874147,3.321836811261244,-0.15918449374224988,-2.2118976197928646,1.9013864723463547,0.5291109264251195,0.9753882111572187,3.200049625199998,-2.479151222447526,-2.626588998881949,-1.8976441446678751,8.981009264718526,3.2189222720272896,-2.797166966544852,-1.0265583609874356,4.2931745580426846,1.4380959495491024,1.3499477989935131,-0.6855433291045037,-2.962296797993174,1.9223419926014562,2.8759195055089566,1.2735822280556786,-2.3795903388427386,1.8331909368207526,3.040366036104602,1.0716279034290837,-0.010225380860937452,1.9321957481582344
4.508987668671445,0.24635408681534193,18.88436678713892,12.093716200651484,-0.3033033306149195,6.522587598518519,-10.493621305773319,4.561072139509393,3.672174008565764,-6.843049210259032,-0.7072963661080833,-8.310335312518,0.6288355094094451,9.557964390946498,3.0423577280535627,0.1699596858607306,-4.8506936134093745,5.049967162560758,2.6632982718523186,0.23522146810562464,-0.269650063487878,-1.5839314113120566,-0.37084060144911063,0.3465064848549231,-1.9261599882175944,-1.521614956103057,-0.187536494531529,1.7925506863798635,0.10355939045900811,-1.776915635613187,0.31061474805692557,-1.5149921205264918,2.7415212193835723,-1.9007413624506777,4.628140355601775,-0.5572822956150768,3.322659533973236,5.809550077643025,1.09308682674551,3.658612924519046,0.4834181602558595,-0.4032203076067485,0.5967767108415637,-5.406826143719365,-1.911221435553523,1.2146875865628175,-0.4912788032017728,1.4313685395141138,-2.103925297878088,3.181908251707453,-3.59856356588145,-3.3607351686472984,-1.111954943736087,-2.5517318497844874,-0.008513716065077795,-1.659999410053904,-3.1319721407850354,-0.6791034817257184,-2.5472779547465243,0.3878194837803398,4.725557527955462,-1.779601914722706,2.1761110131369215,1.1137657856019803,0.14241635164277625,0.7998249589033963,-0.14946905681425818,1.378704332483473,-1.496990045079753,1.4971760441124795,2.579426612100834,-1.116951604670187,1.0509785278885317,-0.3329175672612582,3.0077080180317046,1.338285060941701,-0.4153119704400854,-3.440361883261116,-3.5468525317375192,1.2905318952340943
0.3161195704351284,-0.6973452690965121,-2.4854261248831357,9.282341843518218,-3.117122017294795,-8.750000520549404,7.767702056370439,7.160821241551319,8.242887032086744,5.930668321709722,2.9953508782406293,-9.831915650807725,1.4370542554902581,6.3171729300962625,-3.9871486143799295,-4.432039180263199,7.527474283474049,-0.4952135481913809,0.05428785619980688,0.7063134332715727,-4.548951225732472,-4.879725328441965,-9.618923419969532,2.8347756937859194,-0.6716450305948718,0.8733651479818509,-4.775852979632367,2.011088853665717,-5.832448866623585,2.1635135726255803,-2.3584401886839528,-0.4703897114128988,4.306151101214964,-0.4017472625975108,1.2186652822491562,3.416304767646511,-3.2954176856550785,3.058219255536067,-3.0764060948429224,3.9824731703153566,-5.954712514875229,4.052324857779066,-0.7105677063141805,-0.1978398663583338,0.9150383580312352,1.501555443870798,-3.744669177606911,2.2690372193367154,2.4316784336753403,-2.677439736116734,-1.6282085592732247,-2.8250973395637247,1.4447615078709475,1.1994276205932133,-0.5998497140105593,-2.9502246700407104,1.971201500984849,-1.9136697116577874,-0.9163364249356145,-1.1887066461775686,1.6014275046732473,3.504138737444798,0.883256717138725,4.082050963645763,3.5187154415826334,2.9618118979715113,2.4319089590091605,-2.2189087336552737,2.035776028145571,-0.32560006026938393,-1.4846095553007395,-0.7528299831211673,3.374581871325352,0.0796002456365302,2.0153014082072547,2.756826640148567,-1.3828856060536245,1.3145584147213416,2.6616760704001186,0.3519941323811574
11.763453514936426,6.685399472072646,10.997844618054144,3.6750423304107334,-9.70616777599207,28.6434251941751,-1.025985399029966,10.864014318301292,-15.380791104608916,3.8256503950598537,12.572526986260412,0.22203241600150764,9.77001368011787,6.341122440610653,7.881010103157132,-13.659307484935617,-1.467090332168137,17.276470240931168,9.568941025208966,2.0729576130634575,-6.436493574209955,1.728435492035276,-1.268467952536667,-5.213115314470021,-1.9667639473985397,-2.629719811410848,-3.6479051817930386,4.870793274628691,-6.993760024203302,-2.4829093495714405,0.8831328794495539,-6.546666346363861,-1.742528942232713,1.9757858499294996,0.439100573204526,8.616148874445143,0.631460584186632,0.6176615262033079,-2.6368905200883592,-3.115227373519618,2.5117615844316057,3.671802986191481,-2.694716261552969,-3.2885213191398805,0.8585968820452736,-1.4333421422782444,0.6099328608127943,5.574356319366514,0.5297092492023098,0.2301595274223681,-3.4820823327242727,1.9624384190879198,-0.5788938857397589,-2.608313758625354,7.436615941869833,-0.060939855443777585,5.241130829200713,-1.180673343386007,-5.09305605004521,-1.7955835859134543,1.129434492875048,-1.4164557824427941,2.166950031117154,-4.474823089094423,2.338235963298027,-2.180590190331518,-1.549742092709103,-0.30832960015697064,-1.4947166084914882,0.7369744255088003,3.4354546042923224,-1.691186359160628,1.702430730906114,-1.5556219960744107,2.0329199893285064,0.7641060959441935,2.0204489222392557,0.2546532881033635,-5.113535674134307,3.1765837574288276
-7.738506702504894,10.7691274963114,3.1243495109882393,-5.3507785882826235,-24.588458640556883,-2.4249039707067355,-10.665200767450388,17.000926229111933,2.417319147650752,-19.40599708214927,-0.6853103737010211,7.716152366322151,1.5318448394462894,-6.047706544176242,-6.85686703674622,-4.697779407463332,3.123941074165281,-9.638174960280551,2.8963830635258416,-0.5805941905651664,1.020984842744769,-3.617970609478806,8.334216332785465,2.5091332302358644,-1.1281708245746613,4.648362266931198,-4.695378951692911,2.516385967112334,-2.266647653009788,-6.056788735651096,3.8806174797848154,-4.14279740630235,2.157538343664984,-0.37458278333371214,6.968411034633993,5.356605388681052,-2.396884823982765,-0.46324729876739335,2.7208626399229106,-2.163654354079987,-1.3630477729980683,-0.24678574033794734,5.453874900067375,4.446946888300046,-0.47988933162675884,1.8079385622956214,2.1659357159686365,3.458113399230738,-4.885302131892283,-4.568322188572863,-5.254064904340965,1.7589138561573197,-2.6931988180934754,-2.8114521309815084,0.2565173093628692,1.836337130937474,1.5351444951993174,2.9463971902458983,3.8180237766900134,-4.830322956439906,-1.6098441126510838,-3.135768726309767,1.804764578258762,1.3161246882976039,1.4801895517481456,4.6728252759934925,5.976781489136721,-3.900950907813143,0.9379465013139516,4.2044730900086975,0.8163405789801893,1.7105203271333864,6.42664264204321,1.4049987311910106,0.4644333071044886,0.1726911080643242,0.06234336518855488,0.8380593430817576,-1.3642064150901334,1.0567494041279897
-6.065025333689079,2.8077358887665707,-4.310661284921053,-1.6076602685358294,-16.35500898993772,-8.304474200925874,-5.959187535005435,13.495007779350038,-0.057024970383880366,-4.000026548588156,-2.131945334802386,-0.8549178691244409,-3.4794235114042746,3.6097096879929054,-4.005291514461234,-4.043905100275268,1.5049915912224834,-8.26372140903134,5.704508650887305,3.6962349958168987,-1.262033442357877,-0.4074877533221784,-9.803491953218156,0.43011636299110245,-4.72569681141592,-4.519489728018095,-0.7522031300474405,-2.48852566478866,-6.3365035913421375,1.4071677644490905,5.546740636503401,3.7473320739037974,3.9534115360592508,1.9870977093526037,11.93582176460088,6.002478059241908,-6.348970721148957,-2.964712984659661,-3.3897815504657123,-2.309828544711738,2.08232415799842,2.9012662284296864,-2.382572687104206,-0.9231260019151385,4.459103545676535,2.9531140737863275,-3.187260481464644,3.4890189435544334,-1.7784228881107371,1.7292139504865958,-4.397967651006656,-0.03545100195829581,-0.11028461770791823,4.341350513860599,0.6980723014551515,-4.7504852303450695,0.805425692678115,-0.43554987059345296,2.465515176474952,-1.5901245013036556,-2.51407672987669,3.424728887186353,1.5091190639567091,1.2591233717504324,1.7956546930213007,2.906545502639989,6.040537602260231,4.756843376885158,1.7549998138196423,4.6970853205884175,-0.7450445068762558,-0.2099890371723708,2.560790205051654,3.967298289029381,0.4386725712363159,1.1558871896104737,-0.7378555622175177,4.682888574583039,-0.30900010631831587,0.3734154191603375
