0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.4749291418509098,-7.0896771965333985,-5.887606791448219,-11.233702570486809,-13.104266847038975,-3.617872953278924,4.36634682662993,-5.257038611728212,3.3605544386791584,7.136905129837218,-0.7735276565822704,-2.0357968712597154,-7.212911753985445,-1.0170834480763764,-4.435674176626044,1.2003019715429126,-4.064639859932196,3.545972965244327,-1.9625108837528056,1.378566423559005,7.285209160593634,-0.45429460308468667,-6.851653877760724,5.518105838183123,0.4316994090080348,0.051888580608867,-0.3114137177070513,2.183590047247582,-1.5535785422201733,5.207735452210578,-2.1909195798242296,-1.642486461168415,-5.217446893072099,2.38759075368234,-0.7739966779945044,-2.0038806498567894,5.943814162461245,-1.245924627020283,-3.927393448241837,-1.2815692313153395,0.6162141629702544,1.599742345713252,1.801544317878597,0.17978845420693018,-0.8549965908725736,5.09519435458023,1.3794443670758312,-1.3891077603668276,-0.3386975023138448,-0.05653164532647585,-0.5959769875401322,1.0736207159085536,0.6826904265973341,-0.4504416785122305,0.9382643061405119,-0.06831416582369246,0.394138437631839,1.805227518571848,1.081058263999524,1.230792234281043,0.0866975700771545,-0.8001458297924163,-0.6393216790535994,-0.2406320784386014,0.4380218975152136,-0.9453045609182461,0.05640413529935507,1.1082580877694777,0.042665240724920596,0.25101464164472714,0.5993507544837503,-0.324498141556429,-1.2876859489487722,1.2409531094039434,0.5679230439856812,1.3286748591919353,-0.2175552116985798,0.280026356730257,1.0360400826685479,1.2273773596949664
-11.94491792351761,-9.629474085231175,-2.672977890269114,-11.173419605026046,-3.7068850624365903,-9.53612132433654,-6.0772920568104,-11.359269887526091,-4.034769881864466,8.238640974240543,2.109563941751368,4.477595861483139,3.080444664408245,-4.369879721796186,-2.9093709531341974,5.814034772884596,-1.7411344789420489,-0.7421139838155724,-1.3929927545821743,7.839329051787026,9.462143002320634,-2.9708866988402076,-0.5346856293438459,0.9664379823926134,-3.6298778262555995,0.14068615638758022,6.4525406430723296,-0.7309070574881061,-0.6374707150430158,-2.0005936989230495,2.15752862915714,-3.2764635166594966,4.794766135498379,6.613417283730354,1.7557627969584149,4.734269242036545,-1.4231956779428832,0.9917882203789927,0.41772523931223166,0.48844836713100315,-1.0597309692121903,1.6721678440027434,4.096642138080659,2.010003849410213,-3.174767180849075,4.066379438274549,0.7774146788364006,0.8898136165283769,0.2989625726634131,0.3136824975304464,1.0353579122037295,0.2129358969837727,-1.2981860162578645,1.3176749366994518,-0.41129565677717794,-0.029215402917713823,1.368653194882193,1.5394603727405827,-0.24273285534362365,0.6300879064387495,0.024953805186244626,1.139478195478029,-0.31695205844814595,0.5921012865200026,0.18234910367029433,0.1548818200184478,0.08119608678699065,0.17998228003509373,-0.9061309864148058,-0.7670605954191939,1.1715048848846499,-1.8863155342421407,-0.3426895926618081,1.1484805975407286,-0.157443250565151,-0.373506080531895,-0.7413106746213333,-0.42717567762221176,-0.019015896941769753,0.3131959574207616
19.174715242789617,-8.18422229292666,5.689334285557039,10.830672769045597,-12.600650453371403,-1.1168159543266256,3.9084642421528524,-2.4574972452202917,4.002293690834804,-1.1883925448800703,-6.3022985488363945,2.1697858423005987,3.038008793769968,-1.6183721009109735,3.2791934983174253,-2.7716254200978225,-5.1278470159398575,-5.78953806046796,-1.595545102332226,1.692433233739329,1.0139872828063157,0.3858216531010388,-2.874656672324265,-2.261904600469713,-2.1686312270440875,-3.2128095535298864,-2.881627483282549,-0.19402525464097845,-1.0752295382853694,-3.8280642859262235,1.5555344898426369,4.226367265258964,3.0123820781793085,0.8237064182488211,-1.5295780865899709,0.2001226970165223,-1.512519405356508,-4.586444384689509,2.990018821747557,-1.1448592243875575,2.1957772025349693,2.1941894376857456,1.920139091069441,-2.7721863648286207,1.8052971254376264,1.4062869717371895,-0.5860271164892414,0.6133265908514355,-0.4563384092572951,0.4571343446161913,0.44075694623469813,1.1301939218749788,-0.6444673785280189,0.3351426938172929,0.8948909624811443,-0.42461722676254904,-1.7393899451857053,-0.44258657587212635,0.2027897784937672,-0.07245811869598129,0.7311612140820287,0.5121390215718843,-0.7050792536874823,-0.46580856507631113,0.2572857149026783,-0.9391207097979287,0.1662623380513699,-0.1248824377848546,1.0049276122057644,-1.3059996078897522,-0.3228782331050808,1.2445656158878156,-0.9057597860998511,0.32896417050776783,0.05890618145073455,-0.5614444467334582,0.58477038057192,-0.22339544688674517,0.1769092810200798,0.8358149853238758
3.231712301464409,-17.374563351117832,-1.4671246456496074,-2.8003421184340027,-7.215646716605175,-2.9267597036945725,2.048165452632234,-1.6286658276057946,-4.319793791596319,0.6005017191524475,-4.677979968127312,0.5403332198679671,8.831242792378301,-1.2871935280448417,1.140823726554835,5.087945458737863,-0.3368778649618063,1.3288733273318198,-4.484604546561249,0.1365825350370786,8.260003671652937,3.8889121949002994,4.734315032253951,-1.6382669038566584,-6.728267245659848,0.4405922413861781,-0.1910212645939663,1.1444091326517758,-0.8094244240805848,0.3608383808302696,-0.049870681307660585,-0.08592100372650152,0.08118824846727622,1.7713661276434454,0.9310209731374909,-1.374602479518039,-1.007228372706763,-4.3794798195492515,2.293527460745183,-3.1381622501042723,-2.6072532754737945,3.2520573119750282,1.9503726424285968,-0.26082748937295236,-3.0030207405212943,4.26239141903227,-2.9932248068901193,0.5497106905679171,-0.9754149954948655,-0.010714357924533277,0.25730027538654654,-1.0538354659657663,-1.2497700551103053,0.1719608389173215,-0.20339372930979532,0.49252065741263906,-0.16530476825444618,-0.0854659795906349,0.16065845126342898,1.91515979835499,1.1864661783196069,1.630828146035002,1.7896689482890407,-1.802771144593176,0.5793338875802203,-1.4325887476102264,-0.7490373442412531,0.7577173993653532,-0.24192861787400163,0.07554492873722424,0.018741999576493022,0.04498538400856676,-0.6330424188769889,-0.4641819529421944,-0.7714870887288271,0.724589987374841,0.21173529748168962,0.1304900654845496,-0.18549124617492274,-0.18959313353864954
16.494532470570302,8.748337757517751,-6.552774973047301,5.760855659341076,10.07344083916699,2.0564794659607126,-5.704195632950892,-9.402114965698008,3.56751438305739,2.0363680062248153,-6.140987720141357,1.4473092680037123,1.609625096643032,-2.7010128839378695,-4.376763746076227,-2.9223245984841175,0.8667757093387077,3.2691277044004816,-0.17565038883043135,-5.822835549924059,10.054963642181557,-0.8374791839724529,0.14540891920732765,5.630819198213245,-0.5652732319167524,5.04889328789808,-2.2453356955729857,-4.333771186139102,2.485094188712691,1.7095837019471867,-1.6999221896141639,0.5811646130309779,-3.434094483464176,4.504420378184668,1.2600144611129533,-0.876674571168938,1.9491046455643117,-3.431346290113643,-0.13684021328858567,-1.727628594440762,-1.932610292097804,-3.1732631931073896,-1.03963579127939,-0.922640486194555,-1.6237087369287668,3.6976219394766625,2.099936684698083,-0.8227349155629015,-0.5335393762039653,0.6214720863612132,-0.376926750507475,-0.06201560050523238,-0.3648276415679317,-0.4568810008635031,-0.44007621841135486,0.3334350319833639,-0.09983958663295384,-0.6117315147549447,1.643218095902767,-0.40860942348076434,0.2977171178800493,1.5167436609019973,-0.4244971929792156,-0.49691439795555414,-0.40912498115370854,-0.6309433167423945,-0.16932382575801705,0.3341429326186624,0.017540596879639776,-0.974945278707716,0.23215928452716744,1.122669247189498,-0.6738724699622002,-1.175052903250716,-0.706108648917329,0.5941001982716941,0.32109819199844036,-0.09831363231162774,2.163213568106701,-0.5295063385540838
-2.3074662979551404,-16.818591516167952,-4.9097214405756935,-1.8408925654947885,-3.781383329899262,-1.0545047673085615,5.690057209327995,4.047314549653757,0.7213332277665859,5.3919766551451636,5.325347769311612,7.771031855237755,-0.520587009972475,-2.4397387778970776,-4.682832207000112,2.5133235985192472,-0.022256091261870618,3.157904597881216,-4.677715212288219,3.7456109302569245,-1.8000829417342277,-0.058712834585596056,-3.77976867704461,-2.5752240566240205,3.031989456358057,2.3708054569082115,0.8869276243533327,-1.720476611649613,-0.47684521326745116,3.299568689189944,3.5420573777286117,0.19087503700542197,-4.790589728836888,5.644301251845623,0.6575977264147109,-4.547745414986116,0.9228265799743569,-0.20653229350218874,2.0625139639945553,0.7901013548223528,1.7845584927392135,0.302002687551764,-0.05926398094752015,2.739137155306737,0.8578392867941443,1.8223451184715893,1.0902971220469784,-0.35252378541943524,0.5050226579587273,-1.6444342097814717,-1.05936819933891,-0.0017137471268236382,0.5812195111002504,-0.990562477139864,-0.3251399144968004,-0.6983195483897028,-0.30434711327023506,0.6721082283470513,-0.0014474264284391322,0.6954805190326006,0.48960166473453726,-0.29166032418437116,-0.07064319046966523,0.9718500273752158,-0.954111986471658,-1.2848281817851843,0.4445981522146803,-0.7330054949143618,-3.480256073584198,-0.45789545814784854,1.000107847201986,-0.2804783587192265,-0.921070354319739,0.7274452921087193,-0.1500918770183781,0.8618637877538674,0.5652400482009492,-0.09469433223405922,0.4717799671725341,-0.00485913793877934
3.434752260672585,-5.287352600828074,9.4093021222133,-6.103713252938804,-1.8504655452265828,3.1269615044872503,4.855233023559787,9.089007029500412,-1.4987644178680053,-0.19973445036248683,-3.1411222370851783,-10.843578545784618,1.8283650403726934,1.8358355913144473,3.9979091273363117,5.858497131073388,-7.310318244944195,-1.964283773189833,4.318336565118228,-1.30473008383863,4.947412166618017,-5.060527408857284,-0.10656167531864079,4.420176633189994,2.5156634860408973,-0.7062702763167468,4.924522512643782,-0.41502629717635153,-0.5458213257066451,0.5450326824090294,-1.705751514092099,1.0725841317990483,1.535803044211496,-1.6311289503192863,2.306802800447048,-1.5240872504012812,-0.20764055093445066,-1.484875899252468,-0.8116785621642489,-2.6773830106699745,-1.389223566398994,1.9758823691929457,0.4848539158545165,1.0714968549997304,1.0645317310984277,4.0811877270866965,-2.3526064864855387,0.8280751606450406,0.13521611105142756,-0.9104574404051554,0.5439059819176105,0.3282700397265465,0.1333223259190234,-0.5984598434725003,-0.7727449365047336,0.7897502998284629,0.5757624069724326,-0.6250801472322989,-1.0099584402119974,-0.006826258152063675,0.89685633025325,-1.0325163077470378,0.2412411131731444,-1.7159143241544852,-0.3328400430115685,0.26760836581781683,-0.3852800216773484,-0.7487061920275886,-1.4697088832273042,-0.7776576563144749,-0.34992758224131787,0.5313625400699508,-1.7317936545393566,-0.36828673542960294,0.7121888785330478,0.06051619377904355,-0.9993957697335111,-0.5410764461978441,0.7595119966160134,0.005420137759993363
-2.9674586746992353,0.8822848103076804,-19.82401405673618,10.233327479951523,3.6463773530060397,13.610061057212144,1.6845442706970915,8.567684371579208,-1.2486333267973553,4.321450317125681,-5.418288864824072,2.102331641015364,-1.7408473134819489,2.1302009881442396,-2.5601478277965386,-3.7487560533242834,7.036639763502977,4.617520774395164,-4.244565769979316,-3.9927897781930346,2.9646706831496537,1.2675503937629689,-5.3340697257140715,2.93084807012584,8.079218695718557,-0.16972983272349268,0.4665411443360126,2.670340783192291,-0.14522195558577694,11.172029739846577,-3.2667998232236934,-5.777600604160486,-8.05132890578908,-0.8425785134034101,-2.7762604927554757,-4.809505524668827,5.143107888614721,1.1657809251384816,1.490403168439902,2.988726943071065,-0.7495535400516343,2.2591504231832324,1.2345358593459421,-4.342719386416287,2.2839457763929194,2.616098949618818,6.729466084754833,-1.04534111994433,0.011375641248720354,-0.03498583851554682,-1.1603366276884792,-0.8354476244677397,0.43865712758322994,-1.4058482094992606,0.061055337119918035,-1.587559049628144,0.884081248875704,-1.4901648663561904,0.0977783950933906,-1.3077317111892341,-0.15921491394869033,-0.3655242017647935,-0.9816131803769785,0.3351471396371481,1.3890795711093598,-0.17682277050943382,-1.160439555758069,-0.13992521610445077,-1.2496595791153702,-0.3895825270624302,0.3241864664594369,0.10626995985711911,0.006035424192998129,0.12772650579285,1.5269312165678584,0.32350542269017346,0.721306690136957,2.452535061150529,0.21183635902970843,-0.05349630190650486
23.290416155893837,1.4327616875576106,8.393448195692372,18.859804471823523,1.5926368696949302,-8.0280381907113,16.39347365069054,-11.83369688885099,-5.367879593021871,2.440133147848105,1.5559450701273518,-3.516497832468918,0.12494224966447916,-3.4914824479944553,-1.0635375342880062,-1.0675544892046114,10.343759725989017,-3.133516682742168,0.12918966147811148,-2.10270207771514,1.0313188679178347,-0.46513429486835683,2.534692070349002,2.974533937002036,-7.798632348846145,2.6572063252595894,2.1610520390177994,-2.767145362208469,-2.7230688518374095,-1.0997242050107534,2.4683944459856653,0.5254156986726548,-2.0035141221079376,-0.4081442564678967,-0.15810650730236406,2.6968308484462153,-2.060997748203154,0.8248611531333765,1.3991427196238595,-0.054315023745095184,-1.4917579440767952,-0.5713314490054834,0.2926843271135646,-0.6084608219377895,-2.8139818705954185,-1.846952361449939,0.7098273975424079,0.572134562949651,-0.6854656920042805,-0.9602931663461196,0.8095535841761277,-1.0799737792493935,1.2894635258449683,-1.7646284380247736,-1.1199786622478403,0.7428268634050185,0.10026044798845506,0.5587004924771246,-2.1455717103078946,1.298881014543558,0.23554825511124916,1.2388075728776653,1.2716782226887469,-0.3968188771161319,0.193468811682895,-0.9763985040165923,-0.3636699161839863,-0.5052983924241568,-1.6966235879641924,-0.2000537602746264,0.911708625775963,-1.8154364794428883,0.43425319115915834,-0.16271861290642417,-0.5613827762764433,1.017752281118289,0.29933871784026195,-1.1381648755879399,-0.000312021865097632,0.35264547506117305
13.32162262915184,5.572548320551345,13.770643005165692,9.331976565205453,3.242847427633527,-6.914033414328237,10.110813371672656,7.740726922642459,0.3405104861537326,-6.349958994958829,0.06414358555169329,-3.5324396817098638,3.7097956824761393,-0.144508535833226,1.4807118803262282,0.17830051480676176,-3.256843806342972,0.970643495655365,0.8562860929340931,3.647468602779069,3.818116588683572,-0.12715204271479,0.2592940094292522,1.9336042210864692,-1.990718576449489,-0.3051372421926648,5.860658326871803,4.004106492144713,0.8354166846547768,2.9167186844333464,4.801009019645967,-0.14286549892731668,1.8762078773131539,3.1021175785529107,2.582133308295042,2.4065689079149872,0.38126288173692857,-1.2936525423900376,2.663358543534106,-1.3678554812577794,-0.9492294162715981,-1.6703390094236543,0.8354188579944277,1.3710851251507727,-2.20177448119588,1.5519717397588695,-0.5696394468498593,-0.5663939470940733,0.35858028896052446,-1.030769937218915,0.015759471841592862,0.40400479836520387,-0.7204211296851134,-0.3928161795219334,1.4179782110610017,-1.1463189116440327,-1.0580825608398972,0.4916862095012888,-0.026863557250723064,-0.3467971956913595,0.3497855898193587,1.2902580765417744,-0.0909737946200313,-0.49353465218997883,-1.1307184205602332,-0.9573619337100132,0.15700987142297768,-0.5094982948029898,-0.03045670557264736,0.8029275919734495,-1.5028714382827872,-0.48850266358792094,1.0356220625344827,-0.15233697017271303,2.1277243472636447,0.03884653529743662,0.17014666080162238,-1.5088850440602932,1.437016234481563,-0.7064618771388675
