0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
3.9300418932595553,-9.769723750911647,0.8515061157449059,-4.198833564146565,-6.9529694533814315,0.5974949471104999,11.134020317860909,-3.547637046270689,0.15194440530968983,3.1852689982913542,-5.178326798210736,-5.426009419772963,2.960332798210576,-5.034190785339987,3.4700365075724413,4.807898489697535,8.00537536726299,4.304207290554666,-3.3743380794812707,-3.9547903533822693,2.5636328083053614,-2.9677615421207486,-2.9323255255550476,4.696075764226246,-3.028208659201389,-0.8924051048349664,1.4063701901770669,-0.10840688536631739,3.160141515362584,5.210568547342129,4.429546356558945,-1.075727389862781,-1.418215989240308,1.6989956708594485,2.5540961178703108,1.3079276343676423,1.589375263313968,-1.7390231929447622,0.9043689116149015,1.7402909129892568,0.027240863309034708,-1.7920356321916435,4.046091642617074,5.3067548182836335,-1.8602118661047478,2.047198248705306,2.9694749057469525,-0.26861097375030674,-0.5620183359167233,-1.0195049550288149,0.6307382824576871,0.3815527152853838,-0.008769354718811085,0.6362334279909698,-0.6110070156261735,-0.6359184463619334,0.7996018162627938,0.8899966459840577,0.2084166557113437,0.17784419125276013,-0.6057098636904114,0.18284105652845342,-0.2246273127612176,-0.46030701557258474,-0.6955158158674338,0.48096748552767504,1.0494128298798624,-0.13125107865845081,-0.5971572957019804,0.3733274801002848,-0.7229327841929764,-1.7263596525497442,0.6346432306384623,0.1650822390029635,-1.3455328149603403,-0.3378369207655672,-0.5547455620994218,-0.4345018146030671,0.9159688963024432,1.0248870903102323
5.247831444186373,-1.0585607119138882,-3.89502768060184,-10.443824739393206,-10.919248141543987,8.011210666274412,17.977422902665303,-5.192506623597991,-5.049413255652576,2.5313655726237814,-12.542119635977452,-5.4166480222939954,3.536048668280013,-4.657048410774191,2.880162770502291,-1.2332896354594052,0.07357804743312514,0.10864792106770173,-1.7935406400438985,2.1647149176561626,-1.2581152503923128,-3.2626288724983548,-4.936711119272584,2.899802694526392,2.047956680454849,-0.5780615093800853,0.3805012403862139,2.216878493718722,-1.3828108680569922,3.231993686196061,3.7325747612059637,-4.3142094650000145,1.1992850417140222,1.5156896454198838,3.708093159653361,1.0227718644820942,0.9327797215308345,-3.361689807530497,-0.4948144543399384,0.36287787777826597,-1.9313411398500384,-2.3907381521894266,4.938412570442263,0.4530388972897149,-1.2406414138626807,1.395340948632886,0.39212155635954155,0.46448677064967536,0.19412292630516198,-0.7436487460681872,1.409354144810269,1.5273271170345286,-0.5098481701818848,-0.13084103354778287,0.43656395998229314,-1.0631562037505808,-0.26678148213014374,0.6657214998756034,-0.6923650327285196,0.5968385691337953,-0.1350599632562111,0.2610554251671162,-1.4975391631018984,-0.9201456502203883,-1.0481495107048144,0.5858275431622083,-0.36272870473337854,-0.7658610657446591,-1.071542196876564,0.3337234351051098,-0.5206235681850784,-0.324547073218288,-1.3642151739920891,0.46138524864789726,-0.07536836668565308,1.1030121885905402,0.179846001897254,-1.1269654029844283,1.0483103999883765,-0.7831465525154528
-16.936072864774317,-19.4603692959527,-8.321702015431002,-9.161429718970654,-2.608398046702668,-6.234558364386661,-2.4624088438008687,-7.972330317856178,3.405991512380083,1.352367509323757,10.303629868625618,1.3823981778789791,-3.3255479769361918,3.0531400416895442,-6.671415761768514,-4.180019422833732,-5.130404811235631,1.9790645852119846,-0.7185814106492637,5.265238081951498,9.091842620931494,-0.28048662509056177,2.727333736771176,3.49324360789638,-2.7983611273478686,4.018353177637981,2.2018970787964673,3.794334226539943,-1.0931714476358703,-4.595530375296408,2.441992004827337,-1.4290606977930487,-1.945449358495749,-1.3261301820144331,-1.3451526117108838,3.3208038821540233,2.4486064062594983,3.5030887103501955,-3.7856407482338343,-1.6423148379492456,1.7044022641540197,2.227475838347689,3.1399732589260316,-1.368469437703336,1.0812856057252476,3.317844775811936,0.599895245182649,-0.10797317185555015,0.3196664590699086,-0.3425680540149415,-0.7324658875948746,1.1856233751986252,0.5459186051182521,-0.04418092070144906,1.0346637897214475,0.27288692981063073,0.07095290565131719,1.0358701152555858,-0.20029869610004916,0.3847215634172175,-0.6692430295419259,1.4449729618168634,-0.6023110042605966,0.8123604119106772,0.8343477122543439,-1.5045516913051915,0.7520750801569334,1.596500372162649,-0.6957305582485421,-0.7205362797403215,-0.021755235014156094,0.7653784845431324,-0.45536715152150775,0.22851250709155807,-0.546162241342358,-0.7300345505206938,-0.642202112702269,-0.2576445853847908,-0.4846220707237353,1.3258733531651727
-8.871357262957794,-18.74728856282902,-8.835474060417935,-6.7589882915754975,3.7789121002252464,-5.075093074282852,-9.800773988069851,-6.216823653720059,2.5615608717894824,5.846923609379168,7.947046210152628,0.2957009628385731,3.791039828864472,1.7693523058276441,-1.3176007628498934,-1.0218512517984852,-3.9888602198113516,3.9069187041905,-3.821248833347394,1.880321859352456,6.67276848468144,-0.9415791975023555,5.276626257451159,0.7958332590853511,-0.7564579537880123,2.653407277832571,1.9564799497157672,3.0223735895090678,-1.3877258786297193,-3.753617891451331,1.574307849075981,-2.305673464050169,0.5552319869869758,-1.7421737183123804,-3.899620052697074,5.620709345413712,0.03400439045491979,1.1422799423744192,-1.8045119897810653,-1.0833729348422165,0.28546520733754627,3.452165765714656,4.019499395315051,1.8784930133702782,-0.3273520417391757,2.3985580464867597,-0.5444367595081486,-0.12091134390806701,-0.5751185358904338,-0.6792354261569628,0.1433051333993679,0.3644297586425145,0.5021318101557358,-0.5282000285093668,0.33731018258875034,0.13760333197653218,0.42862119416169536,-0.8841813171913054,-0.3578967511255766,1.0323491388925603,0.10260436445962437,0.9053041604406384,0.2778921644255244,-1.2574102329806098,-0.56879164848399,0.5154313448069666,-1.467121474780651,1.5842796430589197,-0.1825426668540452,-1.08501563130909,-0.43150358885509943,-0.054723202901557605,-0.09059184499553642,-0.44607373405307454,-0.13814132819020516,-0.7546431608153331,-0.8048491929632021,0.9611772703356298,-0.28068480302088206,-0.30635451837096606
29.053886195411852,-3.1749156581763938,1.1461342232213538,19.498471377306526,-10.158225315080285,4.300859195232835,-0.09873668488372027,3.049835411947777,0.7062081749663526,3.66411312923081,2.6151100597042896,-5.634029026830246,2.4401584539185057,-0.19009695717699931,4.840703823172011,3.1240960778540274,-4.291871127281645,-5.930509309115649,-3.88596194090877,0.7889344530141782,2.913880539420895,-1.909409525114712,-0.38179585664493987,0.9711207916650396,-7.647590079778338,-4.691657561276218,-2.829599434163863,1.1481221439506655,-0.288515418731419,-5.121296204162176,2.1540152994372668,1.8797891969903842,2.3926355487841207,-2.0820702943161637,-0.3502381277451083,1.5095199224078628,-1.699586053947995,-2.2031149814382807,-2.2650800738231576,-2.924014139728227,1.3677303079942156,0.10917452943086484,-2.093162827354188,1.5512049889922765,-0.7202544962265864,-3.1917859538113125,-5.435414315928385,0.4464017315417073,-2.08201201046212,0.13907248054297258,-0.5774079606709157,0.7910458049509398,-0.47995463432475144,-0.2162575871256183,-1.1371537865564136,-0.6819234736956572,-0.074995175757411,-0.2744080938275009,-0.5904712114741438,-0.024728819650588964,-1.347575557317277,0.14855881785824845,-1.2342777240185507,-1.1081691473279764,1.1930661489662264,-0.7704048736817045,1.7421318654672522,-0.015551737953444033,0.6467377068445346,0.02464806408358387,-1.925421937901742,-0.982853045392157,0.9884573162606801,-0.7362598743413464,0.5740268956270885,-0.29235675081853646,0.2670164566599532,0.3546875575179354,-0.8443821973187352,1.111125105582659
12.742310568438805,-5.015870616097161,8.70501389693089,8.592502600900461,5.42329278149961,-4.365668454918307,-8.42357633546561,6.203111687036565,-3.8458665046457723,5.001034456110315,3.63883916029788,4.191444049250099,-0.3090109183386169,-1.3875987290158491,-0.4809112356926467,3.19935294464233,0.9393388123734402,1.4761918807028576,0.6149596724577897,0.2186243966161486,0.9758001460422493,3.3924411381197204,1.033915722988519,-2.278715532430201,-4.85085086412762,-2.6196593901082896,-2.1892606396192344,-3.136103317150571,3.6868095020391274,-5.09092229919241,1.9883551544853784,5.140835257313921,0.8836400642179407,6.040845435198118,-0.881407080172589,0.22019427779190165,-1.0670149306093473,-4.9410554457246985,1.2808631244972966,-0.6618975591475231,-2.6202389175283973,0.02678604441999485,0.3926847020489723,-1.6497019843593863,1.8386298908475955,0.017084972592603265,-0.10641759181613145,-0.0717632817573924,-0.4439356768362962,0.810900105683914,-0.2673366409393028,0.4563653530703625,-0.2847291160002721,-0.25048757244319575,-0.40874026834367505,0.6780576744174076,-1.8755221268668858,0.7910937462007489,-0.23541362798502707,-0.6788030226629328,0.6875265998914728,-0.673939594283215,-0.8688817275748402,0.3476898223110716,-1.0494818970923248,-0.8884091488853355,-0.00353892449369011,-0.3542224608251732,0.16596463115639204,0.08040315456095694,0.8352997890212138,-0.03625177457714228,-1.8782074020255783,0.03155808442857962,-2.153316785005926,-0.24142166564336168,-0.5519308623278517,-0.9177126180233732,-2.5065023911544007,2.0044885973374678
14.255908586262649,-3.655934009520298,7.2263365014233205,-5.515401624165985,5.056698218850032,-2.1673065375458935,-11.725925969547438,5.5223887139167065,-7.514406870468138,5.15614520549795,5.64757647334444,-9.509481724807234,-0.34951887782139457,6.235390638013729,6.705530120328585,5.730803544447906,-6.346310428309461,-0.42059561667076123,-3.4010632118035096,1.6658069825630641,0.9430970970796964,8.010429601502175,-2.9799776995374834,0.9351648182312904,2.9160693891177276,-0.568975226906125,-3.992134554407138,2.664807790368999,5.66012282537038,3.4891445626697224,4.264669517688886,1.2561706578992387,-0.09100111007925063,3.666474946864631,-0.1549205070599101,-4.519953689449669,2.1744071797869577,-0.00203717190415226,-0.5588172684839539,-1.1851556206595222,0.17724725759819684,-0.45061604197667354,1.8247843088503606,-3.7553335755243045,1.3837890632057614,-1.4599694563375176,-0.8745007117705274,-0.5694641588619991,-1.5873479497872092,1.2139620591323004,-1.2184617424911024,-0.39516884279847647,-1.8278112937723103,0.6025142762412071,2.316832892535052,0.05391324315164759,-1.277536395265832,0.036861681151301846,-1.154818442987193,-0.3717565318573483,-1.8808245806433226,1.1458049935060757,1.525899520506183,-0.8135008574965343,-0.26638841307769634,-0.021672802821567756,-1.3524156042494444,-0.18522209009434668,0.3953785151028478,-0.6946611795613616,0.19280975261495767,-0.21823909509774328,-0.2950570689303966,0.6867438167023995,-0.3508929727638441,-0.2936312302663834,-0.2780061581371979,1.4026354784377097,0.7598717149143129,1.6820851317407794
15.112961121920302,-10.934101372813057,15.845733298049282,-10.183064482749765,-4.2677533011885895,0.09947958794835819,-7.717922042839844,4.17593368023302,-2.7615431186977255,7.186458498949918,3.55248844435931,-9.873160158039,-0.6860360020197894,0.5033562926768518,4.95536900578711,0.6594424040832303,-3.8748463836370344,3.775193444335187,-4.868837860755044,2.5801105581309423,4.131942157845373,2.348558424134057,-0.5681996839750615,3.2751806024781445,1.5706717580934246,-1.449628860169949,0.2930832898935966,4.544018349371724,2.7497828405230265,1.5134964407301905,1.229486459562054,0.983690483076949,1.0364276402036712,0.1571534895511623,3.9214223592679764,-1.08950542636476,0.4631432083876665,-0.6926618939913312,-0.6994095287306309,-2.5543678853477703,2.3168319985253767,-0.3621044396453066,0.6796894127430385,0.8450652643668851,-1.2390388925220688,2.8704712244629067,-2.0104064636985326,-0.6971869437096136,0.3420371835038961,0.4321243534481939,-0.8524177437702853,-0.09130218590406516,0.22093879331569288,0.7844368793346438,1.8391740099008276,0.0013814224099688824,-0.7494975582505025,-0.9317479721448001,-1.3399528835952819,0.22261584949764252,-0.22341546172090648,2.314639445194278,1.057578477290382,-0.4997423581254302,-0.6007615533821905,-1.4637881873614436,-0.11790146060719413,-0.6259456575579703,-1.3973622866950117,-0.4940047787860794,0.9019687580702263,-0.7374333529085674,-1.4021835964352232,-0.15094704639848305,-0.474418912509445,-0.6165636861650656,0.11270211156387416,0.21049915574302078,0.43605351469384657,0.8652979981634958
15.809734552212252,7.7805532691596655,-4.299919982713195,0.8750382923987954,-13.902795451889384,-1.4445120266364244,-1.9519350367349841,-0.3224834284566924,-6.251338551998366,4.395261031300373,-2.5367001804900475,-0.1286961139927542,3.020302459956812,-4.4101053351149915,6.490469418323014,6.847990982281046,4.269440337382798,3.3989122226820965,-6.793485253054152,2.129373413484696,2.5466047227398048,0.44555456519695386,1.0740916544286347,5.477146492218569,-0.18478243416859358,-3.7691970401896473,2.5748129196322522,0.8323980113226286,2.0965790005645113,-3.03313095196844,2.2609833510431443,-0.9480052895045195,-0.6741134685767082,-0.7690342500626427,2.3334111996405937,-1.216417129627547,-0.7183388156447759,4.326074527638383,-3.0676862414297257,-0.7819630046566038,-2.1505931502738647,-1.087609067181259,1.315455967780373,0.5923186290873071,0.347449574993269,3.0842032271333903,-0.8605091262146297,0.07286864460431791,0.47651523979456184,0.3160090493900025,-0.2793143991488358,-0.7916253228884189,0.21360281085253768,0.38996241344528343,-1.8821623984199876,-2.021659310077701,-1.3682205011444248,-0.5931233941670127,-0.5068962151500432,0.6871964791879429,0.5001640990148323,0.7573627320706587,-0.8943156993996576,-0.9597526919411131,0.788698493912903,-0.0583411671592869,-0.0035419275314566736,-0.1948622158915212,-2.435940468419815,0.22468242477170927,0.2813174399365075,0.34309169533218403,-0.10971717389978708,0.03159724314074379,-0.7465658307432496,0.7612641637348083,3.2918266939625456,2.057403773460167,0.9022186198798663,-0.10526292826738903
5.6221960567051825,4.173031172080528,-8.246888749281412,-1.582259212882232,0.48224465477905376,-5.724599714102266,-0.289983722150599,-3.15101244059965,-3.5369459610066967,-1.6389336961973802,3.289814430137797,-2.795478797494591,-6.1814768612886875,-0.06684062267779498,2.2555065747712586,3.9443804974583645,-3.398800616495579,6.301169420691732,-8.12017657739365,0.30274644046610666,7.105768339132195,1.564146950078563,-0.059560623516340644,6.414101077399471,2.5278329637106163,-3.171929887255487,5.6393318629162374,1.958689541459558,-0.7894640556845229,-1.3895292286060523,0.9473315174937637,-1.1822405914869434,-2.8107974025987326,-1.9453530722636252,-0.6089304439711719,-2.490630370982452,3.2808394843984603,1.8968753992211942,3.5481100886460917,-1.45053852488109,-1.5655418804678027,0.3835248773200589,2.351528550374196,-4.620030157323183,-1.2989321079301233,3.096210678570518,0.2962253915818314,1.0992621474448259,-0.10818404947271366,-0.10801016066733737,0.9052688539206082,0.07880043110654161,-0.36600028197866097,-0.4496530880130736,-0.14432050217197973,0.05603349920416047,0.28132398260477764,-0.9665680404627521,-0.9943697074186676,0.45196028565172075,-0.31497750940272085,0.7228933688155473,-0.6282033696836002,-1.0622829386035129,0.7177918360882035,0.6764991418724705,-0.7621167943952675,0.024786468490457222,-0.47698834019953174,-1.0007762192064418,-0.15092189600516384,0.9513654996059767,-0.7150860185661364,-0.5880716903727657,0.10356391693015107,1.1143139156472097,0.648215976909005,0.5599610191432581,0.616535348611658,1.0010760565935666
