0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3051544311224343,10.412881189192458,7.444351677002665,5.424039374271969,10.115308300153915,11.120016553134374,0.5968430779991516,-7.476069635218268,2.749976133952772,-3.0089766608069506,10.611223229472298,-9.033790030899395,-2.1226115722841667,3.693896551994421,-2.1849297895289665,-13.473374311285898,6.7848020481958855,2.8913406955828247,-5.919047476462927,0.3958628334840357
11.467312760958382,6.8893439279525515,10.562046531290546,6.165370854170418,15.350714208610082,-7.975637664810441,-0.44900735916490775,-0.7743380516645397,1.0544722723322872,-9.166228569865488,10.29481926606936,-0.6402602569250473,-16.01553977665586,-3.9838822846642454,-0.9614160191516831,-3.8013614060958987,-2.4401875203252956,-5.40404922243952,5.21012966057331,-4.848329648597118
-9.447164367823465,5.797805111638188,13.419611692813984,-5.789047013914317,-19.852474382720615,-7.142671417882128,3.525916942702402,2.377720886680968,13.37854033245051,5.51502064813347,-8.14532243149501,-3.7177880735218474,-2.3600230412524055,-4.177609375832214,2.4965586671836584,-1.3113974579544443,0.6308466749368639,-6.86660532419379,-9.886754168520712,3.1447154639520147
-0.2342986882290751,4.85882058458126,18.689652948750695,5.771341469819545,4.930462778067011,-6.765429373641364,8.384911727456004,10.542236435769864,-2.377933993336579,-8.20593343646989,7.342767450254815,-6.945360347941041,-6.459077958574918,-5.527067140973212,2.86548470178244,-5.434317637762812,5.348380313220747,-0.37528849489683413,-4.267793606270882,-2.0167011770623278
-2.7488221029608595,7.667278082139394,-5.025520192163337,-3.249679730094801,-6.77104595496183,23.18244938116692,4.936696457538485,8.040959460617715,-6.803259521799602,-3.1554165040281883,-3.3483677289383396,9.900160624510116,-3.7592978494585885,-13.616887100923599,2.2992496709711987,-4.333868708704897,2.4560745525012293,4.842699447007817,-0.04868544590354127,-2.6938643536436806
4.508987668671445,0.24635408681534232,18.884366787138916,12.093716200651485,-0.3033033306149195,6.5225875985185215,-10.493621305773319,4.561072139509393,3.6721740085657664,-6.84304921025903,-0.7072963661080813,-8.310335312518006,0.628835509409448,9.55796439094649,3.042357728053558,0.16995968586073135,-4.850693613409377,5.049967162560755,2.663298271852318,0.23522146810562689
0.3161195704351277,-0.6973452690965131,-2.485426124883136,9.282341843518218,-3.117122017294795,-8.750000520549408,7.767702056370434,7.160821241551319,8.242887032086749,5.930668321709719,2.9953508782406284,-9.831915650807728,1.4370542554902552,6.317172930096264,-3.9871486143799193,-4.432039180263196,7.527474283474049,-0.49521354819138247,0.054287856199807596,0.706313433271571
11.763453514936426,6.685399472072647,10.997844618054145,3.675042330410731,-9.70616777599207,28.6434251941751,-1.025985399029962,10.864014318301292,-15.380791104608917,3.8256503950598533,12.572526986260417,0.22203241600149054,9.77001368011787,6.341122440610651,7.8810101031571405,-13.659307484935615,-1.467090332168141,17.27647024093116,9.568941025208966,2.072957613063461
-7.738506702504894,10.769127496311395,3.124349510988241,-5.35077858828263,-24.588458640556883,-2.4249039707067332,-10.665200767450386,17.000926229111933,2.4173191476507543,-19.40599708214927,-0.685310373701022,7.716152366322135,1.5318448394462914,-6.04770654417624,-6.856867036746212,-4.697779407463331,3.123941074165286,-9.63817496028055,2.896383063525842,-0.5805941905651649
-6.06502533368908,2.8077358887665707,-4.310661284921051,-1.6076602685358337,-16.35500898993772,-8.304474200925872,-5.959187535005435,13.495007779350038,-0.057024970383876626,-4.000026548588157,-2.131945334802386,-0.8549178691244396,-3.479423511404273,3.6097096879929045,-4.005291514461222,-4.04390510027527,1.5049915912224852,-8.263721409031337,5.7045086508873055,3.6962349958168947
