0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.29039813616232746,-3.2924756835913933,-0.5006986618501532,18.12343994600395,-0.7221361226911022,4.120427587798327,3.1723593105989143,-6.256783387377657,9.297334429619678,5.240635930801672,-8.332724687285475,-0.7288463105410958,-0.43052791143606856,0.911205995470522,0.8453884600485615,-0.36190475174929876,-1.1785685472019207,2.4381733629312374,3.4204626696177245,1.4952339744578058
6.177915895100461,3.2902801396503487,-0.518955216173454,20.828658124921144,11.165923392142028,-3.9618177720068113,0.6196277300753187,-8.36174400440937,12.15582411362944,-4.117383913415324,-10.21292139227223,5.24530211351729,-7.828439386583675,-2.5628335040782178,-0.29394062753746336,4.439291044937352,-0.6295359983049456,0.937262153541915,-2.762024293806986,-1.0918093941056268
-17.563709908226848,-23.107838743810643,6.141598249004749,3.063930126008541,8.481228772193365,4.549999420372444,1.5436600033090537,5.599893565356875,3.8475620488898605,10.469275523977752,5.582329482377165,4.954851214568175,11.037743001660916,3.982481954013145,-5.038543500199619,2.340194640401292,-0.09354409167627784,-0.6059348969091316,1.4059068896978053,1.8426445235611315
-10.670571953258465,-22.388704050232736,4.793586566175631,1.9343229292367823,3.5716881806982226,0.3193018941136983,4.467545507010158,4.3011517365274,-2.0511941290761273,16.989722316588526,7.145531859587687,3.2899032536824,2.988159805089121,4.659732002393646,3.9779477649662307,-0.32588463689096514,-2.671769541625698,0.8130828305831712,2.0238856074052944,0.37176113140569805
14.330334834956695,-0.55335908853322,-23.069771295738345,4.436926682761571,-20.118343240167047,5.2108276339214745,8.436032079633865,2.0435035955785157,-8.185883055432992,-1.1848073413744389,2.147113440260586,11.575287065860179,0.00963682624218937,1.6290648276940796,-0.9399519154531519,10.244633087810572,-0.8314526573687534,4.6191536411131695,-1.1717439181088298,-0.9857654591883668
-2.2831164602209473,-4.65559821101845,-2.382776348817559,-5.566501389499455,-19.23668450042441,7.570218186364837,16.764682453278812,-1.1819086191079722,-5.514283122374124,-2.2103346680330427,1.1808024042633483,-2.2772524136871395,1.6744971319436794,2.4528754607442362,3.9013833664534703,-5.975727657619181,-3.0300045685183385,-1.4765774649265107,0.027655693493020293,-0.4572863226448729
10.962851146966397,-8.73528726760598,4.7078737745601185,-14.5743049033945,-5.034823703629545,10.292782530905493,15.542715122140283,-6.865109623306345,-7.0716641287506254,3.2167734905320198,-2.512594199949816,1.5670581525672742,-3.8687858142600198,0.5892429185753766,1.0151654359338687,8.60350002877728,-1.9930638080909406,2.0972902504076187,2.417637002382228,-0.3221467893351063
14.906364765090002,-5.571816610428674,11.525095234524635,-1.6491208224814544,-5.723365950124371,17.2642184278172,9.279381394505275,-5.453497887826541,-7.013222528265743,-2.445622645482591,-1.800237730488111,2.603910788241143,-1.9209019743811127,2.5739483690275713,-1.8350971045763385,11.07764927759151,-1.4481892511053962,3.6769244550676823,0.9834544563699517,-1.9439282424735338
11.278043544745957,2.9003485282139225,-18.42864955658569,4.502662193679372,4.448144532340724,6.253758101196629,9.470508728759661,-10.786852119192174,-2.8701253741113244,-1.4664144349858075,-0.7714663688755706,4.885202079924935,1.1236103127137094,0.7842033203597683,5.240290769497455,-3.303339624164926,0.18702498545898644,4.007464560686045,3.73274888047753,-0.6570147265109102
-1.0738973248885084,-5.321171597706373,-9.571634586301473,-6.895847486759579,2.155009301692989,-3.5659899957461128,7.936627061618662,-3.0728537118428836,3.9116851016354133,2.8731370408923396,2.1940674909035747,1.4388765712576577,1.8532314178652305,-1.9336604186194102,-3.2260302196243558,-3.301476588153912,4.272237623771288,4.475032110455328,6.402456865853896,-0.02613920650214971
-12.106507118158174,12.023096511895652,3.9793423678901263,3.915894147451118,4.27458661898041,16.025555213041535,6.22615948234143,0.9670943441082167,-2.2630953479035365,8.33451718887365,-6.168478215189273,-13.886854366972889,4.602541800700851,-2.7614373924757096,7.48439632385116,8.422725018879614,0.6368823456703255,0.11250817167900821,5.137479068499286,-1.2642390949675264
-26.087505961928237,-23.734337667542682,-3.3691452965253026,5.320978136204095,5.599197020644177,2.5756803622681193,7.292317939084745,11.126598551748785,5.610931899909537,1.3881712082333986,3.567868584280863,2.627848603264987,1.9073388535196254,3.128933864415814,5.291283796411338,2.827725241164928,12.157499505714012,-8.723724852308276,3.249561706186259,-0.5468208953276519
14.306960449708528,-7.7184673353473,6.6486635027286995,7.126517085825461,-9.59052043046316,8.138715982912704,20.764496410533596,-0.47049162654702564,-1.5433140654825201,-0.2395082831516664,-4.768807762322014,6.590740912991642,-2.6739948765573636,-1.638859650704644,4.691278796732209,6.317728576529743,-6.476128847458245,9.058899482447103,1.3768298456343253,6.0056490540757625
5.042878051668275,-15.014732264424444,13.92637754010594,12.814211315474855,-13.118537389396982,1.694924645117676,15.366446079614162,2.285443644951018,-4.65080634580403,-2.7069821605863944,-2.5075877352194826,4.441710891453712,-1.4348677352600256,2.1091311762728915,3.414912378393783,10.055663782317326,-8.434330515578239,9.917821154107623,1.4885269742383653,6.37596039485605
-10.201024933573056,12.327171556525277,6.595226841923158,-16.32695881199631,-0.5568580341543665,-5.643390661628639,-10.523601369626668,-2.249206983417873,7.722082393869081,2.0117003708219987,-7.951856385413897,8.321595144505894,-27.06400288466262,-1.835152168979498,12.229247889397765,-4.834663860405037,-3.740704586393895,-1.3402784341357308,5.230849129415388,-5.383402537552126
-7.731437137332278,1.049157987472398,-3.807329676100407,10.78603779492488,-4.81377390871694,-7.935020776666289,-5.934138055283286,2.3560429752674583,6.258151455413308,-4.981765312025127,-8.13711110691152,5.332105529229911,-12.111317825010401,7.381737010458495,11.125135115315354,-0.6376147432808832,3.635050560910329,2.76566663021626,6.101771020807327,-0.2568169439499431
