0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.305154431122433,10.412881189192458,7.444351677002664,5.424039374271964,10.11530830015392,11.120016553134374,0.5968430779991528,-7.476069635218262,2.7499761339527704,-3.0089766608069546,10.611223229472273,-9.03379003089938,-2.122611572284167,3.693896551994423,-2.184929789528977,-13.473374311285896,6.784802048195882,2.8913406955828256,-5.919047476462927,0.39586283348403734,-2.4302494011548457,-3.7662572524048414,5.435380097427742,3.6868889895087777,-3.329181287849735,-0.04291470585468703,1.8681436732258523,-1.8212839825173917,-3.538367819783137,0.9416060340628125,-1.4086843751349432,-4.708082444916323,2.711859486307118,-0.9289516301056825,-6.2854611379695156,7.223825389625494,-1.8286818875096154,2.2769578409102653,-0.5721327233379976,-3.6031882716695205,0.20322481964672,3.22900985118658,2.867352805481044,0.5499353097697226,-5.519001698538019,4.082541659356158,1.9510014821012747,0.3242391079268483,-4.3322528147988795,0.36762593845973424
11.467312760958379,6.889343927952552,10.562046531290544,6.165370854170416,15.350714208610086,-7.9756376648104395,-0.4490073591649064,-0.7743380516645344,1.0544722723322912,-9.166228569865485,10.294819266069355,-0.6402602569250365,-16.015539776655856,-3.983882284664245,-0.9614160191516873,-3.8013614060958942,-2.440187520325298,-5.404049222439522,5.21012966057331,-4.848329648597116,2.6515954742882193,-8.324427758640836,1.7961128761912792,9.12752467447256,-4.328963044573296,2.7455764727280854,2.0203066546733544,-1.0887656093016118,-0.16854374592591342,-3.2980565799321524,7.653837981717804,-3.7894404648471958,0.7375057297616239,-4.545578724147095,-1.795537991186513,4.962564651881106,4.175203294166221,-3.650714933885144,3.077538597222265,-1.1723018192776888,2.335927003732439,8.094094764508815,1.4405878036518396,-4.344847941481101,-0.25043739140035903,-7.320244232311327,-2.1610389297430035,-5.952860490332373,0.24207990213577185,0.6032988391295485
-9.447164367823468,5.797805111638189,13.419611692813984,-5.7890470139143115,-19.852474382720615,-7.14267141788213,3.525916942702404,2.3777208866809683,13.378540332450509,5.51502064813347,-8.145322431495018,-3.7177880735218576,-2.3600230412524072,-4.177609375832209,2.4965586671836606,-1.3113974579544438,0.6308466749368594,-6.866605324193789,-9.886754168520712,3.144715463952013,3.956072868760622,-7.905862924470311,1.9295268615318522,-3.0089801300360723,5.433225728864072,-1.8630056508631592,-2.4955727269586205,-1.6111177836269992,2.750243365632242,1.837938754118279,-3.107638218873606,3.0936759500369737,2.7928894630577092,0.13191872162173976,1.8762101599089906,1.5739129229728952,-0.1511357286522642,-5.330887619300665,3.8499248858558817,1.5242136179659445,0.30462081578843136,-3.869936989575746,3.1553531000246835,1.868633342444192,0.39493359305944403,-0.5068519901921792,0.6977398970725879,3.0842132157588424,-1.1871000516065877,-1.4357080749889182
-0.23429868822907488,4.858820584581258,18.689652948750698,5.771341469819546,4.930462778067015,-6.765429373641362,8.384911727456005,10.542236435769869,-2.377933993336588,-8.205933436469895,7.342767450254798,-6.94536034794103,-6.459077958574923,-5.527067140973217,2.865484701782433,-5.434317637762809,5.348380313220746,-0.3752884948968328,-4.267793606270882,-2.016701177062325,-3.9443755971832175,-6.405348091767668,-3.055582831238781,-1.1790365485369334,0.4940475582687491,-0.10948570691904888,-6.365714580364093,-0.5286216041543659,-6.430431546567825,4.340973631796596,5.40419513844309,1.7185046198983833,2.030986971549871,-1.6121066283305077,1.911903307613509,6.028592636445776,-0.4334545872255226,0.068475253039421,-2.508357857147241,-2.9776473908122756,-0.20540574269091166,4.186608056963359,-4.8437270716930785,3.3886488446888308,0.6612798309778084,4.3587724143188025,-0.9727591446415805,-0.9060340781939809,0.14570373791033045,-2.123562001808802
-2.748822102960858,7.667278082139398,-5.025520192163338,-3.249679730094796,-6.771045954961833,23.18244938116692,4.936696457538485,8.040959460617715,-6.803259521799601,-3.155416504028188,-3.3483677289383276,9.900160624510116,-3.7592978494585876,-13.616887100923606,2.29924967097119,-4.333868708704896,2.4560745525012306,4.842699447007816,-0.04868544590354127,-2.6938643536436784,-1.6256593552101697,-6.714454987406422,2.292079697417947,2.6502998801500044,-6.265647710478977,3.316502979291152,1.6167531285610357,4.767165944334086,-2.9706102663042038,5.209125138325717,0.1726060206321866,-0.9455325055909678,-0.8258161846948779,0.37809672044653214,4.1979396923416665,6.9165847839086565,0.7314287720813017,-0.5150406273430598,2.5328464170312035,-4.579377828057346,-0.534754431396395,0.42583899724843366,1.604734063499344,3.1072254231028658,1.4085886015391935,0.7376604363729723,-0.781935192679599,1.0919927904665034,-3.729188401689035,2.3247200041566454
4.508987668671445,0.24635408681534193,18.884366787138912,12.093716200651484,-0.30330333061491405,6.522587598518519,-10.493621305773317,4.561072139509392,3.672174008565764,-6.843049210259032,-0.707296366108089,-8.310335312517998,0.6288355094094468,9.557964390946497,3.0423577280535636,0.169959685860729,-4.8506936134093745,5.049967162560755,2.663298271852318,0.2352214681056283,-0.26965006348787957,-1.5839314113120513,-0.3708406014491112,0.3465064848549258,-1.9261599882175966,-1.521614956103054,-0.1875364945315317,1.7925506863798661,0.10355939045901162,-1.7769156356131868,0.3106147480569257,-1.5149921205264947,2.7415212193835767,-1.9007413624506821,4.628140355601773,-0.5572822956150739,3.3226595339732476,5.809550077643012,1.093086826745512,3.6586129245190477,0.48341816025586115,-0.4032203076067507,0.596776710841569,-5.406826143719374,-1.9112214355535242,1.2146875865628164,-0.49127880320177203,1.4313685395141165,-2.103925297878088,3.181908251707453
0.3161195704351284,-0.6973452690965121,-2.4854261248831366,9.282341843518218,-3.1171220172948004,-8.750000520549404,7.767702056370438,7.160821241551331,8.242887032086744,5.930668321709722,2.995350878240611,-9.831915650807725,1.437054255490255,6.317172930096262,-3.9871486143799193,-4.432039180263198,7.527474283474049,-0.49521354819138247,0.054287856199807596,0.7063134332715734,-4.54895122573247,-4.8797253284419835,-9.618923419969532,2.8347756937859363,-0.6716450305948687,0.873365147981848,-4.775852979632363,2.0110888536657168,-5.832448866623583,2.1635135726255856,-2.3584401886839514,-0.47038971141290037,4.3061511012149625,-0.4017472625975171,1.2186652822491564,3.4163047676465066,-3.2954176856550745,3.0582192555360854,-3.0764060948429255,3.982473170315352,-5.954712514875235,4.052324857779057,-0.7105677063141825,-0.1978398663583397,0.9150383580312403,1.5015554438708023,-3.744669177606906,2.2690372193367123,2.4316784336753425,-2.677439736116726
11.763453514936426,6.685399472072646,10.997844618054144,3.6750423304107334,-9.706167775992068,28.6434251941751,-1.0259853990299674,10.864014318301288,-15.380791104608916,3.8256503950598537,12.572526986260414,0.2220324160015056,9.77001368011787,6.341122440610651,7.881010103157136,-13.659307484935614,-1.467090332168137,17.27647024093116,9.568941025208966,2.0729576130634637,-6.436493574209963,1.728435492035237,-1.2684679525366658,-5.21311531447001,-1.9667639473985397,-2.629719811410851,-3.6479051817930497,4.870793274628708,-6.993760024203302,-2.482909349571439,0.883132879449556,-6.546666346363861,-1.7425289422327064,1.9757858499294916,0.43910057320452067,8.61614887444516,0.6314605841866344,0.6176615262033076,-2.6368905200883606,-3.115227373519615,2.511761584431603,3.671802986191485,-2.694716261552961,-3.2885213191398788,0.8585968820452738,-1.4333421422782489,0.6099328608127935,5.57435631936652,0.5297092492023131,0.23015952742236837
-7.738506702504894,10.7691274963114,3.1243495109882424,-5.3507785882826235,-24.588458640556883,-2.4249039707067355,-10.665200767450388,17.000926229111926,2.417319147650752,-19.40599708214927,-0.6853103737010038,7.7161523663221425,1.5318448394462902,-6.047706544176241,-6.856867036746219,-4.697779407463327,3.123941074165281,-9.638174960280551,2.896383063525842,-0.5805941905651647,1.0209848427447665,-3.6179706094788133,8.334216332785466,2.5091332302358507,-1.128170824574661,4.648362266931196,-4.695378951692869,2.5163859671123263,-2.266647653009786,-6.056788735651094,3.8806174797848123,-4.1427974063023525,2.1575383436649833,-0.3745827833337226,6.968411034633989,5.3566053886810465,-2.396884823982766,-0.4632472987673915,2.720862639922911,-2.163654354079987,-1.363047772998067,-0.2467857403379466,5.453874900067374,4.44694688830005,-0.47988933162676467,1.8079385622956157,2.1659357159686414,3.45811339923074,-4.885302131892285,-4.568322188572865
-6.065025333689079,2.8077358887665707,-4.310661284921053,-1.6076602685358294,-16.355008989937723,-8.304474200925874,-5.9591875350054355,13.495007779350036,-0.057024970383880366,-4.000026548588156,-2.131945334802381,-0.8549178691244427,-3.4794235114042755,3.6097096879929045,-4.005291514461226,-4.043905100275277,1.5049915912224834,-8.263721409031337,5.7045086508873055,3.6962349958168974,-1.2620334423578805,-0.40748775332218784,-9.803491953218153,0.4301163629911215,-4.725696811415918,-4.519489728018098,-0.7522031300474771,-2.4885256647886513,-6.336503591342138,1.4071677644490859,5.546740636503398,3.747332073903792,3.9534115360592605,1.987097709352596,11.935821764600869,6.002478059241919,-6.348970721148959,-2.964712984659662,-3.3897815504657176,-2.3098285447117375,2.082324157998422,2.9012662284296953,-2.3825726871042043,-0.9231260019151378,4.459103545676538,2.9531140737863297,-3.1872604814646435,3.4890189435544303,-1.778422888110738,1.7292139504866049
