0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-1.1319877484428151,-6.073660725301582,2.9975409277520435,9.162271422730026,9.983905094689234,-1.338617551140254,-2.650216459118256,-2.6329428435961346,10.511588847494833,1.11517383221967,8.336027018785083,5.144421085457868,1.048211853358404,10.912595092017929,-5.2049519727393125,0.3086416759132986,0.36408659532865056,6.3062255757714345,5.377714505313756,-0.2348549703786483,-1.8254011059989421,-4.781735357744933,-0.6075079425100127,4.485949185014886,5.725737188361005,-1.1009501973504583,-4.735360233387219,-5.299833594282178,5.898628928508238,-0.16064580984553672,-5.045542624229976,-0.5197808652970451,-2.471308539720753,-3.483906153782622,1.4473348643846062,3.42058281809776,-0.12754038508018115,6.1311147181399726,-1.6285863699901957,2.3801922948808305,2.0776245006729637,1.2380630216934778,-5.488617979106427,-1.3290172018239326,1.4855097504397776,-2.8735558361294555,-0.5819510264136012,-2.1831577004208476,-0.5215236862101702,-0.27079993589527657,-2.7834288132134284,-0.7420311502648127,1.223577620446659,0.318190808535523,-1.3316463599060502,-3.160887147480182,-1.265672352434129,-0.5954341126009293,3.394047563785429,3.455485088195358,-1.9641013020156357,-1.03920215971915,3.4453720423327243,0.5146805607695609,0.26443484389291544,-2.8722559728270705,1.1035159913517014,-3.2296828369068633,3.0564842308397293,3.3191181249142327,2.1708232480111422,1.7931160739175072,-0.21760510307376243,0.3312553789785378,-1.2283089691493843,0.16642989815425333,2.506126890803669,3.1630503801026344,-0.46668984817736103,-0.6384702974134489
-9.574685357782524,-8.642033851732288,7.210402676147223,7.320904488463635,12.238328978527631,5.540791690542857,10.251081046843906,-7.398011848387639,0.37670674114322594,11.921699161034121,4.701869304715221,6.834676386433477,10.963527418076927,0.7716861453939736,4.632093955539516,-3.1307060001480425,2.3437776139990745,-7.2332665117465735,1.3955428339110156,-3.22236049454536,6.42172653736388,4.570035331832231,-5.610529254566975,-2.3758007858125954,5.548000894440362,1.8425176195411797,-5.399374584468777,-1.3118306497725267,3.1682600223634796,4.941779088091071,-3.0650753124394123,-3.1576402337137046,-7.473537421941892,-11.11050285521034,-0.6539508221213429,1.562561399407417,-1.7474072005127734,5.548100687193048,-5.424540456475192,-2.323213102370166,6.271814913457781,-2.332123190553237,4.084316455974349,2.7893289794415987,0.6919918929513268,-1.5925649637695807,-2.387523128174119,0.5270724647969147,0.6917501969305677,-0.47934825077422993,-4.05011510283871,-0.1755969863845369,-0.9607067361371808,-0.6675396847187863,1.8653190313317154,1.3986857402639403,2.207242972314504,-0.8268781021820858,0.43942871514234677,-0.6945495655735372,2.1828158218232327,5.702201268713508,5.202809739351787,-0.3306168041109699,-0.4709850128974365,0.8559708183244391,1.0007335388162653,-2.1445025288890847,2.154043174484169,-0.8605805407918624,0.45370959916798015,0.4263422809595015,-1.2108021231782609,1.104999921894626,0.16546209121732336,1.3793995882724412,3.549641034162706,-2.159145210345235,-2.630997591839067,-1.8703694778249356
5.725255066767453,1.6966192706806387,-13.699956150481443,13.883204493092899,-15.824980914408268,4.7694979383755705,-0.3271721073976661,2.4811444409962635,-7.799535888450227,-1.0313493564921863,7.975822229547026,2.530638579404844,3.8156062719502755,-0.6624595771661718,-4.525331470142114,4.51934571571787,-6.465444775816933,-0.4929881603588299,-2.8585096290125254,-3.036781234936616,-5.428485416336327,3.9713925313126266,7.2982806239689575,-6.037008103663142,5.490375386614433,-6.620736688819662,3.5156618590955357,-2.482559093307547,-0.7708244259601984,-3.887006095656165,0.31842708581287726,-0.8199139229618629,-4.721699478250152,1.5905388946555419,2.6927001835450497,-0.7658088363279029,-1.0549796890617498,-3.105903598210481,-4.907916749544222,-0.4325136990847619,1.3312021619172927,-2.7630453252218348,-1.7831203483116602,3.0695440154624585,-0.8705275005624749,-1.7045946574272064,2.201207369971454,1.0720051431081508,-2.794372861716516,1.9900614711053435,0.6966563137390124,3.527729500068872,-0.17930031108610214,0.19606316208309096,-2.521209139556462,2.663297134446415,-1.639927081213221,-0.031578864333362835,0.19572230867396256,1.9078718044790035,-1.684422714326073,2.93514856686736,0.29145112211000634,-0.8082170657340885,0.5956876529887751,-2.0136442118135363,-0.7779006530389535,2.579186788696489,-2.9293317937022083,0.6046243826890233,-1.3849110030209812,-2.474793710918317,1.9390247869026829,-1.7250430565939565,-0.9892509348542516,2.740626667894291,-0.6160140702236379,-2.5000377840174886,1.735437898726774,2.9489702348247224
-2.096321076493069,-12.65564369287575,1.1695559117214953,15.051665907271902,0.7485448972556578,1.2265968603565611,15.69570099394433,-3.9915968039140477,3.0115103235922183,6.788588405931496,1.5679749801813228,2.864885281753526,-0.19115018455149177,3.3296080257242227,3.805408717958387,-6.155619360131023,-8.078738575819438,-0.6182257466831206,0.6249544819398619,-1.1086976530993775,0.935545624815646,4.04625470151426,6.9648573061641015,-0.2596432852993388,5.495159578462236,-4.832636253328741,-4.658235046879866,-7.505365996699279,-2.294134687447098,-0.2689861979532281,-0.2593920012543894,1.94937912851932,-2.090014747932177,-2.3750439716696117,2.0998626506373785,0.4829358912896142,-3.5870477460846155,2.1775667634325737,-0.7955479292895951,-0.003012287344102924,3.7049129902707176,-3.684994155310677,-4.133234730712364,5.481606881289616,-0.2540130727454126,-2.1211745540143543,-0.8224547460333582,1.0712441144194054,-2.9241404675124754,-0.23654887656803777,3.1635309854917097,3.988464201874729,0.8996110670085578,1.5151606864528366,-1.7371285014360536,2.46188950731337,-1.6865835618095668,-1.2380871205025157,1.9082718141278194,1.5714639229085339,-1.0547614479731933,0.022573222570902864,2.583730849219277,-1.716725463289986,0.12785396129398663,-0.36576667820830516,-1.9059869501163353,0.25486239589121373,-1.0780756226965011,0.5159250682628848,-0.5178072864379448,1.4484231649036925,-1.5645113530088486,0.07119538934433023,1.9660429124196357,-0.24701855156546693,2.3079728916636646,-1.4700693414193666,2.047465380060091,1.280003993169805
2.55895326179913,4.651513255106615,-8.694248650985195,-4.84897675542289,-9.735340153214484,-19.39235771201153,-1.1405053997531467,0.12070004756790473,-0.8263906346690423,10.774089652195764,-1.479217542481986,0.6625892517584928,-3.8970497434191285,14.082160555501785,-1.4299810634900914,-11.174014795368157,1.065649265647372,-0.9005418229118872,1.9611241344254182,1.5274313143546312,-1.1466689247521458,0.7160031686951537,-3.7992270666983843,1.3227136069644563,5.358334841247024,-0.7321334616567071,-4.872944400053444,-0.4774427710815539,-2.830838266605869,2.1196694338803637,3.382906107646928,1.7528814619073032,2.48406771844711,-3.0660569147557943,-0.799763823426972,-1.4417687031358033,3.991963861642294,2.3648259703471135,-1.8705365439728012,-1.5237632227656182,1.3469229578053228,-3.068402389560878,-6.298920911094423,-1.7193470326897855,-3.3436639261618306,0.32890975429539604,0.3847811799805456,4.276944794572902,1.1975999209096126,0.26712993492683407,-0.03885990749078546,-0.4923824903852387,2.1349623198807857,3.981827692832853,-1.4395140911766255,-0.8407326126149465,-0.2715406278774379,-0.7300732658079743,3.123417730840758,-0.8881418569383869,0.11608216819164628,2.4826776426920376,-3.9236993833613405,1.3141790023912077,-2.022248253284338,0.487905161257705,-3.0215228425945435,-0.5137210320950701,1.1722921546229288,2.768565053488134,1.5521030242921794,0.4376442733982463,-1.902443807068601,1.0149321366735458,-0.5906385216533957,-1.1685260157135444,1.6049460443776298,1.4398338826977517,-3.3869983145284928,-0.506961080118484
-6.8338135009965635,-18.087643118536587,0.21342649303605102,9.680593316857511,-2.460010359600584,4.727155264537219,0.33071186156124893,7.443311572632408,7.184005411377611,-5.030700839935944,3.8061682444147533,2.911214326706484,3.2513116198576557,-0.4641230595957936,6.56956007338347,-3.0461402091919734,5.073332209925159,-1.195628993994481,1.5991259180511679,-0.18447977032031565,0.11301618731064442,-0.15576502798745503,-2.557572093422949,2.165570265587954,-2.9462726881330186,-1.725530375638274,2.965332469266233,-4.799786646161592,0.4040934326526145,-2.4836040309545564,-1.704532695481699,1.5074057050540477,-1.512405101429547,-0.41660267448987715,-1.4997998217866824,4.447487497604863,2.415130107572612,2.8810749151051835,1.5703027841291817,-0.8517531885940024,3.160734670075135,-1.2616980861761193,-0.5358709549072407,-2.627540305545541,-0.12004307138029616,1.904741805913756,0.03295300540399758,0.11046421938653256,-2.2382738515908396,0.4708142330571745,-3.1747733440345125,-0.4726227861687857,-4.836943991988101,-0.9208003900002365,3.7676526832564043,-2.7945848299493026,-1.9343971460629834,-0.1231025748907762,4.100273164407025,2.289136152625337,-1.8319604899128532,-1.580877983129323,0.3304610482683321,1.028965303098757,-2.118347217572275,-0.7501371784421893,1.094660479589826,2.3200340229189904,2.0002039118196033,2.3130423680227357,2.8272546779180647,1.0225020704300174,2.2073948353828414,1.7562871691898372,-1.2479516918769258,-0.20681819744497765,-0.30295474122029215,-1.3165324032139125,-0.2580746923438609,2.336546942637097
-0.9831935066748675,3.2888593929706698,7.86876201319564,3.17412880829584,-2.0122426796778257,2.429728407245779,12.213223225916467,4.714174866508077,2.085882479940802,-5.629675059933668,0.25107754313424197,-0.4890915687058403,-0.7212874514255619,-4.745707423019487,2.304057410698922,8.617982438635607,-3.893209130542823,8.01529663323711,-1.3173920285255996,1.5250936881159074,-6.166933349986133,-2.90472216937715,3.605948875262412,0.9358021743968232,4.364808008287301,1.1694167746937183,-6.2092159005103404,-6.211590246841561,1.659500402838746,0.6296496121243814,1.322018884797979,0.9834307590740732,0.14683648156809176,0.5373507889078567,-2.369026081694794,-2.6841174672398913,-0.7112281118212771,0.42660228910153924,-0.9326991089627055,-0.3532285166421779,3.5834699288695737,-1.624488538001983,-0.9439807053904276,4.408056942006195,-2.7055606963188867,-3.514596178248077,-5.001909261369554,0.36409862503499724,-1.5973190930486132,2.854630896229342,0.3421303446592775,-0.49513471933093167,-2.5574223984304285,1.3027339965433486,-2.0029584204191795,-0.34887246539507066,-4.124088255144488,3.616370686063244,1.3754030621961781,0.11911811526071037,-0.6775773770310219,-2.2624973610457886,1.2935514691926113,2.5478945028627003,2.1072534264200717,-0.682726425460919,1.3980472020106727,-1.6605892811211151,1.086654087639194,0.09858216282531901,-0.24663826783922263,0.6493627468025814,-2.5452321185118976,1.0602845100131748,1.4620690954686089,1.1181286710064176,-1.3348071209096788,0.731536965148188,1.8101069678176547,0.14574052956289538
-16.39693727207487,-11.035710502098222,-12.248793710500797,5.8151986735229535,-3.606287310624833,-19.67885891501574,-1.9117082068971252,-2.516479420153164,6.264048450814326,-4.632410358181965,-5.709700334752013,1.6246379247798393,-17.868893105361924,11.167224459562885,9.075247103433973,-5.796544163023278,3.9623550429971055,12.035572993613282,7.959142644170624,3.2233421533419833,3.658479307625272,-2.0384904880288017,-3.521667136493717,10.193988070112459,-5.421627902401347,4.057283517095592,2.1634047132878576,-1.8337895069372008,3.884639336392963,-5.534490125074729,-3.0069312394459313,4.767568031256076,-1.7490996816170856,1.814401818428896,0.8818947489964075,1.8080516502486126,5.432891418607003,1.501853037015906,-3.313459745810852,-1.1404021440519523,1.1842836961608123,3.9759896033902,-3.3751099429230154,-1.0725108759510378,-1.5101964558975214,3.1405215904245227,-5.250039095622683,-5.059727916975286,0.7567869350125975,-5.4539171683039624,2.114245653364292,-2.2227785397155704,-3.0809425431879904,4.351572070656473,-0.016332781423057597,-4.5371766099752175,-1.5832283674048129,2.127157190019212,1.724174158018145,1.3169087903326526,-0.1702245271477601,-1.6747435781914446,0.3045340710483538,3.817546813850295,0.12293319902409684,-4.556489617340352,2.276928003177046,-1.5176823537436503,0.26053750508059337,-0.2187464206531666,2.324853516772722,1.0251471464491548,-1.7243788360506784,-1.37866347357233,0.6286336949299587,-0.5269450405476631,3.502094773448921,-2.157649183595721,2.0861675050369968,-0.8694940413945209
3.823385475328517,9.629207595794131,-17.300195754106248,7.716571823662753,-26.50776905392054,2.429437152395876,8.996065731108386,-5.144008433437077,13.409550849296672,10.821965058858632,-4.012391574241433,5.73995961226979,4.2238425519416385,2.954512904565623,-5.5407587452479365,-3.05287375498435,-0.6435792146089775,-4.2772129744489975,-1.617485333815137,8.147015040962227,-4.38944689044447,11.249748319851266,-3.793385051412214,-1.9664488591606812,0.44412198802753927,-3.8037857648192253,1.2763140082955442,-2.8402481229470506,1.147485289170293,-0.5756053359258496,-2.029778228162977,-1.2682154800797452,1.5750261589630523,-1.593645864654712,5.6111556086908125,-6.329052273608437,-5.993069387165194,-1.1763477855585023,0.26259643719897796,-2.1582437309085134,3.702633882029436,-1.5322253862812885,-1.3805522984758563,1.3651289524429315,0.5866014469970328,0.558654893770229,-2.2981318092692535,2.4418985172674206,-2.6227557386205715,3.4172406664093606,-1.5774175303743427,-3.7840215842077947,0.43397102847457447,2.6839032208628937,-1.294914939046276,4.1166603463848235,3.264189163754234,2.2033800307772267,0.7055792343156905,0.616561537936939,-0.25448121281950287,2.0187876345765368,1.8526642598329675,0.6753242225907026,-0.25884725178044726,0.654892332161071,-2.394264829453005,-0.9628433297640009,0.524377481300264,-0.2217865712061156,0.3115517817056561,-1.381212448998772,-1.6490866177260999,1.1589334290381654,-1.7523521774501631,1.925826359140404,1.5788529750069933,0.3522747806795427,1.3332457406013543,1.6198873096842261
3.2249315177726343,12.161306522326077,-7.5276217959937295,2.4724807189346882,-16.618771884334777,6.190813928549231,9.78404987182789,-0.36287593190702877,5.379822369381212,3.6616428823934344,-2.7122336494407517,-5.355797654433837,-2.3712190954952277,-11.506804511495561,4.975340375821452,2.0687931381589295,2.3373223943847585,4.208234100520847,-1.177269572854669,4.111251678053701,1.6265092004954356,2.2837040179571773,1.8850951800967426,-4.314007787137499,1.5185602287695164,-3.7090773219463196,-2.1991214091592943,-3.2179620662773956,0.22497422785823942,-3.8538913725483845,1.1870566209764186,1.5490406676194448,3.6769653689929265,-9.122627209756233,-1.0669584991928258,0.19238482590335565,-1.5829093921893522,0.21381398069437738,-2.0780408793022853,3.447868303765929,6.46731395738185,-4.573989167150139,-2.834278252992043,1.8429912979205971,0.15560109807862404,2.2217822781188072,-1.4475025392672536,3.430178014426191,-1.2131214232098884,-2.393127890969911,0.13992483575693776,-1.8542869501026047,2.207893177286115,1.7246839988743394,0.9225699084019208,2.7979431931048273,-1.81978365644023,1.2263830542966507,3.6366814452721425,0.03403061593015385,1.8273686764780814,-1.7712671679101935,3.6942073093641166,0.332116184951295,3.9126358604470832,1.658099602247768,-0.6723540519289304,1.549917967862968,1.674457565050678,0.7881520765149155,1.0682001628099145,-1.5466390882634038,-2.603413101525158,2.234592674367623,3.3856244121735823,-1.4652692126503608,1.1600836566226091,-0.7410093180101966,-0.8641640062785436,1.252669081494077
