0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.4749291418509098,-7.0896771965333985,-5.887606791448219,-11.233702570486809,-13.104266847038975,-3.617872953278924,4.36634682662993,-5.257038611728212,3.360554438679157,7.136905129837221,-0.7735276565822704,-2.0357968712597194,-7.212911753985443,-1.0170834480763757,-4.435674176626044,1.2003019715429126,-4.064639859932187,3.545972965244327,-1.9625108837528076,1.378566423559008,7.285209160593633,-0.4542946030846848,-6.851653877760724,5.518105838183127,0.4316994090080332,0.0518885806088722,-0.3114137177070494,2.183590047247579,-1.5535785422201713,5.207735452210576,-2.1909195798242216,-1.6424864611684171,-5.217446893072098,2.3875907536823404,-0.7739966779945044,-2.0038806498567916,5.943814162461247,-1.2459246270202788,-3.927393448241839,-1.281569231315337,0.6162141629702531,1.5997423457132505,1.8015443178785966,0.17978845420692877,-0.8549965908725693,5.09519435458023,1.3794443670758312,0.05683271518960375,0.42040774049302965,-2.2588017820355
-11.94491792351761,-9.629474085231175,-2.672977890269114,-11.173419605026046,-3.7068850624365903,-9.53612132433654,-6.0772920568104,-11.359269887526091,-4.034769881864462,8.238640974240546,2.109563941751368,4.477595861483139,3.080444664408246,-4.369879721796187,-2.9093709531341974,5.814034772884596,-1.7411344789420575,-0.7421139838155724,-1.3929927545821745,7.83932905178702,9.462143002320634,-2.9708866988402076,-0.5346856293438459,0.9664379823926319,-3.6298778262556066,0.14068615638758164,6.4525406430723296,-0.7309070574881109,-0.6374707150430151,-2.0005936989230504,2.157528629157139,-3.2764635166594998,4.79476613549838,6.613417283730353,1.7557627969584149,4.734269242036552,-1.4231956779428923,0.9917882203789987,0.41772523931223243,0.4884483671309969,-1.0597309692121897,1.6721678440027372,4.096642138080659,2.0100038494102113,-3.174767180849073,4.066379438274549,0.7774146788364006,0.5154379956258085,0.9617928250855233,0.7931107478991878
19.174715242789617,-8.18422229292666,5.689334285557039,10.830672769045597,-12.600650453371403,-1.1168159543266256,3.9084642421528524,-2.4574972452202917,4.002293690834803,-1.188392544880071,-6.3022985488363945,2.169785842300598,3.038008793769965,-1.6183721009109742,3.2791934983174253,-2.7716254200978225,-5.127847015939862,-5.78953806046796,-1.595545102332226,1.6924332337393286,1.0139872828063128,0.3858216531010429,-2.874656672324265,-2.2619046004697156,-2.1686312270440897,-3.212809553529891,-2.881627483282548,-0.19402525464097936,-1.0752295382853696,-3.828064285926221,1.5555344898426369,4.226367265258966,3.0123820781793116,0.823706418248818,-1.5295780865899709,0.20012269701652272,-1.5125194053565019,-4.586444384689517,2.990018821747558,-1.1448592243875595,2.1957772025349542,2.1941894376857474,1.9201390910694383,-2.7721863648286162,1.8052971254376335,1.4062869717371895,-0.5860271164892414,-0.5148761229825268,0.11229913331531641,-0.1343028475240649
3.231712301464409,-17.374563351117832,-1.4671246456496074,-2.8003421184340027,-7.215646716605175,-2.9267597036945725,2.048165452632234,-1.6286658276057946,-4.319793791596315,0.6005017191524423,-4.677979968127312,0.5403332198679659,8.8312427923783,-1.2871935280448443,1.140823726554835,5.087945458737863,-0.3368778649618122,1.3288733273318198,-4.484604546561246,0.13658253503707685,8.260003671652933,3.8889121949003003,4.734315032253951,-1.6382669038566544,-6.728267245659842,0.4405922413861667,-0.1910212645939653,1.144409132651776,-0.8094244240805827,0.3608383808302682,-0.049870681307658066,-0.08592100372649938,0.08118824846727735,1.771366127643448,0.9310209731374909,-1.3746024795180412,-1.0072283727067532,-4.379479819549258,2.29352746074518,-3.1381622501042847,-2.607253275473799,3.2520573119750247,1.950372642428594,-0.2608274893729556,-3.0030207405212996,4.26239141903227,-2.9932248068901193,-0.7926317401594968,-0.04950757859816638,0.4411188797515199
16.494532470570302,8.748337757517751,-6.552774973047301,5.760855659341076,10.07344083916699,2.0564794659607126,-5.704195632950892,-9.402114965698008,3.5675143830573877,2.036368006224817,-6.140987720141357,1.4473092680037147,1.6096250966430359,-2.7010128839378678,-4.376763746076227,-2.9223245984841175,0.8667757093387192,3.2691277044004816,-0.17565038883042725,-5.8228355499240605,10.054963642181557,-0.8374791839724505,0.14540891920732765,5.6308191982132545,-0.5652732319167499,5.048893287898083,-2.2453356955729857,-4.333771186139105,2.485094188712691,1.7095837019471893,-1.6999221896141619,0.581164613030978,-3.4340944834641722,4.504420378184669,1.2600144611129533,-0.8766745711689434,1.9491046455643217,-3.4313462901136385,-0.1368402132885888,-1.7276285944407694,-1.9326102920978043,-3.173263193107392,-1.039635791279389,-0.9226404861945547,-1.62370873692876,3.6976219394766625,2.099936684698083,0.043835172786949504,-0.901062020766791,-0.5085252793788798
-2.3074662979551404,-16.818591516167952,-4.9097214405756935,-1.8408925654947885,-3.781383329899262,-1.0545047673085615,5.690057209327995,4.047314549653757,0.7213332277665877,5.391976655145165,5.325347769311612,7.771031855237754,-0.5205870099724739,-2.4397387778970807,-4.682832207000112,2.5133235985192472,-0.022256091261872453,3.157904597881216,-4.677715212288219,3.745610930256924,-1.8000829417342303,-0.058712834585595286,-3.77976867704461,-2.5752240566240276,3.0319894563580587,2.370805456908212,0.8869276243533303,-1.7204766116496135,-0.4768452132674498,3.2995686891899445,3.54205737772862,0.1908750370054219,-4.790589728836883,5.644301251845626,0.6575977264147109,-4.547745414986116,0.922826579974362,-0.20653229350219235,2.0625139639945536,0.7901013548223559,1.7845584927392124,0.30200268755176235,-0.059263980947520764,2.739137155306737,0.8578392867941397,1.8223451184715893,1.0902971220469784,0.25028640382866296,-0.8516543900488244,-1.2642530741404765
3.434752260672585,-5.287352600828074,9.4093021222133,-6.103713252938804,-1.8504655452265828,3.1269615044872503,4.855233023559787,9.089007029500412,-1.4987644178680029,-0.19973445036248708,-3.1411222370851783,-10.843578545784617,1.8283650403726943,1.835835591314448,3.9979091273363117,5.858497131073388,-7.31031824494421,-1.964283773189833,4.318336565118228,-1.304730083838628,4.947412166618017,-5.060527408857282,-0.10656167531864079,4.420176633190006,2.515663486040895,-0.7062702763167408,4.924522512643782,-0.4150262971763523,-0.5458213257066401,0.5450326824090279,-1.7057515140920991,1.0725841317990497,1.535803044211495,-1.6311289503192858,2.306802800447048,-1.5240872504012848,-0.20764055093444334,-1.4848758992524704,-0.811678562164247,-2.677383010669975,-1.3892235663989931,1.975882369192943,0.48485391585451393,1.0714968549997295,1.0645317310984341,4.0811877270866965,-2.3526064864855387,0.4997638807817246,0.39465077820452565,0.16570512032872067
-2.9674586746992353,0.8822848103076804,-19.82401405673618,10.233327479951523,3.6463773530060397,13.610061057212144,1.6845442706970915,8.567684371579208,-1.2486333267973575,4.321450317125677,-5.418288864824072,2.1023316410153616,-1.74084731348195,2.1302009881442427,-2.5601478277965386,-3.7487560533242834,7.03663976350299,4.617520774395164,-4.244565769979317,-3.9927897781930355,2.964670683149652,1.2675503937629709,-5.3340697257140715,2.930848070125825,8.07921869571856,-0.16972983272348258,0.46654114433601385,2.670340783192289,-0.14522195558577441,11.172029739846579,-3.266799823223685,-5.777600604160488,-8.05132890578908,-0.8425785134034028,-2.7762604927554757,-4.80950552466883,5.1431078886147255,1.1657809251384799,1.4904031684399015,2.988726943071069,-0.7495535400516372,2.259150423183236,1.2345358593459448,-4.342719386416285,2.283945776392916,2.616098949618818,6.729466084754833,0.3752619283245682,-0.651744632406782,0.4296573187930977
23.290416155893837,1.4327616875576106,8.393448195692372,18.859804471823523,1.5926368696949302,-8.0280381907113,16.39347365069054,-11.83369688885099,-5.367879593021876,2.440133147848104,1.5559450701273518,-3.5164978324689184,0.12494224966447716,-3.491482447994455,-1.0635375342880062,-1.0675544892046114,10.343759725989022,-3.133516682742168,0.12918966147811456,-2.102702077715137,1.0313188679178358,-0.46513429486835606,2.534692070349002,2.974533937002049,-7.7986323488461435,2.6572063252595792,2.1610520390177967,-2.767145362208468,-2.7230688518374087,-1.0997242050107516,2.46839444598566,0.5254156986726597,-2.003514122107944,-0.4081442564678959,-0.15810650730236406,2.6968308484462162,-2.0609977482031594,0.8248611531333793,1.3991427196238602,-0.054315023745100756,-1.4917579440767978,-0.5713314490054833,0.2926843271135651,-0.6084608219377887,-2.8139818705954194,-1.846952361449939,0.7098273975424079,-0.5492055052612774,1.0644645415816356,0.6528713358540497
13.32162262915184,5.572548320551345,13.770643005165692,9.331976565205453,3.242847427633527,-6.914033414328237,10.110813371672656,7.740726922642459,0.3405104861537326,-6.349958994958829,0.06414358555169329,-3.532439681709862,3.709795682476139,-0.1445085358332295,1.4807118803262282,0.17830051480676176,-3.256843806342973,0.970643495655365,0.856286092934097,3.647468602779066,3.81811658868357,-0.12715204271478905,0.2592940094292522,1.9336042210864754,-1.99071857644949,-0.3051372421926622,5.860658326871812,4.004106492144709,0.8354166846547759,2.9167186844333477,4.8010090196459725,-0.14286549892731654,1.876207877313156,3.102117578552911,2.582133308295042,2.406568907914984,0.3812628817369263,-1.2936525423900327,2.6633585435341027,-1.367855481257783,-0.9492294162715995,-1.6703390094236532,0.8354188579944262,1.3710851251507719,-2.201774481195879,1.5519717397588695,-0.5696394468498593,0.5228525778795429,0.05541786635603747,-0.7637007485614463
