0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-3.99062219382692,6.3128094289605725,-15.99951927474845,9.485294177890271,5.236339084903997,4.10416408321926,-2.007983362815903,-5.0818143861654805,-10.625613158497533,5.943065822127118,6.26114199709406,8.112376840391802,-0.9333892796677046,-4.184615976512881,-6.675075676794209,-4.30262999131786,2.5439999276425573,2.468228637368243,-5.2295606143941145,-1.887871023076334,2.0238827023656616,5.440258713536288,4.631922361820605,1.1860646264261485,-3.9416648568595507,-6.450705373404666,-6.934762533528557,4.436613174886398,0.7745120655914838,-0.23579900235228732,3.5119352325641833,-2.554815646440657,-4.549868145202818,1.6108256894055644,-1.884632518789263,-0.06395387766372482,2.4793145719325795,4.146642597714988,1.7384772849329717,-2.62830615863039,6.655847384370925,-1.7935956656710006,-1.9368890569610793,1.5320496005302726,8.301100035744021,2.858320035495158,-1.6148949885273327,1.6537833584904047,1.0714083329003496,5.109267449262982,-3.6810684031752627,-1.0509773192673983,-2.503811435779983,-0.4413702399155792,1.174448976974048,2.7544963352168224,-4.784493746808758,4.377837240778534,7.463691458101662,-2.3873149612583657,0.7977027530059666,0.5549577799877936,-1.2400199540401553,1.332475099368426,5.020413091009228,2.216768854984448,-1.0244427695675091,-0.15098393615013714,-5.463770456739865,1.872331649100975,-0.5501275969808758,3.5054261417132335,0.38408463741395804,-0.8686546276039439,-2.1055227785287416,0.3420596107627151,3.2591879155475243,0.26883687461943867,-0.7662079399668124,0.8444698884304171
-12.902203213743942,12.647240095805042,-16.175162759586726,4.758974146894869,9.23253375449984,2.228608267910232,3.1305347127297503,-5.009123430726731,-5.414447210822044,5.5504226989428425,-7.8529961224858225,12.54704509500858,2.6585220511745864,3.066312853539535,-7.408307421220422,-7.128942620937142,-4.508617966253066,9.635110357152852,2.388030404808227,0.3013810484114125,1.068243213927355,7.301650987608937,8.273933629356822,5.998038628600389,-5.63887168385452,-3.271969206644184,4.869302027100222,3.1546243493223387,2.445362217006418,4.027194849748829,-0.6755359303324605,0.023559894253993685,0.024595984447725976,2.4165379936785585,-1.3950848754411302,-0.47090621201369587,3.5345418546858474,-2.0490341593319052,0.041836908495388084,0.08399879506600642,-0.817144219977843,-0.41250762931902224,3.2443755610600045,2.2124986851187263,3.7830904361301463,4.023016989989062,0.8034467713939973,-2.039670672909014,2.8580445684712656,2.9216185077037906,-1.1951825590569354,-2.045984115324858,0.5852237371108349,-2.5412013138192653,-0.27764782028272095,1.989257620703236,-1.3756145876066876,-1.3243984761943735,2.4676567980065798,0.6131387929946494,0.23481720182558335,-0.4337424577892703,-2.1145731415406432,3.7863236918157095,1.8980313064120116,0.23042046832772495,-1.6569841021277731,3.176016113694282,-4.98154962917534,1.363191684288866,1.2903498331010916,-2.6074289359674,1.9478843727941837,1.5135300457961185,-0.6543974656069995,2.182013970617849,0.18199730150801147,-0.23546226485920219,0.21786726996092823,-3.677134402061527
18.282790851482353,-12.81041867925609,-7.569791123084743,19.890227383805406,14.517870687660759,-3.191603253677166,-9.505470256617219,9.046907102477967,2.504575682903334,-1.382756308123118,12.800314041736893,-1.717599753610637,-1.5060834701937007,-5.078504937744189,3.312587545299181,8.063377831508609,-8.247609108115128,-1.3308205974878555,0.9682357125756013,-4.6272122853559265,5.518854171099657,-3.8146931946987115,9.242523168305022,1.2928879133518194,-5.109661410319188,-5.267606877195744,0.4004633675230299,1.7206517637446868,-1.3044225818160777,1.050934559824035,-1.6283848740829723,-5.198316106032111,4.539725636124295,4.563861305178611,-0.49684165845707107,-0.03464461192491585,-2.899675998341168,0.32032685358310103,3.811291805979995,3.7858937954330205,-0.08072006194799704,0.5544893142977787,0.33934945372494635,-1.3996181093506275,-1.797539005681645,-2.4003718486544523,-0.7023747250856782,-3.553474638174018,-1.2117785578970361,-2.145208004401587,-2.948551612096454,4.305841826314974,2.6899626480975765,-2.394943023311719,-8.070204260156668,0.29231527084598763,0.5196768266440287,-4.278014282684818,-0.12405003530452731,-3.7643686252730655,-9.331485505254433,-6.564288422018584,-2.8979404573270933,1.316945739311778,2.462441388947293,1.6144257688848327,-0.299966926211179,3.562295818181086,-0.15260438279712685,0.039237981159813265,3.155475901601314,0.7756507834289769,3.4940373117455974,-0.013482099012982123,-1.5475159037576713,-1.8306448533680835,-3.732030946847319,4.275471043162647,-0.17188292911327469,3.089368266188668
13.343129588611797,-15.560032938475766,-6.884609856666096,16.645474864631638,8.313540787687812,-5.656498866532515,-1.1138173667663667,4.53359021204391,-4.033329568126413,-5.36372713809393,7.712264005839485,-8.466900641500523,-13.933651486600132,-11.807177547736925,-0.8776157514890989,-2.434413956116068,-6.446930887597157,-4.968859601275475,3.7006106877543647,-1.225655763899484,0.6627993290737018,2.3802510446700835,5.125856126035917,3.267249856727739,-3.5776417189959457,-6.551348558558912,-7.095537540879939,3.0112581588204215,1.2095971097515597,4.315867771407606,0.5922205524679225,0.4656453167420043,-1.7186753398277121,1.7263094034724065,-6.311184390014873,5.7181081191043885,-1.5892041117080693,-1.2176617632088065,7.599325735178119,2.249460627336975,0.6639559114048272,-0.06416403968242045,-5.670594628338875,-2.8167266232649166,-1.6811018676787841,-0.7017767259618035,1.4891278112461883,-4.350975974016756,-2.9828332415725964,-6.991430263850721,1.1907880303079998,4.293531079329009,-0.18946521419182052,0.6837577829688706,-5.136925660855152,0.7845888313731568,-3.146534380076037,3.724729641473261,-8.488527561799582,-0.6195399032161738,-3.1502241155955923,1.0388902179532415,-0.38049322505184197,7.037871669701628,-0.9904604457317162,-2.1858735226793744,-2.033441651927219,1.8982662880624606,-2.3975281562914215,0.5620138882794691,1.400410635949279,-2.236079211674758,2.869060106573341,-0.14820150024090462,-4.325357535267731,-1.1156584406843344,-2.5465538683344024,-0.9512950520569202,2.09003553604308,-1.5856738492386317
-17.006633032978666,-8.091110294088324,-12.355137311128795,-12.675065631142415,-17.452937086679395,6.378259882890673,-2.5859933927829957,-7.4013622327003485,8.147341467352529,7.291461906681617,7.456243403759835,-15.192390997253039,4.7272086450862885,-4.653265977708432,-5.0985076979051875,5.261631964628766,-1.595678755998802,0.6497696625816591,-3.3901958473517144,-1.3535209267914066,-6.512221566640465,3.476723013513121,0.38053572619935705,0.7947734564369636,-7.51324575675234,8.117854455211447,0.961231604526765,4.7616682791976075,-7.7272460849528795,2.0919490268533343,-2.130795238844057,2.4971233667451735,-1.1055484977540413,-1.3285045897854706,-4.034005185877768,-4.242955803811102,5.225106895910079,0.9131945355594325,3.4825905788268217,-4.805062125318266,-2.0395006450683013,-0.6157801046558229,-3.8055290858887645,-5.805019588762881,2.8134958589173418,-0.5158678819464942,5.558953295058407,-0.42891629807068476,4.122446187248461,0.36685810928148127,-2.506214260002595,-6.099266065772489,-2.902854630113648,-1.6855284391674048,-3.5326795562108204,6.419278364692563,-6.157706631117369,-4.5633048135342404,-0.16674746354896766,2.168759691184205,-0.10504995900580877,-3.02687371256632,6.465479918014659,-1.256788814654759,0.9602645949061858,1.980696855032047,-1.470439621956998,0.35070582645146436,-3.0987797837643187,-5.147268857024722,7.073352946505188,3.6120923258756172,0.8266381954665195,-1.325726649466842,3.0910523622240333,-1.6821455182260894,-1.6064166370243371,0.1789314009782403,-1.5216444738943098,2.4021622064641583
4.602715622412882,-10.852086291334977,4.085139830892983,1.0773286596910556,-9.224444838946791,5.242920769932874,6.362315298809387,-13.650411802413288,-4.7745006797189555,2.8781321007519836,8.783946929068195,-2.7875658963758663,-8.024710635940822,-5.617578274145471,2.447520537188348,8.0343580670097,6.590162546797948,1.170511339952836,-2.397284658841409,-10.476644380595891,-4.9240051789777475,5.142195218653181,-3.7386796029223963,-5.124903263404276,-9.096113279361406,9.779817827822562,-2.9814955106798346,4.445914080869287,2.867159253342947,-0.7137853941886916,-3.3756200728439043,-1.3529094141514209,-1.8959973400135561,0.4138730184680422,1.0851549600558617,1.8357781284110006,4.225282934850084,1.4011825017476127,-1.8596893560916548,-0.5510125340993681,1.4402000635364145,-1.9715812618741069,-4.659725435502478,-1.613761759377966,5.064473683878128,-3.892926601329179,-0.11559865116265461,7.122381671847892,-2.262280318761255,3.332035477651135,0.2827700285928929,-4.342161196007619,-3.4149918971768933,-0.5488671273892506,3.587297095246021,1.8481858933958382,-0.17885069765208264,-3.1731189298641653,-0.4615811373447887,3.2479075480312756,-0.5629247493491316,0.8794428917731517,0.2678924633454336,0.33096170036103323,2.8413401100564752,-1.1627570625590977,-1.1703003582815463,2.512506782538962,-5.2402097159235215,2.28085180756457,-3.526700963242865,3.2881327417324617,-1.6020791345753205,3.9133292949489804,-1.2864297584324826,-4.017141064340509,-4.811934178796596,0.24926265193410113,-0.49257541382634423,3.621879625534877
-9.161321541576521,-17.092761999237496,14.268066219397179,2.7164161695795457,-4.430214017176663,6.878900677067971,8.073992783669066,2.409139649497625,0.020200351407999903,6.286946269203228,2.9947935183629832,-4.695284485016303,-5.85229754120386,-9.182133309602673,1.089026442582115,5.060851724208778,-9.227724036710237,3.725673086608658,-8.65605593723135,-11.460364448605908,-3.4389292902313544,-1.984747696886504,3.8567607381117037,-1.3295693128251855,-3.5519862938551126,-3.861551034868795,-1.1670493531613217,2.725779340982908,-0.08269637765988525,2.428136186326632,-4.415250787219533,-4.159586309948328,-3.6868907652740366,-3.821698482853766,-1.5278555413077162,-1.3208704821607984,-1.6918007805873752,2.2952337586908635,-4.367248891546545,-4.58687082123485,2.931854066353329,1.3476271568867357,3.540448171846447,0.049062683960328285,-0.8438038829525748,-11.170202335540758,-4.98844735076765,4.045545175589519,-3.4244035645577307,5.7209751830642315,4.203180951815162,-2.196534144424724,-3.8774507429378073,-0.8651714754036067,-5.540887837982297,3.2570087460071178,-2.6125183194180077,-0.7363498766387153,0.647219202579239,3.6912532546660635,3.1073695947494815,-7.823168690730911,1.9682129394478711,2.474368728291002,3.2286833696127135,-1.7421280429835235,-1.9200869660712612,3.7601021621558837,-3.1857337491008995,-4.858570783294266,2.1725068076069656,1.8352530851901867,0.12041904235183482,3.6524951228728018,-2.618059705973985,-0.15231873139240332,0.03332668460314312,-2.699104703776782,-2.0888388291057773,-0.802058052056871
-17.546515861559275,-9.62384051186066,8.824933728443343,12.589968719418225,0.525975405239303,16.905767578517917,1.0621936091265758,-0.5508066131877637,1.7501473576848892,11.26713521789357,1.1347224388843298,-6.596576521711685,-7.96943857846205,-5.91291873559341,-2.3166690089173567,3.470264229944205,-6.39582214727314,3.201648723797812,-5.085950034721416,-10.498291303820096,-2.94595499508308,0.37305258760617127,4.317744253894845,1.9922537694587912,-3.1231776045182813,-3.3693089795810525,-0.15520983146232686,0.6441145804642533,-0.1855164860641042,-1.3201591400749277,-5.178213730226838,-5.145117537038897,-3.05077680869537,0.9438868524829886,1.3254442719919717,0.42686065519579913,-0.8893203889008411,0.9508117283046225,0.8692349118966803,-0.972783117468635,2.770546066879964,-3.950937160574651,-2.3139449974322903,-1.4713982189600825,1.9131875347754097,-7.93091941992189,-2.8536677532245744,4.1804873200848185,-0.1476605261281424,0.8872092390397961,-0.5701647062559015,-2.6398286249040255,1.4380339112577554,-1.8857430714211745,-4.622112420511971,3.165220182783637,-3.2381968988568386,-0.6087828800762327,0.050963310046905,1.6463563968119768,-0.674502574020559,-1.7318161272231671,1.3767525252336532,4.585749973636942,1.8529513477635289,-2.3956302810649635,0.04773202479353955,4.030615005816789,-1.2011273357050167,1.0610806193157012,3.178841779915559,1.7179466284624003,5.299568336025768,3.482304094299532,-2.2852880855796958,-2.2368477558229376,1.443345371995011,2.5079852157644735,0.16490464275436215,2.4638949977866607
-13.231884514610899,-2.138221862321054,-10.640493375984795,-15.625416807392222,2.5113906551375504,0.6104710805544477,1.6853517045686632,0.5191996974458153,-1.3532936841967529,10.033631409091631,7.368644810203989,2.3420691188078395,-6.138150290777856,-5.427246520404541,2.252685590898784,-6.398389751135001,-0.4283358224669489,10.133972402084549,-5.962248914794184,1.232271671876074,4.574884458278727,0.3745983771209376,1.1111129554962522,-3.54236903556092,-3.6182522080449324,4.9982855470636425,-4.526021609236437,7.646488081544325,-1.2690662836071467,-0.796698382072432,-1.1048803689438607,-5.642492196210131,-1.575336308645706,3.0140636052540093,-2.224397337233417,0.10525785302287828,-0.18051502008960646,0.3106054085627389,2.97378379806615,0.23167799066268835,-1.6649361143748622,2.7296831942860313,-3.833073659070779,-1.6736447801826155,1.1448756456470386,0.2951943688175425,0.47669854143873996,2.6493279007973576,-1.4709656684064776,-2.377311554820645,-2.651551658777623,-4.706544004885047,-0.23128195278393696,-4.745788607173233,0.12404286936792433,0.47286629834343735,-4.359297833264788,-1.6041117711896293,-1.9633906663070768,-0.6500727845745908,1.8300498574652568,-2.4662037763753637,-0.817482403622252,2.4392005380288646,1.1919643383106746,-2.918609014582316,2.0735276698511647,0.13008308899589674,-3.5720300611526032,-1.9299843301648185,1.8453005048437452,4.479449068984402,-4.7142448584747925,-2.1273477900603854,-0.2079000575133413,0.949503920479372,-3.112352234320803,1.9957044693410126,-1.376001837812659,1.962114362867214
1.020876749340409,-6.7210046571628475,-1.1572775534428963,-5.241532777291255,-1.71535669548135,-12.38979394439481,-2.751451512504273,3.696468161267302,-4.599646011879273,5.984384200585931,4.3397442643962485,1.8074742484971347,-1.0396939440651272,-6.519965279944737,5.573917515905632,-1.6608846091415617,-2.199580322989007,7.691621968324092,0.19151945634495326,0.34168572566371336,2.888878248511238,3.3705566146719654,9.714154848401439,-2.0309148840589586,-1.3069664114634199,-0.16665862262037623,-2.815180850708373,1.726126075377358,0.5100036659138167,-4.3361475218812515,3.024608461168504,-11.604668445153491,-3.035387704902218,3.1378468540906796,-3.389863884276501,0.17934479737196243,-2.598813505711136,5.198606629352576,3.4276835196907185,-5.387668634951919,-2.8188561196179047,-2.0793055674550094,-2.0804508345321033,2.4067699955152566,0.8523687448865077,1.7241403643957827,-1.6725138790855443,4.038059191975006,-0.07069652178228053,0.6727114420119302,-1.7867170752268315,-4.63114412895646,2.1054831718717852,-2.196891174430568,-1.0007868032411462,0.26891002448026297,-4.743611886409486,-2.904619251952051,-4.673361855291271,1.4226670009110187,-0.0012349003406758041,-1.8242047614049952,-1.0637703896093786,2.2909583896583228,-1.6539018728926647,-1.456631031774919,-0.1602680441144402,2.8565028299886133,-0.9525611181488031,1.6742051263427755,0.5324907582695679,2.5202846511807366,-2.2536054473936575,-1.0406278788519865,3.4165372835379997,3.8691454375708094,-1.4890495871767786,4.758898344597628,-6.289063705557648,1.6604524807863494
