0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-0.36706552681239396,5.014641562875245,-8.741663929735914,12.652686449326385,8.742191131940242,-14.085739027241203,-5.49671464435089,13.131418795350212,6.040462774332749,8.60608993870185,0.793608986470067,5.7975452350542165,0.005943113814587305,-12.00797589533987,2.0588343536838893,0.5677032896227203,-9.249389052556145,0.6688709190490748,-6.934556441960836,-3.9687237240885933,-0.21835458788061304,8.143624844817783,1.1041164665125176,-0.2537892883016731,-0.28010226142346917,0.8838440690742739,-5.259512388937745,3.8020988377500835,0.7218241793217334,-0.15162229708532007,-0.6809431909509261,1.418521656599631,-4.239742890597586,0.7933087404260906,-7.7730455428661,-2.0584373154029945,-1.3680765303758622,3.754330751422069,2.6597556740091073,-0.7612585594748545,4.747489730584125,2.3402775832433624,-3.24347836847305,-5.495319521478577,5.370855220668575,2.246743172907571,-0.3081368777307104,-5.241014588029525,1.7511803298575663,2.133095405332652,-7.186889591548804,2.3729341146138005,-1.1186516827832222,-4.308276504070479,0.3451063623145608,-1.1474371423721705,-1.5112001866224083,-3.26535432423802,0.9973718891851059,0.6102278610026246,-0.5244657394933672,0.0558148965664357,-4.447927082039787,-0.9600755137106514,1.4799959014079804,1.7552891088499911,-1.078022329912157,-1.306125017748943,-3.3197434663481795,-1.8443022265137408,2.5016354814243305,0.8380919098230349,-0.4972814656519519,3.073878638497696,1.5247889989188887,-1.4114467580619057,1.2561285636696347,5.715943336944915,-2.759369932391914,-1.5912302667915672
9.08423090268889,0.1966055270570593,-7.502438282450945,11.090931991999028,20.328419112610852,3.632725908660763,3.8770950233725414,8.158519467006967,-2.6721983222001957,3.8538339727600586,12.18911177767055,-4.81360689668932,-12.637716962398146,-6.400313971988521,8.406943863547447,3.156526517017732,2.287033244596465,7.463603470909451,0.8815225613733746,-2.9199904802282064,0.3710209928602817,1.5915019947083988,10.178694508093548,-2.150319941157673,-4.781162140158021,-0.5112166131414422,-7.770742847780398,7.197628434957451,-0.029617593346216137,3.8652344070630713,-3.938115081211236,-0.7320593549497217,-3.1258347591810303,-1.9295922522914977,-5.144599395212484,3.6734246229531147,0.09859816921268483,3.6218435190488028,1.3317865093308747,0.7455871596129547,0.6228449075374604,-1.7585436647901618,-0.22576475131646764,0.420792877920414,-8.5788572650129,4.21697252152939,-2.8942957505833067,-4.687658349314659,-5.166560354141017,0.3148587733317171,-0.8269807001826233,1.875242060634755,-1.5333062728201907,-1.0308131638301106,-2.36207624902207,-1.9327139947469518,-2.7540432389279266,-2.3233152460796145,-2.5755187061055556,-2.45843958154376,-10.196862677737776,0.4181676786993644,0.5726874764814368,-2.3120489563971787,0.1767019965137456,2.2435747760316618,-1.1198500416714376,3.3621252479835397,2.0089619808886994,-3.004774065131969,-0.9007806856505503,2.1657698734873785,1.2006116732928538,4.75376915041736,4.729000984697148,-3.06172629327176,-4.044650926895394,-2.1640849109374836,-1.1160704915557234,-3.321055987252589
-8.15002153279727,-0.8225532486079928,-16.757515490777,-5.014061657465171,-14.008768788628535,11.149801639811972,2.28521899202611,-8.08689005347828,12.730610557495647,0.20596707840560124,-0.46422730784928545,-8.303394673726434,1.658222345426311,-0.8693155011501162,1.3122190193204808,9.20492918269814,-3.8553990387497485,-7.932105545148714,10.113804674076182,-3.641887984776228,-3.7578854225270804,5.9140017829416855,-2.8369031144868244,-0.9405148418366499,1.7481126193701826,6.198940260403747,4.576703668188655,1.8061084441438378,-3.380869671061595,1.4147729245589373,-0.24449996038628266,-0.41121503303397994,0.35711026479594027,-1.5311775954656515,-1.4299467748665309,0.6641579366390511,3.7844154841223103,5.033586168959608,0.6863973352777627,1.8662872882488744,-2.1406406428684894,-2.0673305669836286,0.4621286276055017,-2.4804031349916382,5.563008391394171,0.9463148591126053,3.631078474823504,2.7177367429795467,4.425505271528256,3.1800933346158016,1.4993862396688236,-1.3194412736284846,-0.23065457982375204,0.04417945323582614,2.107941338864969,0.9742289429838973,-1.8873848495123344,-2.146553055221151,0.1730267098561297,4.389542711594132,-4.9955296540786085,-1.2932957968863692,3.195925466264803,2.2155315850801265,-0.27233506558591764,-0.5174143016671068,-3.039731651381474,-1.929188580558429,-3.478264192034573,-0.30281039556799816,3.06216410835451,-1.0909145455708171,0.6187372047009669,-0.6765471455727166,3.5838740190500875,-4.597781803417935,-0.8475960709528321,2.527876577987819,-4.251893854639034,-2.581886483581939
-0.021809616254373825,-6.051215616866385,-15.653806638891032,9.52846209046072,8.43485690243015,-0.34313500140150754,13.03021355090257,-5.798793346147201,0.8261737194922218,3.902752331304547,8.00098726191374,4.297955818071463,-8.603421534286232,-13.062115595731083,1.0287157586189246,6.857292165251058,-0.14317807988015693,0.7043212554844329,1.783622298916788,0.09042990497917892,-2.619829011456914,10.910564633269434,2.4214945104627126,2.379181761189954,1.0499574118607766,-4.053260776966519,-0.48635716501981047,0.6844397306696203,-1.7530971529780819,-2.8450423144526202,-6.223289858921088,-6.385221908054057,-3.6903549469880734,-0.7420371488162278,-0.7961235835042986,-6.736223330688154,-2.815047640565474,0.606340967622233,-1.0454555096686087,2.221367883863422,3.860664159046917,-0.0508942916423695,-2.6940534649651373,-2.2580070841026565,-0.046173549511616965,-5.558656923769686,-1.016004197503049,4.2111544988843965,1.3451862987442833,1.216470387357981,-2.4279546333544766,-0.05886960055907056,-2.2867328869074437,0.431730450424063,-5.439660593753655,2.142520855334198,-6.6757232780705715,-2.059944776282941,3.0468061695553117,1.6333639522272132,-5.970735921090018,3.674973273588046,4.334648928659726,1.2840360958012997,5.149725986731773,-1.555342530949136,-1.366031684944616,0.8744709744161351,-0.5917945329304074,0.9592951649420107,3.1002469015344074,5.817426934743576,1.5854051909890954,1.332393766311311,0.8340801477274411,-4.6184892513398355,6.033491248022691,1.8870781354576953,-0.04504171881159001,-0.24751408078777715
-2.219275084176961,10.327642542109563,-1.9266504470690304,-2.774208529484925,-10.031948087050596,-23.988702679365787,-1.7042014352517916,0.06801475253515776,-11.280579301677278,-8.235853339580071,0.11273088182971895,-7.166505196103076,-4.388022960197453,-2.1349894926635105,-7.424746077529885,8.368770126119024,5.516552900422339,1.1774795531509277,-6.412221320142563,-2.381242330537703,-3.061706621935008,7.508872795309727,0.499165176774427,-5.226969540730999,-3.37543120813026,2.328472370961531,-6.517997780686876,-2.451948379442522,3.813988400462784,-4.867095894957282,-3.356654554769511,0.2433095953057358,-0.44154283990008564,-0.2999970960923714,-6.83200051737794,0.18581660101237052,-3.6776738372339173,6.086831385064213,1.7177186264503972,3.422231820499558,1.2341526231359286,0.7714815187713959,-2.622895878982352,-0.012590898046387074,1.6702446895904188,-1.9534527272258306,4.696587763689464,4.3338285625866035,-0.00053385842148501,4.073348703326353,-2.5215950882555758,-3.4044783220783454,-3.863561061797331,-2.391379246668054,-2.346011130606904,2.5300881731720875,-2.7663213209619077,-1.205078610645479,2.9794790554136474,-0.04778872877923896,-3.868316139519681,-0.42672525994357785,-4.598363833144435,4.851522221987718,0.6270262962047669,-1.0391351159636717,0.0733418206873101,-0.8132254171679588,-2.724802353020542,-0.8080775160978045,-0.6969585617451878,-1.0612680318795493,-2.5295825521068878,2.948739949605307,-1.2897585718378788,0.6490704662479246,-2.116085749488809,4.49762578663395,1.8298240594708097,0.2259560020944064
5.045610828124944,-8.981838647581341,-11.322853594237607,16.851321129694092,-0.7860664980567087,-4.72510619266142,-9.140110050445932,-8.08113275216062,6.683865960331069,0.8128292981789161,11.419106208927975,6.523745435415446,1.8150512345310092,-4.612339202732506,0.7245347737800197,-8.157095633596645,-0.2974177873874872,2.6843456717985865,0.2541640242173467,-2.9262334536752412,1.1469610348688009,0.16878251183003282,1.6199331381228528,-4.354932936679567,1.8563934910649422,-1.5681148859220184,-3.174385239832207,4.158690600534422,-2.688983606961544,4.888329553450929,-0.48264112489379496,-1.5447887054667815,0.5925581694526189,-1.833154943024292,1.692316398495368,1.2103109427869252,3.361591235497513,0.4317390935192951,-1.1479275491973588,0.03088969536803509,1.9692473707852578,-2.3315591679815615,-3.479773286102878,1.172141849756233,-2.368746660967313,-2.4175468779485785,-2.2805450873001,0.6671199040296589,-2.2544078376877867,6.428273272002928,-4.241880382909053,-1.321202665269914,-0.4913378849315138,-4.158138704776072,-0.3594789167278386,-2.246889621804206,-2.979943202055825,0.395138715352381,-4.210321035748606,-0.5031329555213667,3.210313550801971,-4.38720654754028,1.12708619251246,0.1462711810166436,-4.330548301155982,-0.37746862011481713,1.6297081963144542,0.21931127320496915,-5.3692612442355285,2.1751533334866737,-0.787173669814847,3.3231842217849814,1.2032543978402264,-2.9650627680674746,-3.1071279317375025,-1.6117335819671323,0.9604389357443976,0.7641839846128738,0.7708557066581098,-2.415252261671548
-0.5641587379971396,0.6216403785525003,4.548772611339444,5.963036135325788,-0.6961094551863588,5.050902354954821,9.864064152291032,-10.009551870475764,11.088744677238461,10.71076960609289,-1.5569415647464462,-0.9545075581023741,4.451563651318314,-10.594122387009193,1.2949648611394646,-2.591306770308723,-2.7543649148050813,1.514578858711502,-0.48685739503249564,-1.6868903948858276,1.6868556582371665,6.857371650960393,4.9922706009898175,7.777334271850934,-0.07459079716134787,-6.319301623388589,-6.4514969643879825,-2.2551230747939233,-1.3660961748550615,-3.112739799117208,-1.414787880970822,-0.8736176994686994,0.2865789123422224,3.7575899507619073,-4.024572609001238,-6.948758650513767,3.231149927988775,-3.621367572257084,-1.9769282277796227,-1.2737160034838502,-0.6577625485007768,-2.3316230524041126,-4.542527831185788,4.742700194728189,5.96944243014465,-6.733288209695803,-4.806147401611558,-1.3368750781882623,1.5618750126179417,0.2277501005973085,-2.8829756967367604,-1.6174710355546738,-3.709327617205935,-0.7855043184469536,-0.4899627214245328,2.763483823369788,0.49320477951950714,-0.2670511844070903,0.382483961310112,-2.811795702699425,-1.107275329136514,0.631739536454952,-0.4460525919225152,0.4415807705371809,-1.7605210982675907,-1.0584833742721873,-4.114709696150633,-1.3090903391897424,-0.4082499762340521,2.131084088094211,-0.445240423207325,1.0319994574214346,2.586361379343241,3.984326079464087,0.8660534050856027,-0.9132174566058865,0.14357625330296958,4.250152926897449,-4.039530366168278,0.8162288693396361
14.417156922264875,-0.18236026420253426,-15.541636017141826,6.998389479411783,-17.395810589111907,-26.818619019587754,-7.129036494568887,-3.8896977845919007,-11.936457256616952,3.074160738573607,-2.9444637720008555,9.996068233069677,-4.838399413532801,-7.372774322517543,-11.446106220846518,-17.63215817672645,-12.723445694679468,15.7434842805443,-10.195934884395715,3.382468643332806,3.2251387222616645,-0.13964072116650375,-1.9178491200640277,-0.7049508340479353,0.5984271994220012,-4.846951865968411,-2.515860524579532,5.655937332599474,3.6882448428490093,-1.2510474374986946,-0.036105211821228785,-2.441064254051571,-2.247931794219353,4.892762317223798,-0.8836004822701335,-5.535706806121426,-3.465216956911425,-2.067029045029905,-0.3791639711734406,-2.3665946438386736,2.184985609038679,-4.655542296016879,5.854764760725063,-1.7235782756645561,-1.118249574319733,-4.273274289903153,-1.9668992790583233,2.4933934517651433,-2.34341255085202,1.492934717810807,2.595344071873943,-3.5841272070982124,-1.925772692312287,-3.9582995426821967,0.17825591781658448,0.03859189837214745,-3.3690185647224458,-2.3369175261599673,-0.8064140696143194,-3.113786423900613,4.316747481176181,-4.303033918213225,-3.044135232269497,-1.271363669555594,1.7372598171801432,3.095430015373144,1.1215899045013773,-3.205425220571333,2.85272459803402,-2.96203729998569,1.1301113391521154,0.9080915891318256,-4.676910554428053,-2.241538820184174,1.7774770443420336,0.34297025538492487,1.327743121449484,1.2163995779936345,-2.2795814684522258,1.0655282001323245
-6.646102342122875,8.927563411715214,-12.331618282887023,-8.737048431437296,-15.014157901761601,5.693511027461143,-5.673413939989703,-9.125469283726819,-14.156607021960461,-1.170190800350362,23.35750404312098,3.2211723000060593,4.303486340779315,-5.864208884209073,-2.9495840647427896,16.374077852432478,5.298658348869014,0.5297559201092931,-3.4740850215445214,-2.6910509733876213,3.4966632536974047,2.615040375128417,4.3148979272373325,5.269526101664209,-7.6943478648357155,0.6428716535023599,1.8294369142820883,6.859929211752241,3.649032495956457,1.663337924553428,-1.3307392297444205,-0.07775981470013237,0.2391570109209333,3.887015001104018,-6.639753464661795,4.144948979615317,7.575909657797553,4.779975642006178,0.9609123778920611,1.0611369304462115,-2.550558631595274,-3.800754254991774,-2.6258412547865557,-2.774396215695333,6.552273363156335,2.848539555736342,1.458140165034325,4.479315090352015,4.387452226605083,2.011465559751836,2.926305904843312,-2.5033762811688716,-4.135926044291805,-5.549007759078656,-3.2081728924639457,1.3585058656691347,-3.395258812330372,0.5806868866597544,0.31870794710385486,0.6796024168188373,-4.506224898670127,1.3914621505307263,0.10060413456604515,0.7590387236204186,-0.7828534488004608,3.232446121897759,0.2547189208846892,-2.5209573701337127,-1.789210514593016,-1.4251382448160654,1.307810390746644,2.1289247172478882,-2.3337270769763037,-1.6582505553811215,1.0899198041838565,0.32690831106927065,-3.773726384618059,3.3730180633146665,-3.364183411134608,3.3666365785626047
-6.741685931669783,5.432831697089565,0.5500239295988395,-5.935815068730247,-8.823344602262559,10.09991652197881,-1.2845280181409602,-13.71606929126737,-5.033502268324084,0.41698424402965384,9.581033151578005,-0.06540574378116372,4.681062145524857,-6.456669124773485,8.134300408791987,0.5015871372422793,-1.101506547268278,0.16495838712752509,0.23115640538471063,-0.7421091499646761,2.057131162048668,4.70047039094267,8.882492261521527,1.0117452527443904,-4.041304200581249,-1.0147755691248483,-4.486296365244309,3.9962867450922777,6.602199100514298,-12.499230074660028,-6.327728606627678,-7.1060093776158855,-2.7847819704998393,6.695965919460063,2.262016315951994,-0.506625588603497,2.786434360826681,1.1395328544605627,-1.4882532659746772,2.042909709029971,4.004098207538002,-2.617909975706259,-4.88200595922501,2.2577592897084737,5.33591531471041,-6.213304663526219,-0.05911845691344245,1.9046670201851166,1.3691389433302439,3.231323037621347,2.9864883249800753,-1.78393038755419,3.3771430138289715,0.17025539316291094,-7.836498293002454,2.806974846888915,-7.469002641369669,-2.0090528692731864,-2.527086879397082,-1.3682681681574014,-2.1467597407827133,-6.044272939528256,4.530992969662684,2.603013128439917,1.8297605158454384,0.7743920845370091,0.27809832848510724,-4.639754142999965,1.1859003881848793,-3.5774936659478174,-0.791044723725515,0.3455109136730494,2.453916807561724,3.1470768054593137,2.30996033887497,2.858157144203405,4.823501328676769,3.1681533546642444,3.2880736300930375,4.3297856225743745
