0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-3.9532667188298873,13.697482981033941,11.917066099486203,6.562959046867054,-1.1724083064171467,-5.500187855755956,-8.878206445479336,8.367702605700064,-6.133278130309214,-3.7590990669848496,10.57255908742409,1.7368525896297269,4.369894145476146,3.2705309740668724,-1.040500071140311,-4.248884132823561,1.0157697590331167,-0.6410871909260897,1.7502743313688713,-4.202704272669986,-3.98041609675745,-3.796312495564074,-1.669317503055909,5.449286880489787,-3.9437270428543227,2.0341568156925174,-1.945581877579519,5.795418156749609,-7.149654412101142,0.5254706710729694,5.800713033844114,-2.395788410971888,0.9582879505666911,-0.46501821434068985,0.3631317635063326,5.605882005253509,-5.81469256360571,6.8613308108546205,2.8185577823023644,3.6184709198232654,0.6182196659804364,3.6546022099360607,3.4847962633401353,4.065670625331592,-4.846313891507072,4.678926703367731,3.415378563866246,1.481311689817449,-4.220189778669276,2.8091797040245976
-12.765436227273184,19.65175046338421,5.926762004359191,3.002156638786293,4.982161386946659,-4.892435975720088,-0.7743050501147818,3.765711910251475,-9.896344106302061,4.23743509386951,12.591074035965635,-1.0981372336014708,15.807605688063578,4.741052230305219,0.007697524203746631,-4.612893560791651,2.3111871311101018,-4.893918435257105,6.53866478862713,-2.889700386923017,5.36323855601959,-6.543904395180537,-1.8962470395166926,-0.8760220022508353,1.9627858050075633,-0.4140461053725525,-4.886166644991091,-2.2368189986466023,-1.0745052124372552,-3.1575055918780235,-0.8492658714952271,1.4201690833452498,-0.5623677252301131,1.4432227023633017,-2.1003924237633758,-1.5784297413476291,-4.70276700840579,-0.22561761445235692,0.28399935382004143,-0.7504216774210322,-3.298500027994911,-0.1948010405777241,2.1953148275492826,-2.888351595758213,-0.12921603211796157,-1.3211874971425583,1.8628523764111329,0.5028357641540407,-2.0803272326842,1.3652747157046186
19.325815488697653,-1.5700356168481004,19.1678881815692,10.386246761474133,16.076296716178735,4.337562618796901,-8.639282423854738,-6.468097299738574,7.39405163521055,-12.021325734009618,-0.3854881282386593,-2.8903780312654717,-5.731356972276014,0.45985167001392757,-2.8334218635308566,-12.785293618439276,-2.6920672753972865,-6.834765123011934,2.8608522219298886,-0.8545757528526141,-1.500648937631855,0.12544365153688616,1.3083485544789242,4.714034503583582,1.9009780919562034,3.3828235520474927,-3.0349887407239398,1.3986679160993556,1.8845983886167597,-1.1624994534440765,3.443393969193824,3.429843321413091,0.0600330417262574,1.239901338814051,0.5815362161652617,2.9022833995423443,5.755114843888286,-2.020885697863274,-3.7951181104388283,-0.12639643981679927,0.8653836627153368,3.2341436585524725,-6.7258456708993615,1.448952707049657,-0.49335620393460294,-2.966616090555764,3.6167564900039406,4.028595587318526,-0.35434018095864506,5.107379155236785
13.487871254335621,-6.532821446897761,19.081571166315243,9.99213088634938,10.357250062112103,4.987275265056741,-1.8162340028369763,0.0026979920432906946,-2.9828234079037337,-1.4109138460900543,-2.1922699479693066,0.7501287123862221,-14.699679745402749,-1.7186711486704875,5.5408172903347825,-12.602728912509967,1.9674887463096886,-1.8011420090332249,-2.6616578801269664,-2.5058392804803673,-6.352285139098926,-5.641963388322517,-0.5432818149645304,8.405785957186716,-0.5273205900543352,4.694333401454471,-3.195033874153669,2.2129421757408436,-0.4907383483816558,-10.531498130594086,5.307596515387593,-8.986241318080205,-2.7785846098123765,-1.8805542421085901,2.2472031775236396,-3.009101256154304,2.8981281449099736,-0.5324940973586609,0.4050724753204406,-0.7274845386878313,2.6702590651109235,4.8875361839136735,0.8441872345987137,-0.7532376654236843,0.9501847861317471,-0.22443839088232204,1.2469056976435116,-1.3601694594322766,0.628685644209072,-0.14716771501215725
-18.40635903054202,-3.887126880840429,9.686903712131885,-12.975635220538578,-22.173518913665657,-2.792264780713469,-0.2618718642051993,8.226426984179348,21.409850733884713,2.5165385075838906,-2.2661343271068066,2.486009531517284,-2.3042181242398936,-2.5401200590303787,1.160841800323012,-4.067039450035264,3.055951414785599,1.6017544901881897,0.11240886784909664,-5.775982870698092,6.47071391719615,-5.5157789104837,3.9798800354509427,-3.912499545856567,6.6578718366380505,2.508022126821471,-4.959657975345258,2.775579745227118,0.840403822769328,1.4203889972615302,-1.6735416161425778,-5.982880683693601,5.0357031216640475,2.3697649599771835,0.21889317427418478,3.8862008523619656,-5.190211744865677,-1.7024275519435852,-1.4155329597594737,-0.18564083398685013,-1.1152881858615693,0.7381937609424154,2.3219890910051384,1.561425657774821,-1.6948223942457836,4.856308792107599,-3.3893257394771785,0.08076516650568473,-3.1660752230424394,-1.1388373678552395
4.560227674780657,-13.05189567923524,3.3490331729519727,3.9595244830265117,-13.679670978860624,-5.341349841652739,-0.47325282390684886,17.161363338261253,1.7522349172280665,-4.135534594028414,-1.72731164627461,-3.930008623232202,-7.644202968132042,-9.739683214276907,-3.727481525173455,-1.078633842196969,-5.376838559805419,4.33494362879435,0.18823825619769713,-5.921753264609285,2.540692936761556,-10.238553996637208,2.2071742071205693,1.1386668347812472,-1.2927835609119702,1.3297400876537573,3.8234680169750765,0.17581142388821253,-2.8372714067844327,-0.9492326615301792,2.1907278889646036,1.3248433017939012,4.505248543631593,-1.1634819024366923,5.831417969720713,5.305879753108956,-2.955248100023413,-0.21202237055895193,5.3872781952535895,0.3400665288421837,2.5504937582655907,-1.4616575677157941,1.4063150089809315,-2.0519053140956705,-3.1836956286417797,4.369932827994316,-4.419358598877495,2.602316599961343,-1.0598275276539677,-3.2164916277478466
-7.3560766542619955,-22.400230337273815,-3.662167059185088,6.13143279747452,-2.953522705871352,-8.021877132316343,4.013199216704307,1.1303298459809799,3.7844818525228807,-0.6642673534923658,5.666009158623193,-2.003366545444322,-6.413236490269455,-4.364552988535806,-2.9602359831817515,-13.337842415674153,-2.8513610835341767,3.273262777313382,-1.6492098867488352,-4.09067277751721,5.071390809000674,-3.642373707454878,-1.4794458800043617,3.271035816616696,-0.09620433492517258,-1.7263388334507712,-6.0459097255091105,4.460218587985289,-3.9419803894743244,-0.9931830181072167,3.58349554269969,3.568387455228286,6.396684457385231,-0.906712180489885,-0.7487450537359129,2.858899127797773,2.494940469971591,2.8052169130149553,-3.5557492412713874,2.689327602509883,5.842622746563813,8.276240564465771,-5.399120159454398,-5.191680421406958,5.700770539369287,7.577563210552218,-9.738899451796097,4.993886005194063,0.7122023853749931,7.217614219637482
-15.198112703923345,-11.928874942653014,0.11960473295766269,14.204729929467987,-1.2590727568023103,-15.070444002510007,-5.502483239441655,-1.9848533197790899,7.551045570184342,6.061511527058488,8.394839290123693,-3.1702554402351577,-5.271302864996272,-5.814194958341677,-2.7788520680212465,-9.638568528102242,-3.189429179359117,1.9460605150716266,0.8229499448492352,-2.1504091442790383,3.6070426764400576,-6.412180267681921,-2.164140498049566,6.130599525766159,0.902117660568091,-2.8595280964430354,-5.895600113699712,0.08136175606333185,-6.259424093966655,-0.21272161820664517,4.48959234410983,1.9916902489375046,2.348404426878247,1.515693503050241,4.2057210540359735,2.950992793201358,0.014029103174373786,1.9941380401189743,-4.5780742273728325,3.318359432949787,4.08531917406161,4.638173487470029,-3.9808973806529235,1.4115410086328906,2.1063975941727158,6.719452330596949,-2.251456002603762,3.0237375434951455,2.348433381970728,4.3610686939749925
-12.732597531452269,2.9851836666080285,3.3447458630071316,-16.128925294211143,-2.9200207903355,-5.257588286186018,1.2642442011209243,4.497441158504212,0.4990152058496754,-4.4935568375856665,12.24089713721856,-1.9861660469474538,-4.475060818583401,3.20937632322868,2.2245023958320327,-3.97862931323307,-7.016065143026566,4.466430813131076,8.413315092518555,-1.4904128954972435,-4.390350680691227,-3.967526719947003,3.7512538261575745,-0.6282499329339608,1.432683384031134,-3.0559080374940355,2.5072322514615286,2.0545710398719677,-0.7864554601679568,-1.655794563076893,5.638095071746668,-6.825207702755751,0.9277641026748988,-2.6337585802293857,1.254826265937924,4.518686742655607,-4.57039069232957,2.2613274172168514,-0.346985155093446,-2.9735528384762158,0.5266497581774714,-0.1558346127667064,1.2001733340342426,0.17989197938806317,-2.712339654539723,1.360364033675197,-1.701536247585173,0.9849640884173126,-3.494162888717018,-2.341047079442866
1.1080432419134343,-4.7144199532355175,1.4903519875164852,-6.7321958763761485,-0.17972835836623563,11.53678867728506,1.1140309136782054,3.4793363355914972,-0.5312820901912689,-5.876502885384823,10.955656709278356,-1.6819187998308311,-4.51531066207122,4.484660706297792,-2.173188761771659,-5.447548031706167,-0.31288261532693556,-3.663846520784931,3.6479098364925506,-1.7110888013391394,-5.095343023881304,-1.631193360730528,-2.5540679882016786,2.726127846336578,0.8617109312003776,-11.3508480115234,-0.3312882671645605,4.674135576311026,0.30266627675316105,-2.018117917496216,5.147254354895761,-0.560725256897923,-0.6269476255228795,-0.8393539837034754,2.3376427577128136,5.206886327856154,-4.075124197020772,2.308681883489146,1.5088730014167424,-1.355289339971679,3.6582679304475842,-0.4232889885232475,1.6818282030624758,2.8697480202633514,0.4551534224549823,-1.9047539342777229,0.27232638380269686,-2.667569530992409,-1.4178684841002198,1.3100854668404207
