0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-3.9532667188298865,13.697482981033941,11.917066099486203,6.562959046867054,-1.1724083064171487,-5.50018785575596,-8.878206445479332,8.367702605700062,-6.133278130309211,-3.7590990669848474,10.572559087424088,1.736852589629716,4.369894145476147,3.2705309740668747,-1.0405000711403087,-4.248884132823563,1.0157697590331154,-0.6410871909260886,1.7502743313688713,-4.202704272669987
-12.765436227273192,19.651750463384204,5.926762004359193,3.002156638786295,4.982161386946661,-4.89243597572009,-0.774305050114781,3.765711910251472,-9.896344106302061,4.237435093869513,12.591074035965638,-1.0981372336014814,15.807605688063573,4.741052230305222,0.007697524203751017,-4.612893560791646,2.3111871311101035,-4.893918435257107,6.53866478862713,-2.8897003869230176
19.32581548869766,-1.5700356168481,19.167888181569197,10.386246761474142,16.07629671617874,4.3375626187969,-8.639282423854743,-6.468097299738566,7.394051635210542,-12.021325734009618,-0.38548812823866435,-2.8903780312654788,-5.731356972276014,0.45985167001392496,-2.8334218635308432,-12.785293618439278,-2.6920672753972865,-6.834765123011934,2.8608522219298886,-0.8545757528526154
13.487871254335625,-6.532821446897754,19.081571166315243,9.992130886349381,10.357250062112097,4.987275265056741,-1.8162340028369792,0.002697992043293908,-2.982823407903737,-1.4109138460900552,-2.1922699479692995,0.7501287123862215,-14.69967974540275,-1.7186711486704864,5.540817290334797,-12.602728912509958,1.9674887463096935,-1.8011420090332266,-2.6616578801269664,-2.5058392804803695
-18.40635903054202,-3.8871268808404227,9.686903712131882,-12.975635220538583,-22.173518913665657,-2.792264780713469,-0.2618718642051967,8.226426984179337,21.409850733884703,2.5165385075838844,-2.2661343271068124,2.486009531517284,-2.3042181242398967,-2.540120059030382,1.1608418003230117,-4.067039450035262,3.055951414785593,1.601754490188189,0.11240886784909664,-5.775982870698091
4.560227674780656,-13.051895679235239,3.349033172951974,3.959524483026509,-13.679670978860628,-5.34134984165274,-0.47325282390684764,17.161363338261246,1.7522349172280747,-4.135534594028408,-1.7273116462746045,-3.930008623232194,-7.644202968132048,-9.73968321427691,-3.727481525173452,-1.0786338421969732,-5.376838559805422,4.334943628794349,0.18823825619769713,-5.921753264609289
-7.356076654261994,-22.40023033727381,-3.662167059185086,6.131432797474519,-2.953522705871349,-8.021877132316343,4.013199216704311,1.1303298459809765,3.7844818525228834,-0.6642673534923652,5.666009158623193,-2.0033665454443246,-6.413236490269458,-4.364552988535805,-2.9602359831817404,-13.337842415674155,-2.8513610835341763,3.2732627773133793,-1.6492098867488352,-4.09067277751721
-15.19811270392335,-11.928874942653014,0.1196047329576648,14.204729929467987,-1.2590727568023115,-15.070444002510007,-5.502483239441652,-1.9848533197790894,7.551045570184339,6.061511527058486,8.3948392901237,-3.1702554402351675,-5.271302864996272,-5.814194958341682,-2.778852068021236,-9.638568528102244,-3.189429179359119,1.9460605150716266,0.8229499448492352,-2.1504091442790396
-12.732597531452273,2.985183666608032,3.3447458630071307,-16.128925294211143,-2.9200207903355,-5.257588286186017,1.2642442011209247,4.497441158504209,0.4990152058496785,-4.493556837585663,12.240897137218559,-1.9861660469474656,-4.475060818583401,3.2093763232286783,2.2245023958320296,-3.978629313233071,-7.016065143026569,4.466430813131078,8.413315092518555,-1.4904128954972466
1.1080432419134343,-4.714419953235514,1.4903519875164835,-6.732195876376147,-0.1797283583662352,11.536788677285063,1.114030913678208,3.479336335591495,-0.5312820901912672,-5.87650288538482,10.95565670927835,-1.6819187998308398,-4.51531066207122,4.484660706297788,-2.173188761771653,-5.44754803170617,-0.31288261532693556,-3.663846520784932,3.6479098364925506,-1.7110888013391414
12.139035106832335,7.766728271810642,-10.403648704314152,3.489629215052145,0.4814084605099521,-19.07833242819751,-10.851442357454264,3.608999694327823,-2.0455572760235468,4.786185436115514,2.8202934139647398,1.4644349287566751,-5.341046491552526,8.739455159493994,-1.738897833992372,-5.838754212504078,-5.061402411257464,2.547985450787136,-6.269784462990537,-4.80761031597435
25.2234218895001,-1.758539933106714,19.257860953678538,3.344083628273226,10.81829017769757,9.20197909997253,-10.064304000685802,6.796799671300863,6.782276200786491,-5.605694609075572,-3.9049807559443326,-6.695878187806349,-3.648951186725531,5.376230537692641,4.5232699310202005,-4.10518453640294,-0.20292017429738118,2.801623279553503,2.385296854040651,-4.789107742822686
-15.358103341633695,-7.03302235084493,7.567051176932282,10.982608385821942,-3.544403484246303,-16.026870268187906,8.043235036615782,14.066615079696215,11.21559735179202,-0.42670981466040464,7.7348825040422176,-4.038751895334856,-0.8172597652821997,-2.1370543511017033,2.4675714122713566,-8.53737616869116,7.498502692711689,0.7779511306951051,2.6470021461416278,-0.6284630850150994
-6.563451128643223,-4.724292872145059,14.44531805637738,23.177285960837906,-3.57551160293678,-7.447904380139846,9.217393017062168,11.442428689352024,15.800933551943988,6.52265790072939,7.1163455748571085,-3.986351572370553,2.0173193434830834,-3.543433092198694,3.312756805907387,-13.286533104052832,6.266936709181678,4.016067969853937,-1.6035247318658974,0.4821294832498242
5.069116620919438,1.5671344296896785,-21.118571497150015,9.252523652645062,-9.733585510177438,14.096838801819,-8.633052771965618,-3.7191250406588097,-27.41332164169374,2.4390203329423925,7.967873863227289,-2.4905683495778574,5.169958558017482,-0.2533442322301543,10.33078921687107,-3.0339777512820354,8.377570347180178,8.925900499468112,18.111026432125342,-14.982891015649527
-0.5484975744426802,15.42593690079125,2.2780893042759964,7.272690913616515,-8.668708498957974,15.955079918539774,-9.463459859839324,4.162293771267019,-8.538962584883798,2.268332263550921,5.708250561193662,-3.7970784327466354,8.058581705526521,5.066118404503858,9.175165136645257,-9.342054911864185,-3.1629169341480714,12.247936641798198,6.99225696380385,-5.589059967960103
-12.904067350368724,8.856539658590844,2.5842783961846894,-4.9626742144260545,-19.843656398430014,-0.25085379909214145,-3.9428296414702553,15.913359319156326,1.6162771362516626,-16.328013628617594,6.712352225176748,4.913590814334084,4.452416583932828,-5.093251005226472,-8.16007928313419,-4.448771548685313,2.446253141741488,-6.435275904011376,-3.0420434364270488,2.0524687757033893
-34.507615982822976,2.4131683676603046,6.7523884009940005,-0.6188526228912055,-16.598779575573314,-0.014831983253931582,1.3175026334604127,10.999325361664967,-2.7378653541705553,-14.35943627522892,0.3621797807981178,7.598569535976379,5.84177268943794,-1.1888687233726376,0.2261292270856453,-9.499875251896723,2.572973388051173,-7.748819555013977,-1.2267464130875014,-4.054043666245064
12.634703412157121,7.222574538644901,-4.596247613759152,-3.3661896711219086,-20.8931310594701,6.834987550521679,-10.861013379988103,7.1594578910911295,-5.089872072095313,-10.549800633871179,5.679991154938721,0.1629483695762618,-2.44887625707688,4.464111854402185,-5.529772410808555,-5.847288332138607,1.3716839329728328,-9.120585513635746,4.348359036079347,6.530708828606953
-15.428627648265469,-1.2894459087388266,-3.9467989016032243,14.14775056438904,-27.875520152093603,-11.741501220499766,1.0296406710892885,8.005610791846816,6.834755772691019,2.4155851441071134,3.394968682803302,-4.318802114162531,6.766596206104959,-1.8582101958037072,-0.03341594173246707,-3.204133982239901,4.10109633369885,-6.587257866283212,-1.9481272117709783,0.3242697181558533
3.251166755418441,-0.520512854290588,14.697635383304428,10.031137007232015,-0.1680848135942531,5.371594616415394,-1.3390828577446128,1.9396165527244966,-2.3756007940096295,-6.213100448317463,-2.9429354377537185,1.6551118466126336,-3.2143726818436966,-1.9774427423629697,9.148593797499288,-4.043990053471732,2.6950313904129217,-4.901872965554265,6.301948148764231,-3.1744430598676727
17.02278581709566,3.748628056115057,20.405857920945145,-3.982044787161248,8.343299004412568,6.502572381724309,1.2534147704259857,16.86820107238121,-5.6802843940608,-15.46351485061727,6.333257568747283,-0.14314479688604806,7.430334427705501,3.287525027349418,0.27521966617815086,-6.647333789478127,-0.09647042691932387,-2.6381545830502557,4.423474982395857,8.711861725901144
-0.9623152804086316,-1.7738035273892283,10.361305847819251,-4.41299727150814,-7.581868090477771,9.098001259194586,-15.933289181881475,13.23459128746245,0.5408155022031823,3.120243499363018,7.5696677483759975,-0.32007628527701937,3.4449905018196163,6.1644845439002856,-1.316301934264693,-4.941993922302074,-1.7686539695916577,-1.907603603299558,9.676204108278784,4.810996993527376
