0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.2903981361623255,-3.2924756835913933,-0.5006986618501542,18.123439946003945,-0.7221361226911022,4.120427587798323,3.1723593105989134,-6.2567833873776735,9.297334429619678,5.2406359308016714,-8.33272468728547,-0.7288463105410958,-0.43052791143606867,0.9112059954705239,0.8453884600485609,-0.36190475174930314,-1.178568547201921,2.4381733629312388,3.4204626696177223,1.4952339744578058,-3.9986886344519124,6.080479599865657,-4.298048533936908,5.728655426738273,-0.38325119118969614,2.930298970716399,-4.4972790155823725,-4.134188468176518,3.318072429976778,2.076177630835919,-2.1689230439154374,2.453381078710531,4.180611101549291,-0.25498607391233197,2.712046905109846,0.9109316858426677,-0.503865937250184,-1.0916793436961365,-3.6885350319071994,3.071694677698905,5.781271194364658,-0.321297145397948,-6.037143123252858,-0.46480867481020227,-4.556530860114193,0.8056792548435303,-0.7388545785542588,0.6789304387436416,-4.002495996863792,-0.7293414428565317
6.177915895100462,3.2902801396503487,-0.5189552161734513,20.828658124921144,11.165923392142028,-3.961817772006812,0.6196277300753189,-8.361744004409378,12.155824113629437,-4.117383913415326,-10.212921392272232,5.24530211351729,-7.828439386583667,-2.5628335040782138,-0.29394062753746353,4.439291044937351,-0.6295359983049447,0.937262153541911,-2.7620242938069874,-1.0918093941056262,-0.9829767216550116,1.7575669587004028,0.7316320054438482,1.5264859960683426,-3.9026990559328714,-0.16241671543538547,-0.08741887361171874,3.2804571971520926,2.2623660840816804,1.0725229182680667,-2.0917277511570647,-1.994909416850722,1.947572783437,-4.465344909345223,3.666748838705694,-0.8372286834668139,3.0026592364595097,-0.8806979720649001,-6.139382074522278,2.3743384159133925,1.1374982431115346,-4.034289324519593,-2.3410865918626556,0.5041026323059387,-3.2781786588953254,-1.928165882148505,-1.6147108340316614,0.5328423041926912,-1.3473684698715527,0.015481653807235495
-17.563709908226844,-23.107838743810643,6.141598249004751,3.06393012600854,8.481228772193365,4.549999420372448,1.5436600033090544,5.5998935653568775,3.8475620488898623,10.469275523977746,5.5823294823771645,4.954851214568175,11.037743001660914,3.9824819540131378,-5.038543500199625,2.3401946404012874,-0.09354409167627861,-0.6059348969091338,1.4059068896978073,1.8426445235611324,5.254243430029101,-3.4241931027522385,5.158881867417009,-2.791883036890649,4.344215356283834,2.469264552869676,-4.092052945639266,-3.7726089250596324,-4.858494575261308,1.3645083054548777,-0.7959577527677982,0.11998874032992642,-1.5401325136907824,-9.755263394701428,2.3053961765319086,1.2684290935188707,-2.2805741159810378,5.263940858144721,-1.851872884708089,-0.561337312351441,1.3497802573102016,1.8825786659815071,2.3765033666910216,0.985147246169573,3.0009383965232996,0.6151682455576598,-0.037356825336147405,0.7296011844489576,0.38446639305587343,-2.420457916608593
-10.670571953258468,-22.388704050232736,4.793586566175631,1.9343229292367823,3.5716881806982226,0.31930189411369775,4.467545507010156,4.301151736527407,-2.051194129076125,16.989722316588516,7.145531859587688,3.2899032536824,2.9881598050891216,4.6597320023936515,3.977947764966234,-0.32588463689096747,-2.671769541625698,0.813082830583175,2.023885607405295,0.3717611314056965,2.276403958524231,4.466424760553159,2.236670870397373,0.3863866433335756,-0.9475467810072954,3.5452910113400216,-7.597962247673628,-1.89856256147704,-1.8516392241211679,3.204516283195638,-5.045985900371159,0.2595416169747998,-4.679859439938311,-7.0447999689994205,3.199265236397777,4.04125721717214,3.070008872512725,-0.7705724839443112,-4.395912708601553,-2.448760709233807,2.8185636548849375,-0.4164984211929167,2.417425907313308,-2.6295662067233265,4.27465651580679,-3.060723886330236,-0.33845592657882567,0.7463613956304987,2.647715129382557,-2.6686644668614212
14.33033483495669,-0.55335908853322,-23.06977129573834,4.436926682761576,-20.118343240167047,5.210827633921468,8.436032079633867,2.0435035955785295,-8.185883055432994,-1.184807341374448,2.147113440260586,11.575287065860179,0.009636826242191223,1.6290648276940833,-0.9399519154531489,10.244633087810573,-0.8314526573687555,4.619153641113169,-1.171743918108829,-0.9857654591883663,-7.405205016102074,3.5194350780116572,-1.289313758592881,-0.7212235144866869,4.846618443694923,-8.435184064051942,-0.6153735248445291,-4.590673984123162,-1.192334611859021,3.7914037516308525,2.9625756207121006,1.730036007059454,-4.651657491155162,2.8882302002933065,2.909134081023048,-0.8353422642763615,-4.0478847014911565,-1.2862023287972528,-0.7967939979711399,-1.327620807095441,0.01384242012075574,2.5595078276609033,-2.550046722650776,5.049600534072978,-0.8460151356885189,-4.271630431839757,1.108753997867701,0.09750627375967805,0.6759566864301976,2.008717375284233
-2.283116460220948,-4.65559821101845,-2.3827763488175617,-5.566501389499453,-19.23668450042441,7.570218186364836,16.764682453278812,-1.1819086191079657,-5.514283122374128,-2.2103346680330427,1.1808024042633485,-2.2772524136871395,1.6744971319436808,2.4528754607442433,3.901383366453472,-5.975727657619177,-3.030004568518338,-1.4765774649265082,0.027655693493019457,-0.4572863226448703,-2.2709089720920113,6.5184129920378355,-5.158241455005991,-0.23284069003414495,6.068566821521934,-6.527315281259416,2.486400176770187,-0.004596805421624608,1.8260017464057279,-2.869496407897682,-2.0944992557309976,1.380710785120413,0.7050919799945451,-1.1134688543333826,-0.6084910606108118,2.1183419307344207,-0.014197638047527801,-0.23441671096503655,-2.6976709995921753,-3.724494815967158,1.7965034397631023,-4.444736553750071,0.5031150210489335,4.287192813178468,-1.0521729320362594,-1.7928576214347776,3.601112075530272,6.280980116689528,0.8777834666078583,0.503781848878581
10.962851146966393,-8.73528726760598,4.707873774560116,-14.5743049033945,-5.034823703629545,10.292782530905493,15.54271512214028,-6.865109623306334,-7.071664128750628,3.2167734905320136,-2.5125941999498167,1.5670581525672742,-3.868785814260019,0.5892429185753791,1.0151654359338682,8.603500028777274,-1.9930638080909422,2.09729025040762,2.4176370023822287,-0.3221467893351053,-0.8779400980321862,0.794191494480824,4.44760159517733,-2.398059127463472,1.2278249028212305,-2.5312856379155044,2.264101891405047,-2.9204947791812446,1.9322875650102045,1.8605856564568186,-4.7906971644281375,6.936593796728314,-0.3826557955194453,2.34787792468314,-3.2817287925879395,5.855302139031118,2.6163804729099667,4.4165676003216525,-2.8180844827181426,-0.27794839140278077,1.2024837647341342,-4.85878030272437,-1.6247735025879817,0.9995398937229937,-3.013132184784582,6.417393925398745,2.217267413055188,0.7741799452202673,-1.5614257994422784,-2.8474332974061323
14.906364765090002,-5.571816610428674,11.525095234524633,-1.6491208224814544,-5.723365950124371,17.264218427817212,9.279381394505277,-5.453497887826537,-7.0132225282657465,-2.4456226454825942,-1.8002377304881114,2.603910788241143,-1.9209019743811118,2.573948369027573,-1.8350971045763376,11.077649277591508,-1.4481892511053982,3.6769244550676836,0.9834544563699524,-1.9439282424735354,3.4842119138269383,4.375821373879697,5.1103883266409325,-2.529290508225688,0.8567035513053741,-1.059930268702483,-1.5064325037340298,-5.673654598512487,-0.8151508297423199,0.3554631428224451,-4.58753937140233,5.207643327520894,1.3808402483048432,-4.177164319374574,0.03596241832402026,2.493751864444518,1.1842520059129589,-0.4671197482446139,-2.0604902843207746,0.24801801336949972,2.601869040570771,-0.24029840514640838,-3.7462458106302914,1.0631054840943124,-2.5611298187032236,2.0387817956984553,0.38345992222435926,3.093936283117603,-2.505049333100414,-4.360467545254893
11.278043544745959,2.9003485282139225,-18.428649556585682,4.502662193679371,4.448144532340724,6.253758101196628,9.47050872875966,-10.786852119192178,-2.8701253741113266,-1.4664144349858113,-0.77146636887557,4.885202079924935,1.1236103127137123,0.7842033203597828,5.240290769497456,-3.3033396241649275,0.18702498545898297,4.007464560686044,3.732748880477529,-0.657014726510912,0.42827940900702194,5.102036472094984,-1.9524069397233539,10.213112679782304,-0.32491065336330555,-4.968931285375027,-2.885364863363854,-2.421992301611542,0.6827714014036252,0.9741813063910204,0.646139598660438,-2.4591332686199925,-2.407998548581584,-0.6791654092615969,2.556386251158982,1.2501693973353951,-2.0312612236983596,-1.151247163066784,-1.052543525512532,-4.109254678791864,1.3981707936577852,-0.5969710278182572,-2.1209083880296036,-0.023860788188073086,-0.5124168274583912,-3.814415278745188,-1.9887310848993136,2.0075994265934924,-3.2651903347015647,0.24748735451943812
-1.0738973248885082,-5.321171597706373,-9.571634586301473,-6.895847486759581,2.155009301692989,-3.5659899957461114,7.936627061618664,-3.0728537118428885,3.9116851016354155,2.873137040892336,2.1940674909035747,1.4388765712576577,1.853231417865231,-1.9336604186194095,-3.226030219624359,-3.301476588153913,4.272237623771286,4.475032110455331,6.402456865853898,-0.026139206502150784,4.824082501828868,-0.03893365336140236,1.6788052637482407,7.920887183909921,0.22800063909316765,-3.403818222114038,-2.9986321915247194,-7.349961536402053,2.728000210167706,0.6572680708122219,-1.1949889216184155,-5.858419086082528,-0.9799756081292942,-3.187203655325473,3.24157692881335,-0.27770503186558393,0.47138293245681895,-2.7681326203844283,-4.31030717788122,-2.387618750813429,7.35255887755131,-0.6521646311868845,-4.956585408524642,-1.440963967599497,-2.0019958536665574,-0.99524519971778,-3.3903019495456967,-0.8462643392020895,-1.9451592740118726,-0.4252896589248468
