0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3.9300418932595553,-9.769723750911647,0.8515061157449059,-4.198833564146565,-6.9529694533814315,0.5974949471104999,11.134020317860909,-3.547637046270689,0.15194440530968728,3.1852689982913542,-5.178326798210736,-5.426009419772961,2.9603327982105756,-5.03419078533999,3.4700365075724413,4.807898489697535,8.00537536726299,4.304207290554666,-3.37433807948127,-3.9547903533822693,2.5636328083053623,-2.967761542120747,-2.9323255255550476,4.696075764226247,-3.0282086592013893,-0.8924051048349733,1.4063701901770707,-0.10840688536631908,3.160141515362586,5.21056854734213,4.429546356558945,-1.0757273898627813,-1.418215989240307,1.6989956708594465,2.5540961178703108,1.3079276343676443,1.5893752633139715,-1.7390231929447626,0.9043689116149007,1.7402909129892477,0.0272408633090363,-1.7920356321916482,4.0460916426170765,5.306754818283635,-1.8602118661047515,2.047198248705306,2.9694749057469525,-0.14880976927032466,1.0241660284500331,0.15082646742811234
5.247831444186373,-1.0585607119138882,-3.89502768060184,-10.443824739393206,-10.919248141543987,8.011210666274412,17.977422902665303,-5.192506623597991,-5.049413255652576,2.531365572623782,-12.542119635977452,-5.416648022293996,3.5360486682800114,-4.657048410774191,2.880162770502291,-1.2332896354594052,0.07357804743312968,0.10864792106770173,-1.7935406400439007,2.1647149176561653,-1.2581152503923143,-3.262628872498354,-4.936711119272584,2.899802694526393,2.047956680454847,-0.5780615093800884,0.38050124038621674,2.216878493718724,-1.382810868056996,3.231993686196059,3.732574761205966,-4.314209465000015,1.199285041714027,1.5156896454198816,3.708093159653361,1.0227718644820945,0.9327797215308394,-3.361689807530496,-0.49481445433993954,0.36287787777825614,-1.93134113985004,-2.390738152189428,4.938412570442261,0.4530388972897147,-1.2406414138626825,1.395340948632886,0.39212155635954155,0.435380781091394,0.8771151179213058,-0.473475884025092
-16.936072864774317,-19.4603692959527,-8.321702015431002,-9.161429718970654,-2.608398046702668,-6.234558364386661,-2.4624088438008687,-7.972330317856178,3.4059915123800804,1.3523675093237613,10.303629868625618,1.3823981778789778,-3.325547976936192,3.0531400416895424,-6.671415761768514,-4.180019422833732,-5.130404811235605,1.9790645852119846,-0.7185814106492658,5.265238081951504,9.091842620931496,-0.28048662509055694,2.727333736771176,3.493243607896389,-2.7983611273478703,4.01835317763798,2.2018970787964656,3.794334226539943,-1.0931714476358712,-4.595530375296408,2.4419920048273376,-1.429060697793048,-1.9454493584957535,-1.326130182014433,-1.3451526117108838,3.320803882154024,2.448606406259484,3.5030887103502044,-3.785640748233837,-1.6423148379492447,1.7044022641540186,2.2274758383476936,3.1399732589260343,-1.3684694377033346,1.0812856057252471,3.317844775811936,0.599895245182649,0.4281900425764691,-0.27375598736409784,-1.9503331761630311
-8.871357262957794,-18.74728856282902,-8.835474060417935,-6.7589882915754975,3.7789121002252464,-5.075093074282852,-9.800773988069851,-6.216823653720059,2.56156087178948,5.846923609379168,7.947046210152628,0.2957009628385708,3.7910398288644767,1.769352305827642,-1.3176007628498934,-1.0218512517984852,-3.9888602198113516,3.9069187041905,-3.8212488333473944,1.8803218593524553,6.672768484681444,-0.9415791975023553,5.276626257451159,0.7958332590853526,-0.7564579537880097,2.653407277832571,1.9564799497157659,3.022373589509068,-1.3877258786297195,-3.7536178914513303,1.5743078490759788,-2.3056734640501677,0.5552319869869731,-1.7421737183123762,-3.899620052697074,5.620709345413709,0.03400439045491034,1.1422799423744292,-1.8045119897810653,-1.0833729348422159,0.2854652073375466,3.4521657657146525,4.019499395315052,1.8784930133702777,-0.32735204173917504,2.3985580464867597,-0.5444367595081486,-0.02103088363505442,0.22817345689848814,0.3053469341414214
29.053886195411852,-3.1749156581763938,1.1461342232213538,19.498471377306526,-10.158225315080285,4.300859195232835,-0.09873668488372027,3.049835411947777,0.7062081749663506,3.6641131292308087,2.6151100597042896,-5.634029026830249,2.440158453918506,-0.1900969571770001,4.840703823172011,3.1240960778540274,-4.291871127281664,-5.930509309115649,-3.8859619409087642,0.7889344530141756,2.9138805394208953,-1.9094095251147107,-0.38179585664493987,0.9711207916650514,-7.64759007977834,-4.691657561276223,-2.829599434163857,1.1481221439506664,-0.2885154187314204,-5.12129620416218,2.154015299437265,1.8797891969903868,2.3926355487841175,-2.0820702943161615,-0.3502381277451083,1.5095199224078613,-1.699586053947987,-2.2031149814382798,-2.265080073823157,-2.9240141397282255,1.3677303079942127,0.10917452943086549,-2.093162827354188,1.551204988992276,-0.7202544962265961,-3.1917859538113125,-5.435414315928385,-1.8493825476269516,-0.6083771009448766,-0.33091673244262576
12.742310568438805,-5.015870616097161,8.70501389693089,8.592502600900461,5.42329278149961,-4.365668454918307,-8.42357633546561,6.203111687036565,-3.845866504645773,5.001034456110309,3.63883916029788,4.1914440492501015,-0.30901091833861777,-1.3875987290158436,-0.4809112356926467,3.19935294464233,0.9393388123734351,1.4761918807028576,0.6149596724577896,0.21862439661614955,0.9758001460422497,3.392441138119721,1.033915722988519,-2.2787155324301933,-4.850850864127618,-2.6196593901082923,-2.1892606396192362,-3.136103317150571,3.686809502039122,-5.090922299192408,1.9883551544853753,5.140835257313924,0.8836400642179447,6.040845435198117,-0.881407080172589,0.2201942777918967,-1.0670149306093415,-4.941055445724707,1.2808631244972957,-0.6618975591475356,-2.620238917528403,0.02678604441999512,0.39268470204897254,-1.6497019843593854,1.838629890847593,0.017084972592603265,-0.10641759181613145,-0.8912749744368272,-0.679151060562988,-1.3399329161951
14.255908586262649,-3.655934009520298,7.2263365014233205,-5.515401624165985,5.056698218850032,-2.1673065375458935,-11.725925969547438,5.5223887139167065,-7.514406870468136,5.1561452054979515,5.64757647334444,-9.509481724807236,-0.34951887782139407,6.2353906380137305,6.705530120328585,5.730803544447906,-6.34631042830948,-0.42059561667076123,-3.4010632118035047,1.6658069825630597,0.9430970970796955,8.010429601502171,-2.9799776995374834,0.9351648182312755,2.916069389117727,-0.5689752269061298,-3.9921345544071323,2.664807790369001,5.660122825370378,3.4891445626697215,4.264669517688887,1.2561706578992387,-0.09100111007924584,3.666474946864632,-0.1549205070599101,-4.519953689449669,2.1744071797869595,-0.0020371719041574346,-0.5588172684839556,-1.185155620659521,0.17724725759819138,-0.4506160419766716,1.8247843088503601,-3.755333575524305,1.383789063205759,-1.4599694563375176,-0.8745007117705274,-1.8912226252167201,-1.3986361007942982,-0.6296090574225434
15.112961121920302,-10.934101372813057,15.845733298049282,-10.183064482749765,-4.2677533011885895,0.09947958794835819,-7.717922042839844,4.17593368023302,-2.7615431186977295,7.186458498949919,3.55248844435931,-9.873160158039003,-0.6860360020197885,0.5033562926768537,4.95536900578711,0.6594424040832303,-3.8748463836370424,3.775193444335187,-4.8688378607550415,2.58011055813094,4.131942157845374,2.3485584241340565,-0.5681996839750615,3.2751806024781374,1.5706717580934229,-1.4496288601699494,0.29308328989360155,4.544018349371724,2.7497828405230265,1.5134964407301938,1.2294864595620554,0.9836904830769492,1.0364276402036732,0.15715348955116032,3.9214223592679764,-1.089505426364759,0.46314320838766776,-0.6926618939913294,-0.6994095287306304,-2.5543678853477645,2.316831998525375,-0.36210443964530575,0.6796894127430393,0.8450652643668867,-1.2390388925220688,2.8704712244629067,-2.0104064636985326,-0.11872561803545417,-0.9389685290242307,-1.2617816341859232
15.809734552212252,7.7805532691596655,-4.299919982713195,0.8750382923987954,-13.902795451889384,-1.4445120266364244,-1.9519350367349841,-0.3224834284566924,-6.251338551998366,4.3952610313003735,-2.5367001804900475,-0.12869611399275596,3.0203024599568096,-4.410105335114995,6.490469418323014,6.847990982281046,4.269440337382772,3.3989122226820965,-6.793485253054152,2.1293734134846987,2.546604722739806,0.44555456519695646,1.0740916544286347,5.477146492218578,-0.18478243416859305,-3.7691970401896566,2.574812919632252,0.8323980113226274,2.0965790005645037,-3.03313095196844,2.2609833510431443,-0.9480052895045178,-0.6741134685767173,-0.7690342500626405,2.3334111996405937,-1.216417129627541,-0.7183388156447816,4.326074527638386,-3.067686241429725,-0.7819630046565995,-2.1505931502738607,-1.0876090671812593,1.3154559677803712,0.5923186290873063,0.3474495749932746,3.0842032271333903,-0.8605091262146297,-0.26782988553770865,0.25928730900742586,0.46747460731096196
5.6221960567051825,4.173031172080528,-8.246888749281412,-1.582259212882232,0.48224465477905376,-5.724599714102266,-0.289983722150599,-3.15101244059965,-3.5369459610066967,-1.6389336961973788,3.289814430137797,-2.795478797494588,-6.181476861288684,-0.0668406226777898,2.2555065747712586,3.9443804974583645,-3.398800616495581,6.301169420691732,-8.120176577393652,0.302746440466102,7.105768339132199,1.564146950078567,-0.059560623516340644,6.414101077399455,2.5278329637106216,-3.171929887255476,5.639331862916238,1.958689541459555,-0.789464055684526,-1.3895292286060534,0.9473315174937623,-1.1822405914869418,-2.8107974025987383,-1.9453530722636216,-0.6089304439711719,-2.4906303709824487,3.280839484398465,1.8968753992211933,3.5481100886460935,-1.450538524881095,-1.5655418804678038,0.38352487732005663,2.3515285503741943,-4.620030157323178,-1.298932107930119,3.096210678570518,0.2962253915818314,0.18430986183598116,1.0636118725680002,0.81810134629222
