0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.131987748442815,-6.073660725301582,2.997540927752047,9.162271422730026,9.983905094689234,-1.3386175511402518,-2.650216459118256,-2.6329428435961217,10.511588847494833,1.1151738322196676,8.336027018785085,5.144421085457868,1.0482118533584035,10.912595092017924,-5.2049519727393125,0.3086416759132954,0.36408659532865295,6.30622557577143,5.3777145053137545,-0.2348549703786483
-9.574685357782524,-8.642033851732288,7.210402676147227,7.320904488463635,12.238328978527631,5.540791690542857,10.251081046843906,-7.398011848387637,0.3767067411432261,11.921699161034116,4.701869304715223,6.834676386433477,10.963527418076918,0.7716861453939672,4.632093955539517,-3.130706000148045,2.343777613999075,-7.23326651174657,1.3955428339110159,-3.22236049454536
5.725255066767455,1.6966192706806387,-13.699956150481446,13.883204493092899,-15.824980914408268,4.769497938375574,-0.3271721073976661,2.4811444409962573,-7.799535888450229,-1.0313493564921838,7.975822229547026,2.530638579404844,3.8156062719502706,-0.6624595771661683,-4.525331470142112,4.51934571571787,-6.465444775816931,-0.4929881603588307,-2.858509629012523,-3.036781234936616
-2.096321076493068,-12.65564369287575,1.169555911721492,15.051665907271902,0.7485448972556578,1.2265968603565631,15.69570099394433,-3.9915968039140495,3.0115103235922183,6.788588405931496,1.567974980181321,2.864885281753526,-0.19115018455150032,3.3296080257242235,3.805408717958387,-6.155619360131021,-8.07873857581944,-0.6182257466831191,0.6249544819398616,-1.1086976530993775
2.55895326179913,4.651513255106615,-8.6942486509852,-4.84897675542289,-9.735340153214484,-19.392357712011528,-1.1405053997531467,0.12070004756790664,-0.8263906346690423,10.774089652195764,-1.4792175424819847,0.6625892517584928,-3.897049743419121,14.082160555501778,-1.4299810634900891,-11.174014795368159,1.0656492656473804,-0.9005418229118854,1.961124134425418,1.5274313143546312
-6.833813500996563,-18.087643118536587,0.21342649303605024,9.680593316857511,-2.460010359600584,4.7271552645372195,0.33071186156124893,7.443311572632411,7.184005411377611,-5.030700839935952,3.8061682444147538,2.911214326706484,3.251311619857651,-0.4641230595957987,6.569560073383467,-3.046140209191971,5.073332209925161,-1.1956289939944804,1.5991259180511717,-0.18447977032031565
-0.9831935066748662,3.2888593929706698,7.868762013195643,3.17412880829584,-2.0122426796778257,2.4297284072457788,12.213223225916467,4.7141748665080705,2.0858824799408016,-5.629675059933664,0.2510775431342439,-0.4890915687058403,-0.721287451425564,-4.745707423019485,2.304057410698922,8.617982438635607,-3.8932091305428242,8.015296633237107,-1.3173920285256016,1.5250936881159074
-16.39693727207487,-11.035710502098222,-12.248793710500799,5.8151986735229535,-3.606287310624833,-19.678858915015734,-1.9117082068971252,-2.5164794201531544,6.264048450814324,-4.632410358181966,-5.7097003347520126,1.6246379247798393,-17.868893105361927,11.167224459562874,9.075247103433973,-5.796544163023278,3.9623550429971144,12.035572993613282,7.959142644170626,3.2233421533419833
3.823385475328516,9.629207595794131,-17.30019575410625,7.716571823662753,-26.50776905392054,2.429437152395877,8.996065731108386,-5.144008433437055,13.409550849296672,10.821965058858627,-4.0123915742414304,5.73995961226979,4.223842551941628,2.9545129045656218,-5.540758745247934,-3.052873754984348,-0.6435792146089785,-4.277212974448997,-1.6174853338151332,8.147015040962227
3.224931517772633,12.161306522326077,-7.527621795993731,2.4724807189346882,-16.618771884334777,6.190813928549234,9.78404987182789,-0.3628759319070237,5.379822369381212,3.6616428823934313,-2.712233649440753,-5.355797654433837,-2.3712190954952233,-11.506804511495565,4.975340375821452,2.068793138158929,2.3373223943847554,4.208234100520847,-1.177269572854671,4.111251678053701
