0,1,2,3,4,5,6,7
3352.6353277089374,903.4338717179737,577.8417661272425,311.06046173939325,-0.06469120639434288,-0.08283769381025233,-0.10474265010772302,0.022129619940286185
1501.522829580506,307.00916828538004,211.9265510748751,110.38967814157894,0.1856617018993468,0.2517014139259425,0.15707332803890053,-0.07347994609517544
2784.58596924695,497.8192238302248,390.6222512800466,135.64181606202155,0.44202507832258325,0.355593741222917,0.5283894061130294,0.3862626443939943
3602.260530743899,714.3658529512294,518.7731787671405,190.45643316785123,0.04695160555890038,0.08782980261936767,0.21262741634170304,0.06399104130576222
3568.844929703241,715.8984085016596,674.0131343459573,219.67024926748533,-0.20639496949845854,-0.15631493903425234,0.015542763310014052,-0.21089891896636384
4024.622812083094,952.3368448718517,780.4893715014607,256.404714235068,0.11556483391400599,0.2264333346762997,0.24132399424355286,0.25248706734126175
3402.3820522125525,869.0875675763251,591.9744675174271,224.10428866830227,0.10614108687360832,0.2758767146816348,0.2844112248102607,0.257336383617856
3092.3251804587685,608.4175251640183,509.06111740003075,198.96445945860128,0.06919389810811861,0.2039561363675339,0.3392181131767646,0.2588516997174896
4225.590590191348,748.462981736716,771.2869806113026,206.03066485579112,0.43311647438186285,0.34666642297392253,0.40920201151491986,0.22127621351843116
4108.653981014707,729.404631561621,759.4075197414926,164.72298582607613,0.022725594606511797,0.0975294402880192,-0.5367409939514556,-0.15666078980123885
3762.8335066408285,763.4768949141685,436.98995103046576,176.43288644075213,-0.026981477097814836,-0.14166540636188735,-0.08969324344776693,-0.17124865657606328
2589.6178906267874,474.1775149046658,353.07113890859614,135.47311187283842,-0.23617397691875738,-0.31715028900053366,-0.31407842290103416,-0.392036497347105
3572.6297167689427,755.9627928128598,508.3752843472701,196.0477074097044,0.059708236813723066,0.06963545404222914,0.10574136895536365,0.1720922027291118
3355.4391015222527,585.7503696667173,380.4804198592103,151.84203366994697,0.24673004373307195,0.13035911039995818,0.348985126739512,0.2145329335644973
2249.658084040692,289.80502918365187,416.064743149037,89.7309457150983,-0.29846845168937575,-0.3842421889788647,-0.5364964263693519,-0.23200097547942786
2558.851922377324,488.69159954673336,349.5372195464185,124.81509906920118,0.48009636723969884,0.7909668695379273,0.6309242145350056,0.5367239890485822
3899.8427681376297,710.7459891776607,779.5908091955721,199.942665462675,-0.015477640159734341,-0.05574939040453594,-0.008823615261787371,-0.1417513692912971
3753.477764448867,802.4715148628211,765.8136465320719,243.3523842049229,-0.2590782670995902,-0.12970379340503752,-0.0913799059353016,-0.155601050736312
3626.911675861871,678.0056263431545,707.0241524520131,171.00727869391775,-0.06792365509803451,-0.44319812026259875,-0.4831429218268042,-0.2840069844807878
