0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
111.61035183748058,61.96186371132249,67.50473313856831,61.966467891105026,111.4975131473778,61.96664538316471,67.50456518537722,61.96362670615445,101.6206973345175,2.710710986930764,125.45725627051465,2.8761624267680967,101.42615312183736,2.884757778029414,125.45570366972044,2.714954388901212,159.5606840793795,1.520305334843857,6.910888204112364,1.740945829914709,159.1954632192037,1.776043583093612,6.889071199015052,1.5367139437539143,4.088991727565508,0.9210660845783246,0.6442729556714439,0.8328855956581023,3.6308662909271825,0.8273551708441176,0.6474395748852773,0.9243213742458634,4.044171346139827,2.376857303665706,2.0032714203290904,2.0611975981692616,3.2486290084946434,1.992925434873929,2.076418059391183,2.3662681354329265,8.588337917942962,6.1739589820302,5.830292391536537,5.923399880761102,7.8294209723986725,5.257854842506788,6.113539077340494,5.435052107636083,17.214414077633194,12.116754236150665,15.079469180951495,12.594737265924888,16.817870399995076,11.91766862420969,15.420668047268718,10.461624694046183,29.9515159204289,33.67739964421034,30.507240115567885,33.33761836598923,30.577917273529494,33.58144683466942,31.3688487136085,33.18851989817904,159.5606840793795,0.6442729556714439,246.66006810434817
103.61539420568818,57.39142064296258,62.65240839015496,57.40163913072404,103.46266135248321,57.401725825106766,62.65238840411356,57.391510482740806,94.33531217794625,2.1083648468912966,116.4349953712658,2.21426916729559,94.07138828607951,2.216005305052226,116.43479319451512,2.1085552814566166,148.04274889110164,0.8097706849348265,6.180837873212964,0.9343561925997934,147.53192426767754,0.944002028929241,6.178204314654892,0.8141760373543485,3.0470604808548227,0.4523888287584095,0.3187310806604293,0.4405501693922368,2.6562513657153315,0.44647867768572624,0.30945485714579224,0.45299280585541035,2.6320427531136703,0.997089498019509,0.8996668350356708,0.9489975079822421,1.9502480920339456,0.9686855801529773,0.8835273563545265,0.9872624728972998,5.228762791588313,2.5070159092978113,2.614187031113832,2.585680346275048,4.168414787243972,2.3693320648810343,3.0391691726641383,2.3910099935460085,9.651858443526631,5.057727420438259,8.724485916247792,5.062106969959347,8.376003897163354,5.1049938088561895,9.583471634487296,4.944775767947263,19.79201468733982,23.507462109008937,21.997053490624765,23.94995725107978,16.64758265435394,23.815048352690532,22.670594765464692,23.56106811319385,148.04274889110164,0.30945485714579224,477.398530423954
150.50210367134105,83.50428859685653,91.05272183830823,83.49569211170987,150.4275970011006,83.49550521221732,91.05238432643858,83.50416549570028,136.8906242982411,3.4107167063069714,168.95285259601013,3.3964963183270243,136.7647189357212,3.3982719094353984,168.951672900922,3.4129817294337683,214.41784487441376,1.5527030598417464,9.005757629277326,1.523893537293311,214.18913996154862,1.520408338462802,9.002381028440821,1.5237358898441746,4.707814006616719,0.696961256840453,0.5259742732573713,0.694249620495148,4.755952029508992,0.7095845140463521,0.5162772639903679,0.7015007382411499,4.128837974338851,1.445690927913318,1.1780727693601367,1.314403009369545,4.048827422330932,1.4039680117969355,1.1535227393395218,1.4184534410957121,7.7778519419569,3.189698299492361,3.06507959427961,3.072465629739873,7.9206555622445105,3.0589577945952886,3.6180593292849013,3.164605118319138,15.46443233248322,8.027885144356803,11.885654567720987,8.302656299570199,16.870090020484383,7.619188682576815,12.867921460083226,8.15010313332079,29.16981293193117,35.03661651625267,31.169075016075716,36.37848901724042,33.78645320370037,35.29784111453057,32.15885584644846,35.247160298405355,214.41784487441376,0.5162772639903679,414.3152963141413
156.2370901997827,86.79143625570865,94.57174241404094,86.757208525417,156.3181188890909,86.75782887706076,94.57153734994795,86.79156335180907,142.0328104827237,3.71871406885548,175.42979982385543,3.609505907172435,142.17970037628442,3.6073012749905544,175.4287483573857,3.7227440489832198,222.37105172740385,1.7745595576309063,9.4234054408081,1.646524573016463,222.68378689850607,1.6513895017471434,9.416984472941884,1.8058570326324541,4.924684996357753,0.8378996894691879,0.6111447731394952,0.8045949975726495,5.333928040939529,0.7904366189520602,0.6132438142841875,0.8410167066486695,4.184110131764688,1.7603100450494562,1.425430332429557,1.607922069383986,4.837288482521617,1.4235782190473731,1.4967283774205826,1.7600822313331228,8.291391666123248,3.846852162606848,3.6057518698066664,4.229485289444286,9.552353234330218,3.5728373857097164,4.31763319429291,3.9738233877441504,16.48876789960267,9.888906269707116,13.005217514991582,11.020308819966576,18.73196831312004,9.228026489312995,14.19561432723513,9.894630505552062,31.992827484215788,37.909139648492314,33.75630546896148,40.848165770923906,40.85021008631498,39.288544393410206,34.78430436991634,38.65327163458993,222.68378689850607,0.6111447731394952,363.37158049239827
165.98222413761917,92.00670873395191,100.3204544026018,92.00143428161348,165.58352426220043,92.00242790553571,100.32051899059206,92.00623683074951,151.1269255671301,4.227450304862117,186.23642762042522,3.979432391172709,150.45078216186255,3.9709016875787624,186.23719296333795,4.2234755622953335,236.93828481074297,2.7144701633526926,9.995928227876465,2.549627658305983,235.69148323603972,2.4446800911967723,10.039406706398331,2.6988957356024144,5.691814139919148,1.1390561787376916,1.013832381612911,1.6795718660022874,5.707237006868087,1.6357685540313893,1.0584830821523936,1.146280021062561,5.7009999272572776,2.1733180539008297,2.3553562040806444,3.47308347188093,5.39477611225039,3.3086582865564784,2.693648944191875,2.3051603093461037,11.162618263455759,4.792258948978301,5.03300989367089,7.199621334339956,10.142178794923522,5.840558569655711,6.324020222012857,4.935447938824159,22.172669045928153,10.261877684465496,14.795120779467547,14.527657171615923,19.60175285888366,11.867454080090122,17.024295013444824,10.749671323817228,39.45111355786469,39.41158171624515,36.21939545730031,42.79379194615515,36.73709416620929,41.34646303338784,37.75760040590113,39.746424686125756,236.93828481074297,1.013832381612911,232.70558004252806
116.90261651065272,64.93568393845922,70.70535236343217,64.93101378706007,116.77211196224647,64.93418999329924,70.70439419878706,64.93878270209869,106.36459179049236,2.8158367957333925,131.14796558157988,2.9597893038793535,106.14399422411431,2.9765357438896745,131.14124369865948,2.8316292153453375,166.6182055326982,1.5899513515944552,7.1718046355758,1.6721125367696574,166.23390290736137,1.8071776577152567,7.075054416447892,1.65448331500688,4.431499795303312,0.8196708079154382,0.60984424934928,0.7836674993190538,4.038221778881187,0.7742630313022737,0.5790519479210436,0.7831470811728379,4.569463800219156,2.1255397134119276,1.7807053371857091,1.7962148897044312,4.0218558898961305,1.6938720123552344,1.5329651762899243,1.7264515548932677,8.824902097676357,4.842568868433285,4.920051475253743,4.854924697941853,7.805075053360079,3.705119820507422,3.8975479592242515,4.28703154514339,17.7099965655889,10.235169505661283,13.35533071981392,12.28601870235357,16.450256221760277,9.079676100444708,11.492160210607508,9.643525741434654,31.623887410934206,32.51650637402089,30.592061136972696,35.816048167913976,35.1322913073692,32.09512358532434,28.50250912960613,32.10683108037048,166.6182055326982,0.5790519479210436,286.7431051409179
122.74827060557824,68.23449264540311,74.2987434659565,68.18560633241707,122.80468653522016,68.1857896864383,74.29816513299242,68.23471542983197,111.606813359845,3.8920416680068146,137.84919573327377,3.2615451087730674,111.71603688925664,3.267935459017799,137.84662088923605,3.9037133047809416,174.8046463320414,2.9128844437224477,7.623999729907773,2.295923030731729,175.05346538808072,2.3693528443386906,7.569223600189137,2.990694557487278,4.315183319792784,1.291342019227285,1.2463171261206472,1.94720632816469,5.519684385650856,1.9237433295266437,1.1822274037172686,1.2237941159400711,4.401009470680967,2.448772156306041,2.39652414049623,3.3553992738379956,6.37047138463371,3.191690544983444,2.35608028231004,2.2096502466657624,8.15612646628592,5.182095764906949,4.808098508404465,6.230167136687069,11.792410967734298,5.999131349798483,5.123537773843555,4.301251771681946,15.358982657548811,10.128587471373585,11.91251703365046,12.519623710893146,22.377934583665173,12.364448320170203,13.22720573666388,9.357810214989037,28.240515773007196,31.81189840664951,28.502967394695276,36.702456072301516,40.40947981025927,35.24101167986046,28.869372849676406,31.106592441978407,175.05346538808072,1.1822274037172686,147.07089130032128
161.84411879289362,89.71362165921575,97.88240595932662,89.71879614126512,161.66983166544532,89.71914736746847,97.8820654937713,89.71418127069491,147.31034292559247,3.931599883923912,181.8424946483172,3.8184582949696475,147.01081553664125,3.814427546813095,181.84127272378151,3.9318375937639565,231.0914036058804,2.426818272150546,9.726439972215713,2.339176457900704,230.52223102725793,2.3072378962721847,9.743153914110017,2.374797762872088,5.208342688953261,1.224044226399414,0.9781911767379311,1.4410315429171772,5.4026762479981425,1.4323039797433417,1.0134677145505888,1.1694777897582096,5.019889544487015,2.436263574575462,2.1162050798200482,2.5365224882108075,5.303264227567483,2.628909181234394,2.189011434682257,2.2958599244279303,9.658599824016768,4.999355855824212,4.658081173393847,4.845257041532686,10.050052889518147,5.330271110083376,5.157779741034533,4.680329548764299,18.07635406802851,10.393930301703563,13.816103677256553,10.319643213984527,18.471212156894993,10.361394861306003,14.962767530115887,9.702210594744082,33.601516795615844,38.4153238551891,35.20931336071648,40.19874958621935,36.193774106742,38.99486386772315,35.920422542396395,38.23170421183661,231.0914036058804,0.9781911767379311,235.24359849219178
169.66322776636383,94.11346859489042,102.6005215878638,94.07299563284973,169.44169305235718,94.07034566148994,102.60027560088798,94.11186518153016,154.4550712094519,4.030931428843798,190.62221639635172,4.005749335658866,154.0852996220572,3.998033858704862,190.62372929421113,4.016553100571764,242.36731119338208,2.2125396113167652,10.26118405574152,2.2142179735510243,241.66448003493934,2.1389056757577993,10.310501366379693,2.0854552871989163,5.588998312731291,1.0337488841376619,0.8104357392201718,1.1082855381407366,5.377665438812356,1.1390736434793711,0.8298850968433447,1.0494544183690715,5.260410255890861,2.0982082024519855,2.0067308647994424,2.3649372576869654,4.7590497362361575,2.7891363598634444,2.2373723514356527,2.3259073627003444,10.505140912836268,4.65542724147986,4.551547174921439,4.968939792209036,9.230812526003621,6.126455314590066,6.097239191531516,5.233018269204024,20.074268086405606,10.754702431140316,15.222991172269557,10.601994604418561,17.757809713965457,13.005319328660967,17.223209009352118,11.09706983701011,38.0006206122542,41.37803595835859,38.624888088793696,43.7006091371506,37.58764240344938,45.38272769163744,40.62037348652834,41.798865959266074,242.36731119338208,0.8104357392201718,298.05802454688876
130.43994683704383,72.49190642930154,78.91873822164564,72.42213278174668,130.38080385343332,72.42222236600082,78.91888288693056,72.49343748776246,118.62962771410187,3.2117183481326275,146.3754390132674,3.057979717355737,118.55282752396143,3.057502047781248,146.37591506033863,3.2101598775310185,185.75686799905503,1.6608686915498523,7.894851374751244,1.5321832050665745,185.69648576916273,1.5541511890712707,7.901069266297501,1.6913955330359225,4.430336361754458,0.6539867410647807,0.5191492983808692,0.7766193233212392,4.681289310357939,0.7738718436906423,0.5155130478610322,0.6526981244305239,4.279559659591328,1.3659126777007884,1.3405230728620279,1.7433186509642837,4.507054902168494,1.773555722258529,1.3066164505139857,1.3607833949326387,8.637342139841483,3.3640200153451065,3.7818321447145893,3.9836073936636316,9.456795397916892,4.283428877565481,3.9227839787816445,3.400267577790803,16.040757105006044,8.245629667112645,11.998845923852238,10.214028091407155,18.983474462079393,10.981614169926514,12.846273633835846,8.541900945839346,31.274272224499683,32.5723905620014,30.279577043803414,37.357246702927526,37.136270260334854,38.03851107953672,31.142239625141826,32.472447383243804,185.75686799905503,0.5155130478610322,359.3339794594876
