0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.10054772085175523,0.9683162055335968,1628.0433547521134,0.9683162055335968,0.8029040930286966,6.480916996047431,4.15241665976853,2.3285003362789007,2.8460644598844373,0.05503073849882717,0.924266237040748,-0.43834179330762707,0.795201744202831,0.9370040632369651,0.1065530014841663,1.1772332015810276,1673.8326735356068,1.1772332015810276,0.827844657660719,6.510703557312253,4.1982214203440815,2.349994703341139,2.927857152094891,0.06061236222584771,1.007082733825795,0.484018418609802,0.8288491587497648,0.9487069761709613
0.21732517514724495,0.22546245059288536,336.1040144399831,0.22546245059288536,0.9010689142059987,6.052292490118577,4.404071189746947,1.6482213003716302,1.8312951295984976,0.08030283475314856,0.5285506163575449,-0.521990856484426,0.7246084366641269,1.4150417258585268,0.22659676033057852,0.2647905138339921,337.3609603145611,0.2647905138339921,0.912803162055336,6.07196837944664,4.449494336371462,1.689763976857689,1.9098080893854026,0.08433113962991812,0.5807697969020392,0.5573708209714757,0.7469743188539852,1.4571602833802977
0.11708082938336797,0.5292332015810277,2109.6488520773987,0.5292332015810277,0.8683481356799003,8.266861660079051,6.048908085343116,2.217953574735936,2.5471118908630914,0.07155757384117858,0.6908626313685695,-0.5725573125109142,0.8683849973298962,1.2788307473200502,0.12521292543236107,0.921296442687747,2131.362297721044,0.921296442687747,0.8962671006742617,8.29084584980237,6.088697491293952,2.2440872848697073,2.667186071505786,0.07903451675322445,0.8130789139034633,0.6395555128636813,0.897423789007941,1.3469642523835654
0.1313801951600556,0.8461739130434782,2065.8550413646103,0.8461739130434782,0.8508261948461437,8.382505928853755,6.190397087711322,2.1921088411424337,2.5446013801338334,0.06732488763410503,0.7772864612722005,-0.5450863973791582,0.848820393411595,1.2571160528248824,0.14023834998203377,1.414387351778656,2084.0368764544296,1.414387351778656,0.880192638660158,8.407241106719368,6.250031146832011,2.2262664178125675,2.6607808068700667,0.07457182460502206,0.9005216092090276,0.6116867416345084,0.8821099016472792,1.2787204084446884
0.07380496580168414,0.7874150197628459,4924.91940289474,0.7874150197628459,0.7920592442409322,9.02509090909091,6.5588207697773235,2.466270139313586,2.974077148586035,0.05251514054050435,0.8982441543983178,-0.4555400148011163,0.8245124650090412,1.2281351117637627,0.08405058138699245,1.0937233201581027,5135.727889296913,1.0937233201581027,0.829036753527802,9.051920948616601,6.601560785947403,2.484001320683798,3.083640227184151,0.060119831773656825,0.9992742728113118,0.5188585197709205,0.8640912429769333,1.2811858751929612
0.0872830544454686,0.9130830039525692,1955.5916083976556,0.9130830039525692,0.7961181177708032,6.5227272727272725,4.138381885210082,2.384345387517191,2.8998122580292516,0.05357300877778348,0.9274988331299945,-0.438654860260268,0.7992609601864705,0.9461060972374399,0.09663800128106985,1.1544347826086956,2015.924529239415,1.1544347826086956,0.835806062410666,6.565217391304348,4.174979885173126,2.4144483343791325,3.028833028620634,0.06217453797345463,1.0384970745197946,0.5193965070366732,0.854822857618734,0.9575411800997817
0.0705446299114187,0.9389486166007905,3513.028043972805,0.9389486166007905,0.7729539056478186,6.994758893280633,4.4848324555919685,2.5099264376886636,3.056188196093244,0.049043080013301696,0.9439334229643896,-0.42656968196940165,0.8039716944329278,0.952551179443145,0.08014922751488072,1.4880316205533597,3709.9711486453907,1.4880316205533597,0.8267535701458977,7.0261818181818185,4.5355917462295015,2.5289267872899264,3.1749800350887933,0.05944895754391682,1.0566183679286099,0.5224429936360243,0.869301298998914,0.9685649534153229
0.08100779852833195,0.7149407114624505,2392.2406223544453,0.7149407114624505,0.7826806530029036,8.905660079051383,6.524016961458209,2.3816431175931747,2.876649185028299,0.05106830214501085,0.8838280475894946,-0.3989478765114868,0.7574267588760386,1.2161184184860525,0.09014976668905936,1.0251699604743083,2467.2756339840116,1.0251699604743083,0.8177196820736462,8.932584980237154,6.570228911716861,2.4002784276629527,3.00150143721319,0.05747780130919089,0.9938885883347639,0.4618572788585573,0.8090579432218236,1.2673663032859745
0.07357942039400708,0.8639841897233201,12820.192116598162,0.8639841897233201,0.7987629316007833,9.21981027667984,6.673401527168371,2.5464087495114707,3.038737884086613,0.05404612953089186,0.911509206617366,-0.49689688926747466,0.8630822337640754,1.0349582034057612,0.08206352631661173,1.177612648221344,13261.571064825392,1.177612648221344,0.8389958894634086,9.265707509881423,6.73191923042923,2.5732165373618088,3.1666459305020744,0.06323925453340266,1.0334402470201935,0.559122241628286,0.8958635305786977,1.0435373611898784
0.10400317155400021,0.7971067193675889,2608.219568672714,0.7971067193675889,0.8278801479711965,7.37794466403162,5.014896319096202,2.363048344935418,2.796207504596997,0.06108729829510582,0.8401111024624296,-0.5145186037683934,0.8516717025692369,1.0030137797588965,0.11717760839881891,1.2098656126482215,2699.9021452616585,1.2098656126482215,0.8691261781696564,7.405185770750989,5.0926975203048706,2.4003981509064385,2.905966099133163,0.07107902806524975,0.9593998507993526,0.612740223614422,0.9005922480498372,1.0238347269495258
0.06759828236654221,0.889098814229249,5669.650560248192,0.889098814229249,0.7793818455409248,7.49709881422925,4.934393134602136,2.562705679627114,3.0907580810926887,0.05017847513407713,0.9448789657393536,-0.43996252180034395,0.820021990214141,0.9752758681053498,0.07587558149635208,1.1772648221343873,5740.543288114294,1.1772648221343873,0.8181864357802977,7.51588932806324,4.973345159836762,2.5876176675007425,3.229530279523914,0.05773090543070953,1.0610013359000905,0.5049689613708453,0.8647864686176256,0.983791948675968
0.17392087162742736,0.6119446640316205,819.3103473626072,0.6119446640316205,0.8913122077010569,6.177920948616601,4.1900117594055235,1.9879091892110763,2.2042574676150206,0.07935468744350684,0.6212996445071663,-0.6004965454402454,0.8465011674406753,1.1703991206954467,0.1864093326875908,1.1690434782608696,838.7316457579152,1.1690434782608696,0.9170214440291167,6.20303557312253,4.2664058994300245,2.0504241652135637,2.3241648207350116,0.08654244237975463,0.7496306154362946,0.6758165029576643,0.8812537317113154,1.2093573901904775
0.12918419934696684,0.8659446640316204,1301.4107436329277,0.8659446640316204,0.80664175260697,7.705422924901185,5.474962814983295,2.2304601099178907,2.6800301419144503,0.05585360913978614,0.8974861954535017,-0.43688183655343665,0.7729572510090468,1.2848522792948747,0.14126521857863739,1.236079051383399,1331.925577749434,1.236079051383399,0.8371039007028778,7.73097233201581,5.531292581054741,2.257425473043356,2.789688749869445,0.06285750393136677,1.0098375890806317,0.48904854802433034,0.8120537363334529,1.376253506613689
0.127225737130716,0.714292490118577,2310.533482049389,0.714292490118577,0.8337039842883323,9.484790513833993,7.233757059095625,2.251033454738368,2.617129408916309,0.06189090014573843,0.7986655437924892,-0.5098632443207431,0.8312090807362096,1.436909502900384,0.1363577621896921,1.2519525691699604,2315.794957278927,1.2519525691699604,0.8619168923148464,9.505833992094862,7.290486959228714,2.280505471118584,2.7276104472484457,0.06868831054561522,0.9149024147009702,0.5625360395919773,0.8603062106215725,1.4785447125753732
0.16067916961677264,0.24530434782608695,996.1680439974316,0.24530434782608695,0.8954091856992114,7.547739130434783,5.445423983373043,2.10231514706174,2.2909872305741934,0.07850356877492673,0.5461022169268108,-0.610371542876757,0.8650710258505991,1.2572547264544618,0.16977786898717365,0.33501976284584983,1010.2091097518114,0.33501976284584983,0.9113612648221345,7.600822134387352,5.526743900244826,2.162199846053712,2.420992608064027,0.08361035099082048,0.6404317303007969,0.6517489769073708,0.8829808990842721,1.2784844092715253
