0,1,2,3
0.5327223819772468,0.45132592899491514,0.5444956274526819,0.4647970323079479
0.5158779047048487,0.49192143042267766,0.5418737918410206,0.44525957310772774
0.5647750003354866,0.4032551886532586,0.5297058902976112,0.48767419616408997
0.619973740001717,0.3803984327248151,0.49139543662984103,0.47901995673265607
0.543622380543701,0.4308939032246342,0.4567141171156873,0.5569716031927274
0.4974794885578652,0.3828576320732298,0.5434705157010257,0.5572916566674452
0.5803597564676196,0.36231657094733283,0.42231758130461594,0.5946066901833771
0.5180128989457214,0.46693688683668577,0.5082339846573047,0.5053026786753383
0.6178201443073531,0.4543268380062772,0.4593907075176412,0.4481579759434168
0.6126713470971012,0.3856399596300982,0.41581626153951057,0.550465692502289
0.47666656210903463,0.542773728955258,0.49827119557759963,0.479490858495579
0.704406952298238,0.3070686895406435,0.4622850432736975,0.44250672788460016
0.5404570593308274,0.4195219010422212,0.5586882341985271,0.4688016622555076
0.6391979608138493,0.4083701753265998,0.49213635495638697,0.4271552117502255
0.4711053538910333,0.5402305336310224,0.5919503544878953,0.36851796956132293
0.5180762911115866,0.5364722996063682,0.5179909574663752,0.41890308703348733
0.49109457094101633,0.4671261523527998,0.5421936190482575,0.4966340298888924
0.5200180065272685,0.4406773524434333,0.5032015271021746,0.5311995548312247
0.5533194590053825,0.4562649744821878,0.5678410989433932,0.4040004154670126
0.5285588708052357,0.45607724602756805,0.5261252496390111,0.4856040438889405
0.6222397800718444,0.4069974290873463,0.5155179523634118,0.42592486380049255
0.5693690072694279,0.4923516734089424,0.5601301705275903,0.34592333734105424
0.5088091465198038,0.5389425186270216,0.5149726834048716,0.4306475930276833
0.564892538720905,0.4375709440916129,0.5351779702476185,0.450569227473276
0.5523449615071317,0.44560257859667535,0.5611591152412863,0.4259739813970988
0.6495466661002377,0.42066367097953533,0.4997745486121636,0.38904576213550474
0.5508404077045661,0.47688273340889276,0.5094843975709944,0.4578027440372666
0.6320075553710642,0.4608812668192787,0.4743975734483862,0.4038587007298849
0.4437639992975626,0.564001276663605,0.4797929865483709,0.5047521796963845
0.38038300055419855,0.5385178987837185,0.6420360792238609,0.3912760132614899
0.4203465453289875,0.46726742754217204,0.5687456647677614,0.5305641354218955
0.46658579858628285,0.4934565869799986,0.5586281248381014,0.47616479023917574
0.4079343302059605,0.565930398648994,0.5918474163430819,0.40376850037171536
0.4573688359629323,0.5359174473711965,0.6293093717245528,0.32798773171065654
0.46869833435124936,0.5319031520512519,0.5289914944643498,0.46644282286115296
0.4154583323053614,0.6287061221528857,0.5498045142748076,0.3603303791918904
0.4778126380152011,0.4681551900623052,0.5558732352147157,0.49348834570089556
0.4544384570508389,0.5191167879425923,0.6097242576768772,0.3901791624751371
0.5999127058154855,0.48472370468986725,0.4345283136012334,0.4651159212408681
0.501113694093238,0.5338539568640085,0.5065844536445531,0.4552551039346177
0.5188986269968711,0.50447288737555,0.5172266056857597,0.4568675510194672
0.5256262985963228,0.5589216350947867,0.46832460420418004,0.4381730995210656
0.5345483984193584,0.45744803773072096,0.5598524228661516,0.43768089646969
0.4455030691461138,0.5368164136078792,0.5112183973804363,0.502006876090702
0.541163093585823,0.41397797736363906,0.5976276622298048,0.42261793352420635
0.5095201090840141,0.4909241521768821,0.5744696749930206,0.41154261961774646
0.45871225743707444,0.49256306188358845,0.6097346973261187,0.41855500692438724
0.39718681002094636,0.48352473879749835,0.6212025166915663,0.4717561850916846
0.5470919930419146,0.4791803647590257,0.5059392825047762,0.4637908705412224
0.5153303520331091,0.42594573660672747,0.5324741568486798,0.5191109033995256
0.4589613362079567,0.5162976147210471,0.5851615459291613,0.42470840592735876
0.4545505540207533,0.5523031800318327,0.5573119003452475,0.4216022259188396
0.4287333656682718,0.4526580920207978,0.5512918701464578,0.5544056518482363
0.6932812078671857,0.4321590492043742,0.4049746274456677,0.4106035486137813
0.5759612020128846,0.4489860869298922,0.541560045843405,0.41640473612261575
0.6258548037402533,0.4302121569596292,0.5277907393756802,0.3803422144183647
0.47319368488137303,0.5112862443021454,0.612480396169149,0.3735530448065937
0.4801232219447869,0.5481497173333008,0.5746863278961886,0.37249054171344226
0.5098692326768516,0.45843151809356575,0.5645354556473898,0.4595363185918402
0.6342862961706907,0.39037903192634965,0.4020970785966494,0.5325439374421167
0.5101767469248591,0.4632832124402299,0.503145312478589,0.5214720956092013
0.5500995042898198,0.4586094951688127,0.5037964546015423,0.4829668711744288
0.6665775524494891,0.45047851774172565,0.4215102744518253,0.4184167302525239
0.5636522201211547,0.4503215857963395,0.5662418481117532,0.3985935443096761
0.5057225618421916,0.5031954242603738,0.573156692083746,0.40315066881602857
0.5752074364337312,0.4472220755764856,0.5714725624712801,0.3775552019650957
0.5626398565693679,0.4412126805721356,0.4844613710452955,0.5040485514976352
0.5292420878395171,0.47952677109336106,0.4792963817467926,0.5101292647050131
0.49279304568661425,0.5605287459047804,0.5476660201426781,0.37818576059709635
0.541246854279407,0.4582176786000535,0.5438671143799437,0.4486613017043677
0.5837519374721064,0.41639043498347267,0.5678835183022658,0.40417940421609383
0.5070549986366945,0.515376436300621,0.5711896376911353,0.3886190358923292
0.46026201690732377,0.5043746248519331,0.591834011848014,0.42836621717609696
0.4680947560784242,0.378459515827111,0.5732059775580363,0.5559591725149654
0.5811563121021796,0.4354150470569724,0.5097338378829749,0.4613485582694082
0.5826720507897584,0.5302220104004266,0.43457436587862047,0.4364665181163177
0.49825009283301164,0.4897763334547412,0.5569396091752775,0.44909270747944097
0.575770427373906,0.4969148099850689,0.4903628151249556,0.4255683213326634
0.63578752883903,0.34805467782917576,0.4328593343701562,0.5359710403208493
0.5269942086092434,0.42882034829539806,0.5677360455283328,0.4648289960705783
0.4543836913941342,0.5072553847725014,0.636647967177138,0.361810449688175
0.4842615487624179,0.5124130473602525,0.6279540182845599,0.3295411540391859
0.5933327071594188,0.437007040804731,0.5245283243652132,0.42644012691184335
0.6147165145240996,0.4263230765884281,0.5318381251162639,0.396888460165242
0.5872035726506136,0.3881416499330539,0.5565251742507484,0.4413816424351789
0.550330775338999,0.4301478053824379,0.5680048793837261,0.4352922699011863
0.5805158404289152,0.46835699907079786,0.4533885833987836,0.48793634100787286
0.5387024734138725,0.47520033914675686,0.4791513035601605,0.5043791342920345
0.5415797009616857,0.3958005700087736,0.4177126998347213,0.6128208846667753
0.5390947939104256,0.4681604684264585,0.52762822705613,0.4602293265264608
0.5841108736168974,0.46573438938634126,0.4969905644494413,0.4414819868507236
0.48297558934534485,0.5498713730591467,0.5343845724863477,0.42285834729274185
0.5084198189287221,0.4713823103876205,0.518503256095813,0.500462164995671
0.5869406382944821,0.5166296321589534,0.4697567203292295,0.4097842529908838
0.5371778891782417,0.4823876447575493,0.5173305292410011,0.4594683874637067
0.4287423345962543,0.5102354916699697,0.6604804124300627,0.345840105195265
0.6031388617223411,0.42060689134990853,0.5115935911214188,0.44450574119209696
0.44497249976865405,0.4605370575765105,0.5522640569186599,0.5337691490561703
0.503345228848397,0.45176341964102745,0.5981194239456936,0.4298913211134546
0.4757833718789092,0.4251456224862033,0.6336428887948066,0.43746779561943416
0.4523430737542253,0.5752790387691913,0.553175929480867,0.3980404027512205
0.4989391990654042,0.5530398367561279,0.5195279146889116,0.4186852761391539
0.4635461135943157,0.4863109084532405,0.637828877947715,0.37656476647045517
0.46336828975840155,0.5313661003724337,0.6122509370156727,0.35789479675569147
0.5659863616657635,0.4503093625545478,0.5760645070867887,0.3808288330456655
0.5528696205117234,0.4648276087125327,0.5887585262142452,0.3628138292621184
0.667507946717867,0.346675419391822,0.5519692562062901,0.3599711583739405
0.5249441602506899,0.4747100548300345,0.5386790950859183,0.45706544933891036
0.4325768776006099,0.5348578181173158,0.5574250721710432,0.46484583280825326
0.48160775279262175,0.5093626534020249,0.5301933554747689,0.4769682018538497
0.5620372635102334,0.4525741682250316,0.5298813930864185,0.44555184428093875
0.6732674479088846,0.3862705781193194,0.4873305910565192,0.40001859842528287
0.398850387770064,0.4418773201110063,0.701662300421494,0.39157734652862913
0.48797587692456795,0.5251762044036554,0.563944733660824,0.40992174282915417
0.5903786241726188,0.43423007827530613,0.49020948021784605,0.4717965501629027
0.4995016393616993,0.579521204207588,0.47316910456798955,0.43676570908335843
0.39338746274907876,0.5787657157750673,0.5899990414128012,0.4027129021116559
0.5068595991115258,0.5082039222148055,0.6188509047072199,0.319132696502641
0.4763888578117816,0.46735225840459554,0.5736393270056744,0.4749457287200162
0.5444243369466863,0.493586004214739,0.5427307780684111,0.4067164864137495
0.5151040248111795,0.4543911944169881,0.530932211360903,0.49629373661073756
0.45738808341076054,0.5430153335307775,0.5949118648302864,0.376842622043262
0.48205646523100226,0.4921779355852423,0.5953313846500676,0.41347670611858367
0.5354154963049894,0.42371533203882494,0.575964881887193,0.4495108658802164
0.5236785394652417,0.505257072432236,0.5712396538777517,0.3796858384222197
0.5129796921101579,0.4862145887247628,0.594153623804713,0.3839644261041703
0.5647263249607395,0.4457206883536897,0.5452334027298607,0.4302764023479186
0.5729274655737864,0.45226053937817373,0.544605446511195,0.4130610503822686
0.46050711544249673,0.5272194030810209,0.5923107975776246,0.39892457522028035
0.5228159159238829,0.47028997947269313,0.5663610071209665,0.42979769994401995
0.43926397292187896,0.5349727488794557,0.5812450072174631,0.42779149317631016
0.42236697677126084,0.5390181969648454,0.5971695882786439,0.4176769123485129
0.5051112876816828,0.48930891430146517,0.4488457921414444,0.5513409365525047
0.46560966223978845,0.4641449326870254,0.6429709428752368,0.3928937394614932
0.6145267108234832,0.42042748281223197,0.5128547090233478,0.42729111951129833
0.3913274031178543,0.45936266105911594,0.6916901941721291,0.39675368237717257
0.449973040490702,0.5751470475231758,0.5899684718722735,0.3444812603809116
0.41684939519236325,0.5328737382952549,0.6676314220516427,0.31072567491648073
0.5229528436335893,0.4904984412009097,0.5667895691483741,0.40580929858693565
0.3921298499469573,0.5472528977791173,0.642373800536437,0.36620260381011743
0.4717144765981919,0.4678218385941582,0.5708231799485319,0.4824822039573287
0.5185060617047463,0.4573338223634818,0.5469688634533348,0.47204057167833363
0.6339173916192868,0.47331539655068977,0.40366837621603524,0.45953576360689535
0.6239103141156107,0.34338156836963485,0.4562473063148273,0.5335385777285778
0.5240361279100313,0.4225113241962248,0.4917464530115516,0.5523185163667536
0.6252365776455542,0.32602566853966086,0.4702762714556698,0.5306851363408392
0.5485200741815592,0.4766210936031534,0.49404335877731564,0.47736696680899393
0.5379030812524288,0.5091274209875394,0.48492862055635566,0.4650739482523503
0.5350264068337608,0.41261326142599114,0.4579552808900997,0.577731772703243
0.574702121842321,0.48139853823266426,0.47384647726303186,0.46199830575750295
0.4558903456474972,0.4748836781477615,0.563747993345497,0.4988363308472872
0.505459623150754,0.45050368974618016,0.5313410378123447,0.5091499743944565
0.5733172529408697,0.4438315271888394,0.5639639772450532,0.3953043578351982
0.5221441137965432,0.46123342539903944,0.6130884944431025,0.3724939592849542
0.6110751165660453,0.45885718029256745,0.49905787244957206,0.4086300649167351
0.5706769114310337,0.4373968494672716,0.5460912756307659,0.42987925922938386
0.5664519872820901,0.47711386748735307,0.49870046607691354,0.4503247147227214
0.5524881229254737,0.4665894871295444,0.5081836817595505,0.46776112506255063
0.5407643668949502,0.40438936695284533,0.45540660984721465,0.5802137184690203
0.4437057829633874,0.44827193241159397,0.5973800583856227,0.4952923567147112
0.5339487749903041,0.421468453705101,0.6055812638906902,0.41295808630215597
0.49080808583727226,0.4921472693662026,0.580879773826533,0.42364746723116253
0.37880298752527186,0.40127293270862413,0.6115081268614296,0.5670503865617008
0.567639924778172,0.52868176593448,0.4924141022596839,0.39472630779062673
0.47878027804576695,0.49833912663929797,0.5808423678729459,0.43017403908017215
0.4805929479433278,0.5331811585078897,0.5501196750815914,0.4267512316179656
0.667426814655474,0.3919747255608715,0.4011298463281147,0.4898898937364497
0.6275126775639192,0.3295790936918552,0.4261028409994544,0.5621759772437895
0.5624482948564562,0.374315230192206,0.4831019251858274,0.5569134169159223
0.5074087352385156,0.3779033778097681,0.5054797329618779,0.5866989449525254
0.6466391319237059,0.29689344105884263,0.31418298651551696,0.6284911842702221
0.6154819681507908,0.36998292502586766,0.42724808894413374,0.5493210833056725
0.5843036772662377,0.45644813249898725,0.443294388357583,0.5037205577718817
0.6356449040252342,0.35913171108423786,0.48700109348924675,0.4793849236477262
0.5881320795468352,0.4236503208311236,0.49107329870461336,0.4831853453561798
0.5123677160867292,0.4545882981862106,0.5130516316929493,0.5173072838086044
0.5206820427337484,0.4847469468194068,0.5692750391033445,0.4121122878267032
0.6029514802245526,0.43099884268737476,0.475904945808596,0.4735018401781367
0.5989697962218813,0.44956117769563364,0.5049530948941836,0.4291297037955055
0.5946333557870763,0.42292373849389936,0.4997184008952496,0.46672069100312963
0.6043319832192974,0.40165515218619235,0.42790537307834486,0.5388441188982207
0.6296387140996909,0.4700583972219306,0.44659526550318884,0.4279636219799222
0.4919139401054172,0.4595510894432686,0.5768225031754936,0.46271943070485655
0.4836449257652593,0.427200515483753,0.5804859939066191,0.49661183657880825
0.4807727014856032,0.48726024861367184,0.6456707263844087,0.33844404665676703
0.5378457004393226,0.3785922133238037,0.5038800317768002,0.5599061100810822
0.5379095766761072,0.3766393947742685,0.46963790809642497,0.5901154877674522
0.5970438901489719,0.4046630177669028,0.4488638895915352,0.5275487123558581
0.43566154015945496,0.4199058172321665,0.47759837909870817,0.6370069978915183
0.43777214857327795,0.44811037766802614,0.5934946618368182,0.5052887508454502
0.454467310776035,0.5098684821752759,0.5930893663287159,0.42630810204367625
0.5130675211242481,0.45333382770180214,0.5103765663254897,0.5203517271754318
0.4981979421315605,0.446052177429058,0.5629752470549334,0.48569037119353226
0.6185415228876577,0.3765190041805121,0.4969397067693282,0.4782162186613361
0.4161878761424018,0.5322963934342241,0.6222850022591243,0.39523357303290446
0.5340368499577792,0.4792771494780039,0.49982544434951975,0.4850490511857711
0.4091088797555758,0.4775278831183337,0.596868897725278,0.49834181469938127
0.464585130559022,0.4813334611773955,0.4966246853197691,0.5530304490220096
0.4121361031023026,0.5438300104219396,0.6086244090921091,0.40493095824029335
0.5798495300142282,0.4795006405808679,0.5518588489917993,0.35959069650682346
0.5490062802753838,0.46352728049484615,0.5610616302959635,0.41102848011406046
0.5039454037523055,0.5371753639567608,0.5389594319555918,0.4086617049601702
0.6640228432163974,0.4549235002774991,0.4084796555916022,0.43042147198977665
0.535789971370289,0.4584374449673275,0.5100814015198731,0.4925253084404651
0.45318337530740976,0.5808628766932286,0.5041723710759873,0.45059224035514356
0.4526955553660115,0.577666567335222,0.5023857140616109,0.4571396563871973
0.47480643682639795,0.5368976903656332,0.5858057173162777,0.3783270796385445
0.4798371462118469,0.5349802384641059,0.5794489053334945,0.384436501487533
0.3577585114573405,0.6337503347627121,0.5793070599883222,0.3671140026145348
0.4001035405364314,0.6006125495369629,0.5470632513537375,0.42415035212433694
0.4323124431424761,0.5074259140363528,0.629785464923845,0.3987419735107048
