0,1,2,3,4,5
87.05624389648438,60.49487811964126,1.740784155017556,0.2349777142524527,-1.829833984375,-1.0
80.79736328125,29.393014361546516,1.8609534140733495,0.11276317611790808,-1.6712646484375,-1.0
117.54837036132812,55.09076049791335,2.3523147296997258,0.5240845543001477,-3.3466796875,-1.0
122.117919921875,78.03267581044534,2.0772212630461477,0.6316429628027107,-3.673675537109375,-1.0
129.47280883789062,61.672428043409404,2.144435236166354,0.45643010042369275,-3.3929443359375,-1.0
91.30825805664062,59.43098905416049,2.012957703451227,0.4762369508919865,-2.81646728515625,-1.0
95.9298095703125,61.20342029180941,2.3199437409143973,0.4082931914352927,-2.821319580078125,-1.0
126.26223754882812,47.55785415307699,2.4901189450814543,0.005150154317107142,-2.848480224609375,-1.0
132.34014892578125,77.79760838300531,1.6692707386099486,-0.21732039081517227,-2.93133544921875,-1.0
101.91555786132812,66.73077146355746,1.8098039864543118,-0.06526456499328843,-3.139984130859375,-1.0
102.6644287109375,64.61004395150519,1.849562703857245,0.41190730645318996,-1.503936767578125,-1.0
86.79269409179688,81.81884537618548,2.8447791661914197,1.2158167749964186,-3.251953125,-1.0
107.07525634765625,60.83298004253394,1.937735151376683,0.703334974793707,-2.266937255859375,-1.0
137.998291015625,70.23086282375036,1.7522295625918054,0.5643873854616379,-3.803802490234375,-1.0
104.34420776367188,45.251666597970775,3.142896867624294,0.9286372709801917,-2.20867919921875,-1.0
120.45419311523438,48.79718219840827,2.400458781826587,0.5569250211513284,-2.83416748046875,-1.0
112.7806396484375,74.08365616748469,1.4313511425828136,0.22796953189188346,-2.987152099609375,-1.0
101.20504760742188,83.8030725175493,1.64792115993567,0.5050077021732499,-2.16693115234375,-1.0
98.10614013671875,62.61024478221864,1.8808050824712186,0.46225409249901156,-2.915069580078125,-1.0
91.13821411132812,57.808714211911784,3.704783233021686,1.094049010360245,-2.45184326171875,-1.0
126.0120849609375,55.93587965666344,2.4190134643808694,0.6450535158227516,-3.739105224609375,-1.0
84.148681640625,48.97598807738315,3.8888826071255704,0.9024052978860292,-1.888946533203125,-1.0
104.40042114257812,54.06414376278319,2.4087450763371185,0.1272927777347661,-3.103179931640625,-1.0
136.6279296875,71.68587604917862,1.8403816525915393,-0.4685125101301512,-3.463623046875,-1.0
118.51016235351562,57.38412597252548,2.060750892064065,0.49094853255886184,-3.008453369140625,-1.0
135.6671142578125,65.06269747849159,1.801419505651795,0.2858533550193452,-3.584442138671875,-1.0
113.186767578125,48.09338512215972,2.546342930220979,-0.14749498940476988,-2.959930419921875,-1.0
