0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-3.9532667188298865,13.697482981033943,11.91706609948621,6.562959046867054,-1.1724083064171467,-5.500187855755958,-8.878206445479332,8.367702605700064,-6.133278130309214,-3.75909906698485,10.572559087424084,1.7368525896297193,4.369894145476145,3.2705309740668724,-1.040500071140311,-4.248884132823561,1.0157697590331165,-0.6410871909260855,1.7502743313688713,-4.202704272669987,-3.980416096757449,-3.796312495564077,-1.6693175030559133,5.44928688048979,-3.9437270428543205,2.034156815692516,-1.9455818775795461,5.795418156749609,-7.149654412101144,0.525470671072974,5.800713033844116,-2.395788410971888,0.9582879505666926,-0.46501821434068863,0.36313176350633225,5.6058820052535125,-5.814692563605699,6.861330810854618,2.8185577823023893,3.6184709198232667,0.6182196659804342,3.6546022099360584,3.4847962633401384,4.065670625331584,-4.846313891507071,4.678926703367724,3.4153785638662497,1.4813116898174543,-4.2201897786692735,2.80917970402461,-2.2909465901709756,-0.4402948571385798,-1.849775766326291,-0.7886089255338748,-1.5233063503981106,1.837894073740256,2.743204061389366,1.325989187325046,-3.547890570956284,-1.2688237367214568,-1.9063627640263843,-0.02260153158835522,0.9993794667099306,-0.6904858572307848,-1.290815707573887,-5.188033882904748,-0.628356438547203,1.253285018995601,-0.052240093594379415,4.800302287321245,-1.1099241671067073,2.317727164570536,3.1285692335954605,-2.7179961791625993,2.0385842772578266,-0.07327284803722199,1.2923032801557157,1.3651732003679615,-2.7656595078189845,1.9487481226690624,2.57947627684605,-2.5424775792157903,-1.1639137269318884,-0.95150863746405,0.5468355613333187,0.3156555913440343,-0.3475488388043519,-1.8887945029276318,4.2769161010683865,-0.2668526133566426,-0.08651653453673447,-2.515680612267843,2.1424723155253838,-3.8143336161852344,1.5275662417693185,-5.236985698813569,3.107770247886528,1.776290453333575,0.3934558922599375,-0.2082183791899968
-12.765436227273188,19.65175046338421,5.926762004359193,3.002156638786293,4.982161386946659,-4.892435975720089,-0.7743050501147799,3.765711910251475,-9.896344106302061,4.23743509386951,12.591074035965637,-1.0981372336014776,15.807605688063582,4.741052230305219,0.007697524203746631,-4.612893560791651,2.311187131110103,-4.8939184352571035,6.53866478862713,-2.8897003869230176,5.363238556019586,-6.543904395180526,-1.8962470395166877,-0.8760220022508339,1.9627858050075653,-0.41404610537255343,-4.886166644991086,-2.236818998646601,-1.0745052124372534,-3.1575055918780217,-0.84926587149523,1.42016908334525,-0.5623677252301144,1.4432227023633009,-2.1003924237633727,-1.5784297413476334,-4.702767008405791,-0.22561761445235176,0.2839993538200546,-0.7504216774210339,-3.298500027994915,-0.19480104057772407,2.195314827549281,-2.8883515957582113,-0.1292160321179592,-1.3211874971425568,1.8628523764111296,0.50283576415404,-2.080327232684202,1.3652747157046177,-1.7984555646078424,-1.2687952477404425,-0.5355832112472247,0.4117713900816303,-1.4101077176912633,2.7209321501291583,3.0483255916803196,-0.6754291101934922,-1.056718999552551,-5.352060285180178,-1.554928790760906,-0.6545400466333349,0.503934419380226,0.7038834056949572,-0.5248044657520948,-2.417504457475425,-3.4501260258998943,-0.33397129718846047,-0.006379569446216066,2.4087310126446146,-1.079782423446552,-0.5411277673827996,3.017010432576973,-0.26076153035527255,4.114100980943474,0.9128351328293398,-1.40443762069912,0.32349064841574676,-4.9968801654859165,2.559453919202745,-0.4666533821493377,0.47884851852249616,1.0237098957086992,-2.644959649132952,1.1725964658435442,2.261782322689873,1.8124351363788922,2.054806317313843,-0.4137010798447792,0.22952328523750548,-1.5837283712183252,1.971039901878034,0.2883409723166068,-0.17403821496446567,-0.17912284359948535,-1.0163538230977813,0.13103579109835475,0.0365043505171293,2.126606281494468,-0.2243539322347863
19.325815488697664,-1.5700356168480993,19.1678881815692,10.386246761474133,16.07629671617874,4.337562618796902,-8.639282423854743,-6.468097299738574,7.39405163521055,-12.021325734009617,-0.385488128238663,-2.8903780312654743,-5.731356972276015,0.45985167001392757,-2.8334218635308566,-12.785293618439276,-2.6920672753972887,-6.83476512301193,2.8608522219298886,-0.8545757528526154,-1.5006489376318601,0.12544365153687922,1.3083485544789186,4.714034503583588,1.9009780919562052,3.3828235520474936,-3.034988740723965,1.3986679160993578,1.884598388616757,-1.1624994534440771,3.443393969193821,3.4298433214130926,0.060033041726256016,1.2399013388140578,0.5815362161652607,2.902283399542346,5.755114843888281,-2.020885697863272,-3.7951181104388447,-0.12639643981679938,0.8653836627153321,3.2341436585524725,-6.725845670899368,1.4489527070496542,-0.4933562039346008,-2.966616090555763,3.6167564900039424,4.028595587318528,-0.35434018095864844,5.10737915523679,-1.1397159525642677,-0.9286355281745502,5.002477866704858,8.270259509957732,-3.063421140921362,-5.4225684615294005,-1.7534547153683264,1.7115303080712811,2.3512199978032906,-1.1380093387351116,-2.832291559373932,-3.229629694794458,3.3384117418999395,-4.13346914278681,-0.6360227233923885,4.655576008990758,3.9469639014382194,-1.638426184020849,1.1224147067323895,1.072565912802008,-3.328781289716235,2.4571184889886655,2.3110383101797822,2.722421728607951,3.3890127031197372,-1.945411039974859,-3.1001841166596167,1.026263389645169,1.426007033938526,-3.1797289412826557,-0.09861323758645768,-1.2316526113616284,2.992701481745016,-0.12758473434766646,3.268414868428707,0.48293226434237235,-1.820129633557905,-5.139808210320455,-1.047101926067627,-1.3546463565295603,0.4494591598548705,1.0223168899168684,1.9437601570869458,1.1064722969777927,0.13379246887432314,-2.2890597897422538,-1.7122446054398235,-2.1202243655870716,-0.6873694102606112,0.392617557472054
13.487871254335623,-6.532821446897754,19.08157116631524,9.99213088634938,10.357250062112103,4.987275265056739,-1.816234002836979,0.0026979920432906946,-2.9828234079037337,-1.4109138460900548,-2.1922699479693044,0.7501287123862225,-14.69967974540275,-1.7186711486704875,5.5408172903347825,-12.602728912509967,1.9674887463096904,-1.801142009033225,-2.6616578801269664,-2.5058392804803695,-6.3522851390989175,-5.641963388322524,-0.543281814964535,8.405785957186714,-0.5273205900543337,4.694333401454479,-3.1950338741537054,2.212942175740847,-0.4907383483816585,-10.531498130594084,5.307596515387596,-8.986241318080205,-2.778584609812375,-1.880554242108586,2.247203177523643,-3.0091012561543,2.898128144909975,-0.5324940973586645,0.40507247532043217,-0.7274845386878309,2.670259065110924,4.887536183913673,0.8441872345987103,-0.7532376654236805,0.9501847861317431,-0.2244383908823191,1.246905697643512,-1.360169459432272,0.6286856442090709,-0.1471677150121492,0.2240199511057976,-0.6629841114640187,3.711001930946956,9.409370914460657,-2.971419523918474,-1.6152297489599934,-2.334586435373459,-1.0001075687195071,0.08791285454569389,-1.674287932099037,-0.5486798666082118,-2.3013867146154934,2.9564611139832215,1.728565280522679,2.9136290577255313,4.610990632858189,1.9380324020367636,1.4154704530034123,3.1640923451180742,1.0586327951857943,0.5454793701619552,-0.3125652065908046,1.0001972324433932,4.386398848905313,1.9652952121698484,0.5997392720994642,-3.7085946653434934,2.4006088545377673,1.9917846072584482,-2.9635157194296218,-1.9871352379689085,0.5044849272617307,1.4887762027937708,-1.5023392251965293,1.6754282329899948,3.292138059476191,0.4691005026543461,-0.17000885112776093,-2.6825589613033536,-0.09278137031018661,2.076460085670231,1.1094648449565039,-0.24415344058486052,-1.3913653850886647,-0.7259480040823819,-3.493961195393873,0.7586768105450995,-2.8176352264617064,-0.07417432188352689,2.667928339708433
-18.406359030542017,-3.887126880840416,9.686903712131885,-12.975635220538578,-22.173518913665664,-2.7922647807134675,-0.2618718642051964,8.226426984179348,21.409850733884713,2.5165385075838906,-2.266134327106807,2.4860095315172828,-2.3042181242398936,-2.5401200590303787,1.160841800323012,-4.067039450035264,3.055951414785595,1.6017544901881924,0.11240886784909664,-5.775982870698091,6.47071391719614,-5.51577891048369,3.9798800354509534,-3.9124995458565537,6.657871836638055,2.508022126821469,-4.95965797534527,2.775579745227116,0.8404038227693262,1.42038899726153,-1.6735416161425773,-5.982880683693594,5.035703121664048,2.3697649599771884,0.2188931742741855,3.886200852361962,-5.190211744865685,-1.7024275519435788,-1.4155329597594675,-0.18564083398685036,-1.1152881858615675,0.7381937609424181,2.3219890910051366,1.561425657774821,-1.694822394245788,4.856308792107596,-3.3893257394771736,0.08076516650568759,-3.1660752230424367,-1.1388373678552426,-5.640092536747214,-4.969624161582808,0.521454617782514,-0.3777376739549334,0.9134457344739912,0.37865927962160134,-2.1133495290569675,-3.237122043133479,0.4084904565685718,-2.2117688225005163,-7.157628613505562,4.7835698831381075,4.60042163158967,0.7434359651866851,-0.0724183263466546,2.8520427365151866,2.69243943397864,-5.428661413341058,-1.2638218452676442,2.4113145670430653,3.4508650289989067,4.070303131349398,1.4902472271828602,5.18691580534187,4.0718010506667035,0.7834120055634888,0.11093181768504783,4.742022290400574,-1.924708794433526,1.2566448493333733,0.3532741271026594,-3.27900274344602,-0.31575953981731386,0.3852890141444285,-0.2825852650417377,1.073827165157727,2.2472050812188846,-2.688031861196971,-3.7331918496908703,-1.5580919877135604,3.1979362544376975,-2.8153741451747987,-1.674886984553532,-5.070293918433321,-0.39682828961242594,-1.9767881652231214,2.991011904036555,1.9209126316208442,-1.1691019902223148,1.7931991823524898
4.560227674780658,-13.051895679235232,3.349033172951971,3.9595244830265117,-13.679670978860623,-5.341349841652737,-0.4732528239068456,17.161363338261253,1.7522349172280665,-4.135534594028413,-1.7273116462746105,-3.9300086232321974,-7.644202968132044,-9.739683214276907,-3.727481525173455,-1.078633842196969,-5.376838559805419,4.334943628794349,0.18823825619769713,-5.921753264609289,2.540692936761552,-10.2385539966372,2.2071742071205724,1.1386668347812547,-1.29278356091197,1.3297400876537575,3.8234680169750637,0.1758114238882122,-2.837271406784437,-0.9492326615301792,2.190727888964604,1.3248433017939019,4.505248543631596,-1.1634819024366891,5.831417969720715,5.305879753108956,-2.955248100023403,-0.21202237055895992,5.387278195253593,0.340066528842185,2.550493758265588,-1.4616575677157926,1.4063150089809295,-2.0519053140956762,-3.1836956286417855,4.369932827994312,-4.4193585988774995,2.602316599961339,-1.0598275276539673,-3.2164916277478515,0.4721735925397099,-1.681415775216696,0.6028345473353929,-6.930059785092934,-4.2328485715531565,1.2823873962495287,-2.846562607639556,1.9486576688998207,0.1877353915281767,2.1225939950664987,-2.618294823467863,0.258686669432485,-0.9170381295181869,2.8141980813185494,-2.627704224411568,-1.339385665813715,2.181339054124764,-2.1722649580224735,0.8727587030851127,-0.32127954184177954,-1.7487086359707942,2.3164418563967044,-0.8673001829685281,0.03151369290317729,0.2411442923669866,0.672561010190548,-0.08692947899861485,2.978352849504625,-1.5227764849149448,1.3485232038761379,0.28680680217039545,-2.982516989862502,0.023721189611502488,-8.095343796723188,2.760472890575896,-1.9608378884773632,1.0356981109163277,0.6462170873882455,0.10435678288436752,-1.4668241580613373,-0.937357402891253,-1.191247209614307,0.8878460621089517,-0.7813917291043093,1.5053016914172317,-1.2378615253345593,1.9472091187787075,-0.895336103620943,-0.14262583785114374,-2.945311575528361
-7.356076654261988,-22.400230337273815,-3.6621670591850877,6.13143279747452,-2.953522705871346,-8.021877132316343,4.013199216704309,1.1303298459809799,3.7844818525228807,-0.6642673534923662,5.666009158623196,-2.0033665454443232,-6.413236490269451,-4.364552988535806,-2.9602359831817515,-13.337842415674153,-2.8513610835341776,3.27326277731338,-1.6492098867488352,-4.09067277751721,5.071390809000671,-3.6423737074548757,-1.4794458800043633,3.2710358166167017,-0.09620433492517104,-1.726338833450769,-6.0459097255091185,4.460218587985291,-3.9419803894743235,-0.9931830181072153,3.5834955426996893,3.5683874552282893,6.396684457385238,-0.9067121804898731,-0.7487450537359145,2.8588991277977716,2.494940469971585,2.80521691301496,-3.555749241271388,2.6893276025098833,5.842622746563802,8.276240564465775,-5.399120159454401,-5.191680421406966,5.700770539369274,7.577563210552219,-9.738899451796113,4.993886005194052,0.7122023853749895,7.21761421963748,-3.3429747252956523,1.210201100008062,-1.8394792984330628,-1.8868793645669162,-0.7374926449337916,-0.9662388709901337,-5.442813953727012,2.156252933556682,-0.8437753263784411,-3.0626645992456454,-3.2291725622218728,1.7708141243680369,1.9318880963843383,-0.08812456336916713,2.1455805185027006,0.6455009591460433,0.038948868145246514,5.39219513483667,-1.998817584042297,2.763297835510923,-1.1718354027782816,3.5743069826696066,-0.6553733589685696,0.5464185870036541,1.2709662174276875,1.5271652416839203,-0.49320641956834227,2.72756831535717,-2.722429509411542,-0.69782208743746,-2.1699626858794656,1.3202032055283792,0.6248764594931856,0.04776599846856955,-2.698094209510142,-0.3256978131750735,-2.225124153002496,-0.7321530938311033,2.661178384528305,3.077557954823714,-1.443111739659968,-2.6956859772754886,0.7480463090473957,-3.985452211278952,-0.06832224077905012,-0.5938935862202718,1.373796890958522,2.104616131831887,1.5133154610199904,1.0643851376509939
-15.198112703923346,-11.92887494265302,0.11960473295766313,14.204729929467987,-1.2590727568023108,-15.070444002510007,-5.502483239441652,-1.9848533197790899,7.551045570184342,6.061511527058486,8.394839290123695,-3.1702554402351675,-5.271302864996274,-5.814194958341677,-2.7788520680212465,-9.638568528102242,-3.18942917935912,1.9460605150716321,0.8229499448492352,-2.1504091442790396,3.6070426764400523,-6.412180267681923,-2.1641404980495698,6.130599525766155,0.9021176605680934,-2.8595280964430354,-5.895600113699698,0.08136175606333136,-6.25942409396666,-0.21272161820664032,4.489592344109833,1.9916902489375063,2.348404426878243,1.515693503050246,4.205721054035973,2.9509927932013613,0.014029103174370167,1.994138040118972,-4.578074227372832,3.3183594329497876,4.085319174061608,4.6381734874700244,-3.980897380652926,1.4115410086328903,2.106397594172712,6.719452330596955,-2.2514560026037658,3.0237375434951437,2.3484333819707253,4.3610686939749845,-1.8436069250090255,0.8622862707448923,0.7842099828974742,1.4871828566016874,-2.896628598274874,-0.8301230463939985,-4.601493951422511,0.19162738389386227,2.7909469276403316,-2.506324980868421,-0.5669863188005158,6.354404140907756,0.88670113337017,-1.1006299207944024,2.793715610851331,3.0571817218010224,5.385278401382092,1.3584071262596982,0.514680016889362,1.3212835284094795,0.5760249524647074,2.5459892930140446,3.734755601332113,2.0875927687167826,1.96052193741705,-0.5511833556673903,-2.9359300435051554,1.028948320919766,-1.2309411999023745,-1.0184695059255902,-3.7698220113938077,0.716447652343045,1.924842443558127,-1.809670028239477,2.7629522976585985,3.150689061899517,-1.0426599441912605,0.8730707344255374,2.157522076337231,1.4324113858286551,-1.2876746739910865,-1.532761055965384,0.5255163773126976,-2.3127519838831683,-0.008653230249713293,0.6868191443431693,1.8476805115670656,1.7060634770770617,0.34080763078442183,-0.9438189340747434
-12.732597531452269,2.985183666608037,3.344745863007131,-16.128925294211143,-2.920020790335501,-5.257588286186019,1.264244201120926,4.497441158504212,0.4990152058496754,-4.493556837585662,12.24089713721856,-1.9861660469474591,-4.4750608185834,3.20937632322868,2.2245023958320327,-3.97862931323307,-7.016065143026565,4.4664308131310815,8.413315092518555,-1.4904128954972466,-4.390350680691231,-3.96752671994701,3.751253826157573,-0.6282499329339596,1.4326833840311335,-3.0559080374940337,2.507232251461538,2.0545710398719677,-0.7864554601679554,-1.6557945630768927,5.638095071746663,-6.825207702755749,0.9277641026749024,-2.6337585802293835,1.2548262659379217,4.518686742655609,-4.570390692329574,2.261327417216855,-0.3469851550934364,-2.9735528384762135,0.5266497581774721,-0.15583461276670624,1.200173334034243,0.17989197938806298,-2.712339654539724,1.3603640336751952,-1.70153624758517,0.984964088417312,-3.494162888717015,-2.3410470794428604,1.7393267086175783,-0.6255908518014767,0.4491400815194799,-1.4859359479198846,-4.0527165202007,-1.2142568570238395,1.1788497954748693,-3.7313937537688227,-1.0313063003816394,-1.0849330885323956,-0.09728437171759681,-1.2695994680698923,2.432704018066326,0.015109288756912982,1.186561938295641,5.252870028708246,2.00217230817616,-0.3186210500255801,0.5124804825542562,2.723188997915289,3.6887979560076967,0.6920600651028022,4.005164098843363,-0.259446584830033,1.2130495368366212,-0.7910342274898752,-4.244288878856669,2.7811710806254024,-2.08469336199945,0.2774192697239224,1.6612811125553262,-1.5338268165634776,3.167354614621009,-0.4487735342974672,-0.4384823854513218,1.9795685749012628,0.6567856325896685,-0.6983222196558829,-2.7468927086580783,2.248831553784665,-2.1320990638887047,-0.3003175573943912,0.6804955820377724,-4.9180840208367975,1.0275793516189464,-2.609813677092166,2.677892779592971,1.1083818024814984,3.7829697108137874,1.3542753453505842
1.1080432419134334,-4.714419953235514,1.4903519875164841,-6.7321958763761485,-0.17972835836623516,11.536788677285063,1.1140309136782067,3.4793363355914972,-0.5312820901912689,-5.876502885384824,10.955656709278353,-1.6819187998308343,-4.515310662071217,4.484660706297792,-2.173188761771659,-5.447548031706167,-0.31288261532693673,-3.663846520784927,3.6479098364925506,-1.7110888013391414,-5.095343023881309,-1.6311933607305296,-2.55406798820168,2.7261278463365803,0.8617109312003817,-11.350848011523398,-0.331288267164522,4.674135576311029,0.3026662767531639,-2.0181179174962205,5.147254354895764,-0.560725256897925,-0.626947625522879,-0.8393539837034711,2.3376427577128123,5.206886327856157,-4.075124197020773,2.3086818834891485,1.508873001416748,-1.355289339971679,3.658267930447583,-0.42328898852324937,1.6818282030624752,2.869748020263349,0.45515342245498713,-1.9047539342777233,0.2723263838027009,-2.6675695309924055,-1.417868484100221,1.3100854668404243,-3.9841464760058636,0.8137492229564638,0.9310448281143114,-3.2192843647967337,-2.1859321457573304,-3.8533835793148214,0.8897158504455406,-3.686069490248347,1.9277743918996872,-3.1823535448933833,0.6949980526792293,0.6935268939794309,1.2911612835392359,0.399716501045132,-1.4685343355013734,3.974309200259189,-0.24239483955892446,-0.8602869165907355,4.348062055742739,3.8926656476009294,1.395681241145233,-0.1942513400970851,1.6156805145060391,0.8748823239602728,3.7973513268827275,1.6435990496398396,-2.491492271565507,5.287365179417006,-0.6154964286211171,0.2966121697648581,-0.48054104698772365,-3.7046023423034136,0.6617007892865573,0.19171338365939664,1.188468737338299,1.2208678103217787,-0.5763076542446415,-3.8930025113648576,-1.3100081436882178,0.5580615945712423,-1.9778101173065794,0.09999921861101682,-1.1000589239755352,0.3127648492183608,-0.611106873309684,-4.579319947430934,1.9675554915870095,-0.47249365685049055,3.8448716328344843,0.45275736792394605
