0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-3.99062219382692,6.312809428960573,-15.99951927474845,9.485294177890271,5.236339084903997,4.10416408321926,-2.007983362815903,-5.0818143861654805,-10.625613158497535,5.943065822127128,6.26114199709407,8.112376840391804,-0.9333892796677044,-4.184615976512881,-6.675075676794211,-4.302629991317852,2.543999927642557,2.4682286373682474,-5.229560614394115,-1.8878710230763287,2.023882702365657,5.44025871353629,4.631922361820599,1.1860646264261516,-3.941664856859553,-6.450705373404666,-6.934762533528554,4.43661317488641,0.7745120655914841,-0.2357990023522824,3.511935232564194,-2.5548156464406477,-4.549868145202809,1.610825689405567,-1.8846325187892639,-0.06395387766373617,2.479314571932606,4.146642597714969,1.7384772849329717,-2.6283061586303837,6.655847384370927,-1.793595665670996,-1.9368890569610893,1.5320496005302655,8.301100035744025,2.8583200354951326,-1.6148949885273574,1.6537833584904051,1.0714083329003419,5.1092674492629815
-12.902203213743942,12.647240095805042,-16.175162759586726,4.758974146894869,9.23253375449984,2.228608267910232,3.1305347127297503,-5.009123430726731,-5.414447210822044,5.550422698942851,-7.852996122485821,12.547045095008574,2.658522051174585,3.066312853539535,-7.408307421220429,-7.128942620937142,-4.508617966253065,9.635110357152852,2.388030404808225,0.30138104841141206,1.0682432139273528,7.301650987608931,8.27393362935681,5.998038628600391,-5.638871683854522,-3.271969206644183,4.869302027100227,3.154624349322337,2.4453622170064193,4.027194849748835,-0.675535930332452,0.023559894253988092,0.024595984447736884,2.4165379936785594,-1.3950848754411302,-0.47090621201369093,3.5345418546858287,-2.049034159331929,0.041836908495388084,0.08399879506600548,-0.8171442199778439,-0.41250762931902446,3.244375561059997,2.2124986851187143,3.7830904361301423,4.023016989989073,0.8034467713939643,-2.039670672909009,2.85804456847126,2.9216185077037897
18.282790851482353,-12.81041867925609,-7.569791123084741,19.890227383805406,14.517870687660759,-3.191603253677166,-9.505470256617219,9.046907102477967,2.5045756829033343,-1.3827563081231173,12.80031404173689,-1.7175997536106367,-1.5060834701936998,-5.078504937744189,3.3125875452991806,8.063377831508596,-8.247609108115132,-1.3308205974878549,0.9682357125755989,-4.6272122853559265,5.5188541710996475,-3.8146931946987133,9.242523168305015,1.292887913351823,-5.109661410319195,-5.267606877195741,0.40046336752303413,1.7206517637446845,-1.3044225818160777,1.0509345598240376,-1.6283848740829563,-5.198316106032122,4.539725636124298,4.56386130517861,-0.4968416584570684,-0.03464461192491666,-2.8996759983411695,0.32032685358312324,3.811291805979995,3.7858937954330267,-0.08072006194799461,0.5544893142977839,0.3393494537249447,-1.3996181093506224,-1.7975390056816425,-2.400371848654462,-0.7023747250856586,-3.553474638174022,-1.2117785578970282,-2.1452080044015824
13.343129588611797,-15.560032938475768,-6.884609856666097,16.645474864631638,8.313540787687812,-5.656498866532515,-1.1138173667663667,4.53359021204391,-4.033329568126412,-5.363727138093927,7.7122640058394785,-8.466900641500525,-13.93365148660013,-11.807177547736925,-0.8776157514891002,-2.4344139561160723,-6.446930887597152,-4.9688596012754696,3.7006106877543643,-1.2256557638994827,0.6627993290736999,2.3802510446700844,5.125856126035916,3.267249856727742,-3.577641718995946,-6.55134855855891,-7.095537540879934,3.011258158820432,1.2095971097515605,4.3158677714076035,0.5922205524679184,0.4656453167420058,-1.718675339827696,1.7263094034724122,-6.311184390014868,5.718108119104358,-1.5892041117080777,-1.2176617632087985,7.599325735178119,2.249460627336979,0.6639559114048256,-0.06416403968242004,-5.67059462833887,-2.816726623264919,-1.6811018676787837,-0.701776725961788,1.4891278112461959,-4.35097597401676,-2.982833241572588,-6.991430263850722
-17.006633032978666,-8.091110294088319,-12.355137311128795,-12.675065631142415,-17.452937086679395,6.378259882890673,-2.5859933927829957,-7.4013622327003485,8.147341467352533,7.291461906681616,7.456243403759845,-15.19239099725304,4.727208645086283,-4.653265977708432,-5.09850769790519,5.261631964628764,-1.5956787559988037,0.6497696625816599,-3.390195847351711,-1.3535209267914035,-6.512221566640468,3.4767230135131117,0.38053572619935083,0.7947734564369598,-7.51324575675234,8.117854455211443,0.961231604526769,4.761668279197612,-7.727246084952879,2.0919490268533303,-2.13079523884406,2.4971233667451593,-1.1055484977540384,-1.3285045897854717,-4.034005185877764,-4.242955803811148,5.2251068959100735,0.9131945355593818,3.4825905788268217,-4.805062125318272,-2.039500645068304,-0.6157801046558241,-3.805529085888766,-5.805019588762874,2.8134958589173347,-0.5158678819464482,5.558953295058436,-0.4289162980706867,4.122446187248463,0.36685810928148527
4.602715622412882,-10.852086291334974,4.0851398308929845,1.0773286596910556,-9.224444838946791,5.242920769932874,6.362315298809387,-13.650411802413288,-4.7745006797189555,2.8781321007519907,8.783946929068213,-2.787565896375867,-8.02471063594082,-5.617578274145471,2.4475205371883515,8.034358067009697,6.590162546797946,1.1705113399528368,-2.397284658841408,-10.476644380595884,-4.924005178977758,5.142195218653173,-3.7386796029224034,-5.1249032634042795,-9.0961132793614,9.779817827822558,-2.981495510679823,4.445914080869287,2.8671592533429475,-0.7137853941886909,-3.375620072843896,-1.3529094141514373,-1.8959973400135652,0.4138730184680443,1.0851549600558665,1.8357781284109984,4.225282934850089,1.4011825017475827,-1.8596893560916548,-0.5510125340993699,1.4402000635364134,-1.9715812618741069,-4.659725435502473,-1.613761759377968,5.06447368387812,-3.8929266013291963,-0.11559865116261736,7.122381671847885,-2.2622803187612637,3.3320354776511385
-9.161321541576521,-17.092761999237503,14.268066219397177,2.7164161695795457,-4.430214017176663,6.878900677067971,8.073992783669066,2.409139649497625,0.020200351408000184,6.286946269203226,2.9947935183629877,-4.6952844850163,-5.852297541203858,-9.182133309602673,1.0890264425821155,5.060851724208768,-9.227724036710235,3.7256730866086563,-8.656055937231352,-11.460364448605903,-3.4389292902313646,-1.9847476968865112,3.8567607381117046,-1.329569312825184,-3.5519862938551157,-3.8615510348687985,-1.1670493531613189,2.725779340982914,-0.08269637765988506,2.4281361863266375,-4.415250787219514,-4.159586309948353,-3.686890765274041,-3.821698482853762,-1.527855541307717,-1.320870482160808,-1.6918007805873578,2.2952337586908658,-4.367248891546545,-4.586870821234851,2.931854066353328,1.3476271568867366,3.540448171846443,0.049062683960335085,-0.8438038829525777,-11.17020233554081,-4.988447350767558,4.045545175589506,-3.4244035645577324,5.720975183064243
-17.546515861559275,-9.62384051186066,8.824933728443341,12.589968719418225,0.525975405239303,16.905767578517917,1.0621936091265758,-0.5508066131877637,1.75014735768489,11.267135217893568,1.1347224388843409,-6.596576521711686,-7.969438578462051,-5.91291873559341,-2.316669008917355,3.470264229944201,-6.395822147273135,3.2016487237978133,-5.085950034721417,-10.49829130382009,-2.9459549950830843,0.37305258760616583,4.317744253894845,1.992253769458793,-3.123177604518283,-3.3693089795810516,-0.15520983146232492,0.6441145804642555,-0.18551648606410426,-1.3201591400749249,-5.178213730226819,-5.145117537038924,-3.05077680869538,0.9438868524829908,1.3254442719919761,0.4268606551957994,-0.8893203889008305,0.9508117283046246,0.8692349118966803,-0.9727831174686351,2.7705460668799673,-3.9509371605746493,-2.313944997432289,-1.4713982189600825,1.9131875347754084,-7.930919419921903,-2.8536677532245047,4.180487320084818,-0.14766052612814173,0.8872092390398003
-13.231884514610899,-2.138221862321053,-10.640493375984795,-15.625416807392222,2.5113906551375504,0.6104710805544477,1.6853517045686632,0.5191996974458153,-1.3532936841967533,10.033631409091631,7.368644810204005,2.342069118807844,-6.138150290777853,-5.427246520404541,2.252685590898787,-6.398389751135001,-0.42833582246695084,10.133972402084545,-5.962248914794183,1.2322716718760738,4.574884458278724,0.3745983771209412,1.1111129554962518,-3.5423690355609163,-3.6182522080449235,4.998285547063643,-4.526021609236431,7.646488081544333,-1.269066283607147,-0.7966983820724323,-1.1048803689438405,-5.642492196210128,-1.5753363086456948,3.0140636052540137,-2.224397337233418,0.1052578530228683,-0.18051502008960763,0.31060540856273483,2.97378379806615,0.23167799066268663,-1.6649361143748616,2.7296831942860336,-3.833073659070782,-1.6736447801826113,1.1448756456470326,0.2951943688175422,0.47669854143873797,2.6493279007973536,-1.470965668406481,-2.37731155482064
1.020876749340409,-6.721004657162847,-1.157277553442896,-5.241532777291255,-1.71535669548135,-12.38979394439481,-2.751451512504273,3.696468161267302,-4.599646011879269,5.984384200585931,4.339744264396257,1.807474248497139,-1.0396939440651274,-6.519965279944737,5.5739175159056344,-1.660884609141566,-2.19958032298901,7.691621968324092,0.19151945634495035,0.34168572566371336,2.888878248511241,3.370556614671967,9.714154848401433,-2.0309148840589564,-1.3069664114634199,-0.16665862262037576,-2.8151808507083715,1.7261260753773628,0.5100036659138159,-4.3361475218812435,3.024608461168551,-11.60466844515348,-3.0353877049021962,3.1378468540906814,-3.389863884276501,0.1793447973719384,-2.598813505711086,5.198606629352579,3.4276835196907185,-5.387668634951914,-2.818856119617901,-2.079305567455012,-2.080450834532108,2.406769995515268,0.8523687448865029,1.724140364395763,-1.6725138790855643,4.038059191975003,-0.07069652178228852,0.6727114420119393
