0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-3.9532667188298873,13.697482981033941,11.91706609948621,6.562959046867054,-1.1724083064171487,-5.500187855755956,-8.878206445479334,8.367702605700062,-6.133278130309214,-3.7590990669848496,10.572559087424086,1.7368525896297322,4.369894145476146,3.2705309740668764,-1.0405000711403125,-4.24888413282356,1.0157697590331167,-0.6410871909260887,1.7502743313688731,-4.20270427266999,-3.9804160967574487,-3.7963124955640577,-1.66931750305592,5.449286880489791,-3.9437270428543187,2.034156815692518,-1.9455818775795466,5.795418156749609,-7.149654412101148,0.5254706710729704,5.8007130338441115,-2.39578841097189,0.9582879505666938,-0.46501821434067736,0.3631317635063345,5.6058820052535205,-5.814692563605725,6.861330810854606,2.8185577823023746,3.618470919823267,0.6182196659804295,3.6546022099360624,3.4847962633401495,4.06567062533158,-4.846313891507073,4.67892670336773,3.4153785638662497,1.4813116898174516,-4.220189778669273,2.8091797040246087,-2.29094659017097,-0.4402948571385758,-1.8497757663262915,-0.7886089255338778,-1.523306350398113,1.8378940737402505,2.743204061389367,1.3259891873250393,-3.5478905709562834,-1.2688237367214579,-1.9063627640263958,-0.022601531588352573,0.999379466709938,-0.6904858572307925,-1.2908157075738733,-5.188033882904742,-0.6283564385472322,1.2532850189956035,-0.052240093594353956,4.800302287321256,-1.1099241671066962,2.317727164570555,3.1285692335954343,-2.7179961791626073,2.03858427725783,-0.0732728480372206,1.292303280155721,1.3651732003679653,-2.7656595078189987,1.9487481226690462
-12.765436227273184,19.65175046338421,5.926762004359193,3.002156638786293,4.982161386946661,-4.892435975720088,-0.7743050501147801,3.765711910251472,-9.896344106302061,4.23743509386951,12.591074035965642,-1.0981372336014694,15.80760568806357,4.741052230305221,0.00769752420374549,-4.6128935607916475,2.3111871311101018,-4.893918435257105,6.538664788627127,-2.88970038692303,5.363238556019589,-6.5439043951805544,-1.8962470395166806,-0.8760220022508337,1.9627858050075642,-0.4140461053725497,-4.886166644991087,-2.2368189986465983,-1.0745052124372554,-3.157505591878024,-0.8492658714952289,1.4201690833452467,-0.5623677252301168,1.4432227023633004,-2.1003924237633735,-1.5784297413476254,-4.702767008405792,-0.2256176144523676,0.28399935382004254,-0.750421677421033,-3.298500027994918,-0.19480104057772252,2.195314827549285,-2.888351595758214,-0.1292160321179598,-1.3211874971425546,1.8628523764111313,0.5028357641540372,-2.0803272326842026,1.3652747157046201,-1.7984555646078457,-1.268795247740444,-0.5355832112472277,0.41177139008163277,-1.4101077176912675,2.720932150129157,3.0483255916803236,-0.6754291101934914,-1.0567189995525508,-5.352060285180175,-1.5549287907609086,-0.6545400466333341,0.5039344193802318,0.7038834056949492,-0.5248044657520822,-2.417504457475406,-3.4501260258999094,-0.333971297188453,-0.0063795694462020075,2.4087310126446178,-1.0797824234465438,-0.5411277673827753,3.0170104325769764,-0.2607615303552669,4.114100980943467,0.9128351328293387,-1.4044376206991187,0.32349064841574937,-4.996880165485925,2.5594539192027375
19.325815488697653,-1.5700356168481004,19.1678881815692,10.386246761474133,16.07629671617874,4.337562618796901,-8.639282423854738,-6.468097299738566,7.39405163521055,-12.021325734009618,-0.3854881282386619,-2.890378031265471,-5.7313569722760125,0.4598516700139261,-2.833421863530861,-12.78529361843928,-2.6920672753972865,-6.834765123011932,2.8608522219298926,-0.8545757528526124,-1.5006489376318521,0.12544365153688963,1.3083485544789124,4.714034503583589,1.900978091956208,3.3828235520474945,-3.0349887407239624,1.3986679160993618,1.88459838861676,-1.1624994534440785,3.4433939691938287,3.4298433214130926,0.06003304172625299,1.2399013388140623,0.5815362161652611,2.9022833995423367,5.755114843888279,-2.0208856978632688,-3.7951181104388336,-0.12639643981680396,0.8653836627153413,3.2341436585524685,-6.725845670899366,1.4489527070496657,-0.4933562039345968,-2.9666160905557573,3.616756490003947,4.02859558731853,-0.3543401809586464,5.107379155236789,-1.1397159525642662,-0.928635528174548,5.002477866704858,8.270259509957729,-3.0634211409213608,-5.422568461529411,-1.7534547153683224,1.711530308071284,2.351219997803294,-1.1380093387351145,-2.832291559373929,-3.229629694794443,3.338411741899959,-4.133469142786782,-0.6360227233924005,4.655576008990744,3.9469639014382647,-1.638426184020844,1.1224147067323977,1.0725659128020057,-3.328781289716233,2.4571184889886863,2.3110383101797667,2.7224217286079586,3.3890127031197306,-1.9454110399748572,-3.1001841166596202,1.0262633896451618,1.4260070339385322,-3.1797289412826406
13.487871254335621,-6.532821446897761,19.08157116631524,9.99213088634938,10.357250062112097,4.987275265056741,-1.8162340028369763,0.002697992043293908,-2.9828234079037337,-1.4109138460900543,-2.1922699479693013,0.7501287123862221,-14.699679745402758,-1.718671148670482,5.540817290334779,-12.602728912509958,1.9674887463096886,-1.801142009033228,-2.6616578801269672,-2.505839280480363,-6.3522851390989175,-5.641963388322486,-0.5432818149645526,8.405785957186703,-0.5273205900543335,4.694333401454469,-3.1950338741537045,2.212942175740851,-0.49073834838165614,-10.53149813059409,5.307596515387593,-8.986241318080202,-2.7785846098123725,-1.8805542421085952,2.2472031775236427,-3.009101256154297,2.8981281449099745,-0.5324940973586535,0.4050724753204383,-0.7274845386878307,2.67025906511092,4.8875361839136815,0.8441872345987117,-0.7532376654236866,0.9501847861317451,-0.22443839088231618,1.2469056976435082,-1.3601694594322749,0.6286856442090707,-0.14716771501215564,0.2240199511057967,-0.6629841114640183,3.7110019309469537,9.409370914460663,-2.971419523918476,-1.615229748959996,-2.3345864353734553,-1.0001075687195067,0.08791285454569434,-1.6742879320990383,-0.548679866608204,-2.301386714615478,2.95646111398323,1.728565280522688,2.913629057725523,4.610990632858186,1.9380324020368023,1.415470453003417,3.164092345118087,1.058632795185776,0.5454793701619571,-0.31256520659080683,1.0001972324433968,4.386398848905312,1.9652952121698324,0.5997392720994662,-3.7085946653434987,2.400608854537769,1.9917846072584553,-2.9635157194296213
-18.40635903054202,-3.887126880840429,9.686903712131885,-12.975635220538578,-22.173518913665657,-2.792264780713469,-0.2618718642051983,8.226426984179337,21.409850733884713,2.5165385075838906,-2.2661343271068133,2.486009531517286,-2.304218124239894,-2.5401200590303814,1.1608418003230097,-4.067039450035265,3.055951414785599,1.6017544901881922,0.11240886784909614,-5.775982870698092,6.470713917196148,-5.515778910483732,3.9798800354509707,-3.912499545856552,6.6578718366380585,2.508022126821474,-4.959657975345269,2.775579745227132,0.8404038227693275,1.420388997261529,-1.6735416161425756,-5.982880683693603,5.035703121664047,2.3697649599771986,0.2188931742741853,3.886200852361965,-5.19021174486568,-1.7024275519435916,-1.4155329597594752,-0.1856408339868499,-1.115288185861566,0.7381937609424164,2.3219890910051455,1.561425657774822,-1.694822394245785,4.856308792107601,-3.3893257394771785,0.08076516650568602,-3.166075223042437,-1.1388373678552421,-5.640092536747212,-4.96962416158281,0.521454617782519,-0.37773767395493013,0.9134457344739958,0.378659279621599,-2.113349529056971,-3.2371220431334717,0.40849045656857663,-2.2117688225005154,-7.157628613505542,4.7835698831381475,4.600421631589659,0.743435965186693,-0.0724183263466602,2.8520427365151844,2.692439433978666,-5.428661413341063,-1.2638218452676224,2.411314567043069,3.4508650289989196,4.070303131349415,1.4902472271828164,5.1869158053418705,4.071801050666691,0.783412005563487,0.11093181768504798,4.742022290400577,-1.9247087944335275,1.2566448493333573
4.560227674780657,-13.05189567923524,3.349033172951971,3.9595244830265117,-13.679670978860628,-5.341349841652739,-0.47325282390684964,17.161363338261246,1.7522349172280665,-4.135534594028414,-1.7273116462746034,-3.9300086232322053,-7.644202968132043,-9.739683214276907,-3.727481525173452,-1.0786338421969726,-5.376838559805419,4.33494362879435,0.1882382561976988,-5.921753264609295,2.540692936761554,-10.238553996637224,2.207174207120579,1.138666834781256,-1.2927835609119727,1.329740087653754,3.8234680169750623,0.17581142388821194,-2.837271406784436,-0.9492326615301789,2.1907278889646014,1.3248433017939008,4.505248543631594,-1.163481902436679,5.831417969720713,5.305879753108962,-2.955248100023413,-0.21202237055895562,5.387278195253589,0.34006652884218547,2.550493758265589,-1.461657567715794,1.4063150089809235,-2.0519053140956753,-3.1836956286417886,4.36993282799431,-4.419358598877493,2.60231659996134,-1.0598275276539693,-3.2164916277478492,0.47217359253970564,-1.6814157752166934,0.6028345473353952,-6.930059785092939,-4.232848571553148,1.2823873962495298,-2.8465626076395587,1.9486576688998158,0.18773539152818003,2.1225939950665,-2.6182948234678616,0.2586866694324868,-0.9170381295181826,2.8141980813185503,-2.627704224411576,-1.3393856658137298,2.1813390541247517,-2.172264958022476,0.8727587030851163,-0.32127954184177726,-1.7487086359707968,2.3164418563966964,-0.8673001829685483,0.0315136929031754,0.24114429236698773,0.6725610101905469,-0.08692947899860827,2.9783528495046276,-1.5227764849149439,1.3485232038761295
-7.3560766542619955,-22.400230337273815,-3.6621670591850877,6.13143279747452,-2.953522705871349,-8.021877132316343,4.013199216704309,1.1303298459809765,3.7844818525228807,-0.6642673534923658,5.666009158623195,-2.0033665454443197,-6.413236490269456,-4.364552988535804,-2.9602359831817546,-13.337842415674148,-2.8513610835341767,3.2732627773133824,-1.6492098867488352,-4.090672777517213,5.071390809000676,-3.6423737074548974,-1.4794458800043586,3.271035816616702,-0.09620433492517022,-1.726338833450766,-6.045909725509115,4.460218587985285,-3.941980389474329,-0.9931830181072153,3.583495542699691,3.568387455228289,6.396684457385242,-0.9067121804898691,-0.7487450537359137,2.8588991277977667,2.494940469971585,2.8052169130149616,-3.5557492412713874,2.6893276025098847,5.842622746563814,8.276240564465775,-5.399120159454412,-5.191680421406958,5.70077053936927,7.577563210552212,-9.738899451796113,4.993886005194066,0.7122023853749915,7.217614219637485,-3.34297472529565,1.2102011000080541,-1.8394792984330604,-1.8868793645669149,-0.7374926449337891,-0.9662388709901365,-5.442813953727014,2.156252933556681,-0.8437753263784428,-3.0626645992456436,-3.229172562221861,1.7708141243680482,1.9318880963843355,-0.08812456336916227,2.145580518502694,0.6455009591460417,0.03894886814526584,5.39219513483666,-1.998817584042282,2.763297835510919,-1.1718354027782736,3.574306982669598,-0.6553733589685987,0.5464185870036521,1.2709662174276855,1.5271652416839216,-0.4932064195683474,2.727568315357164,-2.722429509411538,-0.6978220874374672
-15.198112703923345,-11.928874942653014,0.11960473295766313,14.204729929467987,-1.2590727568023115,-15.070444002510007,-5.502483239441651,-1.9848533197790894,7.551045570184342,6.061511527058488,8.394839290123702,-3.170255440235158,-5.271302864996275,-5.8141949583416785,-2.7788520680212465,-9.638568528102246,-3.189429179359117,1.9460605150716281,0.8229499448492342,-2.150409144279039,3.6070426764400576,-6.412180267681932,-2.1641404980495706,6.130599525766161,0.9021176605680926,-2.859528096443032,-5.895600113699699,0.08136175606333224,-6.259424093966662,-0.21272161820664304,4.489592344109833,1.9916902489375063,2.348404426878239,1.5156935030502485,4.205721054035978,2.9509927932013578,0.014029103174369301,1.99413804011898,-4.57807422737283,3.318359432949785,4.085319174061611,4.638173487470027,-3.9808973806529235,1.4115410086328994,2.106397594172714,6.719452330596955,-2.2514560026037733,3.0237375434951494,2.348433381970729,4.361068693974985,-1.8436069250090221,0.8622862707448884,0.7842099828974739,1.487182856601687,-2.896628598274877,-0.8301230463940004,-4.601493951422504,0.19162738389386413,2.790946927640329,-2.50632498086842,-0.566986318800495,6.354404140907758,0.8867011333701401,-1.1006299207943855,2.7937156108513097,3.0571817218009882,5.385278401382119,1.3584071262597055,0.5146800168893753,1.32128352840948,0.5760249524647175,2.545989293014074,3.7347556013320875,2.087592768716784,1.9605219374170424,-0.5511833556673891,-2.9359300435051705,1.0289483209197645,-1.2309411999023654,-1.0184695059255764
-12.732597531452269,2.9851836666080285,3.344745863007131,-16.128925294211143,-2.9200207903355,-5.257588286186018,1.2642442011209243,4.497441158504209,0.4990152058496754,-4.4935568375856665,12.240897137218559,-1.9861660469474502,-4.475060818583403,3.209376323228684,2.224502395832034,-3.978629313233071,-7.016065143026566,4.466430813131078,8.413315092518555,-1.4904128954972475,-4.390350680691228,-3.9675267199469815,3.7512538261575674,-0.628249932933957,1.4326833840311326,-3.055908037494037,2.5072322514615393,2.054571039871966,-0.7864554601679564,-1.6557945630768969,5.638095071746671,-6.82520770275575,0.9277641026749052,-2.6337585802293773,1.2548262659379223,4.518686742655619,-4.57039069232958,2.2613274172168385,-0.34698515509344324,-2.973552838476213,0.5266497581774718,-0.15583461276670607,1.2001733340342429,0.17989197938806165,-2.712339654539722,1.3603640336751932,-1.7015362475851696,0.9849640884173105,-3.494162888717018,-2.3410470794428617,1.7393267086175774,-0.6255908518014713,0.4491400815194783,-1.485935947919886,-4.052716520200694,-1.2142568570238434,1.1788497954748633,-3.7313937537688306,-1.0313063003816387,-1.0849330885323933,-0.09728437171759503,-1.2695994680698879,2.4327040180663397,0.015109288756920459,1.1865619382956374,5.252870028708228,2.0021723081761897,-0.3186210500255777,0.5124804825542724,2.723188997915289,3.688797956007713,0.6920600651028321,4.005164098843347,-0.2594465848300291,1.2130495368366192,-0.791034227489872,-4.244288878856672,2.781171080625394,-2.0846933619994448,0.2774192697239262
1.1080432419134343,-4.7144199532355175,1.4903519875164841,-6.7321958763761485,-0.1797283583662352,11.53678867728506,1.1140309136782054,3.479336335591495,-0.5312820901912689,-5.876502885384823,10.95565670927835,-1.6819187998308298,-4.515310662071223,4.484660706297792,-2.173188761771658,-5.447548031706171,-0.31288261532693556,-3.663846520784932,3.6479098364925546,-1.7110888013391363,-5.095343023881307,-1.6311933607305162,-2.5540679882016826,2.726127846336583,0.8617109312003827,-11.3508480115234,-0.33128826716452014,4.674135576311023,0.30266627675316043,-2.0181179174962183,5.147254354895764,-0.5607252568979189,-0.6269476255228749,-0.8393539837034655,2.337642757712815,5.206886327856159,-4.075124197020781,2.30868188348914,1.5088730014167446,-1.355289339971679,3.6582679304475807,-0.42328898852325075,1.6818282030624798,2.8697480202633456,0.45515342245498625,-1.9047539342777189,0.27232638380269947,-2.667569530992413,-1.417868484100219,1.3100854668404252,-3.9841464760058636,0.8137492229564655,0.9310448281143124,-3.219284364796737,-2.185932145757324,-3.8533835793148214,0.8897158504455368,-3.6860694902483484,1.9277743918996875,-3.1823535448933833,0.6949980526792392,0.6935268939794315,1.2911612835392334,0.3997165010451348,-1.4685343355013778,3.974309200259182,-0.24239483955891128,-0.8602869165907316,4.348062055742751,3.892665647600911,1.3956812411452397,-0.1942513400970789,1.615680514506036,0.8748823239602798,3.7973513268827275,1.643599049639838,-2.4914922715655083,5.287365179417009,-0.6154964286211192,0.2966121697648628
